,index,date,tic,open,close,high,low,adjcp,volume,day,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
7658,87082,2019-07-17,600196.XSHG,26.3,25.87,26.3,25.83,25.87,13864489.0,2,0.0166215693853883,0.0166215693853883,-0.0015461925009664,0.0,-0.016349809885931,0.0119829918824894,0.0006184770003865,-0.0087359876304601,-0.0217433320448395,-0.0404329339002705,-0.0580466434737791
7659,87083,2019-07-17,600276.XSHG,45.52,45.6,46.0,44.94,45.6,13680609.0,2,-0.0017543859649122,0.0087719298245614,-0.0144736842105264,0.0,0.0026385224274401,0.0048684210526315,0.0065570175438596,0.0129678362573097,0.0088377192982456,-0.0050263157894736,-0.0218421052631577
7660,87084,2019-07-17,600309.XSHG,38.65,38.89,39.24,38.57,38.89,11129569.0,2,-0.0061712522499357,0.0089997428644896,-0.0082283363332475,0.0,0.0085580912863074,-0.0019542298791462,0.0046541527384933,0.0141424530727694,0.0142195937258935,-0.0011931087683209,-0.0129853432759062
7661,87085,2019-07-17,600346.XSHG,10.7,10.78,10.79,10.63,10.78,7229160.0,2,-0.0074211502782931,0.0009276437847867,-0.0139146567717994,0.0,0.0065359477124182,-0.0079777365491651,-0.005194805194805,0.0071737786023502,0.0076530612244898,0.0024118738404455,-3.092145949290526e-05
7662,87086,2019-07-17,600436.XSHG,105.86,104.01,106.6,102.6,104.01,6375914.0,2,0.0177867512739158,0.0249014517834822,-0.0135563888087685,0.0,-0.0208980513979102,0.0310162484376501,0.0491875781174886,0.0656411242508732,0.0691279684645707,0.0603211229689455,0.0495561324231643
7663,87087,2019-07-17,600438.XSHG,12.82,12.88,13.05,12.76,12.88,18118009.0,2,-0.0046583850931677,0.0131987577639751,-0.0093167701863354,0.0,0.0046801872074881,-0.0038819875776396,0.0047360248447203,0.0232919254658383,0.036840062111801,0.0385714285714287,0.0446946169772255
7664,87088,2019-07-17,600519.XSHG,937.78,933.42,942.62,932.1,933.42,2628953.0,2,0.0046709948361938,0.0098562276360052,-0.0014141543999485,0.0,-0.0046492780822793,0.0119431767050202,0.0170748430502882,0.0247427024633426,0.0191917893338475,0.0028673051788048,-0.0135116024940542
7665,87089,2019-07-17,600570.XSHG,28.51,28.55,28.95,28.51,28.55,27526261.0,2,-0.001401050788091,0.0140105078809107,-0.001401050788091,0.0,-0.0052264808362368,-0.015201401050788,-0.0174080560420316,-0.0068884997081144,-0.0019614711033275,-0.0132819614711033,-0.0274839462930532
7666,87090,2019-07-17,600585.XSHG,35.12,35.14,35.32,34.88,35.14,12616008.0,2,-0.0005691519635743,0.0051223676721685,-0.0073989755264655,0.0,-0.003120567375886,0.0077973819009675,0.0200910643141718,0.0225763612217795,0.0146129766647693,0.0039726807057485,-0.0092582052741415
7667,87091,2019-07-17,600588.XSHG,20.65,20.38,20.79,20.37,20.38,21596910.0,2,0.0132482826300295,0.020117762512267,-0.0004906771344453,0.0,-0.0130750605326871,-0.0224730127576056,-0.0351815505397448,-0.0248936866208702,-0.022178606476938,-0.0364867517173698,-0.0563951586522734
7668,87092,2019-07-17,600690.XSHG,16.25,16.0,16.26,15.97,16.0,22265950.0,2,0.015625,0.01625,-0.0018749999999999,0.0,-0.0147783251231515,0.017625,0.0268124999999999,0.0321666666666666,0.0261875,0.0135999999999998,0.0021041666666665
7669,87093,2019-07-17,600745.XSHG,37.08,37.19,38.37,36.54,37.19,17448009.0,2,-0.0029577843506318,0.0317289593976874,-0.0174778166173702,0.0,0.0211422295442063,-0.0395805324011832,-0.0455767679483731,-0.0545845657434794,-0.0655821457381016,-0.0675450389889753,-0.0655373308236981
7670,87094,2019-07-17,600809.XSHG,48.28,48.34,48.78,47.77,48.34,5545839.0,2,-0.0012412081092263,0.0091021928009928,-0.0117914770376499,0.0,0.0058260507698715,0.0048407116259825,0.0070955730244104,0.0073093366432215,-0.0164149772445181,-0.0424824162184527,-0.0655219969659357
7671,87095,2019-07-17,600837.XSHG,12.81,12.77,12.9,12.75,12.77,47334004.0,2,0.0031323414252153,0.01018010963195,-0.0015661707126076,0.0,-0.0054517133956388,0.0001566170712608,-0.0068911511354738,0.0022448446880709,0.0055207517619422,-0.0103680501174628,-0.0227355781780214
7672,87096,2019-07-17,600887.XSHG,30.1,30.18,30.56,29.92,30.18,38458838.0,2,-0.0026507620941019,0.0125911199469848,-0.0086149768058315,0.0,-0.0062561738557791,0.0257786613651425,0.0248177601060306,0.029644356085708,0.0224320742213386,0.012670642809808,0.0029379279876298
7673,87097,2019-07-17,600893.XSHG,23.42,23.42,23.42,23.42,23.42,0.0,2,0.0,0.0,0.0,0.0,6.661338147750939e-16,-1.1102230246251563e-16,0.0012809564474809,-0.007600341588386,-0.0160760034158838,-0.0264047822374041,-0.0313976658126958
7674,87098,2019-07-17,600900.XSHG,15.74,15.68,15.76,15.6,15.68,17783152.0,2,0.0038265306122449,0.0051020408163264,-0.0051020408163264,0.0,-0.0012738853503186,0.0044642857142858,0.0029974489795918,-0.0010629251700681,-0.0057397959183673,-0.0095153061224489,-0.010799319727891
7675,87099,2019-07-17,601088.XSHG,14.82,14.72,14.88,14.67,14.72,9710337.0,2,0.0067934782608696,0.0108695652173913,-0.0033967391304348,0.0,-0.0047329276538194,0.0008152173913043,0.0088315217391303,0.0168478260869564,0.0175611413043477,0.0145652173913042,0.006363224637681
7676,87100,2019-07-17,601166.XSHG,15.75,15.76,15.89,15.73,15.76,47263589.0,2,-0.0006345177664974,0.0082487309644669,-0.0019035532994923,0.0,-0.0063051702395967,0.0022842639593909,-0.0011421319796953,0.0055414551607444,0.0091370558375636,0.0044416243654823,-0.0019247038917089
7677,87101,2019-07-17,601318.XSHG,78.42,78.45,78.99,77.92,78.45,48603853.0,2,-0.0003824091778202,0.0068833652007647,-0.0067558954748246,0.0,0.0003825554705432,0.0087954110898662,0.0157042702358189,0.0221967282770341,0.0182536647546207,0.0006934353091139,-0.014365838113448
7678,87102,2019-07-17,601398.XSHG,4.73,4.71,4.74,4.7,4.71,171212943.0,2,0.0042462845010615,0.0063694267515923,-0.0021231422505307,0.0,-0.0084210526315791,0.00552016985138,0.0072186836518048,0.0108987968860581,0.0099787685774945,0.0057749469214438,0.003538570417551
7679,87103,2019-07-17,601601.XSHG,32.45,32.63,33.06,32.16,32.63,24327784.0,2,-0.0055163959546429,0.0131780570027582,-0.0144039227704567,0.0,0.0049276255004613,-0.0143426294820717,-0.0421391357646337,-0.040228828276637,-0.03935029114312,-0.0463499846766778,-0.0545714577587088
7680,87104,2019-07-17,601628.XSHG,28.21,28.26,28.47,28.0,28.26,13745062.0,2,-0.0017692852087757,0.0074309978768576,-0.0092002830856334,0.0,-0.002470878926932,0.002972399150743,-0.0224345364472754,-0.0268459542344892,-0.0355272469922152,-0.0512668082094834,-0.0634111818825194
7681,87105,2019-07-17,601857.XSHG,5.92,5.92,5.94,5.9,5.92,54494209.0,2,0.0,0.0033783783783785,-0.0033783783783782,0.0,-0.0033670033670039,0.0060810810810811,0.016554054054054,0.0262387387387386,0.03125,0.0341216216216218,0.0380630630630631
7682,87106,2019-07-17,601899.XSHG,3.36,3.35,3.37,3.33,3.35,98585008.0,2,0.0029850746268655,0.0059701492537314,-0.0059701492537312,0.0,-0.0117994100294988,0.0065671641791045,0.0110447761194028,0.0206965174129352,0.0234328358208955,0.0091940298507462,-0.0059701492537312
7683,87107,2019-07-17,601919.XSHG,3.62,3.64,3.66,3.59,3.64,23090304.0,2,-0.0054945054945054,0.0054945054945054,-0.0137362637362637,0.0,0.0083102493074791,-0.0241758241758243,-0.0206043956043956,-0.0087912087912087,-0.0076923076923077,-0.0182417582417584,-0.022985347985348
7684,87108,2019-07-18,600010.XSHG,1.61,1.61,1.64,1.6,1.61,183811779.0,3,0.0,0.0186335403726707,-0.0062111801242236,0.0,-2.220446049250313e-16,-0.003726708074534,-0.0018633540372671,0.0103519668737057,0.0220496894409936,0.0283229813664593,0.0349896480331262
7685,87109,2019-07-18,600028.XSHG,4.24,4.2,4.24,4.2,4.2,50926666.0,3,0.0095238095238094,0.0095238095238094,0.0,0.0,-0.0094339622641502,0.0052380952380952,0.0076190476190476,0.0185714285714286,0.0227380952380951,0.0195238095238095,0.0171428571428571
7686,87110,2019-07-18,600030.XSHG,20.59,20.43,20.63,20.42,20.43,96525539.0,3,0.0078316201664219,0.0097895252080273,-0.0004894762604013,0.0,-0.0158959537572253,0.023592755751346,0.0236906510034262,0.0326643824441179,0.0340675477239353,0.0153108174253551,-0.0027410670582475
7687,87111,2019-07-18,600031.XSHG,12.85,12.83,12.91,12.64,12.83,129798846.0,3,0.0015588464536242,0.0062353858144972,-0.0148090413094309,0.0,0.0198728139904604,-0.0319563522992984,-0.0615744349181605,-0.0623018965965187,-0.0633281371784877,-0.0660950896336712,-0.0716809560924914
7688,87112,2019-07-18,600036.XSHG,32.0,32.02,32.25,31.79,32.02,37387045.0,3,-0.0006246096189882,0.0071830106183634,-0.0071830106183636,0.0,0.0031328320802002,-0.0003747657713929,-0.0085571517801374,-0.0052259004788673,-0.0007026858213616,0.0002998126171143,-0.0059233812200709
7689,87113,2019-07-18,600048.XSHG,11.64,11.64,11.74,11.52,11.64,49146247.0,3,0.0,0.0085910652920961,-0.0103092783505155,0.0,-0.0008583690987122,-0.0030927835051544,-0.004123711340206,-0.0113974799541811,-0.0203178694158074,-0.025635738831615,-0.0309851088201603
7690,87114,2019-07-18,600104.XSHG,21.2,20.93,21.21,20.89,20.93,14055977.0,3,0.0129001433349258,0.0133779264214046,-0.0019111323459148,0.0,-0.0178320037541065,0.0126134734830387,0.0310559006211181,0.0408345277910497,0.0359292881032011,0.0250358337314859,0.0185220576524922
7691,87115,2019-07-18,600111.XSHG,11.63,11.75,12.03,11.62,11.75,78870666.0,3,-0.0102127659574466,0.0238297872340425,-0.011063829787234,0.0,0.0190806591500425,-0.0240000000000001,-0.0243404255319148,-0.0014751773049647,0.0164680851063829,0.0365617021276594,0.0518014184397161
7692,87116,2019-07-18,600196.XSHG,25.83,25.44,25.83,25.18,25.44,14643273.0,3,0.0153301886792451,0.0153301886792451,-0.0102201257861636,0.0,-0.0166215693853879,0.0231918238993711,0.017256289308176,0.0093291404612156,-0.0021619496855346,-0.0197955974842768,-0.0375524109014674
7693,87117,2019-07-18,600276.XSHG,45.51,45.45,45.74,45.2,45.45,12939348.0,3,0.0013201320132012,0.0063806380638062,-0.0055005500550054,0.0,-0.0032894736842112,0.0062486248624862,0.0097249724972494,0.0154162082874953,0.0125522552255223,0.0011177117711769,-0.0150715071507152
7694,87118,2019-07-18,600309.XSHG,38.59,37.97,38.59,37.77,37.97,14955984.0,3,0.0163286805372664,0.0163286805372664,-0.0052673163023438,0.0,-0.0236564669580866,0.0179088754279694,0.0239926257571767,0.0352734615046967,0.037898340795365,0.0242191203581776,0.0132209639188831
7695,87119,2019-07-18,600346.XSHG,10.75,10.74,10.77,10.63,10.74,6874009.0,3,0.0009310986964619,0.0027932960893854,-0.0102420856610799,0.0,-0.0037105751391461,-0.0024208566108009,-0.0031657355679702,0.0093730602110491,0.0108007448789571,0.0068528864059589,0.0041899441340782
7696,87120,2019-07-18,600436.XSHG,103.97,102.13,104.35,101.95,102.13,4069732.0,3,0.0180162537941839,0.0217370018603739,-0.0017624596103005,0.0,-0.0180751850783578,0.0361108391266036,0.0601194555958093,0.0774633636868042,0.0844854597082149,0.0782218740820521,0.0689872384868959
7697,87121,2019-07-18,600438.XSHG,13.24,13.14,13.41,13.05,13.14,40067956.0,3,0.0076103500761035,0.0205479452054793,-0.0068493150684931,0.0,0.0201863354037266,-0.0117199391171993,-0.0163622526636225,0.000202942668696,0.0121385083713849,0.0163470319634704,0.0221461187214611
7698,87122,2019-07-18,600519.XSHG,931.49,917.92,932.94,917.61,917.92,4051775.0,3,0.0147834233920167,0.0163630817500437,-0.0003377200627504,0.0,-0.016605600908487,0.0218537563186334,0.030692217186683,0.03963235721341,0.0357013683109639,0.0219452675614433,0.0062637993143919
7699,87123,2019-07-18,600570.XSHG,28.46,27.96,28.46,27.92,27.96,24564097.0,3,0.0178826895565094,0.0178826895565094,-0.0014306151645206,0.0,-0.0206654991243433,0.0100143061516451,0.0011087267525036,0.0115879828326179,0.0173283261802574,0.0086266094420599,-0.0036838340486408
7700,87124,2019-07-18,600585.XSHG,34.99,34.62,35.14,34.6,34.62,18582258.0,3,0.0106874638937031,0.0150202195262854,-0.0005777007510108,0.0,-0.014797951052931,0.01842865395725,0.0289139225880992,0.0361255536298865,0.0293760831889082,0.0201848642403237,0.0088099364529172
7701,87125,2019-07-18,600588.XSHG,20.37,20.32,20.56,20.12,20.32,19927488.0,3,0.0024606299212599,0.0118110236220472,-0.0098425196850393,0.0,-0.0029440628066725,-0.0075787401574802,-0.0296751968503937,-0.0210629921259842,-0.0171013779527559,-0.0306299212598424,-0.0482939632545932
7702,87126,2019-07-18,600690.XSHG,15.94,15.78,15.96,15.66,15.78,21631889.0,3,0.0101394169835233,0.0114068441064638,-0.0076045627376425,0.0,-0.0137499999999992,0.0245880861850442,0.0347275031685678,0.044106463878327,0.039638783269962,0.028846641318124,0.0180185889311363
7703,87127,2019-07-18,600745.XSHG,37.01,35.81,37.45,35.79,35.81,9372419.0,3,0.0335101926836078,0.0457972633342642,-0.0005585032113935,0.0,-0.037106749126109,0.0013404077073444,-0.0049427534208323,-0.0142790654379595,-0.027436470259704,-0.0318458531136556,-0.0286884482919111
7704,87128,2019-07-18,600809.XSHG,48.63,47.37,48.8,47.02,47.37,5945975.0,3,0.026599113362888,0.0301878826261345,-0.007388642600802,0.0,-0.020066197765825,0.0207304200971079,0.0269791006966435,0.0277953697839701,0.0078425163605657,-0.0178678488494825,-0.039567940327915
7705,87129,2019-07-18,600837.XSHG,12.68,12.62,12.73,12.55,12.62,45760565.0,3,0.0047543581616482,0.0087163232963551,-0.0055467511885893,0.0,-0.0117462803445577,0.0122028526148969,0.0046751188589539,0.0120443740095088,0.0165213946117275,0.003676703645008,-0.0086370839936608
7706,87130,2019-07-18,600887.XSHG,30.17,29.83,30.18,29.7,29.83,47821363.0,3,0.0113979215554811,0.011733154542407,-0.0043580288300368,0.0,-0.0115970841616968,0.0267515923566878,0.0327857861213543,0.0396468879204381,0.0336238685886693,0.0252363392557828,0.0167616493462956
7707,87131,2019-07-18,600893.XSHG,23.42,23.42,23.42,23.42,23.42,0.0,3,0.0,0.0,0.0,0.0,6.661338147750939e-16,2.220446049250313e-16,0.0,-0.005750071164247,-0.0134927412467975,-0.0242869342442356,-0.0298035866780529
7708,87132,2019-07-18,600900.XSHG,15.74,15.96,16.16,15.59,15.96,33333010.0,3,-0.0137844611528822,0.0125313283208019,-0.0231829573934837,0.0,0.0178571428571427,-0.0114035087719298,-0.0138471177944862,-0.0164160401002506,-0.0219924812030075,-0.0252631578947368,-0.0265455304928988
7709,87133,2019-07-18,601088.XSHG,14.73,14.7,14.8,14.61,14.7,7137498.0,3,0.0020408163265306,0.0068027210884353,-0.0061224489795917,0.0,-0.0013586956521736,0.0014965986394557,0.0065306122448978,0.0163718820861678,0.0181632653061225,0.0165442176870749,0.0092290249433106
7710,87134,2019-07-18,601166.XSHG,15.82,15.79,15.85,15.69,15.79,51453389.0,3,0.0018999366687777,0.0037998733375554,-0.0063331222292589,0.0,0.0019035532994919,0.0036732108929704,-0.0041165294490183,0.0027021321511504,0.0053198226725776,0.0034705509816339,-0.0020688199282246
7711,87135,2019-07-18,601318.XSHG,78.1,78.22,78.82,77.86,78.22,41892013.0,3,-0.0015341344924572,0.0076706724622856,-0.0046024034773715,0.0,-0.0029318036966222,0.008872411148044,0.0150345180260802,0.0241881871644082,0.0202250063922269,0.0065149578113015,-0.0079221000596606
7712,87136,2019-07-18,601398.XSHG,4.69,4.72,4.72,4.69,4.72,142711624.0,3,-0.0063559322033897,0.0,-0.0063559322033897,0.0,0.0021231422505307,0.0033898305084745,0.003177966101695,0.0077683615819208,0.0076271186440679,0.0042372881355932,0.0017655367231639
7713,87137,2019-07-18,601601.XSHG,32.6,33.19,33.4,32.51,33.19,29642937.0,3,-0.0177764386863511,0.0063272069900572,-0.0204880988249472,0.0,0.0171621207477772,-0.0175956613437781,-0.0511901175052724,-0.0520237019182483,-0.053495028623079,-0.0585839108165109,-0.0662448528673294
7714,87138,2019-07-18,601628.XSHG,28.02,28.28,28.55,27.87,28.28,12962376.0,3,-0.0091937765205092,0.0095473833097594,-0.0144978783592645,0.0,0.0007077140835105,0.0081329561527581,-0.0187057991513438,-0.023974540311174,-0.0333804809052336,-0.0473550212164073,-0.0594413012729845
7715,87139,2019-07-18,601857.XSHG,5.9,5.86,5.91,5.86,5.86,84754267.0,3,0.006825938566553,0.0085324232081911,0.0,0.0,-0.0101351351351351,0.0122866894197952,0.0213310580204777,0.0329920364050055,0.0390784982935152,0.0420477815699658,0.0462457337883959
7716,87140,2019-07-18,601899.XSHG,3.42,3.36,3.43,3.35,3.36,139118342.0,3,0.0178571428571427,0.0208333333333334,-0.0029761904761904,0.0,0.0029850746268653,0.0011904761904761,0.0056547619047619,0.0158730158730158,0.0205357142857143,0.0088095238095238,-0.0063492063492063
7717,87141,2019-07-18,601919.XSHG,3.61,3.54,3.63,3.54,3.54,21275077.0,3,0.0197740112994349,0.0254237288135592,0.0,0.0,-0.0274725274725278,0.0090395480225988,0.0022598870056496,0.0167608286252354,0.0201977401129944,0.0101694915254237,0.0052730696798493
7718,87142,2019-07-19,600010.XSHG,1.6,1.61,1.62,1.6,1.61,124570965.0,4,-0.0062111801242236,0.0062111801242235,-0.0062111801242236,0.0,-2.220446049250313e-16,-0.0024844720496892,-0.0043478260869564,0.0078674948240167,0.0186335403726707,0.0260869565217392,0.0333333333333334
7719,87143,2019-07-19,600028.XSHG,4.21,4.24,4.26,4.2,4.24,69763491.0,4,-0.0070754716981132,0.0047169811320753,-0.0094339622641509,0.0,0.0095238095238101,-0.0023584905660378,-0.0044811320754717,0.0066037735849058,0.0119103773584905,0.0104716981132075,0.007940251572327
7720,87144,2019-07-19,600030.XSHG,20.53,20.84,20.99,20.53,20.84,120197237.0,4,-0.0148752399232244,0.0071976967370441,-0.0148752399232244,0.0,0.0200685266764564,0.0018234165067181,0.0020153550863721,0.0105246321177221,0.0126679462571979,-0.0003071017274471,-0.0178822776711452
7721,87145,2019-07-19,600031.XSHG,12.82,12.74,12.89,12.67,12.74,86281133.0,4,0.0062794348508634,0.0117739403453689,-0.0054945054945054,0.0,-0.00701480904131,-0.0142857142857141,-0.0476452119309263,-0.0518053375196232,-0.0540031397174253,-0.0563579277864991,-0.0604918890633177
7722,87146,2019-07-19,600036.XSHG,32.34,32.97,33.08,32.25,32.97,55009520.0,4,-0.0191082802547769,0.0033363663936911,-0.021838034576888,0.0,0.0296689569019359,-0.0238398544131026,-0.0347588717015467,-0.0314427257102416,-0.0299514710342736,-0.0263754928723081,-0.0314831665150135
7723,87147,2019-07-19,600048.XSHG,12.22,12.36,12.41,12.02,12.36,234017076.0,4,-0.0113268608414238,0.0040453074433657,-0.0275080906148866,0.0,0.061855670103093,-0.049514563106796,-0.056229773462783,-0.0614347357065804,-0.0726132686084142,-0.0782200647249189,-0.0831445523193095
7724,87148,2019-07-19,600104.XSHG,20.98,20.97,21.27,20.79,20.97,17464326.0,4,0.0004768717215068,0.0143061516452074,-0.0085836909871244,0.0,0.0019111323459146,0.0090605627086315,0.0209346685741536,0.0373549515180418,0.0333094897472581,0.0241106342393897,0.0170879033539979
7725,87149,2019-07-19,600111.XSHG,11.71,11.66,11.86,11.62,11.66,40392296.0,4,0.0042881646655232,0.0171526586620924,-0.0034305317324185,0.0,-0.0076595744680857,-0.007032590051458,-0.0198113207547171,0.0006289308176101,0.0195111492281303,0.0387307032590051,0.057318467695826
7726,87150,2019-07-19,600196.XSHG,25.61,25.17,25.86,25.14,25.17,14801868.0,4,0.0174811283273736,0.0274135876042906,-0.00119189511323,0.0,-0.0106132075471691,0.0266984505363527,0.0256654747715534,0.0223281684545093,0.0103297576479934,-0.0048788239968218,-0.022500331081976
7727,87151,2019-07-19,600276.XSHG,45.78,45.45,46.14,45.34,45.45,21402167.0,4,0.0072607260726071,0.0151815181518151,-0.0024202420242024,0.0,-6.661338147750939e-16,0.0049284928492847,0.0076347634763476,0.0154308764209754,0.0126402640264027,0.0039867986798678,-0.011015768243491
7728,87152,2019-07-19,600309.XSHG,37.92,37.7,38.45,37.69,37.7,11874180.0,4,0.0058355437665782,0.0198938992042441,-0.00026525198939,0.0,-0.0071108770081638,0.0174005305039786,0.024031830238727,0.0389566755083996,0.0435278514588859,0.0332201591511935,0.0227055702917773
7729,87153,2019-07-19,600346.XSHG,10.74,10.74,10.8,10.66,10.74,7603712.0,4,0.0,0.0055865921787709,-0.0074487895716945,0.0,2.220446049250313e-16,-0.0009310986964617,-0.0044692737430167,0.0077591558038483,0.0095903165735566,0.0080074487895716,0.0047796399751707
7730,87154,2019-07-19,600436.XSHG,102.58,101.68,103.36,100.89,101.68,4989627.0,4,0.0088512981904012,0.0165224232887488,-0.0077694728560189,0.0,-0.0044061490257514,0.0245869394177811,0.0540125885129818,0.0741738788355625,0.0845987411487017,0.0816797797010229,0.0739181746656174
7731,87155,2019-07-19,600438.XSHG,13.12,13.05,13.4,13.01,13.05,24608109.0,4,0.0053639846743294,0.0268199233716475,-0.0030651340996169,0.0,-0.0068493150684931,-0.0049042145593869,-0.012183908045977,0.00485312899106,0.0155938697318005,0.0215172413793103,0.0281736909323113
7732,87156,2019-07-19,600519.XSHG,925.19,926.03,930.81,918.41,926.03,2891750.0,4,-0.0009070980421799,0.0051618198114531,-0.0082286750969191,0.0,0.0088351926093779,0.0065807803202919,0.0170674816150664,0.0285656692187799,0.0263074630411541,0.0153468030193406,0.0011587097610228
7733,87157,2019-07-19,600570.XSHG,28.15,28.3,28.71,27.98,28.3,27828636.0,4,-0.0053003533568904,0.0144876325088338,-0.0113074204946996,0.0,0.0121602288984261,0.0048056537102472,-0.0123321554770318,-0.0012014134275617,0.0032685512367489,-0.000678445229682,-0.0118610129564193
7734,87158,2019-07-19,600585.XSHG,34.9,34.91,35.28,34.81,34.91,17693693.0,4,-0.000286450873675,0.0105986823259811,-0.0028645087367514,0.0,0.0083766608896598,0.0064164995703237,0.0134631910627329,0.0258760622553231,0.0212546548266974,0.0130965339444286,0.0035710875584837
7735,87159,2019-07-19,600588.XSHG,20.41,20.24,20.49,20.12,20.24,18863540.0,4,0.008399209486166,0.0123517786561264,-0.0059288537549405,0.0,-0.0039370078740152,0.0075098814229248,-0.0235177865612645,-0.017490118577075,-0.0137104743083004,-0.0227272727272725,-0.0387022397891964
7736,87160,2019-07-19,600690.XSHG,15.86,15.88,16.09,15.75,15.88,22007122.0,4,-0.0012594458438287,0.0132241813602014,-0.0081863979848867,0.0,0.006337135614703,0.0122166246851385,0.0224811083123426,0.0356423173803526,0.0325881612090679,0.0235012594458436,0.0140848026868176
7737,87161,2019-07-19,600745.XSHG,36.21,35.86,37.1,35.78,35.86,7775150.0,4,0.0097601784718348,0.0345789180145008,-0.0022308979364193,0.0,0.0013962580284836,0.0076965978806471,-0.0044617958728386,-0.0105781743818552,-0.0273006134969324,-0.0319687674288901,-0.0270217512548801
7738,87162,2019-07-19,600809.XSHG,47.46,48.48,49.01,47.46,48.48,7160544.0,4,-0.0210396039603959,0.0109323432343233,-0.0210396039603959,0.0,0.023432552248259,-0.0064356435643564,0.0003094059405941,0.0046754675467548,-0.0098597359735973,-0.0341336633663367,-0.0540772827282727
7739,87163,2019-07-19,600837.XSHG,12.69,12.93,12.99,12.66,12.93,75813754.0,4,-0.0185614849187935,0.0046403712296985,-0.0208816705336426,0.0,0.0245641838351817,-0.0091260634184067,-0.0177880897138438,-0.0126836813611755,-0.0083139984532095,-0.016550657385924,-0.0288218613044598
7740,87164,2019-07-19,600887.XSHG,29.97,29.97,30.29,29.64,29.97,41171039.0,4,0.0,0.0106773440106773,-0.0110110110110109,0.0,0.0046932618169626,0.0122122122122123,0.0241908575241909,0.0324101879657434,0.0286953620286951,0.0210343677010345,0.0143476810143476
7741,87165,2019-07-19,600893.XSHG,23.42,23.42,23.42,23.42,23.42,0.0,4,0.0,0.0,0.0,0.0,6.661338147750939e-16,-1.1102230246251563e-16,0.0,-0.0030742954739539,-0.011336464560205,-0.0218445772843723,-0.027355536578423
7742,87166,2019-07-19,600900.XSHG,15.98,16.17,16.17,15.96,16.17,19764251.0,4,-0.0117501546072975,0.0,-0.0129870129870129,0.0,0.0131578947368418,-0.0194186765615338,-0.0251082251082253,-0.0264687693259123,-0.0319418676561534,-0.035448361162647,-0.0371469800041228
7743,87167,2019-07-19,601088.XSHG,14.78,14.91,14.96,14.68,14.91,12742842.0,4,-0.0087189805499665,0.0033534540576793,-0.0154258886653253,0.0,0.0142857142857149,-0.0104627766599597,-0.010261569416499,0.0010731052984573,0.0039570757880615,0.0030046948356807,-0.002951039570758
7744,87168,2019-07-19,601166.XSHG,15.87,16.07,16.1,15.85,16.07,87774665.0,4,-0.0124455507156192,0.0018668326073429,-0.0136901057871811,0.0,0.0177327422419248,-0.0113254511512134,-0.0206596141879278,-0.014312383322962,-0.0125700062227754,-0.0123957685127567,-0.0172578303256585
7745,87169,2019-07-19,601318.XSHG,78.74,79.68,80.0,78.74,79.68,66925692.0,4,-0.0117971887550202,0.0040160642570279,-0.0117971887550202,0.0,0.0186653029915624,-0.0105170682730925,-0.0064006024096388,0.0052208835341365,0.0017444779116464,-0.0080371485943775,-0.0218582663989291
7746,87170,2019-07-19,601398.XSHG,4.71,4.74,4.75,4.71,4.74,140507133.0,4,-0.0063291139240506,0.00210970464135,-0.0063291139240506,0.0,0.0042372881355932,-0.0016877637130802,-0.0023206751054852,0.0029535864978902,0.0033755274261604,0.0007594936708859,-0.0018284106891701
7747,87171,2019-07-19,601601.XSHG,33.3,33.17,33.35,32.84,33.17,25469527.0,4,0.0039192041000903,0.0054265902924328,-0.0099487488694602,0.0,-0.0006025911419105,-0.0112752487187215,-0.0439553813687066,-0.0475530097477641,-0.050708471510401,-0.0539644256858607,-0.0614712089237263
7748,87172,2019-07-19,601628.XSHG,28.27,28.33,28.62,28.12,28.33,12966231.0,4,-0.002117896223085,0.0102364984115779,-0.0074126367807976,0.0,0.0017680339462522,0.0027532650900106,-0.0178962230850687,-0.0216966701964937,-0.0319802329685845,-0.0441087186727849,-0.0564301682550888
7749,87173,2019-07-19,601857.XSHG,5.87,5.88,5.9,5.86,5.88,64589042.0,4,-0.0017006802721087,0.0034013605442178,-0.0034013605442175,0.0,0.003412969283276,0.0054421768707482,0.013265306122449,0.026190476190476,0.0325680272108843,0.0363265306122448,0.0407029478458049
7750,87174,2019-07-19,601899.XSHG,3.44,3.49,3.51,3.4,3.49,282457068.0,4,-0.0143266475644699,0.0057306590257877,-0.0257879656160459,0.0,0.0386904761904758,-0.0280802292263609,-0.0312320916905444,-0.0217765042979942,-0.0169054441260745,-0.02567335243553,-0.0391595033428844
7751,87175,2019-07-19,601919.XSHG,3.56,3.69,3.78,3.56,3.69,66446652.0,4,-0.035230352303523,0.024390243902439,-0.035230352303523,0.0,0.042372881355932,-0.0205962059620596,-0.0398373983739837,-0.0236675700090334,-0.0207317073170731,-0.0275338753387535,-0.0327913279132789
7752,87176,2019-07-22,600010.XSHG,1.6,1.57,1.61,1.56,1.57,222282622.0,0,0.019108280254777,0.0254777070063694,-0.0063694267515923,0.0,-0.0248447204968946,0.0191082802547772,0.019108280254777,0.0284501061571127,0.0394904458598726,0.0486624203821657,0.0573248407643312
