,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
232,BTC,2020-07-05 23:59:59,9162.18323157,8977.01563525,9126.090803,9073.94286936,9073.94286936,0.0057469982333795,0.0097245886909824,-0.0106819312734813,0.0,-0.0064106387511556,0.0060779780659883,0.0064666529959249,0.0174675637501025,0.0223621667294906,0.025585078101332,0.0341051294667777,9164.008670125557,9183.481123993257,9271.047099113608,42.24985094254166,-58.54508114999953,-87.56597512035114,-60.14904902149274,9276.8558926985,8912.434731497196,9641.277053899805,0.5234567820521604,1.0,0.9126090802999999,0.907394286936,0.9162183231569999,0.897701563525,0.9183481123993257,0.9271047099113608,0.9164008670125556,0.92768558926985,0.8912434731497196,0.9641277053899805,-0.6014904902149274
233,BTC,2020-07-06 23:59:59,9375.47475925,9058.6644583,9072.85007426,9375.47475925,9375.47475925,-0.0322783317923633,0.0,-0.0337913875387942,0.0,0.0332305254982572,-0.0231402500595454,-0.0236359374005427,-0.0147451247245844,-0.0113857004626549,-0.0071704757544864,-0.0001426463257249,9202.457049966364,9213.018606340449,9278.782481345934,40.50096329311042,301.53188989000046,-65.7638750054848,-61.16992647312766,9268.728411946,8922.011842073738,9615.444981818262,1.0,-1.0,0.907285007426,0.9375474759250001,0.9375474759250001,0.90586644583,0.9213018606340448,0.9278782481345934,0.9202457049966364,0.9268728411946,0.8922011842073738,0.9615444981818262,-0.6116992647312766
234,BTC,2020-07-07 23:59:59,9360.61757468,9201.81538154,9349.16137441,9252.27750386,9252.27750386,0.0104713537298877,0.011709557000944,-0.0054540217042718,0.0,-0.0131403751333719,-0.0073473914968112,-0.0083992535214791,-0.0044826400489351,0.0005460293387107,0.0050612391921518,0.011345752207339,9211.51531431066,9219.058436728072,9276.819149680308,37.76647255158217,-123.19725539000137,-57.760712952236645,-60.55006946932929,9257.329518827,8925.211249194936,9589.447788459065,0.31776716254486415,1.0,0.934916137441,0.9252277503859999,0.936061757468,0.9201815381540001,0.9219058436728071,0.9276819149680309,0.921151531431066,0.9257329518827,0.8925211249194935,0.9589447788459066,-0.6055006946932928
235,BTC,2020-07-08 23:59:59,9450.33567174,9249.49994806,9253.02015436,9428.3330848,9428.3330848,-0.0185942656950287,0.0023336666982491,-0.018967630346907,0.0,0.0190283506808508,-0.0186490920147345,-0.0238952860430026,-0.0244955172822294,-0.0180497372442067,-0.0139054656197672,-0.0087523509101912,9250.936727126904,9251.254536431445,9288.04240413362,54.09019468842954,176.05558094000116,-36.78786770217448,-56.229669148028414,9258.1541499685,8924.34295954232,9591.965340394681,0.8904448544470241,-1.0,0.925302015436,0.94283330848,0.945033567174,0.924949994806,0.9251254536431445,0.928804240413362,0.9250936727126904,0.92581541499685,0.8924342959542321,0.9591965340394681,-0.5622966914802842
236,BTC,2020-07-09 23:59:59,9431.37858131,9234.99945975,9427.99387728,9277.96790642,9277.96790642,0.0161701325519985,0.016534943474405,-0.0046312346737336,0.0,-0.0159482251027404,0.0003913915584345,-0.0071369284829257,-0.0089419236297704,-0.002189735633591,0.0016067114630222,0.0054524176299777,9255.851486998376,9255.364285660453,9287.296145043721,50.437335178943655,-150.36517837999963,-31.931859383268602,-51.81188555443572,9257.651609488,8923.999500010172,9591.30371896583,0.21880353842438363,1.0,0.942799387728,0.927796790642,0.943137858131,0.9234999459750001,0.9255364285660452,0.9287296145043722,0.9255851486998375,0.9257651609488001,0.8923999500010171,0.959130371896583,-0.5181188555443572
237,BTC,2020-07-10 23:59:59,9287.47159361,9118.00240742,9273.35699507,9278.8078672,9278.8078672,-0.0005874539281353,0.0009337111549239,-0.0173304008533722,0.0,9.053283956861335e-05,0.0047165926628036,-0.0057092148322482,-0.0089310883628639,-0.0025685306553492,0.0007750232489909,0.0032372523044525,9260.025374307761,9258.970990512691,9286.667383721964,54.13031130586242,0.8399607799983642,-27.696393209273083,-47.42725058258796,9254.974964748,8922.99096150263,9586.95896799337,0.9488772761303785,-1.0,0.927335699507,0.92788078672,0.928747159361,0.911800240742,0.9258970990512692,0.9286667383721964,0.9260025374307761,0.9254974964748001,0.892299096150263,0.9586958967993371,-0.4742725058258796
238,BTC,2020-07-11 23:59:59,9293.53268075,9199.48551044,9277.51196283,9240.34632654,9240.34632654,0.0040221042563364,0.0057558832029096,-0.004422000502583,0.0,-0.0041450950607525,0.0059738249274765,-0.0014405405101286,-0.0042472864189022,0.0012406968770826,0.0036519962972247,0.0071193093235824,9256.447365622713,9256.105657593816,9283.236194301078,57.36314722716002,-38.46154065999872,-27.130536707261854,-43.7369389688923,9251.8107953705,8920.573872525012,9583.047718215988,0.4344715100445283,1.0,0.927751196283,0.9240346326540001,0.9293532680750001,0.919948551044,0.9256105657593816,0.9283236194301079,0.9256447365622713,0.92518107953705,0.8920573872525012,0.9583047718215988,-0.43736938968892297
239,BTC,2020-07-12 23:59:59,9319.41941671,9197.4503198,9241.0550437,9276.49985018,9276.49985018,-0.0038209246000593,0.0046266983477789,-0.0085214824186587,0.0,0.0039125723606434,0.0025754494942977,-0.0036819541655399,-0.0064671656878755,-0.0046677026345405,-0.001138148427027,0.0024599682900399,9260.093271905855,9259.243225683998,9282.737205847665,55.266897286194514,36.15352363999955,-23.493980163666492,-40.05640100430578,9233.19990739,8958.932558916784,9507.467255863217,0.6481111394825717,-1.0,0.92410550437,0.927649985018,0.931941941671,0.91974503198,0.9259243225683998,0.9282737205847665,0.9260093271905855,0.9233199907390001,0.8958932558916783,0.9507467255863218,-0.40056401004305786
240,BTC,2020-07-13 23:59:59,9306.40492983,9224.29284137,9277.2046601,9243.61385509,9243.61385509,0.0036339472349879,0.0067929140836431,-0.0020902013025307,0.0,-0.0035450865758775,0.0021456225137617,0.0015536501693103,-0.0022110279769075,-0.0032147787326853,0.001687532316531,0.005191018924838,9257.097014302972,9256.838707131075,9279.839179865616,52.11471504760491,-32.885995090000506,-23.00047273454038,-36.95532313707571,9213.8976818555,9012.43729240986,9415.35807130114,0.2353004786793634,-1.0,0.92772046601,0.9243613855089999,0.930640492983,0.9224292841369999,0.9256838707131075,0.9279839179865615,0.9257097014302972,0.9213897681855501,0.9012437292409861,0.941535807130114,-0.3695532313707571
241,BTC,2020-07-14 23:59:59,9283.84214229,9171.66111846,9238.7032275,9243.21341642,9243.21341642,-0.000487945989864,0.004395519614188,-0.0077410630628619,0.0,-4.332057529454758e-05,0.0014370377559824,0.0027949508821367,-0.0017901624297244,-0.0035523989004914,0.0015370329719275,0.0047168008899247,9254.572723778794,9254.74250856014,9277.126160351127,54.402605623834084,-0.40043866999985767,-22.383651790985823,-34.30592834687755,9210.3778352425,9013.853359513168,9406.902310971831,0.637828890458612,-1.0,0.92387032275,0.924321341642,0.928384214229,0.917166111846,0.9254742508560141,0.9277126160351127,0.9254572723778794,0.9210377835242499,0.9013853359513169,0.9406902310971831,-0.3430592834687755
242,BTC,2020-07-15 23:59:59,9275.32512547,9171.93355443,9241.89699957,9192.83736784,9192.83736784,0.0053367235562797,0.0089730465501949,-0.0022739239881617,0.0,-0.0054500579301257,0.0050544563680143,0.0095835292624892,0.0040776811551643,0.0015165811253523,0.0064183705465752,0.0092875523768487,9243.348113608103,9245.218640757043,9270.882546091043,48.4637375395644,-50.376048579999406,-25.663905334000447,-32.73465143544535,9206.7790514805,9011.821927089495,9401.736175871505,0.20218102113869105,-1.0,0.9241896999570001,0.919283736784,0.9275325125470001,0.917193355443,0.9245218640757042,0.9270882546091043,0.9243348113608103,0.92067790514805,0.9011821927089495,0.9401736175871505,-0.3273465143544535
243,BTC,2020-07-16 23:59:59,9214.31269823,9088.94740241,9191.9802336,9132.22786293,9132.22786293,0.0065430223125015,0.0089884786639198,-0.0047393101847235,0.0,-0.0065931227198731,0.0093570384844277,0.0136204049072086,0.0100400965492242,0.0079954971119799,0.012347093081471,0.0145048847953479,9223.14443166663,9227.835444168266,9260.611828819854,50.396939367738526,-60.609504910000396,-32.77638465158816,-32.74223929292586,9205.244564434,9008.360258687891,9402.12887018011,0.3452347815789639,1.0,0.9191980233599999,0.913222786293,0.921431269823,0.908894740241,0.9227835444168266,0.9260611828819854,0.9223144431666629,0.9205244564434001,0.9008360258687892,0.940212887018011,-0.32742239292925857
244,BTC,2020-07-17 23:59:59,9182.25430793,9089.20245471,9131.8121414,9151.39223963,9151.39223963,-0.0021395758937322,0.0033723905053868,-0.0067956637953607,0.0,0.0020985434209095,0.0045091181397847,0.0103953295393715,0.0081287680780623,0.0064637584534232,0.008053318449104,0.0111824987364403,9210.09857856906,9216.07495116238,9252.521488879864,52.92969748333156,19.164376700000503,-36.44653771748381,-33.41574809739094,9210.5446285795,9026.490074211544,9394.599182947457,0.6683347270146985,1.0,0.91318121414,0.9151392239630001,0.9182254307929999,0.9089202454710001,0.921607495116238,0.9252521488879863,0.9210098578569059,0.92105446285795,0.9026490074211544,0.9394599182947457,-0.3341574809739094
245,BTC,2020-07-18 23:59:59,9230.98350533,9100.82441002,9151.18404834,9159.03990531,9159.03990531,-0.0008577162072901,0.0078549281107824,-0.0063560696199445,0.0,0.0008356833014848,0.0018235812146987,0.0066114740269764,0.0078091459132667,0.0057077608050044,0.0051562906535891,0.0094181357594393,9200.815183431048,9207.300328723552,9245.596927133949,51.256916260170776,7.6476656800005,-38.296598410397564,-34.303175427028506,9211.317514293001,9028.32013346426,9394.314895121743,0.4472641358742454,1.0,0.9151184048339999,0.9159039905310001,0.9230983505329999,0.9100824410020001,0.9207300328723551,0.9245596927133949,0.9200815183431048,0.9211317514293001,0.902832013346426,0.9394314895121743,-0.34303175427028504
246,BTC,2020-07-19 23:59:59,9201.39848305,9097.63308598,9158.00603543,9185.81691242,9185.81691242,-0.0030275888639144,0.0016962640098925,-0.0095999982669768,0.0,0.002923560480883,-0.0023464494230074,0.0026739753437485,0.0052583821911391,0.0027486640002984,0.0016697401489098,0.0061047752085623,9198.088225065403,9203.995187753775,9241.168777895879,55.460115158873634,26.77700710999852,-37.17359014210342,-34.82506901158758,9211.065636680501,9027.935845460848,9394.195427900155,0.8498384714946084,-1.0,0.9158006035430001,0.918581691242,0.920139848305,0.909763308598,0.9203995187753775,0.9241168777895878,0.9198088225065403,0.9211065636680501,0.9027935845460848,0.9394195427900155,-0.3482506901158758
247,BTC,2020-07-20 23:59:59,9214.27062879,9137.50962153,9187.22037014,9164.2313647,9164.2313647,0.0025085579493935,0.0054602794384643,-0.0029158739131063,0.0,-0.0023498778525424,-0.0006208603292051,0.0037854288074423,0.0082829987355395,0.0052537052248546,0.0035900673580471,0.0078630979111062,9191.932432271693,9197.877676514732,9235.469710251738,35.81344348291691,-21.58554772000025,-37.592033737006204,-35.32815350711824,9212.377534902498,9031.085129156663,9393.669940648333,0.3481161089964462,1.0,0.9187220370139999,0.91642313647,0.921427062879,0.913750962153,0.9197877676514732,0.9235469710251738,0.9191932432271693,0.9212377534902498,0.9031085129156663,0.9393669940648333,-0.3532815350711824
248,BTC,2020-07-21 23:59:59,9407.26305599,9149.3899187,9162.51448207,9374.88752808,9374.88752808,-0.022653396680642,0.0034534310745626,-0.0240533669022248,0.0,0.022986779250405,-0.0179003681430157,-0.0173347677327583,-0.0143775586549647,-0.0165529341894177,-0.0180564468661811,-0.0145304841263411,9225.19699514593,9225.109961370927,9245.796956016795,57.3685810071258,210.6561633800011,-20.686994645868253,-32.6661246232546,9219.705631794499,9024.392611697278,9415.01865189172,0.8744517236256698,1.0,0.9162514482070001,0.937488752808,0.9407263055990001,0.91493899187,0.9225109961370926,0.9245796956016795,0.922519699514593,0.9219705631794499,0.9024392611697278,0.941501865189172,-0.32666124623254605
249,BTC,2020-07-22 23:59:59,9530.5190089,9319.65339503,9375.08046428,9525.36344997,9525.36344997,-0.0157771392639588,0.0005412453768383,-0.0215960321115776,0.0,0.0160509575650145,-0.0255628689816311,-0.0302456763192492,-0.0280365351800662,-0.0299789246775564,-0.0315530407071393,-0.0305300037271805,9279.772714204852,9271.302805770783,9266.505585198513,56.01627608841773,150.47592188999988,4.797220572270817,-25.85460731497725,9239.803296577,9007.07366108227,9472.53293207173,0.9755504995082841,1.0,0.9375080464279999,0.952536344997,0.95305190089,0.931965339503,0.9271302805770784,0.9266505585198512,0.9279772714204851,0.9239803296576999,0.900707366108227,0.947253293207173,-0.2585460731497725
250,BTC,2020-07-23 23:59:59,9610.24712467,9483.00401906,9527.14199636,9581.07201141,9581.07201141,-0.0056288080275125,0.0030450781734294,-0.0102355970431297,0.0,0.0058484447058211,-0.0224189691757039,-0.0323621203524772,-0.0326251752860653,-0.0330422638966694,-0.0353575412969416,-0.0363359640551085,9334.554404605788,9318.959606638356,9289.806801954917,71.29310872920372,55.70856144000027,29.15280468343917,-15.853259678901534,9264.491701596,8997.621904183548,9531.361499008452,0.7707136027517152,-1.0,0.952714199636,0.958107201141,0.961024712467,0.948300401906,0.9318959606638356,0.9289806801954917,0.9334554404605787,0.9264491701596,0.8997621904183548,0.9531361499008452,-0.15853259678901532
251,BTC,2020-07-24 23:59:59,9623.33703153,9481.45392527,9585.51480236,9536.89268563,9536.89268563,0.0050983185333794,0.0090642045317603,-0.0058130842180424,0.0,-0.004611104657954,-0.010527881667714,-0.0248001692620886,-0.0263338578247558,-0.0264426533453585,-0.0294375017050383,-0.0310914076151641,9371.343182973826,9352.48777263707,9308.109460004924,67.08986228553377,-44.17932578,44.378312632146844,-4.902064713256372,9284.711938352,8999.31554993587,9570.10832676813,0.39073545696419587,1.0,0.9585514802359999,0.9536892685630001,0.962333703153,0.9481453925269999,0.935248777263707,0.9308109460004924,0.9371343182973826,0.9284711938352,0.8999315549935871,0.957010832676813,-0.049020647132563724
252,BTC,2020-07-25 23:59:59,9704.55701308,9530.21219614,9539.48551544,9677.11349729,9677.11349729,-0.0142220076150333,0.0028359195949996,-0.0151802808958619,0.0,0.0147029872603343,-0.0142653760186504,-0.0339264132476012,-0.0376982536334652,-0.037432962591887,-0.0412724623499194,-0.0437106458631273,9426.937785576765,9402.430191814445,9335.44309239641,75.48706385867517,140.22081165999953,66.98709941803463,8.16869240152381,9314.870469748499,8997.560274292036,9632.180665204962,0.8425905841557352,1.0,0.9539485515439999,0.967711349729,0.9704557013080001,0.9530212196140001,0.9402430191814445,0.933544309239641,0.9426937785576766,0.93148704697485,0.8997560274292037,0.9632180665204961,0.0816869240152381
253,BTC,2020-07-26 23:59:59,10023.807661,9652.84720642,9680.23483128,9905.16724705,9905.16724705,-0.0227085934199636,0.0119776285438628,-0.0254735770065011,0.0,0.0235662989613445,-0.0262535161995822,-0.048365620786835,-0.0553794419052711,-0.056921012926805,-0.0606126449948845,-0.0632301262990649,9513.888596753717,9479.774354158377,9377.644881630009,79.97247775728972,228.05374975999985,102.12947252836784,25.252470606404543,9341.3550941385,8928.660212716173,9754.049975560827,0.680180427629881,1.0,0.968023483128,0.990516724705,1.0023807661000002,0.965284720642,0.9479774354158377,0.9377644881630008,0.9513888596753717,0.93413550941385,0.8928660212716173,0.9754049975560827,0.2525247060640454
254,BTC,2020-07-27 23:59:59,11298.2217576,9903.97011125,9905.21791377,10990.8733998,10990.8733998,-0.0987779084098772,0.0279639612449353,-0.0988914391980694,0.0,0.1096100778180546,-0.0957748846040894,-0.1256340191907886,-0.1382926689814287,-0.1421714593576281,-0.1466112792201322,-0.1498663167255638,9782.431288216678,9712.251130410934,9497.143290383341,91.57051152014704,1085.706152750001,215.10784002759283,59.77162868298423,9428.284888935501,8585.876549567267,10270.693228303735,0.7795603407716215,-1.0,0.990521791377,1.09908733998,1.12982217576,0.9903970111250001,0.9712251130410934,0.9497143290383341,0.9782431288216678,0.9428284888935501,0.8585876549567267,1.0270693228303736,0.5977162868298422
255,BTC,2020-07-28 23:59:59,11204.327602,10632.6317033,11017.4638476,10912.8230505,10912.8230505,0.009588792617251,0.0267121119943976,-0.025675422931664,0.0,-0.007101378249105,-0.0649006284779398,-0.1033095589104549,-0.1219323586949421,-0.1292345396560683,-0.1338164182865121,-0.138381852470381,9987.95706317728,9896.95450273233,9602.00845779939,88.30766022817066,-78.05034930000147,294.9460449329399,102.53061345570345,9502.5093872205,8429.931172525532,10575.087601915468,0.4901055750743306,1.0,1.10174638476,1.09128230505,1.1204327602,1.06326317033,0.9896954502732329,0.9602008457799389,0.9987957063177281,0.95025093872205,0.8429931172525532,1.0575087601915467,1.0253061345570345
256,BTC,2020-07-29 23:59:59,11304.3970694,10856.1413409,10912.9529611,11100.4681253,11100.4681253,-0.0168925456191003,0.0183712021689614,-0.0220104937595501,0.0,0.0171949159197075,-0.052536438529365,-0.1012190546060088,-0.1256212200274494,-0.1357450613908029,-0.1413670796679478,-0.1472125262715292,10190.231801745047,10082.110444665817,9713.005470206841,91.1752007820586,187.64507480000066,369.10497445897636,150.99867909266214,9593.6343981645,8312.065291980476,10875.203504348525,0.545061153412566,1.0,1.09129529611,1.11004681253,1.13043970694,1.08561413409,1.0082110444665817,0.9713005470206841,1.0190231801745047,0.95936343981645,0.8312065291980476,1.0875203504348525,1.5099867909266214
257,BTC,2020-07-30 23:59:59,11169.3566691,10895.4554062,11099.8328914,11111.2142899,11111.2142899,-0.001024316353105,0.0052327655360631,-0.0194181192145778,0.0,0.0009680821095734,-0.0276391994049792,-0.0845656232425571,-0.114956717172943,-0.1283351696219812,-0.1348633939101795,-0.1421176884242725,10357.683163227766,10240.434113163385,9816.576493887816,93.65507137353403,10.746164599999247,423.85761927556814,200.60939548955412,9685.2547192995,8246.136616216674,11124.372822382327,0.7877250415554738,1.0,1.1099832891399999,1.11112142899,1.11693566691,1.08954554062,1.0240434113163384,0.9816576493887816,1.0357683163227767,0.9685254719299501,0.8246136616216674,1.1124372822382327,2.006093954895541
258,BTC,2020-07-31 23:59:59,11415.8638958,10987.0535485,11110.2109424,11323.4664207,11323.4664207,-0.0188330560958044,0.0081598224136638,-0.029709353982365,0.0,0.0191025143843126,-0.0208149478881425,-0.0845166106728154,-0.1186454950224464,-0.1354758021702746,-0.1441986467108947,-0.1520306706114568,10533.280119131809,10407.054468169019,9928.197969947978,94.1531506978258,212.2521308000014,478.85649822104097,251.1997778043699,9789.410724007499,8192.9433093519,11385.878138663098,0.7845260132322398,1.0,1.1110210942399998,1.1323466420700001,1.14158638958,1.09870535485,1.040705446816902,0.9928197969947978,1.053328011913181,0.9789410724007499,0.81929433093519,1.13858781386631,2.511997778043699
259,BTC,2020-08-01 23:59:59,11794.7753933,11239.6827355,11322.5705008,11759.5927707,11759.5927707,-0.0371630445391677,0.0029918232107204,-0.0442115679800917,0.0,0.0385152685402703,-0.0440559336859723,-0.0994698067935196,-0.136545935285287,-0.1569805550806173,-0.167409051627424,-0.1760067572121203,10756.24605578057,10615.137283943015,10063.856844077756,95.0205645793755,436.12634999999864,551.2804398652588,305.7598981790769,9913.565370033499,8112.009540155602,11715.121199911395,0.9366184688166467,-1.0,1.13225705008,1.1759592770699998,1.17947753933,1.12396827355,1.0615137283943015,1.0063856844077756,1.075624605578057,0.9913565370033499,0.8112009540155601,1.1715121199911396,3.057598981790769
260,BTC,2020-08-02 23:59:59,12034.1441504,11018.1300423,11758.7646653,11053.613901,11053.613901,0.0637936850893809,0.0887067576434248,-0.0032101590500452,0.0,-0.0600342956993381,0.0195462952166669,-0.0286323880178561,-0.0699717574388375,-0.0949507136825223,-0.1083511855621489,-0.1174498462947233,10810.312936729557,10682.595225028705,10137.172181627553,76.17879620082626,-705.9788696999985,545.4230434011515,349.33501549218136,10004.065372329,8162.802258904873,11845.328485753125,0.03492457281558617,1.0,1.1758764665299999,1.1053613901000001,1.20341441504,1.1018130042299998,1.0682595225028704,1.0137172181627554,1.0810312936729556,1.0004065372329,0.8162802258904873,1.1845328485753126,3.4933501549218136
261,BTC,2020-08-03 23:59:59,11453.0787225,11012.4147398,11043.7688847,11246.3487749,11246.3487749,-0.0180129475134297,0.0183819612691888,-0.0208008874508766,0.0,0.0174363674745832,0.004668044499666,-0.0300791513723089,-0.0736956402793672,-0.1015553276451854,-0.1166309027342131,-0.1263092696595327,10889.592180033273,10769.326540393518,10219.333410758845,77.84670584601619,192.734873899999,549.9931296346731,385.8183089726344,10104.222140253,8219.80227468272,11988.64200582328,0.5308671556650895,-1.0,1.10437688847,1.12463487749,1.14530787225,1.10124147398,1.0769326540393518,1.0219333410758846,1.0889592180033272,1.0104222140252999,0.8219802274682719,1.198864200582328,3.858183089726344
262,BTC,2020-08-04 23:59:59,11385.3815713,11094.1453896,11246.2032469,11205.8929179,11205.8929179,0.0035972438158506,0.0160173450447032,-0.0099722109713807,0.0,-0.0035972436752353,0.0099849284621726,-0.012934875354151,-0.0582051114834526,-0.0893296060811899,-0.1065629093371867,-0.1168132919943437,10947.101405099951,10836.490598471439,10292.411892769302,75.65630474321738,-40.455856999999014,544.0787057021371,414.59292655981665,10204.874917756,8310.402723080453,12099.347112431547,0.3837007052067127,1.0,1.12462032469,1.12058929179,1.13853815713,1.10941453896,1.0836490598471438,1.0292411892769302,1.094710140509995,1.0204874917756,0.8310402723080453,1.2099347112431547,4.145929265598166
263,BTC,2020-08-05 23:59:59,11786.6168994,11158.2851945,11203.8230991,11747.0228312,11747.0228312,-0.04624148091866,0.0033705619516495,-0.0501180294922316,0.0,0.0482897630081409,-0.0293290135731186,-0.0427249687194768,-0.0881268233826115,-0.1201502870396923,-0.1391838108821467,-0.1507680352568741,11092.541664390868,10976.572480429679,10400.160851171577,78.05842399031872,541.1299132999993,576.411629258102,444.0145088685958,10335.6146661695,8392.548228845972,12278.681103493029,0.9369854045383537,1.0,1.12038230991,1.17470228312,1.17866168994,1.11582851945,1.0976572480429678,1.0400160851171576,1.109254166439087,1.03356146661695,0.8392548228845972,1.227868110349303,4.4401450886859575
264,BTC,2020-08-06 23:59:59,11902.3359717,11598.7138024,11749.8713321,11779.7732574,11779.7732574,-0.0025384126372055,0.0104045053857897,-0.0153703684310103,0.0,0.0027879767214729,-0.031685068359489,-0.038689337518759,-0.0779033878923078,-0.1114401365507901,-0.1330768309222277,-0.1459770135257996,11217.492863119802,11100.141830732806,10502.354362744054,77.93044283594043,32.75042620000022,597.7874679887518,471.97322870862416,10467.033717057999,8505.753198369977,12428.31423574602,0.5963314715043113,-1.0,1.17498713321,1.17797732574,1.19023359717,1.15987138024,1.1100141830732806,1.0502354362744053,1.1217492863119802,1.0467033717057999,0.8505753198369977,1.242831423574602,4.7197322870862415
265,BTC,2020-08-07 23:59:59,11898.0384141,11408.5940427,11778.8942824,11601.4727146,11601.4727146,0.0152930211676247,0.0255627631763322,-0.0166253609903568,0.0,-0.0151361608499548,-0.0073586015758639,-0.0179792789563262,-0.0521218587689321,-0.0872576596076063,-0.1116237592204215,-0.1266078562437903,11287.307381570747,11177.269659020067,10583.770536955606,75.36244839261055,-178.30054279999968,593.4991220644606,494.06884568241253,10589.1553575225,8667.024896269859,12511.285818775143,0.3940768004917348,1.0,1.17788942824,1.16014727146,1.1898038414099998,1.14085940427,1.1177269659020066,1.0583770536955606,1.1287307381570746,1.0589155357522502,0.8667024896269859,1.2511285818775142,4.940688456824125
266,BTC,2020-08-08 23:59:59,11800.0648506,11558.4316317,11604.5533476,11754.0458135,11754.0458135,-0.0127183838034987,0.0039151657080613,-0.0166422851249508,0.0,0.0131511837034266,-0.0116048813101727,-0.0251659257598145,-0.0518505051271243,-0.0881806169015491,-0.1146107324480866,-0.1309229845405973,11372.168914648792,11266.00445201698,10670.457594477413,75.43699336491335,152.57309890000033,595.5468575395662,512.5193932928041,10717.5668025765,8847.745411085622,12587.38819406738,0.8095500390654321,-1.0,1.16045533476,1.17540458135,1.18000648506,1.15584316317,1.126600445201698,1.0670457594477414,1.1372168914648793,1.0717566802576501,0.8847745411085621,1.258738819406738,5.125193932928041
267,BTC,2020-08-09 23:59:59,11806.0562765,11548.7844464,11737.3252342,11675.7393433,11675.7393433,0.0052746887446866,0.0111613431379642,-0.010873392525061,0.0,-0.0066620865225883,0.0030723063992161,-0.013792914011258,-0.0340796422179752,-0.0713100144935384,-0.1001664405403427,-0.1182512328910987,11427.363538039921,11329.040589137443,10744.922909205012,72.51057493497558,-78.30647020000106,584.1176799324312,525.5372635909181,10843.1422015065,9078.163466565562,12608.120936447438,0.4934659844051054,1.0,1.17373252342,1.16757393433,1.1806056276499999,1.15487844464,1.1329040589137442,1.0744922909205012,1.142736353803992,1.08431422015065,0.9078163466565562,1.2608120936447438,5.255372635909181
268,BTC,2020-08-10 23:59:59,12045.1403178,11662.2569338,11662.2569338,11878.1113253,11878.1113253,-0.018172450618495,0.0140619150575085,-0.018172450618495,0.0,0.0173326909799613,-0.0118101969781342,-0.0259258355041744,-0.0394631253568836,-0.0765953364988791,-0.1062503843950565,-0.1258716148851977,11509.317681178118,11413.51301008553,10828.862791878713,64.54764042802839,202.37198200000057,584.6502182068161,536.2850735210814,10968.3033913675,9288.764292780674,12647.842489954328,0.5637601434801375,-1.0,1.16622569338,1.18781113253,1.20451403178,1.16622569338,1.141351301008553,1.0828862791878713,1.1509317681178117,1.09683033913675,0.9288764292780674,1.2647842489954328,5.362850735210814
269,BTC,2020-08-11 23:59:59,11932.7111738,11195.7092716,11881.64754,11410.5256775,11410.5256775,0.0412883574180098,0.0457634916268301,-0.0188261620867816,0.0,-0.0393653195356116,0.0222122367105115,0.0109310457454163,0.0023500293358855,-0.0304950170211822,-0.0617064391935944,-0.0838171035488357,11491.355498691188,11413.053420456987,10871.948931554363,57.236242977458105,-467.5856478000005,541.1044889026234,537.16133086318,11062.561502744002,9517.802072169608,12607.320933318395,0.2914733398363802,1.0,1.188164754,1.14105256775,1.1932711173800001,1.11957092716,1.1413053420456987,1.0871948931554363,1.1491355498691187,1.1062561502744002,0.9517802072169609,1.2607320933318396,5.371613308631799
270,BTC,2020-08-12 23:59:59,11748.3964937,11249.6054441,11404.5968775,11584.9345762,11584.9345762,-0.0155665703171499,0.0141098697126711,-0.0289452762891641,0.0,0.0152849135639654,0.0065375225437693,0.0002979858847966,-0.0088724189935864,-0.0364421518688438,-0.0674562308151017,-0.0908733735176592,11508.369876420062,11439.496675186681,10924.762683009596,57.07101394061512,174.40889869999955,514.7339921770854,533.0836329202536,11162.754630983498,9770.132921426426,12555.37634054057,0.6722837796887353,1.0,1.14045968775,1.15849345762,1.17483964937,1.12496054441,1.1439496675186682,1.0924762683009597,1.1508369876420061,1.1162754630983498,0.9770132921426427,1.255537634054057,5.330836329202537
271,BTC,2020-08-13 23:59:59,11796.3961941,11216.8725398,11588.4055125,11784.1373895,11784.1373895,-0.0166097755423662,0.001040280182996,-0.0481380037375878,0.0,0.0171949881969328,-0.0099665951998021,-0.0120477044833592,-0.021759017860326,-0.043195399586613,-0.0744005255529357,-0.0990541263963369,11558.509424252778,11492.518323542577,10988.420068675552,59.30949060821303,199.20281330000034,504.0982548670254,527.813564183303,11275.116866177,10087.256219339904,12462.977513014097,0.9788467571443527,-1.0,1.15884055125,1.17841373895,1.17963961941,1.12168725398,1.1492518323542578,1.0988420068675553,1.1558509424252779,1.1275116866177,1.0087256219339904,1.2462977513014097,5.27813564183303
