,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
223,BTC,2021-04-21 23:59:59,56757.97158884,53695.4703347,56471.12771923,53906.08804584,53906.08804584,0.0475834876240466,0.0529046652499594,-0.0039071229016079,0.0,-0.0454543368982992,0.0499867600104577,0.1026524487451474,0.0969854262389346,0.0945052162268924,0.0912631383553208,0.0765459144843985,57886.664640399526,58117.18945339758,58052.0363819361,44.57203449824,-2566.9442349599994,65.15307146147825,1009.4931253383214,59000.49455255801,53739.406533623405,64261.58257149262,0.06877310200453798,-1.0,5.647112771923,5.390608804584,5.675797158884,5.36954703347,5.8117189453397575,5.8052036381936105,5.788666464039952,5.900049455255801,5.37394065336234,6.426158257149262,10.094931253383214
224,BTC,2021-04-22 23:59:59,55410.22866494,50583.81405608,53857.10689483,51762.27205146,51762.27205146,0.0404703031831252,0.0704752026698778,-0.0227667362477524,0.0,-0.0397694596676535,0.0590023722533614,0.1326118363585313,0.1368978393359143,0.1324733278501362,0.1332228193175977,0.1192158714496756,56773.138715137786,57139.50985309949,57586.127913011944,33.26765619627602,-2143.8159943799983,-446.6180599124564,744.7456371109072,58619.392487201,52449.597705246895,64789.18726915511,0.24416841296988193,-1.0,5.385710689483,5.176227205146,5.541022866494,5.058381405608,5.713950985309949,5.758612791301195,5.677313871513778,5.8619392487201,5.244959770524689,6.478918726915511,7.447456371109072
225,BTC,2021-04-23 23:59:59,52120.79164545,47714.66215249,51739.80692966,51093.65070999,51093.65070999,0.0126465071626535,0.0201031032464309,-0.0661332378983702,0.0,-0.0129171559703813,0.0528091316582013,0.1231450578076189,0.1423414504944222,0.1409222037174706,0.1428411376085878,0.1327657191325015,55740.50453238364,56209.37767723649,57105.20367575106,32.29639666729278,-668.6213414700032,-895.8259985145705,446.45988517900213,58293.88056401249,51270.58656371867,65317.17456430631,0.7668836249363207,-1.0,5.173980692966,5.109365070999,5.212079164545,4.771466215248999,5.620937767723649,5.710520367575106,5.574050453238364,5.829388056401249,5.127058656371867,6.5317174564306315,4.464598851790021
226,BTC,2021-04-24 23:59:59,51167.56335742,48805.2846976,51143.22627463,50050.86821565,50050.86821565,0.0218249572469642,0.022311204212454,-0.0248863518747218,0.0,-0.020409238327065,0.0520733033814397,0.1204540601923043,0.1552271013885036,0.1559938563091736,0.1595653577624773,0.1552651984008628,54706.02520206843,55261.91468314626,56582.66030833616,25.26313236125347,-1042.7824943399974,-1320.7456251899057,125.14979238465526,57858.496160231494,49934.62462002812,65782.36770043487,0.5272805191174661,-1.0,5.114322627462999,5.005086821565,5.116756335742,4.88052846976,5.526191468314626,5.658266030833616,5.4706025202068425,5.78584961602315,4.993462462002812,6.578236770043487,1.2514979238465527
227,BTC,2021-04-25 23:59:59,50506.01909839,47159.48584083,50052.83164893,49004.25326318,49004.25326318,0.021397701544773,0.0306456222716973,-0.0376450471032091,0.0,-0.0209110249188996,0.0440609345161948,0.1151832567817139,0.1652224068718981,0.1704252397656993,0.1762380996036745,0.1757671429273006,53669.3393949978,54299.197541612986,56021.29682350978,22.448527539282495,-1046.6149524700013,-1722.0992818967934,-210.71367566651725,57355.814875096505,48528.261186919626,66183.36856327338,0.5512472999282371,1.0,5.005283164893,4.9004253263179995,5.050601909839,4.715948584083,5.429919754161299,5.602129682350978,5.36693393949978,5.73558148750965,4.852826118691962,6.618336856327338,-2.1071367566651724
228,BTC,2021-04-26 23:59:59,54288.00215537,48852.79684295,49077.79236302,54021.75478737,54021.75478737,-0.0915179901839448,0.0049285212790282,-0.0956828959882005,0.0,0.1023891027834509,-0.05248246735041,-0.0023719244046098,0.0493668735675385,0.0578568746090182,0.0632329110601388,0.0653584383165046,53733.41492088365,54256.514040960225,55873.18259861054,38.27202687120966,5017.501524190004,-1616.668557650315,-466.3418360272077,57147.284680262,48206.620053608225,66087.94930691578,0.9510142942730067,1.0,4.907779236302,5.402175478737,5.428800215537,4.885279684295,5.425651404096023,5.587318259861054,5.3733414920883655,5.7147284680262,4.8206620053608225,6.608794930691578,-4.663418360272077
229,BTC,2021-04-27 23:59:59,55416.96405761,53319.18665411,54030.30371848,55033.11801332,55033.11801332,-0.0182220148710688,0.0069748191297664,-0.0311436353432703,0.0,0.0187214064024894,-0.0580085070710573,-0.0309735142772835,0.0241945159977015,0.0374933449431864,0.0405308995118416,0.0452241631925696,53969.7245740539,54375.99157516942,55810.95559229272,31.12183911235688,1011.3632259500009,-1434.9640171232968,-642.4549598628603,57096.493690292504,48118.09517876764,66074.89220181736,0.8170225098003366,-1.0,5.403030371848,5.503311801332,5.541696405761,5.331918665411,5.437599157516942,5.581095559229272,5.39697245740539,5.7096493690292505,4.811809517876764,6.607489220181736,-6.4245495986286025
230,BTC,2021-04-28 23:59:59,56227.20564809,53887.91781682,55036.63741947,54824.70489507,54824.70489507,0.0038656391275724,0.0255815467808586,-0.0170869515858393,0.0,-0.0037870490674285,-0.0408167278681189,-0.02982786614401,0.0175345993852935,0.0382460127236738,0.0424587332951229,0.0474188294135402,54125.17554151137,54445.02439361566,55737.89998509103,31.381105994587813,-208.41311825000594,-1292.875591475371,-760.7132565196804,56921.53125605851,47907.537238767734,65935.52527334928,0.40045823593303387,-1.0,5.503663741946999,5.4824704895069996,5.622720564809,5.388791781682,5.444502439361567,5.5737899985091035,5.412517554151138,5.69215312560585,4.790753723876773,6.5935525273349285,-7.607132565196804
231,BTC,2021-04-29 23:59:59,55115.84415438,52418.02844504,54858.09149222,53555.10849133,53555.10849133,0.0243297612047772,0.0291426104253464,-0.0212319623341642,0.0,-0.0231573777947353,-0.004991505176752,-0.0108789512773243,0.0297628590282732,0.0584804723110219,0.0632852049102781,0.0689115757266267,54021.52698693294,54308.11425480248,55576.21172629392,29.070870611064535,-1269.5964037399972,-1268.097471491441,-852.9649319690914,56687.036530571,47574.5362909844,65799.5367701576,0.4214817351509078,1.0,5.485809149222001,5.355510849133,5.511584415438,5.241802844504,5.430811425480248,5.557621172629392,5.402152698693294,5.6687036530571,4.75745362909844,6.5799536770157605,-8.529649319690913
232,BTC,2021-04-30 23:59:59,57900.71998842,53129.6008774,53568.66358369,57750.17734563,57750.17734563,-0.0724069423529902,0.0026067910041041,-0.080009736430353,0.0,0.078331815068195,-0.0469817542351029,-0.0805188482091798,-0.0514637024495225,-0.0201781842384275,-0.0148593639653807,-0.0094104839823571,54699.463415786944,54837.6624226221,55737.24621661511,42.58263971341149,4195.0688543,-899.5837939930061,-861.4410887007122,56584.88362734801,47573.756230985644,65596.01102371038,0.9684471002951301,1.0,5.356866358369,5.775017734563,5.790071998842,5.31296008774,5.48376624226221,5.573724621661511,5.469946341578694,5.6584883627348015,4.757375623098564,6.559601102371038,-8.614410887007121
233,BTC,2021-05-01 23:59:59,58448.33881062,57052.2741756,57714.66485835,57828.05063222,57828.05063222,-0.0019607400323957,0.0107264237963848,-0.0134152275260642,0.0,0.0013484510380623,-0.0351009369071668,-0.0749749428572699,-0.0570581311048077,-0.0235528035972153,-0.0164379829946743,-0.0114752092871737,55268.29745513841,55297.72214717562,55892.12061777103,44.27859847690298,77.87328659000195,-594.3984705954063,-812.8878854088383,56466.0379132695,47594.320935492346,65337.75489104666,0.5556880656953871,-1.0,5.771466485835,5.782805063222,5.844833881062,5.705227417560001,5.529772214717562,5.589212061777102,5.526829745513841,5.6466037913269505,4.7594320935492345,6.5337754891046655,-8.128878854088383
234,BTC,2021-05-02 23:59:59,57902.59217082,56141.90651506,57825.86281955,56631.07741255,56631.07741255,0.021097698676932,0.0224525969902915,-0.0086378525685898,0.0,-0.0206988339842651,-0.0090631095264358,-0.0468258976710082,-0.0418987295427446,-0.0057946667815785,0.0047620900586333,0.0077980099379697,55516.07562921324,55502.85372646399,55946.858158125026,50.956579346085164,-1196.9732196699988,-444.0044316610365,-745.8181665456016,56302.9191894625,47577.78444760756,65028.05393131743,0.2778297738098248,1.0,5.782586281955,5.663107741255001,5.790259217081999,5.614190651506,5.550285372646399,5.594685815812502,5.551607562921324,5.6302919189462495,4.757778444760756,6.502805393131743,-7.458181665456015
235,BTC,2021-05-03 23:59:59,58973.30843091,56590.86914497,56620.27262011,57200.29122289,57200.29122289,-0.0101401337367298,0.0309966465225002,-0.010654177887754,0.0,0.010051262245875,-0.0106179564645809,-0.0456352710652705,-0.0502860538592437,-0.0211979754450494,-0.0060223122381682,-0.002466025397639,55822.29664624538,55763.99795668337,56039.70505181132,53.39104669194174,569.2138103399993,-275.70709512794565,-660.3434262878459,55987.760854097505,47927.73721387623,64047.78449431878,0.2557975271464488,-1.0,5.662027262011,5.7200291222890005,5.897330843091,5.659086914497,5.576399795668337,5.603970505181132,5.5822296646245375,5.59877608540975,4.792773721387623,6.404778449431878,-6.603434262878459
236,BTC,2021-05-04 23:59:59,57214.17876121,53191.42503284,57214.17876121,53333.53775274,53333.53775274,0.0727617400229676,0.0727617400229676,-0.0026646032850632,0.0,-0.0676002409687497,0.0602826899533928,0.0297124416579432,0.0155810888159826,0.0406013792353621,0.0623588268563179,0.0664659105194189,55369.7950292444,55390.081002230545,55839.24821484307,43.69111590057886,-3866.7534701500044,-449.1672126125268,-621.9477510741515,55498.95294500249,48098.76535598845,62899.14053401654,0.035327223463311526,1.0,5.721417876121,5.3333537752739995,5.721417876121,5.3191425032840005,5.539008100223055,5.583924821484307,5.53697950292444,5.549895294500249,4.809876535598845,6.289914053401653,-6.219477510741515
237,BTC,2021-05-05 23:59:59,57911.36359718,52969.05536281,53252.16476125,57424.00594813,57424.00594813,-0.0726497763086807,0.0084870019254703,-0.0775799338928752,0.0,0.076695984698293,-0.0163801417002086,-0.0289743508926892,-0.0556574782538209,-0.0386520099273095,-0.0149662238522108,-0.0104497843967793,55743.28792358724,55702.992532368924,55956.63767656803,56.66144654998192,4090.46819539,-253.64514419910847,-554.9836407332346,55204.452700156995,48699.08198173529,61709.8234185787,0.9013906810463979,-1.0,5.325216476125,5.742400594813,5.791136359718,5.296905536281,5.570299253236892,5.595663767656803,5.574328792358724,5.520445270015699,4.869908198173529,6.17098234185787,-5.549836407332346
238,BTC,2021-05-06 23:59:59,58363.3146181,55382.50610418,57441.30708417,56396.51416376,56396.51416376,0.0185258421713123,0.0348745039210924,-0.017979977568039,0.0,-0.0178930704572948,-0.003536191317905,-0.0070723444863602,-0.0355084919656405,-0.025726328248942,0.0002789751652507,0.0065174563437619,55862.05633089138,55809.68816796755,55989.22112006374,59.16266074096677,-1027.491784369995,-179.53295209618955,-486.7198791628627,54945.638928287,49131.95483221076,60759.32302436324,0.34017886584955515,1.0,5.744130708417,5.639651416376,5.8363314618099995,5.538250610418,5.580968816796755,5.598922112006374,5.586205633089138,5.4945638928287,4.913195483221076,6.075932302436324,-4.867198791628627
239,BTC,2021-05-07 23:59:59,58606.63396719,55321.84671038,56413.95355125,57356.40187692,57356.40187692,-0.0164314408650037,0.0217976032205235,-0.0354721548068149,0.0,0.0170203376466269,-0.0176833213179665,-0.019638869697809,-0.0451475477912083,-0.0449319314343098,-0.0182305105019698,-0.0095672626023717,56133.75552107839,56047.644123191,56090.49376871976,62.24149856199396,959.8877131599947,-42.84964552876045,-406.0162003202986,54779.26796046751,49490.22588218478,60068.310038750235,0.6193871954178986,1.0,5.641395355125,5.735640187692,5.860663396719,5.532184671038,5.6047644123191,5.609049376871976,5.613375552107839,5.47792679604675,4.949022588218478,6.006831003875024,-4.060162003202986
240,BTC,2021-05-08 23:59:59,59464.61249257,56975.21065264,57352.7659529,58803.77580865,58803.77580865,-0.0246754538428221,0.0112379974726517,-0.031096050055701,0.0,0.0252347407502284,-0.0364080140972015,-0.0370024154613543,-0.0599088483391423,-0.0662394251781792,-0.0455922713549564,-0.0336734093837852,56619.21375518232,56471.66438249238,56291.47762352941,66.84249475803315,1447.373931730006,180.18675896296918,-299.43384408697716,54908.647500778505,49351.7932121621,60465.50178939491,0.7345399712813828,-1.0,5.73527659529,5.880377580865001,5.946461249257,5.6975210652640005,5.647166438249238,5.629147762352941,5.661921375518232,5.490864750077851,4.93517932121621,6.0465501789394915,-2.9943384408697717
241,BTC,2021-05-09 23:59:59,59210.88178942,56482.00354511,58877.3886984,58232.3161419,58232.3161419,0.0110775699686767,0.0168045118647768,-0.0300574099186585,0.0,-0.0097180777746239,-0.0101269087870554,-0.0195201116265253,-0.0413168686666434,-0.0549225310072931,-0.0395765338048326,-0.0241976781627464,56912.505098221896,56742.53388393971,56435.24343970502,68.08754627348708,-571.4596667500009,307.2904442346917,-189.120337119401,55034.04995297,49289.66114967005,60778.438756269956,0.6414036978159772,-1.0,5.88773886984,5.82323161419,5.921088178942,5.648200354510999,5.6742533883939705,5.643524343970502,5.69125050982219,5.503404995297,4.928966114967005,6.0778438756269955,-1.89120337119401
242,BTC,2021-05-10 23:59:59,59519.35442559,54071.45537889,58250.87253094,55859.79754454,55859.79754454,0.0428049347026986,0.0655132499922155,-0.0320148343578233,0.0,-0.0407423017758504,0.0263152325505999,0.0187394038629544,0.0075828761150973,-0.0153314076675652,-0.0041225205444037,0.0149001105223307,56721.10372482518,56606.72829326283,56392.61781784094,54.019432640843725,-2372.518597360002,214.11047542189044,-115.80564393007528,55003.388216157,49284.8514316546,60721.9250006594,0.32826272115546407,1.0,5.825087253094001,5.585979754454,5.951935442559,5.407145537889,5.660672829326283,5.639261781784094,5.672110372482518,5.5003388216157,4.92848514316546,6.07219250006594,-1.1580564393007529
243,BTC,2021-05-11 23:59:59,56872.54492059,54608.65245902,55847.24104211,56704.5730585,56704.5730585,-0.0151192746924577,0.0029622277892245,-0.0369621088111837,0.0,0.0151231395582198,0.0121118948712204,0.0015811076553826,-0.0042737829576222,-0.0275332395166665,-0.0223930323457334,-0.0022773839628025,56718.09814912969,56621.781334068546,56415.72561344532,53.68196492542191,844.7755139599976,206.05572062322608,-57.28539582947503,55143.312466790005,49400.92555567763,60885.699377902376,0.9258039571484264,-1.0,5.584724104211,5.670457305849999,5.687254492059,5.460865245902,5.662178133406854,5.641572561344532,5.671809814912969,5.514331246679,4.940092555567763,6.088569937790238,-0.5728539582947503
244,BTC,2021-05-12 23:59:59,57939.36241484,49150.53387514,56714.53316738,49150.53387514,49150.53387514,0.1538945499850577,0.1788145081399681,0.0,0.0,-0.1332174598258025,0.1342745417042983,0.1402963573436335,0.1407822728254131,0.1192701527459716,0.1184711516089633,0.1437787806922481,55342.17737204065,55472.35864807954,55877.563262459735,40.55673902368709,-7554.039183360001,-405.20461438019265,-120.54343556596913,55012.725557973994,48843.66544925478,61181.785666693206,0.0,1.0,5.671453316738,4.915053387514,5.793936241483999,4.915053387514,5.547235864807954,5.587756326245973,5.534217737204065,5.501272555797399,4.884366544925478,6.118178566669321,-1.2054343556596914
245,BTC,2021-05-13 23:59:59,51330.84358607,46980.01875184,49735.43206467,49716.19160254,49716.19160254,0.0003870059533888,0.0324773867724716,-0.0550358497403532,0.0,0.0115086792106258,0.0848112195659125,0.1122687196027467,0.120952518595212,0.1051500694553284,0.1005158023152419,0.121521185845961,54319.27086849508,54586.79448722731,55421.16536172494,43.45777927657816,565.657727400001,-834.370874497632,-250.3302426444533,54943.852602601495,48563.431199820945,61324.274005382045,0.628886005516295,1.0,4.973543206467,4.971619160254,5.133084358606999,4.698001875184,5.458679448722731,5.542116536172494,5.431927086849508,5.49438526026015,4.856343119982094,6.132427400538204,-2.503302426444533
246,BTC,2021-05-14 23:59:59,51438.11908462,48868.57828576,49682.9818555,49880.53342038,49880.53342038,-0.003960494231589,0.0312263233256364,-0.0202875764397206,0.0,0.0033055994947044,0.0477499400370657,0.1016815694595945,0.1123481389588147,0.1013381793626273,0.09220373974912,0.1089855357363895,53512.227696110516,53862.75432309695,55010.74818088457,34.4527689098727,164.34181784000248,-1147.9938577876164,-413.5418090341193,54935.335862838,48527.020601866316,61343.65112380969,0.39382722977933105,-1.0,4.96829818555,4.988053342038,5.143811908461999,4.886857828576,5.386275432309695,5.5010748180884566,5.351222769611051,5.4935335862838,4.8527020601866315,6.134365112380968,-4.135418090341193
247,BTC,2021-05-15 23:59:59,50639.66532796,46664.141871,49855.49465011,46760.18656071,46760.18656071,0.0661953751057276,0.0829654253456233,-0.0020539843138841,0.0,-0.0625564051886246,0.0787468445610941,0.1523923741266999,0.1709074855169552,0.172431860521689,0.1567787746823541,0.1711885679519937,52284.583853310425,52770.05159042204,54399.59546827905,30.48085363036175,-3120.346859670004,-1629.5438778570096,-634.6330942746448,54823.1325277145,47918.22306394014,61728.04199148886,0.024159004656820894,-1.0,4.985549465011,4.676018656070999,5.063966532796,4.6664141871,5.277005159042203,5.439959546827905,5.2284583853310425,5.48231325277145,4.791822306394014,6.172804199148886,-6.346330942746448
248,BTC,2021-05-16 23:59:59,49720.04462248,43963.35018635,46716.63798759,46456.05847448,46456.05847448,0.0056091610366202,0.0702596443861682,-0.0536573349092742,0.0,-0.0065039964251459,0.041687615690295,0.1385390533170503,0.1622535667172318,0.1719644218628346,0.1579370247330076,0.168009225910924,51224.851966250346,51798.668034123264,53811.18532059023,31.471975690263122,-304.1280862299973,-2012.5172864669657,-885.1574928550668,54444.84771207,46591.27777311841,62298.417651021584,0.43301035269222127,-1.0,4.671663798759,4.645605847448,4.972004462248,4.396335018635,5.1798668034123265,5.381118532059023,5.122485196625035,5.444484771207,4.659127777311841,6.229841765102158,-8.851574928550669
249,BTC,2021-05-17 23:59:59,46623.55822816,42207.28810587,46415.89925412,43537.51138918,43537.51138918,0.06611282485143,0.0708824813479567,-0.0305534983710756,0.0,-0.062823820641247,0.0857326195544936,0.1831210867142803,0.220116023196317,0.2373253698246715,0.2280031172741259,0.2331793784961719,49827.15367951028,50527.72085797814,53050.172436782064,27.081863495951254,-2918.5470853000006,-2522.4515788039207,-1182.8473266639494,53870.067380862994,44636.38032731057,63103.754434415416,0.30120967388204706,-1.0,4.641589925412,4.353751138918,4.662355822816,4.2207288105870004,5.052772085797814,5.305017243678207,4.982715367951028,5.387006738086299,4.463638032731057,6.310375443441542,-11.828473266639493
250,BTC,2021-05-18 23:59:59,45812.45840792,42367.83145309,43488.05798819,42909.40092517,42909.40092517,0.013485554459945,0.0676555118495516,-0.0126212312547648,0.0,-0.0144268802687266,0.0698993032795904,0.1633979785993999,0.2157729567737139,0.2415531569707401,0.2383493725662515,0.2408936181559158,48569.38045144841,49355.671637546126,52299.00417666265,30.383004064644638,-628.110464010002,-2943.332539116527,-1502.9355471098725,53274.302182368,42840.39196213303,63708.21240260298,0.15722151605433363,-1.0,4.348805798819,4.290940092516999,4.581245840792,4.236783145309,4.935567163754612,5.229900417666265,4.85693804514484,5.3274302182368,4.284039196213302,6.370821240260298,-15.029355471098725
251,BTC,2021-05-19 23:59:59,43546.1164845,30681.49691178,42944.97544731,37002.4404659,37002.4404659,0.1605984607119739,0.176844444209846,-0.1708250449033256,0.0,-0.1376612194975922,0.1710881503348975,0.2917451424778996,0.380431905947737,0.417384046044998,0.4219303359565114,0.4221208173469619,46466.300454075965,47455.174534215956,51165.92538327283,14.028349756240004,-5906.960459269998,-3710.7508490568725,-1904.356511100236,52446.6687810965,39730.24026563223,65163.09729656077,0.4913432160499982,1.0,4.294497544731,3.70024404659,4.354611648450001,3.0681496911779997,4.745517453421596,5.116592538327283,4.646630045407597,5.24466687810965,3.973024026563223,6.5163097296560775,-19.043565111002362
252,BTC,2021-05-20 23:59:59,42462.98498552,35050.61582451,36753.66970802,40782.73826245,40782.73826245,-0.098793477978395,0.0411999486708585,-0.1405526622820654,0.0,0.1021634721643227,0.0332221841571018,0.135039449915155,0.2252716149115703,0.2651994207668429,0.2820628096716167,0.2774750617114772,45432.92551014397,46428.64587702119,50396.800411360025,24.928459095895164,3780.297796550003,-3968.154534338835,-2279.5925153254357,51598.296826937505,38129.92252582989,65066.67112804512,0.7733185319602929,-1.0,3.6753669708020005,4.078273826245001,4.246298498552,3.5050615824510003,4.642864587702119,5.039680041136003,4.543292551014397,5.159829682693751,3.812992252582989,6.506667112804512,-22.795925153254355
253,BTC,2021-05-21 23:59:59,42172.17361572,33616.45388421,40596.94832252,37304.69067136,37304.69067136,0.0882531818897396,0.1304791128611857,-0.0988679096589205,0.0,-0.0852823458961401,0.0804902980674557,0.1888593033899601,0.3053892811369079,0.3556506680196212,0.3836691447986375,0.3817445001809607,43955.064630365065,45024.96046076562,49427.014504693354,20.211328004829454,-3478.047591090006,-4402.054043927732,-2665.494611434944,50572.12882889451,36018.61101036892,65125.64664742009,0.4310843392364208,1.0,4.059694832252,3.7304690671359997,4.217217361572,3.361645388421,4.502496046076562,4.942701450469335,4.395506463036506,5.057212882889451,3.601861101036892,6.512564664742009,-26.654946114349443
254,BTC,2021-05-22 23:59:59,38831.05443914,35383.68375136,37371.02990629,37536.63111241,37536.63111241,-0.0044117226616336,0.0344842701214613,-0.0573559026808406,0.0,0.0062174605090092,0.0418404403513119,0.1505731070836398,0.2621224623402884,0.3218396282100944,0.3564746876111677,0.360573967915764,42788.0767180096,43872.90979178784,48546.24536452421,17.221983900901137,231.94044105000648,-4673.335572736374,-3030.55660439884,49617.4065138875,34254.726970685435,64980.08605708957,0.6245186711953026,-1.0,3.7371029906290003,3.7536631112410004,3.8831054439140003,3.5383683751359998,4.3872909791787835,4.854624536452421,4.27880767180096,4.96174065138875,3.4254726970685434,6.498008605708956,-30.305566043988403
255,BTC,2021-05-23 23:59:59,38289.21812026,31227.33943257,37531.4484526,34770.58362292,34770.58362292,0.0794023148883846,0.1011957272704675,-0.1019035006365085,0.0,-0.0736892845073552,0.077905888306758,0.1991192883806583,0.3164464816460268,0.3947399232586237,0.4413138891997512,0.4531611389249124,41330.350700720584,42472.551919654325,47525.825976257234,16.130766121337174,-2766.0474894900035,-5053.27405660291,-3398.323413890489,48495.921133889,32216.582899934838,64775.259367843166,0.5017424324388992,1.0,3.75314484526,3.477058362292,3.8289218120259996,3.122733943257,4.247255191965433,4.752582597625723,4.133035070072059,4.8495921133889,3.2216582899934836,6.477525936784317,-33.98323413890489
256,BTC,2021-05-24 23:59:59,39835.13982978,34551.08054976,34700.363568,38705.97863723,38705.97863723,-0.1034882777870686,0.0291727849884124,-0.1073451242871699,0.0,0.1131817359463551,-0.0228867530842878,0.0483295718339411,0.1489660824323229,0.2340352798151539,0.2794240492216631,0.2956421637762763,40853.19214372229,41893.07910697366,46872.50395114411,26.30598687439985,3935.395014310001,-4979.424844170448,-3685.796401214118,47764.5431781135,31090.755248699716,64438.33110752728,0.7863080005897051,-1.0,3.4700363568,3.870597863723,3.9835139829779997,3.4551080549760003,4.189307910697366,4.68725039511441,4.0853192143722294,4.77645431781135,3.1090755248699717,6.443833110752728,-36.85796401214118
257,BTC,2021-05-25 23:59:59,39776.34979796,36581.42891576,38795.7802497,38402.22385137,38402.22385137,0.0102482710338132,0.035782457596944,-0.0474137889164208,0.0,-0.0078477485017739,-0.0275557550106371,0.0348574055257282,0.127747668023944,0.2190297690691012,0.2693911156299491,0.2966878461245383,40407.56154511278,41356.0244522654,46245.075795605284,24.33598782608982,-303.754785860001,-4889.051343339881,-3904.5700270551656,46813.454073275505,30290.241622395795,63336.66652415521,0.5699029812457244,1.0,3.8795780249700003,3.840222385137,3.977634979796,3.658142891576,4.1356024452265405,4.624507579560529,4.0407561545112785,4.681345407327551,3.0290241622395797,6.333666652415521,-39.045700270551656
258,BTC,2021-05-26 23:59:59,40782.07818311,37905.8348536,38392.62365582,39294.19738214,39294.19738214,-0.02294419498004,0.0378651531293592,-0.035332507622895,0.0,0.0232271322156298,-0.0395039106112787,-0.0068599887027981,0.072609430692061,0.1695960547875572,0.2217093323091548,0.2547597771894181,40205.13169729954,41038.820287630726,45730.19591312637,33.003707840804424,891.973530770003,-4691.375625495646,-4047.62559040798,45958.3382341945,29756.269947871446,62160.40652051756,0.48269995597922005,-1.0,3.8392623655820004,3.9294197382140004,4.078207818311,3.7905834853599996,4.103882028763072,4.5730195913126375,4.020513169729954,4.595833823419451,2.9756269947871448,6.216040652051756,-40.4762559040798
259,BTC,2021-05-27 23:59:59,40379.61767161,37247.90367644,39316.88967818,38436.96853505,38436.96853505,0.0228925739116916,0.0505411641604496,-0.0309354484479105,0.0,-0.0218156599243747,-0.0133979902405256,0.0020193270829675,0.0779489271230438,0.1710696312081689,0.230022166007866,0.2683511532650213,39883.64748598144,40638.535402618305,45189.956848083675,30.743714363050756,-857.2288470900021,-4551.42144546537,-4139.224836782051,45012.366567100995,29414.34895329121,60610.38418091078,0.379685009692417,-1.0,3.931688967818,3.843696853505,4.037961767161,3.724790367644,4.063853540261831,4.518995684808368,3.988364748598144,4.501236656710099,2.941434895329121,6.061038418091078,-41.392248367820514
260,BTC,2021-05-28 23:59:59,38856.96788502,34779.0394272,38507.08307537,35697.60639024,35697.60639024,0.0787021027241237,0.0885034548323049,-0.0257318923010799,0.0,-0.07126894365543,0.0675056064718349,0.0587098047963241,0.1344882960501596,0.2285713954247465,0.3003173207614138,0.3478215568099192,39122.54910493754,39878.392477637026,44486.819777132296,27.743292250516447,-2739.362144810002,-4608.42729949527,-4224.534375457181,43857.0580961805,29163.462899573253,58550.653292787756,0.22525332961114586,-1.0,3.850708307537,3.569760639024,3.885696788502,3.47790394272,3.9878392477637026,4.448681977713229,3.912254910493754,4.385705809618051,2.916346289957325,5.8550653292787755,-42.24534375457181
261,BTC,2021-05-29 23:59:59,37234.49847965,33693.92945797,35684.1568817,34616.06800347,34616.06800347,0.0308552917715245,0.0756420537398274,-0.0266390320647498,0.0,-0.0302972242717571,0.0772284370574964,0.0848941203576161,0.1405364010430361,0.2328449806887667,0.3193155590173782,0.3716954237819816,38303.188904670715,39068.80409699594,43755.652979083236,29.63990323529741,-1081.5383867700002,-4686.848882087295,-4308.591558480838,42676.245689259005,29093.014856902657,56259.476521615354,0.2604492497825797,1.0,3.56841568817,3.461606800347,3.723449847965,3.3693929457969998,3.906880409699594,4.375565297908324,3.8303188904670713,4.267624568925901,2.9093014856902655,5.6259476521615355,-43.08591558480838
262,BTC,2021-05-30 23:59:59,36400.66888165,33520.73795924,34607.40597914,35678.12920411,35678.12920411,-0.0300106325318946,0.0202516133457122,-0.0604681717622536,0.0,0.0306811623010887,0.0298912729641986,0.0382917649382417,0.0858776135241523,0.1678628673007209,0.2556623073740098,0.3102415450149194,37825.90532275058,38547.16180578272,43157.317884640775,32.3782155727711,1062.0612006400042,-4610.156078858054,-4363.421471276695,41667.162272237496,29260.055927949114,54074.26861652588,0.7491121499069288,1.0,3.460740597914,3.5678129204110003,3.6400668881650002,3.3520737959240003,3.854716180578272,4.315731788464078,3.7825905322750577,4.166716227223749,2.9260055927949113,5.407426861652588,-43.634214712766955
263,BTC,2021-05-31 23:59:59,37468.24899082,34241.94356094,35658.59295707,37332.85368874,37332.85368874,-0.0448468457736722,0.0036267064717006,-0.0827932992631701,0.0,0.046379239089682,-0.026264494340376,-0.0076535709901592,0.0214560199635707,0.0901544426009053,0.1795812875001861,0.2338674745905913,37736.25957111229,38360.345172391535,42725.87609235183,39.41814643008953,1654.7244846299945,-4365.5309199602925,-4363.805007400985,40698.576303749505,30386.634331270543,51010.51827622847,0.9580339478010799,-1.0,3.5658592957070003,3.7332853688739998,3.746824899082,3.4241943560940005,3.8360345172391535,4.272587609235183,3.7736259571112294,4.06985763037495,3.0386634331270543,5.101051827622847,-43.638050074009854
