Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,YUAN,pct_return,key_indicator_filtered,pct_return_filtered,label
235,2018-12-03,0.1453530625890287,YUAN,0.1453530625890287,0.1453530625890287,0.1453530625890287,0.1453530625890287,0.0,0.0,0.0,0.0,0.0110468327567665,-0.0081057586967283,-0.0083436994647895,-0.0087826365997947,-0.007899488136389,-0.0084151184311822,-0.0084615124148216,YUAN,0.0110468327567661,0.14487599551386068,0.0016198724594698177,2
236,2018-12-04,0.1463207643796731,YUAN,0.1463207643796731,0.1463207643796731,0.1463207643796731,0.1463207643796731,0.0,0.0,0.0,0.0,0.0066575947792759,-0.0113418784306307,-0.0133818654983383,-0.0141783293943706,-0.0140609190254815,-0.0143496222979092,-0.0145630683228273,YUAN,0.0066575947792753,0.14508167507149605,0.001419693834757485,2
237,2018-12-06,0.1453150430132527,YUAN,0.1453150430132527,0.1453150430132527,0.1453150430132527,0.1453150430132527,0.0,0.0,0.0,0.0,-0.0068734015345262,-0.0024342263522123,-0.0056434754553884,-0.0066557084155253,-0.0069246222056572,-0.0070745477762166,-0.0074404935316331,YUAN,-0.006873401534526757,0.14523261715936145,0.0010403938870364726,2
238,2018-12-07,0.1454905212925377,YUAN,0.1454905212925377,0.1454905212925377,0.1454905212925377,0.1454905212925377,0.0,0.0,0.0,0.0,0.0012075713267278,-0.001661001098171,-0.0060990798435269,-0.0071180643088629,-0.0078050602437834,-0.0077381305189491,-0.0083301179260063,YUAN,0.0012075713267276633,0.14531560573285573,0.0005714182882432528,2
239,2018-12-10,0.1447659857839802,YUAN,0.1447659857839802,0.1447659857839802,0.1447659857839802,0.1447659857839802,0.0,0.0,0.0,0.0,-0.0049799499109678,0.0047185782213619,-0.0005490009390549,-0.0018576652035351,-0.0027691366056209,-0.0023934197735997,-0.0032022372099191,YUAN,-0.004979949910968284,0.14533247983009426,0.0001161203378909903,2
240,2018-12-11,0.1449947801879132,YUAN,0.1449947801879132,0.1449947801879132,0.1449947801879132,0.1449947801879132,0.0,0.0,0.0,0.0,0.0015804431040482,0.002638982886572,-0.0015079015463066,-0.0030492155040595,-0.0040902566150672,-0.0038306080017779,-0.0045309279707225,YUAN,0.001580443104048035,0.14529759351453508,-0.00024004486540074588,2
241,2018-12-12,0.1453953299020035,YUAN,0.1453953299020035,0.1453953299020035,0.1453953299020035,0.1453953299020035,0.0,0.0,0.0,0.0,0.0027625112681379,-0.0013961787232289,-0.0032226472146639,-0.005200117705159,-0.0062767600915223,-0.0065076060384232,-0.0069626995559397,YUAN,0.0027625112681379793,0.1452324638834259,-0.0004482498954992975,2
242,2018-12-13,0.1453530625890287,YUAN,0.1453530625890287,0.1453530625890287,0.1453530625890287,0.1453530625890287,0.0,0.0,0.0,0.0,-0.0002907061251776,-0.0010534806436723,-0.0018743186799177,-0.0042868711381778,-0.005450021094981,-0.0059581985526452,-0.0062874670946574,YUAN,-0.00029070612517800853,0.14515990997237857,-0.000499570888679246,2
243,2018-12-14,0.1448225923244026,YUAN,0.1448225923244026,0.1448225923244026,0.1448225923244026,0.1448225923244026,0.0,0.0,0.0,0.0,-0.0036495293265742,0.0016831478373005,0.0023132678223882,-0.0004490571054659,-0.001483345777428,-0.0022465768671,-0.0023542833897504,YUAN,-0.0036495293265746964,0.1450992336638766,-0.00041799632221828364,2
244,2018-12-17,0.1450073953771642,YUAN,0.1450073953771642,0.1450073953771642,0.1450073953771642,0.1450073953771642,0.0,0.0,0.0,0.0,0.001276065079319,0.0007395257232178,0.0018927197886728,-0.0012287552882314,-0.0024546546061491,-0.0033955631425931,-0.0032552823992358,YUAN,0.0012760650793188777,0.14506309386890204,-0.000249069509617561,2
245,2018-12-18,0.1450557739450818,YUAN,0.1450557739450818,0.1450557739450818,0.1450557739450818,0.1450557739450818,0.0,0.0,0.0,0.0,0.0003336282800734,0.0004898590419519,0.0013536237068116,-0.001121881892067,-0.0024788489027431,-0.0035092454609065,-0.0034595919527107,YUAN,0.0003336282800732171,0.14505626522806642,-4.707359159039637e-05,2
246,2018-12-19,0.1450999738820047,YUAN,0.1450999738820047,0.1450999738820047,0.1450999738820047,0.1450999738820047,0.0,0.0,0.0,0.0,0.0003047099451534,-0.0002220142265119,0.0002072498493808,-0.0008697863461741,-0.0024368796362339,-0.0034476044735856,-0.0037747672687281,YUAN,0.00030470994515297,0.1450762805623816,0.00013798324590608146,2
247,2018-12-20,0.1452770433216143,YUAN,0.1452770433216143,0.1452770433216143,0.1452770433216143,0.1452770433216143,0.0,0.0,0.0,0.0,0.0012203271639017,-0.0015452376124133,-0.001037999243331,-0.0014164314916412,-0.0032106918843385,-0.0042527290487125,-0.0047892440020611,YUAN,0.0012203271639015245,0.14511569698834934,0.0002716944893745854,2
248,2018-12-21,0.1448267871625536,YUAN,0.1448267871625536,0.1448267871625536,0.1448267871625536,0.1448267871625536,0.0,0.0,0.0,0.0,-0.0030992932452783,0.0015646799847583,0.0016094072760135,0.0020443841957424,3.266353328346128e-05,-0.0008968778682457,-0.0016354502646634,YUAN,-0.003099293245278578,0.14516542284366613,0.0003426635184806681,2
249,2018-12-26,0.1452496114572893,YUAN,0.1452496114572893,0.1452496114572893,0.1452496114572893,0.1452496114572893,0.0,0.0,0.0,0.0,0.0029195171902915,-0.001017376240101,-0.0009733343928789,-0.0001911397662883,-0.0024250625208679,-0.0034979922941561,-0.0043841342059406,YUAN,0.0029195171902909323,0.14521838248297314,0.0003648226848349534,2
250,2018-12-27,0.1456685457909073,YUAN,0.1456685457909073,0.1456685457909073,0.1456685457909073,0.1456685457909073,0.0,0.0,0.0,0.0,0.0028842372066602,-0.0030490691427028,-0.0033839440973746,-0.0029221483240302,-0.0047551022920784,-0.0059498448510321,-0.0069257622339018,YUAN,0.0028842372066599786,0.14527274952139801,0.0003743812422043469,2
251,2018-12-28,0.1454439677114391,YUAN,0.1454439677114391,0.1454439677114391,0.1454439677114391,0.1454439677114391,0.0,0.0,0.0,0.0,-0.0015417060577407,-0.0010366646692251,-0.0018116416888002,-0.0017844681548373,-0.0026838102395863,-0.0040443294733757,-0.0050099274586716,YUAN,-0.0015417060577411767,0.1453339013105142,0.00042094466661968255,2
252,2018-12-31,0.1454439677114391,YUAN,0.1454439677114391,0.1454439677114391,0.1454439677114391,0.1454439677114391,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0008071269407771,-0.0017491398718868,-0.0017253733706784,-0.0021236526188539,-0.0036451819097309,-0.0046308018919005,YUAN,0.0,0.14541423882368618,0.0005527788936203759,2
253,2019-01-02,0.1457789699257985,YUAN,0.1457789699257985,0.1457789699257985,0.1457789699257985,0.1457789699257985,0.0,0.0,0.0,0.0,0.0023033077248284,-0.0017969492208455,-0.0033870886693782,-0.0038875117211965,-0.0038247301941217,-0.0055587801767765,-0.0064850814057886,YUAN,0.0023033077248280076,0.1455303791520247,0.0007986860796991291,2
254,2019-01-03,0.1455434592769401,YUAN,0.1455434592769401,0.1455434592769401,0.1455434592769401,0.1455434592769401,0.0,0.0,0.0,0.0,-0.0016155323979736,0.0002220835379709,-0.0014061041248437,-0.0019195313937342,-0.001601771710633,-0.0035068920865006,-0.0045545690380985,YUAN,-0.0016155323979739622,0.1456980280861593,0.0011519858266806349,2
255,2019-01-04,0.1456388447926831,YUAN,0.1456388447926831,0.1456388447926831,0.1456388447926831,0.1456388447926831,0.0,0.0,0.0,0.0,0.0006553748015674,-0.0004737946742252,-0.0016597748338383,-0.0022783970521883,-0.0021575548868507,-0.0037364677863187,-0.0048682343409303,YUAN,0.0006553748015669658,0.14592577818183958,0.0015631652581158395,2
256,2019-01-07,0.1459832703172216,YUAN,0.1459832703172216,0.1459832703172216,0.1459832703172216,0.1459832703172216,0.0,0.0,0.0,0.0,0.0023649289791392,-0.0020931707567664,-0.0034101412398231,-0.0043638740941531,-0.004627407150771,-0.005513171976639,-0.0067852496101132,YUAN,0.0023649289791387584,0.1462097767937194,0.0019461853513362826,2
257,2019-01-08,0.1459449203870459,YUAN,0.1459449203870459,0.1459449203870459,0.1459449203870459,0.1459449203870459,0.0,0.0,0.0,0.0,-0.0002627008566962,-0.0011444553648397,-0.0026906447492158,-0.0038318942058672,-0.0041500603685776,-0.0046679637663432,-0.0060783655127479,YUAN,-0.00026270085669666265,0.1465313748245183,0.002199565841979334,2
258,2019-01-09,0.1468062304564205,YUAN,0.1468062304564205,0.1468062304564205,0.1468062304564205,0.1468062304564205,0.0,0.0,0.0,0.0,0.0059016104643478,-0.0056052485497374,-0.0071935071857561,-0.0087756018122771,-0.0095445870173056,-0.0097573358056419,-0.0113652695727062,YUAN,0.005901610464347673,0.1468592838167841,0.0022378073819240285,2
259,2019-01-10,0.147329650092081,YUAN,0.147329650092081,0.147329650092081,0.147329650092081,0.147329650092081,0.0,0.0,0.0,0.0,0.003565377532229,-0.0067132914682983,-0.0093088352889334,-0.0112463151556895,-0.0121933450626307,-0.0123075561787292,-0.014109003153587,YUAN,0.0035653775322286307,0.14715641946262267,0.0020232677030433965,2
260,2019-01-11,0.1479377477957275,YUAN,0.1479377477957275,0.1479377477957275,0.1479377477957275,0.1479377477957275,0.0,0.0,0.0,0.0,0.004127463163501,-0.0076882607919561,-0.011847178797584,-0.0140118517498231,-0.0152590573969138,-0.015668605715696,-0.0172964343561499,YUAN,0.004127463163500655,0.14738983922934304,0.001586201727201253,2
261,2019-01-15,0.1479399363858273,YUAN,0.1479399363858273,0.1479399363858273,0.1479399363858273,0.1479399363858273,0.0,0.0,0.0,0.0,1.4793993639017344e-05,-0.0050577239701892,-0.010174647282416,-0.0127466564667844,-0.0144136120562647,-0.0152453759656278,-0.0163982361534539,YUAN,1.47939936387953e-05,0.14754069122435678,0.001023489786015741,2
262,2019-01-16,0.1480779482319493,YUAN,0.1480779482319493,0.1480779482319493,0.1480779482319493,0.1480779482319493,0.0,0.0,0.0,0.0,0.0009328910738619,-0.0031040789329969,-0.0093184061655042,-0.012405793170839,-0.014412114971548,-0.0154168504842545,-0.016355251900333,YUAN,0.0009328910738617413,0.14761064916871183,0.0004741603402729222,2
263,2019-01-17,0.1476341625452129,YUAN,0.1476341625452129,0.1476341625452129,0.1476341625452129,0.1476341625452129,0.0,0.0,0.0,0.0,-0.0029969734996679,0.0010141722103165,-0.0050838200600901,-0.0081693852733985,-0.0104972466411237,-0.0118764127545801,-0.0125898168727476,YUAN,-0.0029969734996684316,0.14762227150626966,7.873644363254328e-05,2
264,2019-01-18,0.1475688039548439,YUAN,0.1475688039548439,0.1475688039548439,0.1475688039548439,0.1475688039548439,0.0,0.0,0.0,0.0,-0.0004427064118639,0.0017816491075495,-0.0032706943880245,-0.0066823671628446,-0.0091911241488064,-0.0106790384663034,-0.0112932554673615,YUAN,-0.00044270641186439086,0.1476127725278344,-6.434651315379014e-05,1
265,2019-01-22,0.1469032788811846,YUAN,0.1469032788811846,0.1469032788811846,0.1469032788811846,0.1469032788811846,0.0,0.0,0.0,0.0,-0.0045099306616518,0.0049117155458631,0.0021055760356243,-0.0016219400861002,-0.0040735842095085,-0.005677394805766,-0.0064623013130862,YUAN,-0.004509930661652284,0.14762302903856406,6.948254242522545e-05,1
266,2019-01-23,0.1472819123083494,YUAN,0.1472819123083494,0.1472819123083494,0.1472819123083494,0.1472819123083494,0.0,0.0,0.0,0.0,0.0025774334653967,0.0014347238750962,0.000411094577507,-0.0033566382756677,-0.0058931838229112,-0.0077212335551439,-0.0087989651585523,YUAN,0.002577433465396073,0.14768537368934592,0.0004223233406597249,1
267,2019-01-24,0.1474165253924965,YUAN,0.1474165253924965,0.1474165253924965,0.1474165253924965,0.1474165253924965,0.0,0.0,0.0,0.0,0.0009139824574342,-0.000377086462532,0.0004958345865102,-0.0033746646896369,-0.0060752914996566,-0.0080674307864937,-0.0092288980680386,YUAN,0.0009139824574335709,0.14781416441745407,0.0008720614972952401,1
268,2019-01-25,0.1482623650812478,YUAN,0.1482623650812478,0.1482623650812478,0.1482623650812478,0.1482623650812478,0.0,0.0,0.0,0.0,0.0057377535286446,-0.0052325346165779,-0.0042298800104267,-0.0079437647847244,-0.0105870370783737,-0.0127984022973532,-0.0142580821574486,YUAN,0.005737753528644474,0.14800205366653563,0.001271118027301732,1
269,2019-01-28,0.1482865489271468,YUAN,0.1482865489271468,0.1482865489271468,0.1482865489271468,0.1482865489271468,0.0,0.0,0.0,0.0,0.0001631152038197,-0.0044267184974698,-0.0037469748993969,-0.0068723196038834,-0.0097243892941168,-0.0120748585136083,-0.0136274580394047,YUAN,0.00016311520381950828,0.1482227564981075,0.0014912146561774087,1
270,2019-01-29,0.1485795792226316,YUAN,0.1485795792226316,0.1485795792226316,0.1485795792226316,0.1485795792226316,0.0,0.0,0.0,0.0,0.0019761084036613,-0.0041337648112255,-0.0052798179510733,-0.0075114891057822,-0.0106978008758901,-0.013074590682738,-0.0147685552020067,YUAN,0.0019761084036609144,0.14843889677152358,0.00145821248047584,1
271,2019-01-30,0.1489979885271548,YUAN,0.1489979885271548,0.1489979885271548,0.1489979885271548,0.1489979885271548,0.0,0.0,0.0,0.0,0.0028160619831631,-0.0046268215016449,-0.0073630337615804,-0.0089496643168246,-0.012283273315137,-0.0147995682536661,-0.016729262092494,YUAN,0.0028160619831629763,0.14861210103393316,0.0011668387880581221,1
272,2019-01-31,0.1493473520714477,YUAN,0.1493473520714477,0.1493473520714477,0.1493473520714477,0.1493473520714477,0.0,0.0,0.0,0.0,0.0023447534275224,-0.0043695806887138,-0.0088351106462528,-0.0097491969314351,-0.0132869938117674,-0.0160140575778134,-0.0181378974939903,YUAN,0.0023447534275218285,0.1487122464045585,0.0006738709023599299,1
273,2019-02-01,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,-0.0069409426630669,0.0026545698365672,-0.0014512176248413,-0.0021515950699266,-0.00553687072555,-0.0081968948578128,-0.0104912424884594,YUAN,-0.006940942663067551,0.1487234944838578,7.563653681019744e-05,1
274,2019-02-04,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0026871928773306,-0.0009509593794343,-0.0017105883173177,-0.004603937151585,-0.0073712960662896,-0.0097488046241284,YUAN,0.0,0.14864614841761595,-0.000520066224306226,1
275,2019-02-05,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0023246587040275,-1.9641978618034628e-06,-0.0015429255364824,-0.0037031608965421,-0.0066586855402804,-0.0090172400041987,YUAN,0.0,0.14849495133544027,-0.0010171611157451244,1
276,2019-02-06,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0013978912153886,0.0006917336091103,-0.0013762465414879,-0.0029185008185871,-0.0058855054079265,-0.0082956094674256,YUAN,0.0,0.1482954225639728,-0.0013436737725631698,1
277,2019-02-07,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0012946671979656,-0.0012716047914039,-0.0021209118286719,-0.0051123252755724,-0.007613775877436,YUAN,0.0,0.1480796972851247,-0.001454699512083879,1
278,2019-02-08,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0013272849182834,-0.0009674784165609,-0.0016136963024451,-0.0044294965804398,-0.0068307457148442,YUAN,0.0,0.14788245333397554,-0.0013320121175651733,1
279,2019-02-11,0.1472602235410193,YUAN,0.1472602235410193,0.1472602235410193,0.1472602235410193,0.1472602235410193,0.0,0.0,0.0,0.0,-0.0070832167523223,0.0057069973007444,0.0077735532785638,0.0060196679957358,0.0054849658789177,0.0031389723827284,0.0007093875511234,YUAN,-0.0070832167523228184,0.14773677834303425,-0.0009850728579157142,1
280,2019-02-12,0.147653781413342,YUAN,0.147653781413342,0.147653781413342,0.147653781413342,0.147653781413342,0.0,0.0,0.0,0.0,0.0026725334435822,0.0021365113227305,0.0044604177011489,0.0036770699627122,0.0027087766136015,0.0010110500783953,-0.0015097397444578,YUAN,0.0026725334435817594,0.14766982512839666,-0.0004531925996256181,1
281,2019-02-13,0.1479333708097872,YUAN,0.1479333708097872,0.1479333708097872,0.1479333708097872,0.1479333708097872,0.0,0.0,0.0,0.0,0.001893547146365,-0.000267683966134,0.0018423589659575,0.0020737339597816,0.0008114696102576,-0.0003535376040101,-0.0028359258839952,YUAN,0.0018935471463645825,0.14769862199662923,0.00019500848062570242,1
282,2019-02-14,0.1476864911166575,YUAN,0.1476864911166575,0.1476864911166575,0.1476864911166575,0.1476864911166575,0.0,0.0,0.0,0.0,-0.0016688573496177,0.0005581444291091,0.0023925002690143,0.0038707119289296,0.0023519434275536,0.0017892124787242,-0.0006628744534609,YUAN,-0.0016688573496180803,0.1478268335110484,0.0008680616832166255,1
283,2019-02-15,0.1477541371158392,YUAN,0.1477541371158392,0.1477541371158392,0.1477541371158392,0.1477541371158392,0.0,0.0,0.0,0.0,0.0004580378250598,-0.0006533577901407,0.0015568675113601,0.0031817992277005,0.0019336379139478,0.0015871824953104,-0.000674801375283,YUAN,0.0004580378250593764,0.1480433016775465,0.0014643360840300712,1
284,2019-02-19,0.1480165778567199,YUAN,0.1480165778567199,0.1480165778567199,0.1480165778567199,0.1480165778567199,0.0,0.0,0.0,0.0,0.001776198934281,-0.0014032630483579,-0.000417678929908,0.0012815131241978,0.0003084178565939,-3.045944323987193e-06,-0.0018897082601674,YUAN,0.001776198934280604,0.14832300200039716,0.001889314272792042,1
285,2019-02-21,0.148820596770593,YUAN,0.148820596770593,0.148820596770593,0.148820596770593,0.148820596770593,0.0,0.0,0.0,0.0,0.005431951782127,-0.0052302037054284,-0.0054754296564315,-0.004020047649334,-0.0044516826171645,-0.0051683424325957,-0.0065694445906173,YUAN,0.005431951782126632,0.1486307201790355,0.002074649073226853,1
286,2019-02-22,0.149004648945047,YUAN,0.149004648945047,0.149004648945047,0.149004648945047,0.149004648945047,0.0,0.0,0.0,0.0,0.0012367385862439,-0.0050210418894486,-0.0062381815732576,-0.0052473130358703,-0.0051033132974211,-0.0061113494355112,-0.0071206383523294,YUAN,0.0012367385862437352,0.14892712578691109,0.00199424188699715,1
287,2019-02-25,0.1496020585243253,YUAN,0.1496020585243253,0.1496020585243253,0.1496020585243253,0.1496020585243253,0.0,0.0,0.0,0.0,0.0040093351684526,-0.0064334320751603,-0.0093434265704378,-0.0091061794158371,-0.0083458098193393,-0.0096727589117151,-0.0102706687849883,YUAN,0.004009335168452477,0.14917604427645578,0.0016714113579339163,1
288,2019-02-26,0.1492982979994028,YUAN,0.1492982979994028,0.1492982979994028,0.1492982979994028,0.1492982979994028,0.0,0.0,0.0,0.0,-0.0020304568527914,-0.0023433755432804,-0.0066663826946871,-0.0066491414743272,-0.0059812681735932,-0.0072119958240672,-0.007700581755048,YUAN,-0.0020304568527917954,0.1493511028504395,0.0011735032580653115,1
289,2019-02-27,0.1496513124420101,YUAN,0.1496513124420101,0.1496513124420101,0.1496513124420101,0.1496513124420101,0.0,0.0,0.0,0.0,0.0023644907365838,-0.0025120361432189,-0.0074117969601337,-0.0083951719199948,-0.007870090852133,-0.008997266932453,-0.0095242027883709,YUAN,0.0023644907365836243,0.14944001091748016,0.0005952956847574686,1
290,2019-02-28,0.1494500239120038,YUAN,0.1494500239120038,0.1494500239120038,0.1494500239120038,0.1494500239120038,0.0,0.0,0.0,0.0,-0.0013450502152075,-0.0003262331190706,-0.0048730160337348,-0.0065514057731391,-0.0062426129897041,-0.0069808919817095,-0.0078528706964435,YUAN,-0.0013450502152081434,0.1494455090695518,3.679170014714295e-05,1
291,2019-03-01,0.1491468798472736,YUAN,0.1491468798472736,0.1491468798472736,0.1491468798472736,0.1491468798472736,0.0,0.0,0.0,0.0,-0.0020283975659223,0.0018963500813369,-0.0020367666732113,-0.0041584582468556,-0.0041728665761283,-0.0044623910871482,-0.0055665676731989,YUAN,-0.002028397565922657,0.14938307003787335,-0.0004178046705264338,1
292,2019-03-04,0.1491535535834141,YUAN,0.1491535535834141,0.1491535535834141,0.1491535535834141,0.1491535535834141,0.0,0.0,0.0,0.0,4.474606607507425e-05,0.0012501208917059,-0.0010978275731099,-0.0038263069632018,-0.0042823900272244,-0.0040410992653496,-0.0053706827969964,YUAN,4.474606607485221e-05,0.14927632498905402,-0.0007145726004443853,1
293,2019-03-05,0.1491201908738443,YUAN,0.1491201908738443,0.1491201908738443,0.1491201908738443,0.1491201908738443,0.0,0.0,0.0,0.0,-0.0002236802863101,0.0012352536352417,4.173279005770248e-05,-0.0032415544865277,-0.00378820914197,-0.0035881698608423,-0.004815977185531,YUAN,-0.00022368028631070125,0.14915164551374893,-0.0008352260501739428,1
294,2019-03-06,0.1490335176381168,YUAN,0.1490335176381168,0.1490335176381168,0.1490335176381168,0.1490335176381168,0.0,0.0,0.0,0.0,-0.0005812307187881,0.0009884724936266,0.0013056822288712,-0.0018686291914186,-0.0029663554406111,-0.0028082044697256,-0.0039096065181484,YUAN,-0.0005812307187884613,0.14903323833324025,-0.0007938710974380037,1
295,2019-03-07,0.1489602574033248,YUAN,0.1489602574033248,0.1489602574033248,0.1489602574033248,0.1489602574033248,0.0,0.0,0.0,0.0,-0.0004915688494303,0.0008231891378778,0.0018918919614137,-0.0007930286204752,-0.002257986928703,-0.002215552215763,-0.0029594217554078,YUAN,-0.0004915688494309123,0.1489396289732053,-0.0006281106220454857,1
296,2019-03-08,0.1488073094150384,YUAN,0.1488073094150384,0.1488073094150384,0.1488073094150384,0.1488073094150384,0.0,0.0,0.0,0.0,-0.001026770434964,0.0013954715566431,0.0027890481352594,0.0006255123817611,-0.0010656323865401,-0.0012412589494082,-0.0015929437127314,YUAN,-0.0010267704349643525,0.14888183352255857,-0.00038804615699117306,1
297,2019-03-11,0.1487763148106821,YUAN,0.1487763148106821,0.1487763148106821,0.1487763148106821,0.1487763148106821,0.0,0.0,0.0,0.0,-0.0002082868407343,0.001096970426555,0.0024429357743636,0.0013223229253747,-0.0007010563254025,-0.0011867163859236,-0.0010802845187412,YUAN,-0.00020828684073470605,0.14886310486542556,-0.00012579544924917752,1
298,2019-03-12,0.1490979573579842,YUAN,0.1490979573579842,0.1490979573579842,0.1490979573579842,0.1490979573579842,0.0,0.0,0.0,0.0,0.0021619203816913,-0.0010924766230288,0.0001460407021722,-0.0002369194049209,-0.0025928074134158,-0.0031302184042593,-0.0030484000526243,YUAN,0.0021619203816911625,0.1488799146514079,0.00011292110289873314,1
299,2019-03-13,0.1491112966718358,YUAN,0.1491112966718358,0.1491112966718358,0.1491112966718358,0.1491112966718358,0.0,0.0,0.0,0.0,8.94667780031444e-05,-0.0010775142034767,-0.0003055873129741,0.000163084499297,-0.0020613323962312,-0.0030046432006902,-0.0029532165117398,YUAN,8.946677800270031e-05,0.1489236911473188,0.0002940389643115715,1
300,2019-03-14,0.1487895966314035,YUAN,0.1487895966314035,0.1487895966314035,0.1487895966314035,0.1487895966314035,0.0,0.0,0.0,0.0,-0.0021574491511547,0.0008528710935327,0.0014119992032017,0.0023116609859201,0.0004780095952396,-0.0007202920565863,-0.0007504377000907,YUAN,-0.002157449151155233,0.14898278327902706,0.0003967947023943985,1
301,2019-03-15,0.148966914448301,YUAN,0.148966914448301,0.148966914448301,0.148966914448301,0.148966914448301,0.0,0.0,0.0,0.0,0.0011917353155868,-0.0001241783407287,9.919273113911942e-05,0.0011017054104764,-0.0003659724061013,-0.0017335582940123,-0.0019468144540251,YUAN,0.001191735315586362,0.14904428432784206,0.00041280641602603474,1
302,2019-03-18,0.1489846694775107,YUAN,0.1489846694775107,0.1489846694775107,0.1489846694775107,0.1489846694775107,0.0,0.0,0.0,0.0,0.0001191877355821,3.636239832838229e-05,-0.0001333493222908,0.0007061354500521,-4.942717464173629e-05,-0.0016715861276966,-0.0021469013714551,YUAN,0.00011918773558172724,0.14909569014146368,0.0003449029518538538,1
303,2019-03-19,0.149017971567371,YUAN,0.149017971567371,0.149017971567371,0.149017971567371,0.149017971567371,0.0,0.0,0.0,0.0,0.0002235269573516,-0.0002944732613461,-0.0004253918138021,0.000357090070481,0.0001511612405011,-0.0017048518228036,-0.0022117004692102,YUAN,0.00022352695735139427,0.14912658873952817,0.00020724004855643408,1
304,2019-03-20,0.149441090322195,YUAN,0.149441090322195,0.149441090322195,0.149441090322195,0.149441090322195,0.0,0.0,0.0,0.0,0.0028393807161222,-0.0026836115286238,-0.0029827975068253,-0.0025690439223506,-0.0022039948276676,-0.0039476267388183,-0.0047846515906265,YUAN,0.0028393807161217754,0.14913042725657286,2.5739990950901515e-05,1
305,2019-03-21,0.1493607360497072,YUAN,0.1493607360497072,0.1493607360497072,0.1493607360497072,0.1493607360497072,0.0,0.0,0.0,0.0,-0.0005376986497787,-0.0013822888273763,-0.0021782858273813,-0.0020722914515097,-0.0014863756000355,-0.002954626481921,-0.0040149067799992,YUAN,-0.0005376986497792613,0.14910598121035643,-0.00016392393333908295,1
306,2019-03-22,0.1488937196629046,YUAN,0.1488937196629046,0.1488937196629046,0.1488937196629046,0.1488937196629046,0.0,0.0,0.0,0.0,-0.0031267681129205,0.0016516328129208,0.0010094921224697,0.0009444324783431,0.0016082865655449,0.0004306773649072,-0.00076041092924,YUAN,-0.003126768112920786,0.14905785070118133,-0.00032279395356515916,1
307,2019-03-25,0.1490779528615513,YUAN,0.1490779528615513,0.1490779528615513,0.1490779528615513,0.1490779528615513,0.0,0.0,0.0,0.0,0.0012373470087512,0.0005389209447297,-2.5237510997810908e-05,-0.0003263606802077,0.0001946987242937,-0.0004323212975372,-0.0018237429829901,YUAN,0.0012373470087507776,0.1489954663851462,-0.00041852418870691466,1
308,2019-03-26,0.1489314170824335,YUAN,0.1489314170824335,0.1489314170824335,0.1489314170824335,0.1489314170824335,0.0,0.0,0.0,0.0,-0.000982947352744,0.0014071316679193,0.0008468286783176,0.0005727312561814,0.0010556336842266,0.0008673616775887,-0.0007027051741602,YUAN,-0.00098294735274429,0.14893067461803453,-0.0004348573059546057,1
309,2019-03-27,0.148672355862151,YUAN,0.148672355862151,0.148672355862151,0.148672355862151,0.148672355862151,0.0,0.0,0.0,0.0,-0.0017394665635862,0.0021179488262799,0.0022955614876938,0.00215427706304,0.0024707378158579,0.0027878063938817,0.0013551774242517,YUAN,-0.0017394665635868112,0.14887461274385522,-0.00037642933078152474,1
310,2019-03-28,0.1484097891096896,YUAN,0.1484097891096896,0.1484097891096896,0.1484097891096896,0.1484097891096896,0.0,0.0,0.0,0.0,-0.0017660764904053,0.0026093818229886,0.0038129057260074,0.0036800154197198,0.0038938497764449,0.0044512170946013,0.0032965778889384,YUAN,-0.0017660764904058324,0.14883493339327933,-0.0002665286568648284,1
311,2019-03-29,0.149004648945047,YUAN,0.149004648945047,0.149004648945047,0.149004648945047,0.149004648945047,0.0,0.0,0.0,0.0,0.004008225056622,-0.0012443650193821,-0.0001692151967702,-0.000238607013814,-0.0001616456700661,0.0004412235148321,-0.0004691540525481,YUAN,0.004008225056621573,0.14881436385215135,-0.0001382037177630746,1
312,2019-04-01,0.1490268546392059,YUAN,0.1490268546392059,0.1490268546392059,0.1490268546392059,0.1490268546392059,0.0,0.0,0.0,0.0,0.0001490268546395,-0.0014617601104707,-0.0002898875446636,-0.0002754979520472,-0.0003531349958262,0.0001377637971349,-0.0003182852183912,YUAN,0.0001490268546391338,0.14881107988751385,-2.2067524615865253e-05,1
