,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,autoFE_f_10,autoFE_f_11,autoFE_f_12,autoFE_f_13,autoFE_f_14,autoFE_f_15,autoFE_f_16,autoFE_f_17,autoFE_f_18,autoFE_f_19,autoFE_f_20,autoFE_f_21,autoFE_f_22,autoFE_f_23,autoFE_f_24,autoFE_f_25,autoFE_f_26,autoFE_f_27,autoFE_f_28,autoFE_f_29,autoFE_f_30,autoFE_f_31,autoFE_f_32,autoFE_f_33,autoFE_f_34,autoFE_f_35,autoFE_f_36,autoFE_f_37,autoFE_f_38,autoFE_f_39,autoFE_f_40,autoFE_f_41,autoFE_f_42,autoFE_f_43,autoFE_f_44,autoFE_f_45,autoFE_f_46,autoFE_f_47,autoFE_f_48,autoFE_f_49,autoFE_f_50,autoFE_f_51,autoFE_f_52,autoFE_f_53,autoFE_f_54,autoFE_f_55,autoFE_f_56,autoFE_f_57,autoFE_f_58,autoFE_f_59,autoFE_f_60,autoFE_f_61,autoFE_f_62,autoFE_f_63,autoFE_f_64,autoFE_f_65,autoFE_f_66,autoFE_f_67,autoFE_f_68,autoFE_f_69,autoFE_f_70,autoFE_f_71,autoFE_f_72,autoFE_f_73,autoFE_f_74,autoFE_f_75,autoFE_f_76,autoFE_f_77,autoFE_f_78,autoFE_f_79,autoFE_f_80,autoFE_f_81,autoFE_f_82,autoFE_f_83,autoFE_f_84,autoFE_f_85,autoFE_f_86,autoFE_f_87,autoFE_f_88,autoFE_f_89,autoFE_f_90,autoFE_f_91,autoFE_f_92,autoFE_f_93,autoFE_f_94,autoFE_f_95,autoFE_f_96,autoFE_f_97,autoFE_f_98,autoFE_f_99
10,BTC,2019-11-26 23:59:59,7320.23035135,7098.57229752,7145.1590862,7218.37133433,7218.37133433,-0.0101424884837675,0.0141110802288,-0.0165964081454559,0.0,0.0101086032222772,0.0004139390928519,0.0649247428947212,0.1105459444147682,0.1425315106960336,0.1726768597020778,0.1912690803353014,809.2217775236362,797.9616762900002,0.0101086032222772,1225.759172703917,2.938376577379056,1233.8036330767839,24.420508709704976,0.0141110802288,-0.1585657794732778,-0.1206884328985357,4.575928794950571e-05,0.1730907987949297,17148832.811642032,-699884.6790785987,789.8683591777411,0.1425315106960336,-0.0101424884837675,0.49746439961547056,0.34063545150501673,-0.0964348641859682,0.1425315106960336,-0.0101424884837675,0.1425315106960336,-0.0101424884837675,0.0101086032222772,0.0001683288784871916,0.9898575115162325,0.0101424884837675,0.1726768597020778,0.0026990133379002305,-0.1591279188414895,0.1105459444147682,100.8259131129075,-0.00010252639176892154,0.1425315106960336,0.1425315106960336,0.0101086032222772,0.01908872653434262,0.1912690803353014,0.1425315106960336,0.1425315106960336,1018.4103187195769,0.6560200668896321,0.0101086032222772,0.5025271292862874,-119.79903680999996,0.9322742474916388,0.1726768597020778,0.0649247428947212,0.1726768597020778,1246.4456941756014,0.1323890222122661,100.16852320024185,0.0649247428947212,0.237601602596799,0.1726768597020778,-0.0001677665048573831,1043.3634906208722,0.0101086032222772,0.1425315106960336,702230.7772330269,-721739.084354459,0.5779603489543489,714081.9731080405,0.1867879399308778,0.1912690803353014,0.1566425909248336,0.2561938232300226,0.021144021123010063,-0.0202510917060447,0.2530774551108018,17261377.84419509,-0.0815211510401771,0.0101086032222772,0.0649247428947212,1.3959475823229657,0.0141110802288,0.0,511539.245563757,-4.260794958372396,724158.4411205078,463.89761661341606,-0.0010775175318195808,0.1625343712183103,0.1726768597020778,-3.3885261490299023e-05,-0.0165964081454559,41108.995784190665,-0.0267050113677331,0.0649247428947212,-441073.17000120174,1011.7702333505396,1264.0343893669556,-0.1271423525602241,0.0,-0.0165964081454559,-0.0101424884837675,0.0004139390928519,0.0145250193216519,0.1425315106960336
11,BTC,2019-11-27 23:59:59,7619.6935852,6974.17436987,7220.88064968,7531.6636446,7531.6636446,-0.0412635255084476,0.0116879808703505,-0.0740194067388689,0.0,0.0434020772497534,-0.0349573668418889,0.0067352156739461,0.0529855631559066,0.0834819789557783,0.1143746268827103,0.1340840694983398,403.73375568727096,399.069439709999,0.0434020772497534,797.6685913688425,-243.798771866845,825.8855300717328,-1.2415716963482881,0.0116879808703505,-0.1026866460123598,-0.09424908866435419,-0.0018522357685650996,0.07941726004082139,-199505.14011578666,-169015.47514262263,382.6024277048835,0.0834819789557783,-0.0412635255084476,0.48968558209285795,0.10217391304347827,-0.0412975822855561,0.0834819789557783,-0.0412635255084476,0.0834819789557783,-0.0412635255084476,0.0434020772497534,0.0030543016780894753,0.9587364744915524,0.0412635255084476,0.1143746268827103,0.0015671720393153426,-0.15750138569464722,0.0529855631559066,84.39751490054394,-0.0017909227217148128,0.0834819789557783,0.0834819789557783,0.0434020772497534,0.006060204016127099,0.1340840694983398,0.0834819789557783,0.0834819789557783,602.8134064387725,0.8988294314381271,0.0434020772497534,0.5108488163365167,-557.48927473,0.8566889632107023,0.1143746268827103,0.0067352156739461,0.1143746268827103,861.431219157199,0.0422184534473307,81.51401662152932,0.0116879808703505,0.1211098425566564,0.1143746268827103,-0.003212596009261306,636.1070995291453,0.0434020772497534,0.0834819789557783,160687.57100582382,-184659.29634732913,0.39516672900924044,173532.33121216088,0.1260626077530608,0.1340840694983398,0.0951699598261288,0.1408192851722859,0.007104519932605253,-0.08466560275820101,0.1364675421116849,-206562.48745335487,-0.080754622412815,0.0116879808703505,0.0067352156739461,0.26929542572566406,0.0116879808703505,0.0,644393.905854685,-4.449194241226514,175560.57377975594,48.63418853141883,-0.0004985366684438214,0.0731111013742627,0.1143746268827103,0.002138551741305804,-0.0740194067388689,60976.58685279844,-0.11742148398862232,0.0067352156739461,-102941.83540380585,582.2178779794158,871.4996107678311,-0.1270049698947755,0.0,-0.0740194067388689,-0.0412635255084476,-0.0349573668418889,-0.023269385971538402,0.0834819789557783
12,BTC,2019-11-28 23:59:59,7730.07266616,7454.12179377,7536.82010358,7463.1061283,7463.1061283,0.0098771173842051,0.0357715049565845,-0.0012038331460852,0.0,-0.009102572756174,-0.0243421099674728,0.0046451047622841,0.0506424339382614,0.0844456666960273,0.1151127654680816,0.1357273448787741,391.469694333968,377.94985907666654,-0.0012038331460852,858.0645738167617,-181.44905241488496,867.584204958527,0.3739434571751312,0.0357715049565845,-0.07934126051149709,-0.0407653165540563,-0.0012327436959456357,0.0907706555006088,-306223.3226179073,754685.9578372724,381.6829142001106,0.0844456666960273,-0.009102572756174,0.5024692592715312,0.7205685618729097,-0.014870928981676898,0.0844456666960273,0.0098771173842051,0.0844456666960273,0.0,0.0098771173842051,-1.1890401294880446e-05,0.0098771173842051,0.0098771173842051,0.1151127654680816,0.0048551713900751225,-0.0856494998421125,0.0506424339382614,269.6033976920977,-8.990717961099794e-05,0.0844456666960273,0.0844456666960273,-0.009102572756174,0.0058295906206679,0.1357273448787741,0.0844456666960273,0.0844456666960273,636.4517984148346,0.28979933110367895,0.0,0.4977243725235415,-8.984334529999614,0.8590301003344482,0.1151127654680816,0.0046451047622841,0.1151127654680816,859.0987854104003,0.0943227840802324,266.6451546928281,0.0357715049565845,0.11975787023036569,0.1151127654680816,1.0957978798534376e-05,652.7711399026184,-0.009102572756174,0.0844456666960273,-818902.7424926754,782624.3594635692,0.3731188728659878,-819889.7529534164,0.1508842704246661,0.1357273448787741,0.1202171716526118,0.14037244964105822,0.006873563096638939,0.018979690140379098,0.1350881006342887,-309620.6579319169,-0.0058489379083693,-0.009102572756174,0.0046451047622841,-3.9298235690916914,0.0357715049565845,0.0,208632.71303116524,-3.3306036534460093,-849218.4433150425,35.009318955618006,-5.591931079875813e-06,0.1249898828522867,0.1151127654680816,0.0007745446280310996,-0.0012038331460852,64754.953661823674,0.0078987396100888,0.0098771173842051,-6421216.005970409,629.4682845082946,889.8300418709043,-0.0518462670843466,0.0,-0.0012038331460852,0.0098771173842051,-0.0243421099674728,0.011429394989111701,0.0844456666960273
13,BTC,2019-11-29 23:59:59,7781.1796785,7460.75621581,7466.72728957,7761.24360172,7761.24360172,-0.0379470516921709,0.0025686704094149,-0.038716396666561,0.0,0.0399481755042263,-0.043438899331453,-0.0396793105641924,0.0021502936406097,0.0360087338185166,0.0637664022176962,0.085896115135972,16.73182117911998,16.68895276000124,0.0399481755042263,475.74558170551745,-324.0870381950828,476.1263355965691,-0.9196406013745575,0.0025686704094149,-0.061197731808281294,-0.0400973453327806,-9.340638898750833e-05,0.020327502886243194,-171752.88349002565,-196609.64114767517,16.05565620692927,0.0360087338185166,-0.0379470516921709,0.4905143753077919,0.11321070234113713,0.0004183767688051999,0.0399481755042263,-0.0379470516921709,0.0360087338185166,-0.0379470516921709,0.0399481755042263,0.0014691731056405834,0.9620529483078291,0.0379470516921709,0.0637664022176962,0.00022063880923346658,-0.0747251304850776,0.0399481755042263,19.179561443889177,-0.0015159154808667907,0.0360087338185166,0.0360087338185166,0.0360087338185166,0.0001371164891732724,0.085896115135972,0.0360087338185166,0.0360087338185166,268.86739546558005,0.8864548494983278,0.0399481755042263,0.509985715930382,-300.48738590999983,0.7362876254180603,0.0637664022176962,-0.0396793105641924,0.0637664022176962,494.9065812167986,-0.0019383178736542966,19.16422372340943,0.0025686704094149,0.024087091653503798,0.0637664022176962,-0.0015466494089270211,280.1904278371571,0.0399481755042263,0.0360087338185166,186760.87509980754,-205053.60315266298,0.02503365416708106,194282.80525349404,0.0663350726271111,0.085896115135972,0.0385774042279315,0.04621680457177961,0.0001847018701299592,-0.0778952271963972,0.038159027459126305,-171890.34263037905,0.0009629138976313956,0.0025686704094149,-0.0396793105641924,0.06430006820069038,0.0025686704094149,0.0,3021502.320139189,-5.964366864369131,194781.85374640682,-296.27459102097856,0.0015362399272589372,0.025819350525525295,0.0637664022176962,0.0020011238120554026,-0.038716396666561,117001.36680660213,-0.0786645721707873,-0.0379470516921709,-200978.9223288058,268.6523846599455,496.1778331073949,-0.0408666903071707,0.0,-0.038716396666561,-0.0379470516921709,-0.043438899331453,-0.0408702289220381,0.0360087338185166
14,BTC,2019-11-30 23:59:59,7836.10181158,7515.84946647,7764.05726187,7569.63012202,7569.63012202,0.0256851572290714,0.0352027358357756,-0.0071047930589834,0.0,-0.0246885021953877,-0.0080356840222687,-0.0214159906168228,0.0193948234465148,0.052418841012553,0.0813255296095922,0.1062062897477651,151.9798111445089,146.8116397719982,-0.0071047930589834,611.2304383266437,-60.39499147148972,631.4160687407781,3.072358510734154,0.0352027358357756,-0.0461227937738166,0.0062903337825566015,-0.00015585067288388134,0.0732898455873235,-935309.2338675685,292614.50103031826,150.58251982259978,0.052418841012553,-0.0246885021953877,0.5064209363055672,0.844314381270903,0.0158079123892608,0.052418841012553,0.0256851572290714,0.052418841012553,0.0,0.0256851572290714,-0.00018248772680000378,0.0256851572290714,0.0256851572290714,0.0813255296095922,0.003738751962088417,-0.0595236340715364,0.0193948234465148,273.31605680344484,-0.0006341280606388075,0.052418841012553,0.052418841012553,-0.0246885021953877,0.0015772942884723525,0.1062062897477651,0.052418841012553,0.052418841012553,406.9828832223211,0.15869565217391304,0.0,0.4938281879359769,-53.78065555000012,0.787123745819398,0.0813255296095922,-0.0214159906168228,0.0813255296095922,615.6041786219986,0.0781039982416244,264.5784633495984,0.0352027358357756,0.05990953899276941,0.0813255296095922,0.00017540669903448695,410.7593750193906,-0.0246885021953877,0.052418841012553,-304427.1137628636,305082.8827596513,0.1826146407390427,-306605.48226510704,0.1165282654453678,0.1062062897477651,0.08762157684832861,0.0847902991309423,0.0020598522385672988,0.0503736594244591,0.0718136644590678,-966197.4314014885,0.014311197557839401,-0.0246885021953877,-0.0214159906168228,-1.4258757196842895,0.0352027358357756,0.0,215029.5976236934,-3.3466314767910696,-317398.8340630862,-166.27497746868283,0.00015215618148565625,0.1070106868386636,0.0813255296095922,0.0009966550336837007,-0.0071047930589834,92416.8524023177,0.0175837091364043,0.0256851572290714,-1102931.745727896,393.9721182571722,637.2751299014284,-0.0264996165054982,0.0,-0.0071047930589834,0.0256851572290714,-0.0246885021953877,0.0271670518135069,0.052418841012553
15,BTC,2019-12-01 23:59:59,7571.61619421,7291.34195468,7571.61619421,7424.29226516,7424.29226516,0.0198434980451061,0.0198434980451061,-0.0179074726225282,0.0,-0.0192001266266916,0.0169302180882409,-0.005201713159277,0.0292353267841962,0.0640403507720415,0.0920597553548587,0.1196145148391725,221.3586737222413,217.05161051333283,-0.0179074726225282,671.239156556458,123.4440094486731,697.0411344798589,-1.1340743826582655,0.0198434980451061,-0.0722162573097526,-0.0093918287390901,0.0004949604583374322,0.1089899734430996,430670.2912317647,367442.3701963287,221.3586737222413,0.0640403507720415,-0.0192001266266916,0.5049607117330321,0.8065217391304348,-0.0093918287390901,0.0640403507720415,0.0198434980451061,0.0640403507720415,0.0,0.0198434980451061,-0.00035534689797792936,0.0198434980451061,0.0198434980451061,0.0920597553548587,0.002373570391377434,-0.0819478233945697,0.0292353267841962,150.24735114809982,-0.0003809976751825443,0.0640403507720415,0.0640403507720415,-0.0192001266266916,0.0026913970314724504,0.1196145148391725,0.0640403507720415,0.0640403507720415,484.88895698847824,0.1951505016722408,0.0,0.49520011579680884,-132.95031048000055,0.8229096989966556,0.0920597553548587,-0.005201713159277,0.0920597553548587,683.4785296135993,0.0838838488171476,144.68572982389267,0.0198434980451061,0.0868580421955817,0.0920597553548587,0.00034382574191655453,484.88895698847824,-0.0192001266266916,0.0640403507720415,-379754.88893618726,381566.6056961841,0.24441286932028702,-386679.33860597096,0.1119032533999648,0.1196145148391725,0.0838838488171476,0.1144128016798955,0.003496969429456294,0.0390436246717977,0.0932756775562377,447224.9651331404,-0.0127057594632512,-0.0192001266266916,-0.005201713159277,-1.0335087070478015,0.0198434980451061,0.0,374142.3134310241,-3.919878879909314,-394352.40930568153,-39.38537559441699,9.314953598999754e-05,0.1119032533999648,0.0920597553548587,0.0006433714184145012,-0.0179074726225282,79202.27385543643,0.0012926540041633995,0.0198434980451061,-422818.80608236435,466.94009637660986,697.0411344798589,-0.0471427994067244,0.0,-0.0179074726225282,0.0198434980451061,-0.0192001266266916,0.036773716133347,0.0640403507720415
16,BTC,2019-12-02 23:59:59,7474.81886382,7233.39953789,7424.03619682,7321.98811242,7321.98811242,0.0139372097896335,0.0208728488838652,-0.0120989781968822,0.0,-0.0137796505156574,0.0254116683402403,0.0090448341827629,0.0321802286970376,0.0687073926602195,0.0966895534763727,0.1261405510157822,240.54138050665836,235.62325197466626,-0.0120989781968822,699.3941714347848,183.81275002930812,717.826744862954,-0.5422568219905822,0.0254116683402403,-0.0758167045925075,-0.0182430189074041,0.0008177532987622028,0.12210122181661301,284648.7464357328,518999.11439018475,238.90718266875285,0.0687073926602195,-0.0137796505156574,0.5034842460475727,0.7617056856187291,-0.0113073798131724,0.0687073926602195,0.0139372097896335,0.0687073926602195,0.0,0.0139372097896335,-0.00016862599737014886,0.0139372097896335,0.0139372097896335,0.0966895534763727,0.0026329126594799106,-0.0808063708571017,0.0321802286970376,154.96078564456917,-0.00019204988006454862,0.0687073926602195,0.0687073926602195,-0.0137796505156574,0.0031114919434841203,0.1261405510157822,0.0687073926602195,0.0687073926602195,510.0861700985944,0.238628762541806,0.0,0.4965551418796979,-88.58857453000019,0.8306020066889632,0.0966895534763727,0.0090448341827629,0.0966895534763727,707.9597611491988,0.082644602449853,150.98165547099833,0.0208728488838652,0.1057343876591356,0.0966895534763727,0.00016671969114959544,513.5753147404965,-0.0137796505156574,0.0687073926602195,-524933.4538398421,536321.0410580009,0.2551140647309471,-531362.3958822647,0.1175624023602379,0.1261405510157822,0.0895802415440847,0.1351853851985451,0.0040592317796582095,0.0277168603052909,0.1008876213572571,292150.68044406077,-0.021143812379645098,-0.0137796505156574,0.0090448341827629,-1.5147589454571444,0.0208728488838652,0.0,350790.06958556233,-3.8693060610344854,-542453.4428740838,67.14917636706662,-0.00010943325157166315,0.1106267632660062,0.0966895534763727,0.0001575592739761003,-0.0120989781968822,74810.55892617781,0.0016806723187752,0.0139372097896335,-617805.7966701845,496.9880223180585,722.7368982595233,-0.0442792068939198,0.0,-0.0120989781968822,0.0139372097896335,-0.0137796505156574,0.046284517224105495,0.0687073926602195
17,BTC,2019-12-03 23:59:59,7418.85890799,7229.35711475,7323.97540332,7320.1454684,7320.1454684,0.0005232047554974,0.0134851745796762,-0.0124025340810398,0.0,-0.0002516589745451,0.0217638360100544,0.0082380436215812,0.0234316648123693,0.0588118777798822,0.0888524685661698,0.1177028447137755,173.83621522228182,171.52319499333288,-0.0002516589745451,642.3462257919404,157.33854270353902,650.753294302891,-0.011563171787769362,0.0217638360100544,-0.0753672939864936,-0.0229084600568719,0.0005099629104189676,0.11061630457622419,332172.92720870534,13817452.992905615,171.6129367446315,0.0588118777798822,-0.0002516589745451,0.5001308011858905,0.546989966555184,-0.009946490232693101,0.0588118777798822,0.0005232047554974,0.0588118777798822,0.0,0.0005232047554974,-6.489064811418598e-06,0.0005232047554974,0.0005232047554974,0.0888524685661698,0.0015872434094897805,-0.071214411860922,0.0234316648123693,98.76508693102461,-1.3166917224559543e-07,0.0588118777798822,0.0588118777798822,-0.0002516589745451,0.00208196126119407,0.1177028447137755,0.0588118777798822,0.0588118777798822,430.7367462829193,0.45836120401337793,0.0,0.4999370852566957,-90.78835365000032,0.8091973244147157,0.0888524685661698,0.0082380436215812,0.0888524685661698,650.4129951308013,0.0593350825353796,97.48914279122798,0.0134851745796762,0.097090512187751,0.0888524685661698,3.12120900859513e-06,436.3170233628982,-0.0002516589745451,0.0588118777798822,-28726800.33691555,14179647.317878531,0.19907475362510885,-29087559.788527038,0.102337643145846,0.1177028447137755,0.0722970523595584,0.1259408883353567,0.0027579736047955413,0.0007748637300425,0.0822435425922515,336520.42773785326,-0.020640577702621,-0.0002516589745451,0.0082380436215812,-53.58511296508328,0.0134851745796762,0.0,542829.1213546727,-4.306164376261698,-29479810.6103721,60.33522885593792,-0.00010217261677775338,0.0893756733216672,0.0888524685661698,0.0002715457809523,-0.0124025340810398,81363.60453920519,-0.0121508751064947,0.0082380436215812,-598172.8298035058,425.1720670597988,659.1839279190302,-0.0358341988934091,0.0,-0.0124025340810398,0.0005232047554974,-0.0002516589745451,0.0352490105897306,0.0588118777798822
18,BTC,2019-12-04 23:59:59,7539.78474641,7170.92266087,7320.12506594,7252.03458617,7252.03458617,0.0093891554102421,0.0396785421830108,-0.0111847129707136,0.0,-0.0093045804245321,0.0173170057549774,0.0205220105596046,0.0242727269161622,0.0587172265022784,0.0904659173286273,0.118269373174989,183.0111361562552,176.02665509666775,-0.0093045804245321,648.7240966082455,124.17890898678364,662.2218290505405,-0.5373088486650008,0.0396785421830108,-0.0507873751456165,-0.0148835715059201,0.00042033095169617565,0.1077829230836047,414097.14602704183,763745.2302736032,177.67939671771543,0.0587172265022784,-0.0093045804245321,0.5023472716086994,0.710200668896321,0.015405815266848599,0.0587172265022784,0.0093891554102421,0.0587172265022784,0.0,0.0093891554102421,-0.00010501500830098059,0.0093891554102421,0.0093891554102421,0.0904659173286273,0.004692756312482047,-0.069901939472992,0.0242727269161622,290.451891213815,-8.736215163302831e-05,0.0587172265022784,0.0587172265022784,-0.0093045804245321,0.002195854506537876,0.118269373174989,0.0587172265022784,0.0587172265022784,429.8174415218046,0.2854515050167224,0.0,0.4976738716759314,-81.11192529999971,0.8078595317725753,0.0904659173286273,0.0205220105596046,0.0904659173286273,656.0619613368011,0.0681063819125205,284.53175729043835,0.0396785421830108,0.11098792788823189,0.0904659173286273,0.00010406906136131202,442.7152487333796,-0.0093045804245321,0.0587172265022784,-770687.3747862311,803031.2011009289,0.20523256583298838,-779404.7936916708,0.1301444595116381,0.118269373174989,0.0983957686852892,0.1387913837345936,0.0028707201976221875,0.0186937358347742,0.08298995341844059,422713.09310132836,-0.0317067235303182,-0.0093045804245321,0.0205220105596046,-4.264409610388865,0.0396785421830108,0.0,182769.68323889456,-3.2269447365798167,-810330.4396758066,150.223683900847,-0.00022953279769113101,0.0998550727388694,0.0904659173286273,8.457498571000019e-05,-0.0111847129707136,79266.56659900813,-0.001880132546181499,0.0205220105596046,-674115.1754320747,421.0566901086247,682.0935435443722,-0.0354574398868758,0.0,-0.0111847129707136,0.0093891554102421,-0.0093045804245321,0.056995547937988195,0.0587172265022784
19,BTC,2019-12-05 23:59:59,7743.43172474,7232.67698855,7253.24189285,7448.30752084,7448.30752084,-0.0261892554038908,0.0396229885882475,-0.0289502724862897,0.0,0.0270645337302029,-0.0127483901512287,-0.002313175496016,-0.0079002727675638,0.0238124161304094,0.0530993496309073,0.0803242875137348,-61.17522278245302,-58.843661071332896,0.0270645337302029,384.05044418243415,-92.20498808784927,385.142427225986,-2.1229765805052963,0.0396229885882475,-0.013476361042659805,-0.018288982636327,0.00010071575954203066,0.0403509594796786,-567340.4173195083,-276169.6305224271,-57.30258940263577,0.0238124161304094,-0.0261892554038908,0.4934530603444144,0.18010033444816054,0.047523261355811294,0.0270645337302029,-0.0261892554038908,0.0238124161304094,-0.0261892554038908,0.0270645337302029,0.0007581860801556737,0.9738107445961092,0.0261892554038908,0.0530993496309073,0.0031826883275158247,-0.0527626886166991,0.0270645337302029,287.39512074819424,-0.0007087999862475012,0.0396229885882475,0.0238124161304094,0.0238124161304094,-0.0004194993458644059,0.0803242875137348,0.0238124161304094,0.0238124161304094,172.71721424706257,0.8232441471571906,0.0270645337302029,0.5067657204529495,-215.6305322899998,0.6864548494983278,0.0530993496309073,-0.002313175496016,0.0530993496309073,395.5002852075995,-0.0023768392734813994,286.5802777797969,0.0396229885882475,0.0507861741348913,0.0530993496309073,-0.0007835256262037526,184.38981850692267,0.0270645337302029,0.0238124161304094,267238.18930893426,-295672.0840406024,-0.09835471950140758,275205.462436177,0.09272233821915479,0.0803242875137348,0.0634354047186569,0.07801111201771879,-0.000634583781218724,-0.053253789134093704,0.0159121433628456,-568953.554669091,-0.0266370969902737,0.0270645337302029,-0.0079002727675638,1.4640188884551106,0.0396229885882475,0.0,187979.44794727647,-3.2283458092529584,286109.925333709,-16.77802141321733,6.696706091827154e-05,0.026910094227016502,0.0530993496309073,0.000875278326312099,-0.0289502724862897,136210.27449157508,-0.0560148062164926,-0.002313175496016,-267473.5351250025,172.2275141881889,411.17118849502884,-0.021049999718725898,0.0,-0.0289502724862897,-0.0261892554038908,-0.0127483901512287,0.026874598437018796,0.0238124161304094
20,BTC,2019-12-06 23:59:59,7546.99669772,7392.17506274,7450.56165667,7546.99669772,7546.99669772,-0.0127779360336984,0.0,-0.020514337183528,0.0,0.013249879466425,-0.0224065581824207,-0.0110051569268729,-0.0217194195684294,0.0037743263252127,0.0329110299758097,0.0581858004843607,-163.91638775933183,-163.91638775933183,0.013249879466425,243.28409507626907,-165.63320063792318,245.20565801928473,-0.5913393462107148,0.0,-0.0329110299758097,0.008941483534731001,0.00048665743824842007,0.010504471793388998,-329911.2252117154,-578510.8833887655,-161.8218746416682,0.0037743263252127,-0.0127779360336984,0.4968055594559866,0.3048494983277592,0.0217194195684294,0.013249879466425,-0.0127779360336984,0.0037743263252127,-0.0127779360336984,0.013249879466425,0.00026213088830484137,0.9872220639663016,0.0127779360336984,0.0329110299758097,0.0,-0.024288663508740697,0.013249879466425,0.0,-0.00016930611227619253,0.0037743263252127,0.0037743263252127,0.0037743263252127,-0.0007148084684737677,0.0581858004843607,0.0037743263252127,0.0037743263252127,28.120850998389926,0.6994983277591973,0.013249879466425,0.5033124214062145,-154.82163498000045,0.5827759197324415,0.0329110299758097,-0.0110051569268729,0.0329110299758097,248.37943454599974,-0.0090036097084857,0.0,0.0,0.0219058730489368,0.0329110299758097,-0.0002718124950153465,28.48482831249791,0.013249879466425,0.0037743263252127,557905.0799270788,-590627.2091061348,-0.3732769745819204,569589.837918449,0.0329110299758097,0.0581858004843607,0.0037743263252127,0.0471806435574878,-0.0012637618136447527,-0.0260278155001234,-0.017945093243216702,-332517.0066733148,-0.009509180256655099,0.0,-0.0217194195684294,0.0,0.0,0.0,0.0,0.0,569589.837918449,-81.99460022499548,0.00022576349995550945,0.020133093942111296,0.0329110299758097,0.00047194343272660005,-0.020514337183528,224610.86961342153,-0.033764216649953,-0.0110051569268729,-367888.88815671153,27.90048093988042,248.37943454599974,0.001205082384901402,0.0,-0.020514337183528,-0.0127779360336984,-0.0224065581824207,-0.0224065581824207,0.0037743263252127
