,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
270,BTC,2020-08-12 23:59:59,11748.3964937,11249.6054441,11404.5968775,11584.9345762,11584.9345762,-0.01556657031714992,0.014109869712671141,-0.0289452762891641,0.0,0.015284913563965441,0.006537522543769381,0.000297985884796681,-0.008872418993586484,-0.03644215186884381,-0.06745623081510177,-0.09087337351765923
271,BTC,2020-08-13 23:59:59,11796.3961941,11216.8725398,11588.4055125,11784.1373895,11784.1373895,-0.0166097755423662,0.0010402801829960673,-0.04813800373758781,0.0,0.01719498819693288,-0.009966595199802142,-0.012047704483359234,-0.02175901786032608,-0.043195399586613004,-0.07440052555293575,-0.09905412639633693
272,BTC,2020-08-14 23:59:59,12150.9936677,11685.4554805,11772.6593859,11768.8706193,11768.8706193,0.00032193119650636426,0.032468965014650575,-0.007087777705976683,0.0,-0.001295535659114666,-0.00709963635788291,-0.005982499663522267,-0.01676462736447948,-0.03306739530166125,-0.06434718326675293,-0.09058922675675374
273,BTC,2020-08-15 23:59:59,11963.2030649,11768.6971443,11768.6971443,11865.69857,11865.69857,-0.008174944368235404,0.008217341298937031,-0.008174944368235404,0.0,0.008227463265779056,-0.015411246326645811,-0.013093846976090728,-0.021741650494328968,-0.032696539465101204,-0.06358573657968791,-0.09033139880840568
274,BTC,2020-08-16 23:59:59,11934.9009151,11737.1885988,11866.6855801,11892.8040631,11892.8040631,-0.002196158522533631,0.0035396910414604577,-0.013084842184765466,0.0,0.002284357127403158,-0.009544849042977699,-0.014392741439430035,-0.023224515428646342,-0.031109252245896557,-0.05775736727321079,-0.0847209996318311
275,BTC,2020-08-17 23:59:59,12359.0570221,11806.6958823,11895.6577737,12254.4019083,12254.4019083,-0.02927471591714481,0.008540205763050368,-0.03653430247760725,0.0,0.030404759321809527,-0.027844639078541178,-0.03814751492550417,-0.045514250879560625,-0.054225016348609656,-0.07683457002234217,-0.10330894725762751
276,BTC,2020-08-18 23:59:59,12335.7070704,11954.5257491,12251.8959698,11991.2332456,11991.2332456,0.021737774494182682,0.028727139047720396,-0.0030611944366498722,0.0,-0.02147543916621142,-0.0030548621305019896,-0.01505996673497001,-0.02042511311418882,-0.029754089324875554,-0.048386967755739585,-0.07583096761789077
277,BTC,2020-08-19 23:59:59,12028.9234443,11687.3328305,11990.8847804,11758.2835921,11758.2835921,0.0197818998392143,0.02301695226859768,-0.006034108723799614,0.0,-0.019426663523994137,0.0165160741530741,0.005155217095692999,0.0021136931110730117,-0.0077804813753995505,-0.022454209157821925,-0.05016793090974536
278,BTC,2020-08-20 23:59:59,11900.4111753,11710.0633726,11761.499735,11878.3716211,11878.3716211,-0.009839049478162165,0.0018554356525477544,-0.014169303156084778,0.0,0.010213057718787999,0.006452674439301864,-0.005004515494733575,-0.007280294196755577,-0.015475848149796745,-0.025692310603407154,-0.05274521946976363
279,BTC,2020-08-21 23:59:59,11899.2593199,11564.9793191,11878.026439,11592.4890449,11592.4890449,0.024631241228182832,0.026462847953689472,-0.0023730646363734342,0.0,-0.024067488820789018,0.026091621594679815,0.021102751718158785,0.01612414049557076,0.00808277791525902,0.0004109892908714663,-0.023441087962055462
280,BTC,2020-08-22 23:59:59,11689.4073895,11448.8060449,11585.4775342,11681.8255623,11681.8255623,-0.008247685910577118,0.0006490275992878658,-0.019947183439548044,0.0,0.007706413786890964,0.008441749996529024,0.014123306193892127,0.008811915622064737,0.0030623278792527575,-0.004606474201229727,-0.02491493755710239
281,BTC,2020-08-23 23:59:59,11713.4297949,11559.9212608,11679.6959587,11664.8479948,11664.8479948,0.0012728810445381544,0.004164803529514982,-0.008995122272212663,0.0,-0.0014533317082556785,0.0043134353968803385,0.014576668930945225,0.009770406564303613,0.006316079611825565,-0.0012224133398357484,-0.017414932744020728
282,BTC,2020-08-24 23:59:59,11807.6323164,11623.2504376,11663.6895523,11774.5958414,11774.5958414,-0.0094191164260643,0.002805741737974765,-0.012853554027549952,0.0,0.009408424923232461,-0.004770425181177318,0.005168695705547455,0.000918324006387472,-0.0006485650915633023,-0.008278148282023112,-0.020635469364252756
283,BTC,2020-08-25 23:59:59,11778.2998953,11189.8510492,11773.58935,11366.1350817,11366.1350817,0.03584809307396153,0.03626252993100576,-0.01550958450105222,0.0,-0.03469000254461707,0.021981405422698108,0.03689589388262626,0.03388503668000831,0.03358923483231191,0.02751116835725953,0.018844169475413786
284,BTC,2020-08-26 23:59:59,11530.0530661,11296.993373,11366.8949329,11488.3634896,11488.3634896,-0.010573181881819882,0.00362885249389433,-0.01665773517466096,0.0,0.010753735286569643,0.00929550187515149,0.022343586953213368,0.023336890756404882,0.02132426296632861,0.01563478356361192,0.009447818303415456
285,BTC,2020-08-27 23:59:59,11570.7863091,11185.9418123,11485.6083964,11323.3970324,11323.3970324,0.014325326890495926,0.0218476201083595,-0.012139044467547655,0.0,-0.014359439214239877,0.017668801597924277,0.029015781858561462,0.036705707967676915,0.034975684069169954,0.03138420900540284,0.02536272698274633
286,BTC,2020-08-28 23:59:59,11545.6154059,11316.4224397,11325.2956031,11542.4997333,11542.4997333,-0.018817772165362734,0.0002699304892346266,-0.019586510619339137,0.0,0.019349555638919158,-0.0037688107970667017,0.005595076244505837,0.01563105313945301,0.014413130268917662,0.01283250595403329,0.007175561221317572
287,BTC,2020-08-29 23:59:59,11585.6406794,11466.2933646,11541.0543254,11506.8653177,11506.8653177,0.0029711834418892913,0.006845944531811421,-0.003525891020692784,0.0,-0.003087235557579948,-0.005337090950872092,0.006524257662468669,0.017258290307890833,0.016820764062239757,0.017015277639760962,0.011440708919584486
288,BTC,2020-08-30 23:59:59,11715.2648492,11492.381773,11508.7139745,11711.506161,11711.506161,-0.017315636751770613,0.00032093977907976523,-0.01871017997067681,0.0,0.01778423903034776,-0.016819340868039157,-0.012488029556525504,-0.0013944846053233206,-0.0016579280788545647,-0.0008768301722108518,-0.005128246340623144
289,BTC,2020-08-31 23:59:59,11768.8767439,11598.3184963,11713.3062719,11680.8204905,11680.8204905,0.0027811215339215156,0.007538533228176547,-0.007063030740614429,0.0,-0.0026201301590215165,-0.010941247117352892,-0.009137613245302934,1.8998432531391884e-05,0.00212173248104941,0.0014090241240660717,-0.0027394959808423325
290,BTC,2020-09-01 23:59:59,12067.0812887,11601.1286113,11679.3166637,11970.4787405,11970.4787405,-0.024323344380112855,0.008070065558293926,-0.030855084178911696,0.0,0.02479776572506842,-0.024062918296279268,-0.03070284490515285,-0.025760418659228068,-0.02051692926148918,-0.021589733936840494,-0.024317795117510976
291,BTC,2020-09-02 23:59:59,11964.8228043,11290.7942647,11964.8228043,11414.0337325,11414.0337325,0.048255427021535624,0.048255427021535624,-0.010797187978259681,0.0,-0.04648477475820323,0.02126392488651252,0.014353893934402784,0.018363402585408917,0.025612536852120282,0.024917139752810957,0.023737345049647196
292,BTC,2020-09-03 23:59:59,11443.0227947,10182.4650856,11407.1910772,10245.296686,10245.296686,0.1134075885559962,0.11690497068149042,-0.006132726296336211,0.0,-0.10239474263793114,0.11313781451384708,0.11513995120628961,0.12468860477793431,0.13517429039731388,0.13625026747849134,0.13739534074630888
293,BTC,2020-09-04 23:59:59,10663.9200452,10207.9402189,10230.3651615,10511.8138807,10511.8138807,-0.02677451507363038,0.01447002070492065,-0.02890782364002098,0.0,0.026013614136151775,0.062089648156569144,0.07873937410932208,0.0875063728955674,0.0999531852636868,0.10224261327089179,0.10464085602354856
294,BTC,2020-09-05 23:59:59,10581.5714107,9946.67532811,10512.5301954,10169.567221,10169.567221,0.033724441458215404,0.040513443762800305,-0.021917539659871865,0.0,-0.03255828761660062,0.06811212474309114,0.1020752069386417,0.11477734348580193,0.12849849649172218,0.13445642406457736,0.1365385859412669
295,BTC,2020-09-06 23:59:59,10353.928072,10056.8857496,10167.2167634,10280.3517032,10280.3517032,-0.011004967832451085,0.007156989461469365,-0.02173718954872339,0.0,0.01089372632998864,0.023721069912821413,0.08005287048533849,0.09367576762186425,0.10673633909562108,0.11715512080438861,0.12000722488505056
296,BTC,2020-09-07 23:59:59,10399.1534283,9916.49293063,10280.9976217,10369.5637386,10369.5637386,-0.00854096846623531,0.002853513459766255,-0.043692369263662933,0.0,0.008677916668184293,-0.005231183689828445,0.059449562595892624,0.07593911739431092,0.0893954285862899,0.10208730964480517,0.105921046298034
297,BTC,2020-09-08 23:59:59,10414.7752084,9945.11015892,10369.3069685,10131.5166457,10131.5166457,0.02347035800419106,0.027958159928624493,-0.018398675469690207,0.0,-0.022956326698093332,0.015895546320634057,0.07076712000214669,0.09040739209715665,0.1069632887298213,0.12151722602583148,0.12682484654180715
298,BTC,2020-09-09 23:59:59,10350.5427324,10017.2510729,10134.1515061,10242.3477803,10242.3477803,-0.010563620423835296,0.010563491342102216,-0.021977061532019837,0.0,0.010939244189766661,-0.00035913275148447,0.044836524930668586,0.07129358674038389,0.08699841410568654,0.10304167117444707,0.1093080885107256
