,date,open,high,low,close,tic,adjclose,volume,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
482,2020-03-19 11:30:00.000,29.46,29.6,28.75,29.06,600036,29.06,100000,0.013764624913971124,0.018582243633860962,-0.010667584308327593,0.0,-0.013242784380304906,0.03971094287680654,0.06596696490020659,0.07485661849047953,0.089573296627667,0.100467997247075,0.11430373938976834
482,2020-03-19 11:30:00.000,19.12,19.15,18.62,18.7,600104,18.7,100000,0.022459893048128343,0.024064171122994527,-0.004278074866310044,0.0,-0.023498694516973284,0.048663101604278,0.07513368983957203,0.08898395721925145,0.10839572192513369,0.1234438502673798,0.1384670231729055
482,2020-03-19 11:30:00.000,79.23,79.43,77.2,78.19,600276,78.19,100000,0.013300933623225486,0.015858805473845772,-0.012661465660570359,0.0,-0.013126341032436706,0.02307200409259491,0.034441744468602264,0.03742166517457468,0.04794730783987711,0.054134799846527804,0.06542609881911576
482,2020-03-19 11:30:00.000,40.45,40.63,39.46,39.59,600309,39.59,100000,0.02172265723667599,0.026269259914119658,-0.0032836574892650683,0.0,-0.02126081582200212,0.03723162414751213,0.05021470068199019,0.054374000168392556,0.0720257640818387,0.084789088153574,0.1047402542729643
482,2020-03-19 11:30:00.000,988.0,995.0,961.23,966.1,600519,966.1,100000,0.022668460821861025,0.02991408756857461,-0.0050408860366422115,0.0,-0.022067010831055556,0.028667839768139913,0.05453472725390718,0.06612565986957852,0.08481782424179696,0.09809874754166237,0.11289066004209358
482,2020-03-19 11:30:00.000,49.91,49.99,47.75,49.47,600585,49.47,100000,0.008894279361228996,0.010511421063270632,-0.03476854659389528,0.0,-0.00881586856341443,0.028340408328279887,0.03937740044471405,0.04065763762549679,0.05355771174449164,0.061224984839296726,0.07103968735260424
482,2020-03-19 11:30:00.000,14.33,14.58,14.21,14.35,600690,14.35,100000,-0.0013937282229964376,0.016027874564459976,-0.009756097560975507,0.0,0.0013956734124209724,0.03010452961672483,0.04738675958188154,0.05723577235772348,0.07351916376306633,0.08577003484320556,0.10332171893147502
482,2020-03-19 11:30:00.000,12.97,13.0,12.71,12.85,600837,12.85,100000,0.009338521400778177,0.011673151750972721,-0.010894941634241206,0.0,-0.010777521170131976,0.017276264591439938,0.031050583657587616,0.036160830090791185,0.04992217898832685,0.05525291828793777,0.06422827496757466
482,2020-03-19 11:30:00.000,16.01,16.1,15.78,15.9,601211,15.9,100000,0.006918238993710801,0.012578616352201255,-0.007547169811320864,0.0,-0.008109794135995108,0.011446540880502898,0.023270440251572433,0.030314465408805003,0.044056603773585,0.05081761006289298,0.06073375262054492
482,2020-03-19 11:30:00.000,3.33,3.34,3.3,3.3,601288,3.3,100000,0.00909090909090926,0.0121212121212122,0.0,0.0,-0.0119760479041916,0.01333333333333342,0.020909090909090988,0.022828282828282864,0.025151515151515147,0.026060606060606117,0.02808080808080815
482,2020-03-19 11:30:00.000,67.83,67.83,66.34,67.08,601318,67.08,100000,0.011180679785330883,0.011180679785330883,-0.011031604054859812,0.0,-0.010911235623711213,0.028234943351222563,0.052444841979725654,0.059063804412641474,0.07037119856887308,0.07865235539654147,0.09120453190220656
482,2020-03-19 11:30:00.000,38.84,38.85,38.02,38.18,601336,38.18,100000,0.01728653745416464,0.01754845468831845,-0.004190675746464034,0.0,-0.017245817245817308,0.03284442116291264,0.051990570979570716,0.05798847564169729,0.07480356207438432,0.0853640649554741,0.09704033525405964
482,2020-03-19 11:30:00.000,5.02,5.02,4.93,5.0,601398,5.0,100000,0.0040000000000000036,0.0040000000000000036,-0.014000000000000012,0.0,-0.001996007984031878,0.015200000000000102,0.02499999999999991,0.028133333333333344,0.032400000000000206,0.03440000000000021,0.038799999999999946
482,2020-03-19 11:30:00.000,26.74,26.86,26.02,26.26,601601,26.26,100000,0.01827875095201814,0.022848438690022732,-0.009139375476009182,0.0,-0.017583239805462503,0.04150799695354146,0.05521706016755501,0.06204620462046195,0.07656130997715138,0.08642802741812639,0.09940340187864938
482,2020-03-19 11:30:00.000,24.88,24.9,23.99,24.2,601628,24.2,100000,0.028099173553719048,0.02892561983471076,-0.008677685950413294,0.0,-0.02733118971061199,0.0466942148760332,0.06714876033057848,0.08041322314049593,0.094400826446281,0.10434710743801667,0.11904958677685973
482,2020-03-19 11:30:00.000,5.08,5.09,4.98,5.04,601668,5.04,100000,0.007936507936507908,0.009920634920634885,-0.011904761904761862,0.0,-0.007874015748031704,0.0174603174603174,0.031150793650793762,0.03624338624338641,0.04404761904761889,0.0452380952380953,0.051587301587301626
482,2020-03-19 11:30:00.000,17.15,17.19,16.83,16.95,601688,16.95,100000,0.01179941002949847,0.014159292035398341,-0.0070796460176991705,0.0,-0.012813046010483387,0.017345132743362912,0.03286135693215342,0.03819075712881026,0.051238938053097316,0.05732153392330397,0.06711897738446426
482,2020-03-19 11:30:00.000,4.92,4.92,4.85,4.88,601857,4.88,100000,0.008196721311475308,0.008196721311475308,-0.006147540983606592,0.0,-0.006109979633403206,0.010655737704918344,0.01823770491803267,0.021584699453551792,0.025512295081967062,0.02598360655737686,0.02903005464480879
482,2020-03-19 11:30:00.000,73.17,73.17,70.07,70.11,601888,70.11,100000,0.04364569961489084,0.04364569961489084,-0.0005705320211097931,0.0,-0.04208225167372681,0.04932249322493232,0.07439737555270276,0.08568440070365635,0.10705320211096847,0.10748823277706454,0.1161365473303857
482,2020-03-19 11:30:00.000,94.31,94.88,92.2,93.7,603288,93.7,100000,0.006510138740661642,0.012593383137673442,-0.016008537886872953,0.0,-0.006362672322375085,0.02151547491995731,0.03053361792956255,0.031405193881181015,0.039162219850586766,0.04592529348986152,0.056897901102810344
483,2020-03-19 14:00:00.000,9.98,10.05,9.87,10.0,600000,10.0,100000,-0.0020000000000000018,0.0050000000000001155,-0.013000000000000123,0.0,0.0030090270812430653,0.007800000000000029,0.023400000000000087,0.032333333333333325,0.04079999999999995,0.04252000000000011,0.04706666666666659
483,2020-03-19 14:00:00.000,60.71,61.55,59.71,60.94,600009,60.94,100000,-0.003774204135214898,0.010009845749918034,-0.020183787331801706,0.0,0.0037885027178383712,0.014867082376107676,0.037692812602559966,0.04604529044962247,0.0628158844765343,0.07287824089268136,0.08344273055464413
483,2020-03-19 14:00:00.000,5.5,5.54,5.47,5.52,600016,5.52,100000,-0.0036231884057970065,0.0036231884057971175,-0.009057971014492683,0.0,0.001814882032667109,0.005797101449275477,0.018478260869565277,0.022584541062802055,0.028351449275362484,0.03014492753623199,0.033212560386473466
483,2020-03-19 14:00:00.000,4.44,4.47,4.41,4.47,600028,4.47,100000,-0.006711409395973034,0.0,-0.013422818791946178,0.0,0.006756756756756577,0.004026845637584042,0.014765100671140896,0.019239373601789733,0.024049217002237055,0.02290827740492185,0.027367636092468395
483,2020-03-19 14:00:00.000,21.77,22.5,21.58,22.29,600030,22.29,100000,-0.02332884701659932,0.009421265141319024,-0.031852848811126155,0.0,0.024356617647058876,-0.007626738447734538,0.010812023328846898,0.01597128757290278,0.026917900403768513,0.031852848811126044,0.04013758037984139
483,2020-03-19 14:00:00.000,14.78,15.03,14.67,14.83,600031,14.83,100000,-0.003371544167228624,0.013486176668914274,-0.01078894133513153,0.0,0.003382949932341228,0.019420094403236776,0.04666217127444372,0.04953922229714536,0.06345246122724202,0.0749831422791638,0.08831198022027431
483,2020-03-19 14:00:00.000,29.05,29.65,28.79,29.39,600036,29.39,100000,-0.011568560734943834,0.008846546444368775,-0.02041510717931272,0.0,0.011355815554026982,0.01531133038448429,0.04732902347737311,0.05664058069638189,0.07119768628785295,0.08170125893160929,0.09576953612339811
483,2020-03-19 14:00:00.000,18.7,19.11,18.67,19.02,600104,19.02,100000,-0.01682439537329128,0.004731861198738141,-0.018401682439537215,0.0,0.017112299465238623,0.01882229232386967,0.049474237644584695,0.06295127935506484,0.08178233438485805,0.0972450052576237,0.1125657202944268
483,2020-03-19 14:00:00.000,78.18,78.68,77.2,78.48,600276,78.48,100000,-0.003822629969418956,0.0025484199796126372,-0.016309887869520923,0.0,0.003708914183400136,0.011722731906218087,0.027981651376146832,0.03033469249065579,0.04023318042813462,0.046253822629969354,0.057063370710159544
483,2020-03-19 14:00:00.000,39.6,40.22,39.6,40.09,600309,40.09,100000,-0.012222499376403184,0.0032427039161884164,-0.012222499376403184,0.0,0.012629451881788656,0.014716887004240453,0.03444749314043394,0.037033341647958684,0.053030680967822263,0.06554252930905458,0.0837449072919263
483,2020-03-19 14:00:00.000,969.0,994.12,960.11,990.81,600519,990.81,100000,-0.02201229297241647,0.00334070104258144,-0.030984749851131865,0.0,0.025577062415899077,-0.0014654676476821837,0.023759348411905412,0.03414176280013326,0.05159667342881069,0.0646941391386846,0.07951103978899421
483,2020-03-19 14:00:00.000,49.2,49.9,48.13,49.65,600585,49.65,100000,-0.009063444108761254,0.0050352467270895485,-0.030614300100704872,0.0,0.003638568829593458,0.013413897280966758,0.0332326283987916,0.033259483048002636,0.044783484390735095,0.05291440080563947,0.0626451829472976
483,2020-03-19 14:00:00.000,14.35,14.64,14.17,14.45,600690,14.45,100000,-0.00692041522491349,0.01314878892733562,-0.01937716262975775,0.0,0.006968641114982077,0.012733564013840848,0.0354325259515571,0.04429065743944638,0.05930795847750869,0.07172318339100348,0.08890426758938874
483,2020-03-19 14:00:00.000,12.85,13.28,12.77,13.16,600837,13.16,100000,-0.023556231003039496,0.00911854103343468,-0.029635258358662653,0.0,0.02412451361867607,-0.008966565349543987,0.005471124620060719,0.009422492401215843,0.021808510638297696,0.02747720364741646,0.03604356636271522
483,2020-03-19 14:00:00.000,15.85,16.32,15.8,16.12,601211,16.12,100000,-0.01674937965260559,0.012406947890818865,-0.01985111662531014,0.0,0.01383647798742138,-0.0042183622828785294,0.007816377171215638,0.013192721257237361,0.02611662531017367,0.03315136476426783,0.04255583126550877
483,2020-03-19 14:00:00.000,3.31,3.32,3.3,3.32,601288,3.32,100000,-0.0030120481927710108,0.0,-0.0060240963855421326,0.0,0.0060606060606061,0.004216867469879704,0.012349397590361466,0.015261044176706928,0.01777108433734953,0.01855421686746994,0.02058232931726911
483,2020-03-19 14:00:00.000,67.06,68.1,66.66,67.76,601318,67.76,100000,-0.010330578512396715,0.005017709563164052,-0.016233766233766378,0.0,0.010137149672032164,0.008353010625737678,0.035758559622196096,0.04390003935458475,0.05445690672963388,0.06254427390791006,0.07511806375442731
483,2020-03-19 14:00:00.000,38.18,38.84,38.05,38.56,601336,38.56,100000,-0.009854771784232441,0.007261410788381717,-0.01322614107883835,0.0,0.009952854897852248,0.013018672199170078,0.03612551867219915,0.042237206085753876,0.058091286307053736,0.06919087136929458,0.08115491009681874
483,2020-03-19 14:00:00.000,4.99,5.01,4.95,5.01,601398,5.01,100000,-0.003992015968063756,0.0,-0.011976047904191489,0.0,0.0020000000000000018,0.007584830339321336,0.020159680638722532,0.02341982701264156,0.02824351297405192,0.030179640718562828,0.03459747172322025
483,2020-03-19 14:00:00.000,26.28,26.71,26.12,26.44,601601,26.44,100000,-0.00605143721633894,0.010211800302571739,-0.012102874432677768,0.0,0.006854531607006331,0.019591527987897317,0.04258698940998462,0.04931921331316169,0.0633320726172466,0.07352496217851745,0.08610690872415527
483,2020-03-19 14:00:00.000,24.23,24.7,24.06,24.51,601628,24.51,100000,-0.011423908608731215,0.007751937984496138,-0.018359853121175163,0.0,0.012809917355370848,0.021542227662178615,0.0475316197470419,0.05978512171902617,0.07429620563035488,0.08403100775193795,0.09842241262069895
483,2020-03-19 14:00:00.000,5.04,5.1,5.0,5.06,601668,5.06,100000,-0.0039525691699603405,0.007905138339920903,-0.011857707509881354,0.0,0.00396825396825351,0.007114624505929035,0.02351778656126502,0.028326745718050272,0.03705533596837962,0.03810276679841906,0.0444005270092227
483,2020-03-19 14:00:00.000,16.96,17.49,16.84,17.35,601688,17.35,100000,-0.022478386167147035,0.008069164265129602,-0.029394812680115345,0.0,0.023598820058997383,-0.008414985590778135,0.007608069164265041,0.012180595581171794,0.02383285302593663,0.029625360230547404,0.03907780979827091
483,2020-03-19 14:00:00.000,4.88,4.9,4.85,4.87,601857,4.87,100000,0.002053388090349051,0.006160164271047375,-0.004106776180698213,0.0,-0.0020491803278706033,0.008213552361396426,0.017864476386036943,0.02108145106091719,0.025975359342915727,0.02636550308008223,0.029500342231348453
483,2020-03-19 14:00:00.000,70.14,72.0,70.14,71.4,601888,71.4,100000,-0.01764705882352946,0.008403361344537785,-0.01764705882352946,0.0,0.018399657680785886,0.01943977591036372,0.04754901960784297,0.058692810457516176,0.07891456582633061,0.08266666666666644,0.0905555555555555
483,2020-03-19 14:00:00.000,93.7,94.8,92.81,93.69,603288,93.69,100000,0.0001067349770520476,0.011847582452769734,-0.009392677980574193,0.0,-0.00010672358591234943,0.012253175365567248,0.02825274842565917,0.028149571281175678,0.03559077809798272,0.0423524388942258,0.052897854626961394
484,2020-03-19 15:00:00.000,10.0,10.08,9.94,9.94,600000,9.94,100000,0.006036217303823088,0.014084507042253502,0.0,0.0,-0.0060000000000005604,0.008450704225352101,0.024647887323943518,0.03474178403755879,0.043259557344064614,0.04599597585513071,0.050603621730382464
484,2020-03-19 15:00:00.000,60.95,61.4,60.6,61.0,600009,61.0,100000,-0.0008196721311475308,0.006557377049180246,-0.006557377049180357,0.0,0.0009845749917944957,0.00632786885245884,0.03175409836065568,0.03933333333333322,0.05527868852459017,0.06615737704918012,0.07740983606557394
484,2020-03-19 15:00:00.000,5.52,5.55,5.46,5.48,600016,5.48,100000,0.007299270072992581,0.012773722627737127,-0.0036496350364964014,0.0,-0.007246376811594679,0.008759124087591053,0.021897810218977964,0.0276155717761557,0.03312043795620423,0.03532846715328475,0.03874695863746935
484,2020-03-19 15:00:00.000,4.46,4.49,4.45,4.45,600028,4.45,100000,0.0022471910112358273,0.008988764044943753,0.0,0.0,-0.004474272930648726,0.004943820224718953,0.016179775280898978,0.021123595505618153,0.02752808988764044,0.025797752808988772,0.029737827715355714
484,2020-03-19 15:00:00.000,22.28,22.62,22.2,22.36,600030,22.36,100000,-0.003577817531305816,0.011627906976744207,-0.007155635062611854,0.0,0.003140421713773378,-0.009570661896243227,0.005098389982110874,0.011866428145497876,0.020169946332736943,0.025724508050089412,0.03392963625521772
484,2020-03-19 15:00:00.000,14.87,15.15,14.8,15.02,600031,15.02,100000,-0.00998668442077233,0.008655126498002819,-0.01464713715046595,0.0,0.012811867835468949,0.001597869507323546,0.02743009320905454,0.033865956502441286,0.04420772303595211,0.056111850865512736,0.06924101198402122
484,2020-03-19 15:00:00.000,29.39,29.79,29.21,29.31,600036,29.31,100000,0.0027294438758103112,0.016376663254861867,-0.003411804844762778,0.0,-0.0027220142905742817,0.007778915046059431,0.04193108154213587,0.05415671556920287,0.06712726032070959,0.07803480040941646,0.09291481860570916
484,2020-03-19 15:00:00.000,19.02,19.2,18.89,19.02,600104,19.02,100000,0.0,0.009463722397476282,-0.006834910620399537,0.0,0.0,0.007465825446898,0.04058885383806521,0.056501927795303164,0.07352786540483702,0.08956887486855947,0.10576586049772185
484,2020-03-19 15:00:00.000,78.45,79.58,78.4,79.0,600276,79.0,100000,-0.006962025316455622,0.0073417721518986845,-0.007594936708860689,0.0,0.0066258919469932565,0.0010126582278480178,0.018569620253164665,0.02097890295358651,0.02977848101265823,0.03563037974683558,0.04587341772151898
484,2020-03-19 15:00:00.000,40.11,40.8,39.99,40.38,600309,40.38,100000,-0.006686478454680622,0.010401188707280795,-0.009658246656760738,0.0,0.007233724120728535,0.0009410599306587386,0.024368499257058085,0.02620108964834067,0.03979692917285793,0.051857355126299964,0.06920092455010729
484,2020-03-19 15:00:00.000,990.99,1002.99,988.09,996.0,600519,996.0,100000,-0.005030120481927747,0.007018072289156629,-0.007941767068273098,0.0,0.0052381384927486785,-0.00907630522088354,0.013494979919678851,0.02400066934404288,0.04029216867469865,0.05342329317269057,0.06844678714859431
484,2020-03-19 15:00:00.000,49.65,50.76,49.63,50.09,600585,50.09,100000,-0.00878418846077067,0.013375923337991535,-0.009183469754442064,0.0,0.008862034239677685,-0.0007187063286084872,0.022339788380913994,0.022040327410660643,0.03158315032940706,0.03959273308045508,0.04928462101550535
484,2020-03-19 15:00:00.000,14.45,14.71,14.39,14.55,600690,14.55,100000,-0.0068728522336770626,0.010996563573883122,-0.010996563573883122,0.0,0.006920415224913157,-0.0006872852233676952,0.024536082474226673,0.03257731958762888,0.04621993127147772,0.05830927835051525,0.0750057273768614
484,2020-03-19 15:00:00.000,13.13,13.26,13.04,13.14,600837,13.14,100000,-0.0007610350076103778,0.00913242009132409,-0.007610350076103556,0.0,-0.0015197568389068161,-0.007153729071537218,0.005175038051750569,0.010147133434804667,0.01997716894977164,0.026057838660578314,0.03462709284627086
484,2020-03-19 15:00:00.000,16.15,16.29,16.12,16.17,601211,16.17,100000,-0.0012368583797157662,0.007421150278293043,-0.0030921459492888603,0.0,0.0031017369727044386,-0.006431663574520852,0.00290661719233154,0.008410636982065567,0.019325912183054905,0.026542980828694995,0.03597196454339291
484,2020-03-19 15:00:00.000,3.31,3.33,3.31,3.31,601288,3.31,100000,0.0,0.0060422960725075026,0.0,0.0,-0.0030120481927710108,0.004229607250755274,0.0126888217522656,0.017119838872104554,0.019486404833837012,0.020181268882175196,0.02245720040281962
484,2020-03-19 15:00:00.000,67.76,68.47,67.4,67.81,601318,67.81,100000,-0.000737354372511434,0.009733077717150707,-0.006046305854593648,0.0,0.0007378984651695841,0.0015336970948238715,0.028609349653443417,0.0390109620016712,0.04859165314850289,0.05654623211915655,0.06924249127463988
484,2020-03-19 15:00:00.000,38.56,39.1,38.41,38.77,601336,38.77,100000,-0.005416559195254078,0.008511735878256266,-0.009285530049007118,0.0,0.005446058091286066,0.0015475883415010383,0.025457828217694045,0.033238758490241604,0.04647923652308461,0.05809646633995347,0.07050124666838609
484,2020-03-19 15:00:00.000,5.01,5.03,4.97,4.99,601398,4.99,100000,0.004008016032064132,0.008016032064128265,-0.004008016032064243,0.0,-0.003992015968063756,0.006813627254508736,0.020641282565130314,0.025116900467601955,0.030060120240481103,0.03190380761523026,0.036539746158984476
484,2020-03-19 15:00:00.000,26.44,26.94,26.33,26.7,601601,26.7,100000,-0.009737827715355696,0.008988764044943975,-0.013857677902621712,0.0,0.00983358547655011,0.0017977528089887507,0.027677902621722872,0.035330836454432024,0.04743445692883874,0.057438202247191095,0.0701997503121099
484,2020-03-19 15:00:00.000,24.52,24.85,24.5,24.71,601628,24.71,100000,-0.007689194658033194,0.0056657223796034994,-0.008498583569405138,0.0,0.008159934720521234,0.004451639012545527,0.03286118980169972,0.04497504384189921,0.059651962768110245,0.06907324969647899,0.08339403750168617
484,2020-03-19 15:00:00.000,5.05,5.12,5.05,5.07,601668,5.07,100000,-0.0039447731755425375,0.009861932938856066,-0.0039447731755425375,0.0,0.0019762845849797817,0.0019723865877712132,0.017948717948717885,0.023931623931623847,0.032248520710059125,0.03368836291913202,0.03951347797501614
484,2020-03-19 15:00:00.000,17.33,17.47,17.27,17.4,601688,17.4,100000,-0.004022988505747116,0.004022988505747227,-0.007471264367816088,0.0,0.0028818443804032867,-0.009770114942528885,0.00287356321839094,0.008314176245210803,0.0172988505747127,0.02351724137931055,0.03289272030651347
484,2020-03-19 15:00:00.000,4.87,4.91,4.86,4.88,601857,4.88,100000,-0.002049180327868827,0.006147540983606703,-0.004098360655737654,0.0,0.0020533880903472745,0.003278688524590345,0.013114754098360715,0.016939890710382377,0.02223360655737716,0.022704918032786958,0.025751366120218666
484,2020-03-19 15:00:00.000,71.3,72.85,71.0,71.92,601888,71.92,100000,-0.008620689655172487,0.012931034482758452,-0.012791991101223643,0.0,0.007282913165264748,0.002447163515016504,0.03260567296996664,0.04558769002595486,0.06300055617352607,0.07085650723025583,0.07769280682239521
484,2020-03-19 15:00:00.000,93.7,95.99,93.16,93.4,603288,93.4,100000,0.0032119914346895317,0.027730192719485958,-0.0025695931477517364,0.0,-0.003095314334507049,0.0076873661670235904,0.027591006423982822,0.028058529621698636,0.034748394004282535,0.04162312633832976,0.051820128479657335
485,2020-03-20 09:30:00.000,10.12,10.12,10.12,10.12,600000,10.12,100000,0.0,0.0,0.0,0.0,0.018108651911468154,-0.010869565217391242,0.003656126482213473,0.012648221343873667,0.021837944664031772,0.026284584980237113,0.029841897233201742
485,2020-03-20 09:30:00.000,61.88,61.88,61.88,61.88,600009,61.88,100000,0.0,0.0,0.0,0.0,0.014426229508195831,-0.010956690368455146,0.013655462184873901,0.02118078000430934,0.035084033613445476,0.04787976729153187,0.05809092867916399
485,2020-03-20 09:30:00.000,5.52,5.52,5.52,5.52,600016,5.52,100000,0.0,0.0,0.0,0.0,0.007299270072991915,-0.0014492753623188692,0.011050724637681197,0.017995169082125617,0.023188405797101685,0.026594202898550856,0.02958937198067635
485,2020-03-20 09:30:00.000,4.5,4.5,4.5,4.5,600028,4.5,100000,0.0,0.0,0.0,0.0,0.011235955056180025,-0.0066666666666664876,0.002888888888888941,0.008000000000000007,0.015222222222222248,0.014222222222222136,0.016814814814814838
485,2020-03-20 09:30:00.000,22.55,22.55,22.55,22.55,600030,22.55,100000,0.0,0.0,0.0,0.0,0.008497316636851826,-0.015698447893569778,-0.005498891352549995,0.0019512195121951237,0.008603104212860258,0.016603104212860265,0.023074648928307573
485,2020-03-20 09:30:00.000,15.27,15.27,15.27,15.27,600031,15.27,100000,0.0,0.0,0.0,0.0,0.01664447403462077,-0.016371971185330625,0.005500982318271008,0.015891726697227604,0.021447282252783362,0.03643745907007223,0.04774066797642451
485,2020-03-20 09:30:00.000,29.8,29.8,29.8,29.8,600036,29.8,100000,0.0,0.0,0.0,0.0,0.016717843739338933,-0.013355704697986637,0.017818791946308643,0.03268456375838924,0.04355704697986584,0.05628187919463068,0.06983221476510049
485,2020-03-20 09:30:00.000,19.12,19.12,19.12,19.12,600104,19.12,100000,0.0,0.0,0.0,0.0,0.0052576235541517136,-0.006171548117154924,0.026778242677824027,0.04459553695955365,0.05975418410041833,0.07776150627615053,0.09360181311018145
485,2020-03-20 09:30:00.000,79.98,79.98,79.98,79.98,600276,79.98,100000,0.0,0.0,0.0,0.0,0.012405063291139884,-0.012553138284571164,0.004563640910227429,0.006743352504792854,0.014022255563890917,0.021830457614403498,0.029919979994998736
485,2020-03-20 09:30:00.000,40.81,40.81,40.81,40.81,600309,40.81,100000,0.0,0.0,0.0,0.0,0.01064883605745437,-0.013379073756432214,0.009924038225925136,0.012856326063873214,0.02346238666993372,0.03764763538348448,0.052144082332761466
485,2020-03-20 09:30:00.000,1011.0,1011.0,1011.0,1011.0,600519,1011.0,100000,0.0,0.0,0.0,0.0,0.015060240963855609,-0.02041345202769551,-0.0044104846686450205,0.005906363336630305,0.02025914935707207,0.03466824925816003,0.048301022090339485
485,2020-03-20 09:30:00.000,50.86,50.86,50.86,50.86,600585,50.86,100000,0.0,0.0,0.0,0.0,0.015372329806348173,-0.016987809673613796,0.005308690523004422,0.004430462708087557,0.012357451828548971,0.0225639009044436,0.030652772316162036
485,2020-03-20 09:30:00.000,14.7,14.7,14.7,14.7,600690,14.7,100000,0.0,0.0,0.0,0.0,0.010309278350514983,-0.015238095238095273,0.010408163265306136,0.01886621315192749,0.030782312925170086,0.04451700680272097,0.05859410430838996
485,2020-03-20 09:30:00.000,13.17,13.17,13.17,13.17,600837,13.17,100000,0.0,0.0,0.0,0.0,0.002283105022829801,-0.008200455580865462,0.00030372057706928857,0.006276891926094708,0.01381928625664397,0.022870159453303174,0.029713996456593117
485,2020-03-20 09:30:00.000,16.25,16.25,16.25,16.25,601211,16.25,100000,0.0,0.0,0.0,0.0,0.0049474335188619545,-0.009599999999999942,-0.0037538461538461076,0.0011897435897434416,0.010738461538461586,0.020184615384615467,0.028082051282051435
485,2020-03-20 09:30:00.000,3.33,3.33,3.33,3.33,601288,3.33,100000,0.0,0.0,0.0,0.0,0.0060422960725075026,-0.0030030030030031574,0.0045045045045044585,0.01021021021021018,0.012162162162162149,0.01345345345345339,0.015415415415415357
485,2020-03-20 09:30:00.000,68.71,68.71,68.71,68.71,601318,68.71,100000,0.0,0.0,0.0,0.0,0.013272378705204035,-0.012720128074516057,0.00957648086159213,0.02254887692233054,0.03064328336486688,0.040710231407364406,0.0510939698248678
485,2020-03-20 09:30:00.000,39.0,39.0,39.0,39.0,601336,39.0,100000,0.0,0.0,0.0,0.0,0.005932421975754165,-0.008410256410256278,0.01438461538461544,0.024068376068376196,0.03456410256410258,0.04849230769230761,0.059914529914529835
485,2020-03-20 09:30:00.000,5.02,5.02,5.02,5.02,601398,5.02,100000,0.0,0.0,0.0,0.0,0.006012024048096087,-0.002788844621513853,0.01135458167330694,0.01713147410358573,0.021912350597609764,0.024621513944223183,0.02848605577689267
485,2020-03-20 09:30:00.000,26.9,26.9,26.9,26.9,601601,26.9,100000,0.0,0.0,0.0,0.0,0.007490636704119424,-0.01092936802973965,0.01598513011152436,0.02438661710037171,0.034479553903346005,0.046453531598513065,0.057645600991325985
485,2020-03-20 09:30:00.000,24.99,24.99,24.99,24.99,601628,24.99,100000,0.0,0.0,0.0,0.0,0.011331444759205445,-0.01328531412565015,0.01648659463785518,0.028064559156996127,0.04255702280912366,0.05342937174869955,0.06589302387621698
485,2020-03-20 09:30:00.000,5.11,5.11,5.11,5.11,601668,5.11,100000,0.0,0.0,0.0,0.0,0.007889546351084187,-0.007436399217221057,0.006653620352250478,0.013307240704500956,0.02162426614481383,0.02520547945205487,0.02915851272015657
485,2020-03-20 09:30:00.000,17.51,17.51,17.51,17.51,601688,17.51,100000,0.0,0.0,0.0,0.0,0.006321839080460245,-0.01336379211878913,-0.00536836093660753,0.0008756900818578384,0.007567104511707612,0.016287835522558414,0.023929183323814884
485,2020-03-20 09:30:00.000,4.92,4.92,4.92,4.92,601857,4.92,100000,0.0,0.0,0.0,0.0,0.008196721311473754,-0.005691056910568815,0.0030487804878049918,0.007452574525745215,0.012601626016260248,0.013739837398373922,0.016327913279132744
485,2020-03-20 09:30:00.000,73.28,73.28,73.28,73.28,601888,73.28,100000,0.0,0.0,0.0,0.0,0.018909899888763793,-0.01774017467248923,0.007409934497816684,0.02211608442503632,0.03698144104803491,0.0500436681222709,0.05418941048034931
485,2020-03-20 09:30:00.000,92.47,92.47,92.47,92.47,603288,92.47,100000,0.0,0.0,0.0,0.0,-0.009957173447537215,0.011268519519844311,0.03304855628852588,0.0344111603763384,0.0421055477452148,0.04900616416134951,0.058062074186222556
486,2020-03-20 10:30:00.000,10.11,10.11,9.96,10.03,600000,10.03,100000,0.007976071784645988,0.007976071784645988,-0.006979062811565129,0.0,-0.008893280632411793,-0.001794616151545303,0.00907278165503489,0.018810235958790278,0.02781655034895336,0.03389830508474567,0.037022266533732084
486,2020-03-20 10:30:00.000,61.88,62.49,60.51,61.88,600009,61.88,100000,0.0,0.00985778926955394,-0.022139625080801584,0.0,0.0,-0.009663865546218453,0.00903361344537812,0.018907563025210017,0.03135908209437632,0.04433742727860368,0.05447640594699421
486,2020-03-20 10:30:00.000,5.54,5.55,5.49,5.53,600016,5.53,100000,0.001808318264014508,0.0036166365280287938,-0.007233273056057921,0.0,0.0018115942028977816,-0.0032549728752261364,0.006509945750452051,0.01410488245931285,0.019258589511754076,0.023508137432187937,0.026220614828209587
486,2020-03-20 10:30:00.000,4.5,4.52,4.47,4.49,600028,4.49,100000,0.00222717149220486,0.006681514476614581,-0.0044543429844099425,0.0,-0.0022222222222221255,-0.00445434298440972,0.0033407572383075124,0.009057164068299706,0.015478841870824045,0.01603563474387526,0.01759465478841893
