Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,pct_return,adjcp_filtered,pct_return_filtered,label,stock_type
224,BTC,2021-04-22 23:59:59,55410.22866494,50583.81405608,53857.10689483,51762.27205146,51762.27205146,0.0404703031831252,0.0704752026698778,-0.0227667362477524,0.0,-0.0397694596676535,0.0590023722533614,0.1326118363585313,0.1368978393359143,0.1324733278501362,0.1332228193175977,0.1192158714496756,-0.03976945966765322,51978.13760683074,-0.018401942244269536,1,0
225,BTC,2021-04-23 23:59:59,52120.79164545,47714.66215249,51739.80692966,51093.65070999,51093.65070999,0.0126465071626535,0.0201031032464309,-0.0661332378983702,0.0,-0.0129171559703813,0.0528091316582013,0.1231450578076189,0.1423414504944222,0.1409222037174706,0.1428411376085878,0.1327657191325015,-0.012917155970381011,50923.6712263995,-0.01174386059962831,1,0
226,BTC,2021-04-24 23:59:59,51167.56335742,48805.2846976,51143.22627463,50050.86821565,50050.86821565,0.0218249572469642,0.022311204212454,-0.0248863518747218,0.0,-0.020409238327065,0.0520733033814397,0.1204540601923043,0.1552271013885036,0.1559938563091736,0.1595653577624773,0.1552651984008628,-0.020409238327064982,50556.825543581086,-0.004346178466195403,1,0
227,BTC,2021-04-25 23:59:59,50506.01909839,47159.48584083,50052.83164893,49004.25326318,49004.25326318,0.021397701544773,0.0306456222716973,-0.0376450471032091,0.0,-0.0209110249188996,0.0440609345161948,0.1151832567817139,0.1652224068718981,0.1704252397656993,0.1762380996036745,0.1757671429273006,-0.02091102491889929,51027.700277577045,0.002842442615696424,0,0
228,BTC,2021-04-26 23:59:59,54288.00215537,48852.79684295,49077.79236302,54021.75478737,54021.75478737,-0.0915179901839448,0.0049285212790282,-0.0956828959882005,0.0,0.1023891027834509,-0.05248246735041,-0.0023719244046098,0.0493668735675385,0.0578568746090182,0.0632329110601388,0.0653584383165046,0.10238910278345115,52177.33785527878,0.008973487971275673,0,0
229,BTC,2021-04-27 23:59:59,55416.96405761,53319.18665411,54030.30371848,55033.11801332,55033.11801332,-0.0182220148710688,0.0069748191297664,-0.0311436353432703,0.0,0.0187214064024894,-0.0580085070710573,-0.0309735142772835,0.0241945159977015,0.0374933449431864,0.0405308995118416,0.0452241631925696,0.01872140640248987,53639.25664515682,0.01344721879031152,0,0
230,BTC,2021-04-28 23:59:59,56227.20564809,53887.91781682,55036.63741947,54824.70489507,54824.70489507,0.0038656391275724,0.0255815467808586,-0.0170869515858393,0.0,-0.0037870490674285,-0.0408167278681189,-0.02982786614401,0.0175345993852935,0.0382460127236738,0.0424587332951229,0.0474188294135402,-0.0037870490674281054,55049.09457801761,0.016001622750612277,0,0
231,BTC,2021-04-29 23:59:59,55115.84415438,52418.02844504,54858.09149222,53555.10849133,53555.10849133,0.0243297612047772,0.0291426104253464,-0.0212319623341642,0.0,-0.0231573777947353,-0.004991505176752,-0.0108789512773243,0.0297628590282732,0.0584804723110219,0.0632852049102781,0.0689115757266267,-0.023157377794735035,56160.20894947806,0.01671644085925664,0,0
232,BTC,2021-04-30 23:59:59,57900.71998842,53129.6008774,53568.66358369,57750.17734563,57750.17734563,-0.0724069423529902,0.0026067910041041,-0.080009736430353,0.0,0.078331815068195,-0.0469817542351029,-0.0805188482091798,-0.0514637024495225,-0.0201781842384275,-0.0148593639653807,-0.0094104839823571,0.07833181506819531,56821.12249387137,0.015938055263989604,0,0
233,BTC,2021-05-01 23:59:59,58448.33881062,57052.2741756,57714.66485835,57828.05063222,57828.05063222,-0.0019607400323957,0.0107264237963848,-0.0134152275260642,0.0,0.0013484510380623,-0.0351009369071668,-0.0749749428572699,-0.0570581311048077,-0.0235528035972153,-0.0164379829946743,-0.0114752092871737,0.0013484510380623593,56953.30107073847,0.01415361496453187,0,0
234,BTC,2021-05-02 23:59:59,57902.59217082,56141.90651506,57825.86281955,56631.07741255,56631.07741255,0.021097698676932,0.0224525969902915,-0.0086378525685898,0.0,-0.0206988339842651,-0.0090631095264358,-0.0468258976710082,-0.0418987295427446,-0.0057946667815785,0.0047620900586333,0.0077980099379697,-0.020698833984265086,56622.718149511165,0.011847923163687529,0,0
235,BTC,2021-05-03 23:59:59,58973.30843091,56590.86914497,56620.27262011,57200.29122289,57200.29122289,-0.0101401337367298,0.0309966465225002,-0.010654177887754,0.0,0.010051262245875,-0.0106179564645809,-0.0456352710652705,-0.0502860538592437,-0.0211979754450494,-0.0060223122381682,-0.002466025397639,0.01005126224587527,56109.23092080424,0.009375488444674273,0,0
236,BTC,2021-05-04 23:59:59,57214.17876121,53191.42503284,57214.17876121,53333.53775274,53333.53775274,0.0727617400229676,0.0727617400229676,-0.0026646032850632,0.0,-0.0676002409687497,0.0602826899533928,0.0297124416579432,0.0155810888159826,0.0406013792353621,0.0623588268563179,0.0664659105194189,-0.06760024096874939,55823.7534182309,0.006880279565427414,0,0
237,BTC,2021-05-05 23:59:59,57911.36359718,52969.05536281,53252.16476125,57424.00594813,57424.00594813,-0.0726497763086807,0.0084870019254703,-0.0775799338928752,0.0,0.076695984698293,-0.0163801417002086,-0.0289743508926892,-0.0556574782538209,-0.0386520099273095,-0.0149662238522108,-0.0104497843967793,0.0766959846982933,56074.67821275653,0.004288366180356814,0,0
238,BTC,2021-05-06 23:59:59,58363.3146181,55382.50610418,57441.30708417,56396.51416376,56396.51416376,0.0185258421713123,0.0348745039210924,-0.017979977568039,0.0,-0.0178930704572948,-0.003536191317905,-0.0070723444863602,-0.0355084919656405,-0.025726328248942,0.0002789751652507,0.0065174563437619,-0.017893070457294602,56847.67488071407,0.0013759816325176566,0,0
239,BTC,2021-05-07 23:59:59,58606.63396719,55321.84671038,56413.95355125,57356.40187692,57356.40187692,-0.0164314408650037,0.0217976032205235,-0.0354721548068149,0.0,0.0170203376466269,-0.0176833213179665,-0.019638869697809,-0.0451475477912083,-0.0449319314343098,-0.0182305105019698,-0.0095672626023717,0.01702033764662736,57764.366093898694,-0.002113571551911193,0,0
240,BTC,2021-05-08 23:59:59,59464.61249257,56975.21065264,57352.7659529,58803.77580865,58803.77580865,-0.0246754538428221,0.0112379974726517,-0.031096050055701,0.0,0.0252347407502284,-0.0364080140972015,-0.0370024154613543,-0.0599088483391423,-0.0662394251781792,-0.0455922713549564,-0.0336734093837852,0.02523474075022869,58255.670868201,-0.006348629762683632,0,0
241,BTC,2021-05-09 23:59:59,59210.88178942,56482.00354511,58877.3886984,58232.3161419,58232.3161419,0.0110775699686767,0.0168045118647768,-0.0300574099186585,0.0,-0.0097180777746239,-0.0101269087870554,-0.0195201116265253,-0.0413168686666434,-0.0549225310072931,-0.0395765338048326,-0.0241976781627464,-0.009718077774623746,57854.179304830905,-0.011325336617046279,0,0
242,BTC,2021-05-10 23:59:59,59519.35442559,54071.45537889,58250.87253094,55859.79754454,55859.79754454,0.0428049347026986,0.0655132499922155,-0.0320148343578233,0.0,-0.0407423017758504,0.0263152325505999,0.0187394038629544,0.0075828761150973,-0.0153314076675652,-0.0041225205444037,0.0149001105223307,-0.04074230177585014,56446.08527504532,-0.01684442371211909,0,0
243,BTC,2021-05-11 23:59:59,56872.54492059,54608.65245902,55847.24104211,56704.5730585,56704.5730585,-0.0151192746924577,0.0029622277892245,-0.0369621088111837,0.0,0.0151231395582198,0.0121118948712204,0.0015811076553826,-0.0042737829576222,-0.0275332395166665,-0.0223930323457334,-0.0022773839628025,0.015123139558220089,54335.03178966955,-0.02254706252342954,0,0
244,BTC,2021-05-12 23:59:59,57939.36241484,49150.53387514,56714.53316738,49150.53387514,49150.53387514,0.1538945499850577,0.1788145081399681,0.0,0.0,-0.1332174598258025,0.1342745417042983,0.1402963573436335,0.1407822728254131,0.1192701527459716,0.1184711516089633,0.1437787806922481,-0.13321745982580235,52062.7824879544,-0.02798714784021621,0,0
245,BTC,2021-05-13 23:59:59,51330.84358607,46980.01875184,49735.43206467,49716.19160254,49716.19160254,0.0003870059533888,0.0324773867724716,-0.0550358497403532,0.0,0.0115086792106258,0.0848112195659125,0.1122687196027467,0.120952518595212,0.1051500694553284,0.1005158023152419,0.121521185845961,0.01150867921062626,50085.896037505554,-0.032708136818936834,0,0
246,BTC,2021-05-14 23:59:59,51438.11908462,48868.57828576,49682.9818555,49880.53342038,49880.53342038,-0.003960494231589,0.0312263233256364,-0.0202875764397206,0.0,0.0033055994947044,0.0477499400370657,0.1016815694595945,0.1123481389588147,0.1013381793626273,0.09220373974912,0.1089855357363895,0.0033055994947048806,48527.09285136385,-0.03629999400329536,0,0
247,BTC,2021-05-15 23:59:59,50639.66532796,46664.141871,49855.49465011,46760.18656071,46760.18656071,0.0661953751057276,0.0829654253456233,-0.0020539843138841,0.0,-0.0625564051886246,0.0787468445610941,0.1523923741266999,0.1709074855169552,0.172431860521689,0.1567787746823541,0.1711885679519937,-0.06255640518862426,47175.38355773148,-0.038432022539204296,0,0
248,BTC,2021-05-16 23:59:59,49720.04462248,43963.35018635,46716.63798759,46456.05847448,46456.05847448,0.0056091610366202,0.0702596443861682,-0.0536573349092742,0.0,-0.0065039964251459,0.041687615690295,0.1385390533170503,0.1622535667172318,0.1719644218628346,0.1579370247330076,0.168009225910924,-0.006503996425145542,45708.31074400255,-0.03887545684711342,0,0
249,BTC,2021-05-17 23:59:59,46623.55822816,42207.28810587,46415.89925412,43537.51138918,43537.51138918,0.06611282485143,0.0708824813479567,-0.0305534983710756,0.0,-0.062823820641247,0.0857326195544936,0.1831210867142803,0.220116023196317,0.2373253698246715,0.2280031172741259,0.2331793784961719,-0.0628238206412467,43944.22626504974,-0.03753084409416456,0,0
250,BTC,2021-05-18 23:59:59,45812.45840792,42367.83145309,43488.05798819,42909.40092517,42909.40092517,0.013485554459945,0.0676555118495516,-0.0126212312547648,0.0,-0.0144268802687266,0.0698993032795904,0.1633979785993999,0.2157729567737139,0.2415531569707401,0.2383493725662515,0.2408936181559158,-0.014426880268726183,41950.6217315868,-0.034460859895098735,0,0
251,BTC,2021-05-19 23:59:59,43546.1164845,30681.49691178,42944.97544731,37002.4404659,37002.4404659,0.1605984607119739,0.176844444209846,-0.1708250449033256,0.0,-0.1376612194975922,0.1710881503348975,0.2917451424778996,0.380431905947737,0.417384046044998,0.4219303359565114,0.4221208173469619,-0.1376612194975918,39980.97817809451,-0.029913587683390155,0,0
252,BTC,2021-05-20 23:59:59,42462.98498552,35050.61582451,36753.66970802,40782.73826245,40782.73826245,-0.098793477978395,0.0411999486708585,-0.1405526622820654,0.0,0.1021634721643227,0.0332221841571018,0.135039449915155,0.2252716149115703,0.2651994207668429,0.2820628096716167,0.2774750617114772,0.1021634721643232,38339.310450376914,-0.024316271479924427,0,0
253,BTC,2021-05-21 23:59:59,42172.17361572,33616.45388421,40596.94832252,37304.69067136,37304.69067136,0.0882531818897396,0.1304791128611857,-0.0988679096589205,0.0,-0.0852823458961401,0.0804902980674557,0.1888593033899601,0.3053892811369079,0.3556506680196212,0.3836691447986375,0.3817445001809607,-0.08528234589614003,37277.66574441215,-0.018228554868475483,0,0
254,BTC,2021-05-22 23:59:59,38831.05443914,35383.68375136,37371.02990629,37536.63111241,37536.63111241,-0.0044117226616336,0.0344842701214613,-0.0573559026808406,0.0,0.0062174605090092,0.0418404403513119,0.1505731070836398,0.2621224623402884,0.3218396282100944,0.3564746876111677,0.360573967915764,0.006217460509009731,36932.74583673037,-0.0122609484187877,0,0
255,BTC,2021-05-23 23:59:59,38289.21812026,31227.33943257,37531.4484526,34770.58362292,34770.58362292,0.0794023148883846,0.1011957272704675,-0.1019035006365085,0.0,-0.0736892845073552,0.077905888306758,0.1991192883806583,0.3164464816460268,0.3947399232586237,0.4413138891997512,0.4531611389249124,-0.07368928450735468,37247.98659737941,-0.00697610605160212,0,0
256,BTC,2021-05-24 23:59:59,39835.13982978,34551.08054976,34700.363568,38705.97863723,38705.97863723,-0.1034882777870686,0.0291727849884124,-0.1073451242871699,0.0,0.1131817359463551,-0.0228867530842878,0.0483295718339411,0.1489660824323229,0.2340352798151539,0.2794240492216631,0.2956421637762763,0.11318173594635539,37908.3736111311,-0.0027937658166008283,0,0
257,BTC,2021-05-25 23:59:59,39776.34979796,36581.42891576,38795.7802497,38402.22385137,38402.22385137,0.0102482710338132,0.035782457596944,-0.0474137889164208,0.0,-0.0078477485017739,-0.0275557550106371,0.0348574055257282,0.127747668023944,0.2190297690691012,0.2693911156299491,0.2966878461245383,-0.00784774850177361,38411.91787646035,7.679802968142985e-05,0,0
258,BTC,2021-05-26 23:59:59,40782.07818311,37905.8348536,38392.62365582,39294.19738214,39294.19738214,-0.02294419498004,0.0378651531293592,-0.035332507622895,0.0,0.0232271322156298,-0.0395039106112787,-0.0068599887027981,0.072609430692061,0.1695960547875572,0.2217093323091548,0.2547597771894181,0.02322713221563033,38325.98621006479,0.001650810559122536,0,0
259,BTC,2021-05-27 23:59:59,40379.61767161,37247.90367644,39316.88967818,38436.96853505,38436.96853505,0.0228925739116916,0.0505411641604496,-0.0309354484479105,0.0,-0.0218156599243747,-0.0133979902405256,0.0020193270829675,0.0779489271230438,0.1710696312081689,0.230022166007866,0.2683511532650213,-0.021815659924374176,37576.28895777756,0.0021158704756928386,0,0
260,BTC,2021-05-28 23:59:59,38856.96788502,34779.0394272,38507.08307537,35697.60639024,35697.60639024,0.0787021027241237,0.0885034548323049,-0.0257318923010799,0.0,-0.07126894365543,0.0675056064718349,0.0587098047963241,0.1344882960501596,0.2285713954247465,0.3003173207614138,0.3478215568099192,-0.07126894365542968,36527.48824297315,0.0017333160790954478,0,0
261,BTC,2021-05-29 23:59:59,37234.49847965,33693.92945797,35684.1568817,34616.06800347,34616.06800347,0.0308552917715245,0.0756420537398274,-0.0266390320647498,0.0,-0.0302972242717571,0.0772284370574964,0.0848941203576161,0.1405364010430361,0.2328449806887667,0.3193155590173782,0.3716954237819816,-0.03029722427175685,35759.06991696331,0.0007427553781762532,0,0
262,BTC,2021-05-30 23:59:59,36400.66888165,33520.73795924,34607.40597914,35678.12920411,35678.12920411,-0.0300106325318946,0.0202516133457122,-0.0604681717622536,0.0,0.0306811623010887,0.0298912729641986,0.0382917649382417,0.0858776135241523,0.1678628673007209,0.2556623073740098,0.3102415450149194,0.030681162301089193,35689.3478760269,-0.0006791127684502258,0,0
263,BTC,2021-05-31 23:59:59,37468.24899082,34241.94356094,35658.59295707,37332.85368874,37332.85368874,-0.0448468457736722,0.0036267064717006,-0.0827932992631701,0.0,0.046379239089682,-0.026264494340376,-0.0076535709901592,0.0214560199635707,0.0901544426009053,0.1795812875001861,0.2338674745905913,0.04637923908968222,36317.7620373974,-0.0023872951197632542,0,0
264,BTC,2021-06-01 23:59:59,37896.73619262,35787.08596532,37293.79237447,36684.92451667,36684.92451667,0.0165972225872599,0.0330329608665092,-0.0244743191700451,0.0,-0.0173554686569656,-0.0186182243802528,0.0075515724830814,0.0270439291984327,0.092418653270375,0.1778755740978781,0.237536201454086,-0.017355468656965356,37243.324848985954,-0.004193056826398678,0,0
265,BTC,2021-06-02 23:59:59,38231.3391761,35966.30715642,36699.92291982,37575.17957566,37575.17957566,-0.0232934789859783,0.0174625805611596,-0.0428174246246895,0.0,0.0242675995853678,-0.0318760573191208,-0.0088560214734821,-0.0067535356373841,0.0503807481481277,0.1273700659552026,0.190806065441478,0.02426759958536806,37909.78939727856,-0.005799767284060407,0,0
266,BTC,2021-06-03 23:59:59,39478.95118167,37243.97372784,37599.40994043,39208.76599489,39208.76599489,-0.0410458226272599,0.0068909382869948,-0.0501110457622171,0.0,0.0434751460319875,-0.048784891601161,-0.0488685178438341,-0.0443845482207423,-0.0069910165425308,0.0609920923303648,0.1291843775256056,0.04347514603198821,37911.401730841324,-0.006798974869611096,0,0
267,BTC,2021-06-04 23:59:59,39242.48626197,35717.72230304,39242.48626197,36894.40532994,36894.40532994,0.0636432790021017,0.0636432790021017,-0.0318932644767447,0.0,-0.0590266132132707,0.0174774599420557,0.0067084570123194,0.0085344946383458,0.0419294594368657,0.1069855881071175,0.1814692664935697,-0.05902661321327041,37199.11820474663,-0.0067450992737641095,0,0
268,BTC,2021-06-05 23:59:59,37917.71414924,34900.41223702,36880.15597053,35551.95872588,35551.95872588,0.037359326806462,0.066543602888407,-0.0183265989332315,0.0,-0.0363861835434058,0.0458789940465544,0.0341957887597346,0.0433301839723001,0.0659374102685526,0.1249864098094417,0.2065379524942869,-0.036386183543405504,36091.04127110815,-0.005290241905453324,0,0
269,BTC,2021-06-06 23:59:59,36436.42096405,35304.58007817,35538.60872998,35862.37772747,35862.37772747,-0.0090280962391959,0.0160068370519752,-0.0155538389991561,0.0,0.0087314176972199,0.0322387921984437,0.0180648699079639,0.031186917575517,0.0460100112776296,0.1004274301808398,0.1761161052165381,0.008731417697220412,35086.519826269316,-0.002330662700759828,0,0
270,BTC,2021-06-07 23:59:59,36790.57215572,33480.64124099,35835.26550975,33560.70783776,33560.70783776,0.0677744248716603,0.0962394575696643,-0.0023857243165744,0.0,-0.0641806270404365,0.0791084412838536,0.081518817657977,0.099504710640341,0.1038197303783554,0.156642017202879,0.2317047845783959,-0.06418062704043626,34592.03727341236,0.001894427977434424,0,0
271,BTC,2021-06-08 23:59:59,34017.38797859,31114.44247046,33589.52085635,33472.63174808,33472.63174808,0.0034920800118056,0.0162746758190368,-0.0704512658391512,0.0,-0.0026243811693658,0.0476743071102419,0.0809485703793047,0.0919746867387543,0.1014515177166131,0.1400779309060498,0.2102891075125303,-0.002624381169365586,34726.40497564312,0.0067961721141170765,0,0
272,BTC,2021-06-09 23:59:59,37537.37115028,32475.86603066,33416.97785088,37345.12148619,37345.12148619,-0.1051849205193402,0.0051479190973067,-0.1303853157186976,0.0,0.1156912240201164,-0.0585501370486256,-0.0266762774738973,-0.0231443459111596,-0.0173656225579778,0.0117735500290978,0.068262845272049,0.11569122402011689,35328.94812573464,0.011531466311992202,0,0
273,BTC,2021-06-10 23:59:59,38334.32544308,35847.5936407,37389.51565087,36702.59937466,36702.59937466,0.0187157391550927,0.0444580519151613,-0.0232955089973903,0.0,-0.0172049811584522,-0.0357988742545342,-0.0113542950646629,-0.0107507235308178,-0.0009836833911258,0.0188561141578276,0.0687982308638066,-0.017204981158452037,36148.16496868018,0.015172451013682252,0,0
274,BTC,2021-06-11 23:59:59,37608.69429327,36044.44991066,36697.03129279,37334.39952553,37334.39952553,-0.0170718758260504,0.0073469714586522,-0.034551235087842,0.0,0.0172140437362642,-0.0442301885679667,-0.0263452688518911,-0.0294603439246927,-0.0181606099534658,-0.0050317193822803,0.0401614229310784,0.017214043736264895,37032.131524994395,0.016899137123250873,0,0
275,BTC,2021-06-12 23:59:59,37408.92559512,34728.19010076,37340.14284419,35552.51714847,35552.51714847,0.0502812694880292,0.0522159496864176,-0.0231861795964415,0.0,-0.0477276292027015,0.0148776162854269,0.0167648141178844,0.0189107710120866,0.0321485981128819,0.0365586154939674,0.0790144476338783,-0.04772762920270135,37942.05861306728,0.016168006571254508,0,0
276,BTC,2021-06-13 23:59:59,39322.78021188,34864.10993969,35555.79014042,39097.86089667,39097.86089667,-0.0905950012357754,0.005752726876911,-0.1082859997934205,0.0,0.0997213146229383,-0.0483750560002398,-0.0757177719883172,-0.0658407387408053,-0.0609441538455992,-0.0552914168989667,-0.0280220870413394,0.09972131462293876,38808.26091936643,0.012829621355000105,0,0
277,BTC,2021-06-14 23:59:59,40978.36447697,38757.28412199,39016.9701778,40218.47785943,40218.47785943,-0.0298745190165937,0.018893967598573,-0.0363314032556653,0.0,0.0286618484249463,-0.0606016693868122,-0.0932062282296708,-0.0843432988409824,-0.0848513045124444,-0.0821752508169942,-0.0605263478432523,0.028661848424946568,39427.90797824008,0.007181020278303801,0,0
278,BTC,2021-06-15 23:59:59,41295.26857449,39609.4691963,40427.16992116,40406.26898673,40406.26898673,0.0005172695958852,0.0220015262496016,-0.0197197071249434,0.0,0.0046692748531247,-0.0466354392676753,-0.0854068641864546,-0.083528025619896,-0.0877284131358961,-0.0833705161287702,-0.069883422259675,0.004669274853124961,39543.411820947666,-6.120447648540217e-05,0,0
279,BTC,2021-06-16 23:59:59,40516.77682766,38176.03417592,40168.69037027,38347.06322666,38347.06322666,0.0475036936425303,0.0565809587079815,-0.004460029956638,0.0,-0.050962531599893,0.0098410247142377,-0.029814497420161,-0.0314245932368441,-0.0388574049462427,-0.0333029011393434,-0.0244487441105143,-0.050962531599892835,39022.309652054806,-0.007874450504708166,0,0
280,BTC,2021-06-17 23:59:59,39513.67016412,37439.67410798,38341.42380252,38053.50417253,38053.50417253,0.0075661791535572,0.0383713937347209,-0.0161307106375007,0.0,-0.0076553203669039,0.0307759004417631,-0.0105235966763893,-0.023114651916138,-0.0283472821888425,-0.0223945888305966,-0.0211765440450043,-0.007655320366903751,37956.80626863305,-0.015112847273811948,0,0
281,BTC,2021-06-18 23:59:59,38187.26016042,35255.85491821,38099.47705463,35787.24478177,35787.24478177,0.0646105138006558,0.0670634298137577,-0.0148485826947675,0.0,-0.0595545519404746,0.0775490552731155,0.0586035884260736,0.0323736705767536,0.0348198028716857,0.036250833640461,0.0396764592926313,-0.05955455194047454,36608.13945455008,-0.020715041144673978,0,0
282,BTC,2021-06-19 23:59:59,36457.79628009,34933.06225074,35854.52922288,35615.86927002,35615.86927002,0.0067009442069381,0.0236390976080627,-0.0191714264813623,0.0,-0.0047887316499232,0.0568881473076248,0.0588420638659263,0.034948023826121,0.0397117170704031,0.0381076978703107,0.0398434106818084,-0.004788731649922995,35273.19334622561,-0.02388579346344609,0,0
283,BTC,2021-06-20 23:59:59,36059.48351685,33432.07604413,35563.13941499,35698.29644336,35698.29644336,-0.0037860918261027,0.0101177677781647,-0.0634825923087296,0.0,0.0023143383842487,0.0280713433230059,0.0535838955450436,0.032831620528118,0.0350216232318572,0.0316814998842769,0.0359424450560019,0.002314338384248993,34179.152519879644,-0.024214959643656206,0,0
284,BTC,2021-06-21 23:59:59,35721.63963385,31295.93552923,35641.14606474,31676.69373254,31676.69373254,0.1251536023826724,0.1276946999413266,-0.012020137155882,0.0,-0.1126553116393331,0.1164776847816606,0.1694837840277188,0.1551484531492675,0.1585204409926703,0.1541249012469878,0.161296995402145,-0.11265531163933262,33436.0489777521,-0.021719650685220533,0,0
285,BTC,2021-06-22 23:59:59,33292.45476399,28893.62165844,31622.37708528,32505.6598245,32505.6598245,-0.0271731982672831,0.0242048598225033,-0.1111202844538954,0.0,0.0261695901396561,0.0538704027357777,0.1302860522686264,0.1235257930153737,0.1211777087873524,0.1207643025849447,0.1293587638007596,0.026169590139656584,33030.38079654016,-0.016812469863673206,0,0
286,BTC,2021-06-23 23:59:59,34753.40850285,31772.63235532,32515.71430319,33723.0289781,33723.0289781,-0.0358008966422928,0.030554180806805,-0.0578357485042818,0.0,0.0374509903866782,0.0035845140625565,0.0735456400157485,0.0834625918153779,0.0725707461599547,0.0792465180363808,0.083664622702978,0.03745099038667887,32868.01204703609,-0.010210784690194517,0,0
287,BTC,2021-06-24 23:59:59,35228.85261084,32385.21469567,33682.80040376,34662.43589358,34662.43589358,-0.0282621652104214,0.0163409380402175,-0.0656970907901994,0.0,0.0278565402915034,-0.029115464425595,0.0284218524175177,0.0489393990062172,0.0402828004558999,0.0488251310856853,0.0506992061139828,0.027856540291503862,32868.9538535172,-0.0028139361157593387,0,0
288,BTC,2021-06-25 23:59:59,35487.2480035,31350.88385819,34659.10449948,31637.78005541,31637.78005541,0.0954973591313452,0.1216731370326265,-0.0090681519600152,0.0,-0.0872603370246758,0.0380348949676141,0.0990264669945217,0.1385482796180084,0.1335506753527886,0.141895255015604,0.1430820968200723,-0.0872603370246754,33037.20983814855,0.004419165643303306,2,0
289,BTC,2021-06-26 23:59:59,32637.58719331,30184.50179358,31594.66357132,32186.27767093,32186.27767093,-0.018380941892648,0.0140217991963578,-0.0621934570320931,0.0,0.017336792106126,0.0235118463001855,0.0611565410411474,0.1084826985632947,0.1085227782605864,0.1168450548457513,0.1171289817961129,0.01733679210612671,33414.05091121096,0.010571204135489454,2,0
290,BTC,2021-06-27 23:59:59,34656.12735553,32071.75714808,32287.52321108,34649.64458753,34649.64458753,-0.0681715903458386,0.0001870947906441,-0.0743986690235128,0.0,0.076534694126026,-0.0368780449447921,-0.0241085146384627,0.0279395603998702,0.0312852904700391,0.0340672776782251,0.036700144254014,0.07653469412602698,33955.639545448495,0.01484537179403058,2,0
291,BTC,2021-06-28 23:59:59,35219.89179129,33902.0758922,34679.12222205,34434.33531428,34434.33531428,0.0071088030460251,0.0228131738231702,-0.0154572294549059,0.0,-0.006213895577085,-0.0267245062677999,-0.0219354644241311,0.0253381805567431,0.0391300902098645,0.0349869134584741,0.0430064485967356,-0.006213895577084405,34488.53476254089,0.016627251005478554,2,0
292,BTC,2021-06-29 23:59:59,36542.11101765,34252.48489199,34475.55969665,35867.77773549,35867.77773549,-0.0388152856613261,0.0188005314166082,-0.0450346507500998,0.0,0.0416282878158398,-0.0589000712099216,-0.0603211252136539,-0.023725631871323,-0.0044577883458415,-0.0075208566679694,0.0014993309191213,0.04162828781584049,34814.90195491515,0.015526309054363774,2,0
293,BTC,2021-06-30 23:59:59,36074.75975718,34086.15187806,35908.38805414,35040.83724889,35040.83724889,0.024758278436326,0.0295062158745293,-0.0272449360741299,0.0,-0.0230552473224956,-0.017267359600124,-0.0400215935139912,-0.0108941647276449,0.0166651674040549,0.0153175338922646,0.0229537211411658,-0.023055247322495087,34860.39632715456,0.011390797219277616,2,0
294,BTC,2021-07-01 23:59:59,35035.98271227,32883.78122635,35035.98271227,33572.11765253,33572.11765253,0.0436035961416239,0.0436035961416239,-0.0205032173812881,0.0,-0.0419145120856532,0.0339813194693727,0.0076215580513048,0.0228954648077157,0.0555391512903411,0.0570070802605855,0.0646154346523877,-0.04191451208565289,34707.348030140885,0.004301283192820199,2,0
295,BTC,2021-07-02 23:59:59,33939.58869924,32770.68078046,33549.6001774,33897.04858963,33897.04858963,-0.0102501080975023,0.0012549797513348,-0.0332290820598045,0.0,0.0096785952099598,0.0196292817876053,0.0020674302313279,0.0049155094383341,0.0429790385008532,0.047271699607517,0.0507932620288675,0.009678595209960283,34487.87672273235,-0.00544101656398701,2,0
296,BTC,2021-07-03 23:59:59,34909.25989883,33402.69653615,33854.42136155,34668.54840182,34668.54840182,-0.0234831591687658,0.0069432239913846,-0.0365129757092325,0.0,0.0227600880988201,-0.0017099786083019,-0.0175048600182851,-0.0195986950680537,0.0133809213495119,0.0253459689827646,0.0230439781652562,0.02276008809882102,34264.508919433654,-0.017321008370290367,2,0
297,BTC,2021-07-04 23:59:59,35937.56714724,34396.47745754,34665.56486608,35287.77976616,35287.77976616,-0.0176325885109009,0.0184139491173975,-0.0252581010912659,0.0,0.0178614736666469,-0.0225152571122061,-0.0329735979878459,-0.0374226521266261,-0.0113883376114918,0.005021084366966,0.0035739205874969,0.017861473666647365,34022.34308133294,-0.03062274481711969,2,0
298,BTC,2021-07-05 23:59:59,35284.34443007,33213.66103397,35284.34443007,33746.00245614,33746.00245614,0.0455859023873834,0.0455859023873834,-0.0157749476508184,0.0,-0.0436915362835758,0.0144697706861913,0.0174549411286735,0.0026984550584034,0.0239108272158228,0.047433658392233,0.0476410351827063,-0.04369153628357547,33748.4888591828,-0.04447602703554948,2,0
