T2009	99.775	70460	99.775	99.77	99.765	99.76	99.755	99.78	99.785	99.79	99.795	99.8	1	9	19	10	129	15	12	48	42	196	2020-06-23 14:33:00
T2009	99.79	70611	99.79	99.785	99.78	99.775	99.77	99.795	99.8	99.805	99.81	99.815	2	47	39	58	62	36	97	71	142	98	2020-06-23 14:34:00
T2009	99.79	70759	99.785	99.78	99.775	99.77	99.765	99.79	99.795	99.8	99.805	99.81	8	18	30	51	118	23	35	91	61	132	2020-06-23 14:35:00
T2009	99.765	70952	99.765	99.76	99.755	99.75	99.745	99.77	99.775	99.78	99.785	99.79	7	21	36	37	170	8	12	33	62	146	2020-06-23 14:36:00
T2009	99.76	71099	99.76	99.755	99.75	99.745	99.74	99.765	99.77	99.775	99.78	99.785	6	27	52	61	173	19	18	25	10	133	2020-06-23 14:37:00
T2009	99.76	71188	99.76	99.755	99.75	99.745	99.74	99.765	99.77	99.775	99.78	99.785	12	25	50	71	127	3	21	26	19	120	2020-06-23 14:38:00
T2009	99.78	71302	99.775	99.77	99.765	99.76	99.755	99.78	99.785	99.79	99.795	99.8	9	15	25	9	136	2	17	47	35	165	2020-06-23 14:39:00
T2009	99.77	71369	99.77	99.765	99.76	99.755	99.75	99.775	99.78	99.785	99.79	99.795	5	13	31	44	178	8	27	35	36	152	2020-06-23 14:40:00
T2009	99.76	71497	99.755	99.75	99.745	99.74	99.735	99.76	99.765	99.77	99.775	99.78	44	62	72	64	114	16	17	32	19	99	2020-06-23 14:41:00
T2009	99.755	71647	99.75	99.745	99.74	99.735	99.73	99.755	99.76	99.765	99.77	99.775	19	77	53	35	141	2	20	28	22	127	2020-06-23 14:42:00
T2009	99.765	71731	99.765	99.76	99.755	99.75	99.745	99.77	99.775	99.78	99.785	99.79	2	13	37	25	168	21	13	34	47	118	2020-06-23 14:43:00
T2009	99.77	71839	99.77	99.765	99.76	99.755	99.75	99.775	99.78	99.785	99.79	99.795	2	18	31	34	110	17	24	39	66	141	2020-06-23 14:44:00
T2009	99.785	71950	99.78	99.775	99.77	99.765	99.76	99.785	99.79	99.795	99.8	99.805	18	11	20	17	141	14	47	49	62	146	2020-06-23 14:45:00
T2009	99.81	72235	99.805	99.8	99.795	99.79	99.785	99.81	99.815	99.82	99.825	99.83	33	94	36	9	146	66	76	93	55	126	2020-06-23 14:46:00
T2009	99.83	73053	99.83	99.825	99.82	99.815	99.81	99.835	99.84	99.845	99.85	99.855	5	13	69	7	113	22	51	51	77	173	2020-06-23 14:47:00
T2009	99.825	73458	99.82	99.815	99.81	99.805	99.8	99.825	99.83	99.835	99.84	99.845	39	24	34	61	125	14	33	38	69	180	2020-06-23 14:48:00
T2009	99.815	73847	99.815	99.81	99.805	99.8	99.795	99.82	99.825	99.83	99.835	99.84	13	26	76	24	180	9	44	46	37	187	2020-06-23 14:49:00
T2009	99.805	74007	99.805	99.8	99.795	99.79	99.785	99.81	99.815	99.82	99.825	99.83	57	29	57	64	166	21	27	41	49	127	2020-06-23 14:50:00
T2009	99.805	74155	99.805	99.8	99.795	99.79	99.785	99.81	99.815	99.82	99.825	99.83	73	63	63	65	179	36	20	95	45	132	2020-06-23 14:51:00
T2009	99.8	74305	99.795	99.79	99.785	99.78	99.775	99.8	99.805	99.81	99.815	99.82	52	63	46	89	121	50	40	49	13	169	2020-06-23 14:52:00
T2009	99.8	74595	99.8	99.795	99.79	99.785	99.78	99.805	99.81	99.815	99.82	99.825	59	44	81	47	186	5	40	22	91	168	2020-06-23 14:53:00
T2009	99.805	74719	99.805	99.8	99.795	99.79	99.785	99.81	99.815	99.82	99.825	99.83	5	37	50	47	135	37	12	83	88	102	2020-06-23 14:54:00
T2009	99.815	74921	99.81	99.805	99.8	99.795	99.79	99.815	99.82	99.825	99.83	99.835	37	28	70	49	196	6	71	61	25	159	2020-06-23 14:55:00
T2009	99.825	75227	99.82	99.815	99.81	99.805	99.8	99.825	99.83	99.835	99.84	99.845	10	19	90	92	129	6	33	58	66	166	2020-06-23 14:56:00
T2009	99.81	75469	99.81	99.805	99.8	99.795	99.79	99.815	99.82	99.825	99.83	99.835	74	64	62	57	195	16	23	93	22	160	2020-06-23 14:57:00
T2009	99.81	75650	99.805	99.8	99.795	99.79	99.785	99.81	99.815	99.82	99.825	99.83	44	71	67	44	180	16	67	28	30	120	2020-06-23 14:58:00
T2009	99.815	75925	99.815	99.81	99.805	99.8	99.795	99.82	99.825	99.83	99.835	99.84	14	24	70	82	145	6	11	30	55	180	2020-06-23 14:59:00
T2009	99.81	76107	99.81	99.805	99.8	99.795	99.79	99.815	99.82	99.825	99.83	99.835	8	61	81	56	177	9	15	24	15	169	2020-06-23 15:00:00
T2009	99.83	76377	99.83	99.825	99.82	99.815	99.81	99.835	99.84	99.845	99.85	99.855	19	21	35	21	142	2	79	102	90	185	2020-06-23 15:01:00
T2009	99.835	76559	99.83	99.825	99.82	99.815	99.81	99.835	99.84	99.845	99.85	99.855	12	35	32	29	143	4	78	120	95	195	2020-06-23 15:02:00
T2009	99.84	76873	99.835	99.83	99.825	99.82	99.815	99.84	99.845	99.85	99.855	99.86	19	45	53	20	150	52	107	86	84	150	2020-06-23 15:03:00
T2009	99.85	77635	99.85	99.845	99.84	99.835	99.83	99.855	99.86	99.865	99.87	99.875	1	10	53	19	100	83	62	77	111	90	2020-06-23 15:04:00
T2009	99.86	78082	99.855	99.85	99.845	99.84	99.835	99.86	99.865	99.87	99.875	99.88	19	26	62	40	166	3	68	86	30	128	2020-06-23 15:05:00
T2009	99.855	78315	99.85	99.845	99.84	99.835	99.83	99.855	99.86	99.865	99.87	99.875	46	54	49	30	133	29	28	38	79	161	2020-06-23 15:06:00
T2009	99.875	78612	99.87	99.865	99.86	99.855	99.85	99.875	99.88	99.885	99.89	99.895	20	26	36	20	187	13	54	62	41	110	2020-06-23 15:07:00
T2009	99.875	78983	99.87	99.865	99.86	99.855	99.85	99.875	99.88	99.885	99.89	99.895	41	18	33	21	181	29	56	71	66	168	2020-06-23 15:08:00
T2009	99.895	79453	99.89	99.885	99.88	99.875	99.87	99.895	99.9	99.905	99.91	99.915	41	26	35	12	140	48	119	49	34	92	2020-06-23 15:09:00
T2009	99.93	80388	99.925	99.92	99.915	99.91	99.905	99.93	99.935	99.94	99.945	99.95	32	27	30	20	131	4	52	50	39	201	2020-06-23 15:10:00
T2009	99.9	80937	99.9	99.895	99.89	99.885	99.88	99.905	99.91	99.915	99.92	99.925	13	29	30	17	103	26	44	35	63	106	2020-06-23 15:11:00
T2009	99.91	81213	99.905	99.9	99.895	99.89	99.885	99.91	99.915	99.92	99.925	99.93	18	11	40	23	126	23	25	51	29	134	2020-06-23 15:12:00
T2009	99.915	81485	99.905	99.9	99.895	99.89	99.885	99.91	99.915	99.92	99.925	99.93	29	27	39	54	89	1	20	41	23	89	2020-06-23 15:13:00
T2009	99.895	81788	99.895	99.89	99.885	99.88	99.875	99.9	99.905	99.91	99.915	99.92	47	32	31	72	48	12	51	48	40	33	2020-06-23 15:14:00
T2009	99.91	82356	99.9	99.895	99.89	99.885	99.88	99.905	99.91	99.915	99.92	99.925	4	7	42	13	15	1	37	34	13	16	2020-06-23 15:15:00
