T2009	100.28	37731	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	23	18	72	43	171	16	11	32	49	110	2020-06-29 14:33:00
T2009	100.285	37773	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	33	29	45	109	158	2	23	50	36	93	2020-06-29 14:34:00
T2009	100.295	37846	100.29	100.285	100.28	100.275	100.27	100.295	100.3	100.305	100.31	100.315	3	14	45	44	168	29	39	45	60	127	2020-06-29 14:35:00
T2009	100.3	38107	100.3	100.295	100.29	100.285	100.28	100.305	100.31	100.315	100.32	100.325	5	25	52	20	122	55	61	57	94	95	2020-06-29 14:36:00
T2009	100.33	38494	100.33	100.325	100.32	100.315	100.31	100.335	100.34	100.345	100.35	100.355	7	11	76	36	119	26	34	44	55	146	2020-06-29 14:37:00
T2009	100.335	38746	100.33	100.325	100.32	100.315	100.31	100.335	100.34	100.345	100.35	100.355	53	41	24	140	49	12	21	76	75	33	2020-06-29 14:38:00
T2009	100.325	39020	100.32	100.315	100.31	100.305	100.3	100.325	100.33	100.335	100.34	100.345	27	17	31	32	135	12	14	41	47	178	2020-06-29 14:39:00
T2009	100.34	39170	100.335	100.33	100.325	100.32	100.315	100.34	100.345	100.35	100.355	100.36	7	28	42	26	123	22	50	72	64	171	2020-06-29 14:40:00
T2009	100.325	39351	100.32	100.315	100.31	100.305	100.3	100.325	100.33	100.335	100.34	100.345	39	27	52	137	48	2	23	56	47	55	2020-06-29 14:41:00
T2009	100.31	39561	100.31	100.305	100.3	100.295	100.29	100.315	100.32	100.325	100.33	100.335	4	29	54	30	132	36	8	24	65	109	2020-06-29 14:42:00
T2009	100.32	39718	100.315	100.31	100.305	100.3	100.295	100.32	100.325	100.33	100.335	100.34	8	28	65	43	158	12	13	36	14	141	2020-06-29 14:43:00
T2009	100.315	39772	100.31	100.305	100.3	100.295	100.29	100.315	100.32	100.325	100.33	100.335	29	47	55	59	160	14	36	29	23	81	2020-06-29 14:44:00
T2009	100.325	39833	100.32	100.315	100.31	100.305	100.3	100.325	100.33	100.335	100.34	100.345	14	12	43	55	158	6	24	23	29	180	2020-06-29 14:45:00
T2009	100.32	39944	100.315	100.31	100.305	100.3	100.295	100.32	100.325	100.33	100.335	100.34	12	32	57	74	127	3	25	36	27	109	2020-06-29 14:46:00
T2009	100.315	40042	100.315	100.31	100.305	100.3	100.295	100.32	100.325	100.33	100.335	100.34	3	28	70	37	112	9	13	40	64	145	2020-06-29 14:47:00
T2009	100.305	40149	100.305	100.3	100.295	100.29	100.285	100.31	100.315	100.32	100.325	100.33	47	40	46	57	136	13	20	32	25	127	2020-06-29 14:48:00
T2009	100.29	40401	100.29	100.285	100.28	100.275	100.27	100.295	100.3	100.305	100.31	100.315	2	34	69	32	160	25	26	39	18	116	2020-06-29 14:49:00
T2009	100.27	40921	100.27	100.265	100.26	100.255	100.25	100.275	100.28	100.285	100.29	100.295	16	58	50	50	172	19	39	25	19	145	2020-06-29 14:50:00
T2009	100.25	41319	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	37	61	87	110	94	5	18	25	28	60	2020-06-29 14:51:00
T2009	100.26	41619	100.255	100.25	100.245	100.24	100.235	100.26	100.265	100.27	100.275	100.28	87	76	65	93	158	5	15	27	23	124	2020-06-29 14:52:00
T2009	100.245	42052	100.245	100.24	100.235	100.23	100.225	100.25	100.255	100.26	100.265	100.27	6	90	59	36	183	15	19	28	27	124	2020-06-29 14:53:00
T2009	100.245	42417	100.24	100.235	100.23	100.225	100.22	100.245	100.25	100.255	100.26	100.265	20	39	82	95	151	17	17	30	38	101	2020-06-29 14:54:00
T2009	100.235	42684	100.235	100.23	100.225	100.22	100.215	100.24	100.245	100.25	100.255	100.26	40	62	74	117	132	11	36	27	20	121	2020-06-29 14:55:00
T2009	100.225	43032	100.225	100.22	100.215	100.21	100.205	100.23	100.235	100.24	100.245	100.25	14	75	55	58	137	33	19	54	35	162	2020-06-29 14:56:00
T2009	100.21	43416	100.205	100.2	100.195	100.19	100.185	100.21	100.215	100.22	100.225	100.23	26	81	52	21	146	56	44	30	16	139	2020-06-29 14:57:00
T2009	100.2	43791	100.2	100.195	100.19	100.185	100.18	100.205	100.21	100.215	100.22	100.225	16	52	52	24	173	8	33	39	34	115	2020-06-29 14:58:00
T2009	100.205	43984	100.205	100.2	100.195	100.19	100.185	100.21	100.215	100.22	100.225	100.23	10	36	78	47	144	20	32	44	18	156	2020-06-29 14:59:00
T2009	100.205	44208	100.205	100.2	100.195	100.19	100.185	100.21	100.215	100.22	100.225	100.23	12	75	75	45	141	11	27	28	38	154	2020-06-29 15:00:00
T2009	100.185	44819	100.185	100.18	100.175	100.17	100.165	100.19	100.195	100.2	100.205	100.21	3	87	39	34	160	29	22	42	13	126	2020-06-29 15:01:00
T2009	100.195	45037	100.195	100.19	100.185	100.18	100.175	100.2	100.205	100.21	100.215	100.22	12	42	26	82	111	36	22	29	69	109	2020-06-29 15:02:00
T2009	100.205	45281	100.205	100.2	100.195	100.19	100.185	100.21	100.215	100.22	100.225	100.23	8	58	51	60	83	27	27	26	50	120	2020-06-29 15:03:00
T2009	100.205	45554	100.2	100.195	100.19	100.185	100.18	100.205	100.21	100.215	100.22	100.225	39	44	80	20	228	14	40	56	19	103	2020-06-29 15:04:00
T2009	100.205	45734	100.205	100.2	100.195	100.19	100.185	100.21	100.215	100.22	100.225	100.23	3	17	72	81	21	33	87	20	136	72	2020-06-29 15:05:00
T2009	100.19	46048	100.185	100.18	100.175	100.17	100.165	100.19	100.195	100.2	100.205	100.21	42	71	48	85	126	3	27	33	17	100	2020-06-29 15:06:00
T2009	100.21	46460	100.205	100.2	100.195	100.19	100.185	100.21	100.215	100.22	100.225	100.23	14	52	22	25	180	24	68	27	23	112	2020-06-29 15:07:00
T2009	100.21	46669	100.21	100.205	100.2	100.195	100.19	100.215	100.22	100.225	100.23	100.235	9	21	71	31	120	32	23	28	71	110	2020-06-29 15:08:00
T2009	100.21	46867	100.21	100.205	100.2	100.195	100.19	100.215	100.22	100.225	100.23	100.235	55	41	80	31	196	26	22	37	70	140	2020-06-29 15:09:00
T2009	100.215	47046	100.215	100.21	100.205	100.2	100.195	100.22	100.225	100.23	100.235	100.24	5	11	103	68	99	24	20	80	83	110	2020-06-29 15:10:00
T2009	100.205	47404	100.2	100.195	100.19	100.185	100.18	100.205	100.21	100.215	100.22	100.225	5	35	106	40	185	22	30	38	25	118	2020-06-29 15:11:00
T2009	100.195	47497	100.195	100.19	100.185	100.18	100.175	100.2	100.205	100.21	100.215	100.22	23	97	49	67	154	19	23	41	36	177	2020-06-29 15:12:00
T2009	100.185	47717	100.185	100.18	100.175	100.17	100.165	100.19	100.195	100.2	100.205	100.21	54	74	50	48	170	14	28	63	13	129	2020-06-29 15:13:00
T2009	100.19	47974	100.19	100.185	100.18	100.175	100.17	100.195	100.2	100.205	100.21	100.215	79	52	53	56	173	4	54	21	18	148	2020-06-29 15:14:00
T2009	100.19	48449	100.185	100.18	100.175	100.17	100.165	100.195	100.2	100.205	100.21	100.215	9	17	51	38	64	7	68	6	54	25	2020-06-29 15:15:00
T2009	100.145	330	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.165	100.17	100.18	1	2	3	1	4	15	16	20	1	1	2020-06-30 09:15:00
T2009	100.08	2023	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	19	55	9	29	23	9	29	47	3	33	2020-06-30 09:16:00
T2009	100.09	2766	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	10	35	9	55	19	15	7	54	6	28	2020-06-30 09:17:00
T2009	100.1	3203	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	27	17	25	36	62	17	18	24	24	45	2020-06-30 09:18:00
T2009	100.09	3553	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	20	28	41	52	87	6	22	44	24	65	2020-06-30 09:19:00
T2009	100.085	3840	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	7	42	39	49	100	19	29	38	54	84	2020-06-30 09:20:00
T2009	100.11	4162	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	6	14	24	30	103	7	27	27	9	112	2020-06-30 09:21:00
T2009	100.1	4335	100.095	100.09	100.085	100.08	100.075	100.105	100.11	100.115	100.12	100.125	7	41	29	51	133	12	30	39	73	83	2020-06-30 09:22:00
T2009	100.1	4380	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	10	20	48	48	133	5	12	30	37	115	2020-06-30 09:23:00
T2009	100.12	4626	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	5	9	24	20	104	12	15	23	59	137	2020-06-30 09:24:00
T2009	100.115	4853	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	11	14	38	14	126	21	31	47	15	149	2020-06-30 09:25:00
T2009	100.1	5022	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	2	9	45	18	110	13	10	24	13	141	2020-06-30 09:26:00
T2009	100.095	5118	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	18	39	32	41	123	5	15	22	14	122	2020-06-30 09:27:00
T2009	100.085	5474	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	16	10	87	76	169	5	12	17	19	95	2020-06-30 09:28:00
T2009	100.09	5591	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	41	24	44	108	157	6	8	42	17	105	2020-06-30 09:29:00
T2009	100.075	5829	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	6	9	77	132	158	9	8	22	11	64	2020-06-30 09:30:00
T2009	100.095	6157	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	17	17	36	16	163	8	39	47	28	112	2020-06-30 09:31:00
T2009	100.115	6498	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	4	36	25	9	76	17	22	32	36	111	2020-06-30 09:32:00
T2009	100.09	6837	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	20	45	30	77	148	4	23	224	11	127	2020-06-30 09:33:00
T2009	100.085	6960	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	11	19	45	82	125	40	19	234	52	118	2020-06-30 09:34:00
T2009	100.08	7038	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	13	33	94	30	268	14	37	32	223	131	2020-06-30 09:35:00
T2009	100.07	7338	100.065	100.06	100.055	100.05	100.045	100.075	100.08	100.085	100.09	100.095	47	160	63	95	156	24	205	40	76	79	2020-06-30 09:36:00
T2009	100.06	7468	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	158	71	116	49	116	8	21	25	198	118	2020-06-30 09:37:00
T2009	100.055	8189	100.055	100.05	100.045	100.04	100.035	100.06	100.065	100.07	100.075	100.08	2	22	48	57	128	34	19	35	36	308	2020-06-30 09:38:00
T2009	100.06	8405	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	2	29	42	30	163	26	25	33	246	177	2020-06-30 09:39:00
T2009	100.055	8631	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	15	19	58	38	175	10	37	36	34	99	2020-06-30 09:40:00
T2009	100.06	8842	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	1	13	89	29	117	12	32	40	261	185	2020-06-30 09:41:00
T2009	100.075	8932	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	15	18	28	42	208	36	210	121	24	142	2020-06-30 09:42:00
T2009	100.07	9131	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	12	30	34	52	264	16	211	121	23	143	2020-06-30 09:43:00
T2009	100.065	9375	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	32	48	169	43	161	4	27	41	212	220	2020-06-30 09:44:00
T2009	100.055	9584	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	155	61	56	168	82	4	26	45	28	12	2020-06-30 09:45:00
T2009	100.045	9894	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	42	56	52	105	135	15	22	17	37	73	2020-06-30 09:46:00
T2009	100.04	10243	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	7	52	75	53	177	37	35	37	57	115	2020-06-30 09:47:00
T2009	100.04	10425	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	18	65	64	89	167	21	19	41	21	161	2020-06-30 09:48:00
T2009	100.035	10581	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	1	65	66	89	168	75	17	48	41	149	2020-06-30 09:49:00
T2009	100.025	10860	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	125	54	110	163	122	8	30	50	54	77	2020-06-30 09:50:00
T2009	100.035	11128	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	42	34	121	105	186	17	57	34	40	101	2020-06-30 09:51:00
T2009	100.05	11580	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	12	14	70	58	73	43	57	33	103	93	2020-06-30 09:52:00
T2009	100.045	11786	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	12	11	69	46	111	24	39	54	77	93	2020-06-30 09:53:00
T2009	100.045	11854	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	9	56	58	50	246	5	26	42	41	130	2020-06-30 09:54:00
T2009	100.045	11923	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	5	19	34	47	126	39	29	52	37	149	2020-06-30 09:55:00
T2009	100.055	12132	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	23	15	33	23	233	4	34	43	39	124	2020-06-30 09:56:00
T2009	100.08	12985	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	1	42	6	27	72	23	84	41	112	285	2020-06-30 09:57:00
T2009	100.08	13463	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	13	16	27	31	157	22	52	38	20	361	2020-06-30 09:58:00
T2009	100.07	13630	100.065	100.06	100.055	100.05	100.045	100.075	100.08	100.085	100.09	100.095	9	32	64	28	145	9	23	51	137	55	2020-06-30 09:59:00
T2009	100.065	13722	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	13	37	64	26	115	7	16	28	60	139	2020-06-30 10:00:00
T2009	100.05	14014	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	2	22	43	22	180	20	17	23	23	137	2020-06-30 10:01:00
T2009	100.065	14157	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	37	17	26	70	149	2	13	27	22	131	2020-06-30 10:02:00
T2009	100.065	14233	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	20	13	26	66	153	5	11	30	27	146	2020-06-30 10:03:00
T2009	100.06	14271	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	10	13	25	39	144	10	11	31	49	167	2020-06-30 10:04:00
T2009	100.07	14330	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	4	11	24	15	136	10	20	38	81	140	2020-06-30 10:05:00
T2009	100.05	14432	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	8	39	65	22	220	10	6	22	7	128	2020-06-30 10:06:00
T2009	100.065	14533	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	9	14	57	63	178	4	14	34	28	168	2020-06-30 10:07:00
T2009	100.075	14642	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	8	30	29	24	142	5	50	85	25	117	2020-06-30 10:08:00
T2009	100.065	14695	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	6	23	28	44	176	6	24	59	73	140	2020-06-30 10:09:00
T2009	100.05	14758	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	43	40	61	36	195	15	22	34	14	135	2020-06-30 10:10:00
T2009	100.045	14927	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	12	45	49	104	140	20	16	33	19	111	2020-06-30 10:11:00
T2009	100.045	14989	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	10	66	51	104	168	24	16	21	19	111	2020-06-30 10:12:00
T2009	100.05	15057	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	29	63	51	135	142	11	12	22	19	82	2020-06-30 10:13:00
T2009	100.045	15158	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	3	69	51	106	166	13	18	24	19	102	2020-06-30 10:14:00
T2009	100.035	15294	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	50	104	48	134	134	5	18	22	8	96	2020-06-30 10:15:00
T2009	100.045	15445	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	25	16	145	78	232	11	15	18	14	89	2020-06-30 10:16:00
T2009	100.055	15510	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	4	8	48	13	229	2	15	31	12	143	2020-06-30 10:17:00
T2009	100.055	15605	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	20	30	50	26	236	4	11	30	12	115	2020-06-30 10:18:00
T2009	100.055	15715	100.055	100.05	100.045	100.04	100.035	100.06	100.065	100.07	100.075	100.08	5	39	17	45	136	12	11	21	32	162	2020-06-30 10:19:00
T2009	100.045	15819	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	9	39	27	127	130	10	7	28	38	96	2020-06-30 10:20:00
T2009	100.05	15865	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	6	37	28	110	191	10	10	29	14	85	2020-06-30 10:21:00
T2009	100.05	15886	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	8	16	57	28	213	13	19	25	34	116	2020-06-30 10:22:00
T2009	100.06	15988	100.055	100.05	100.045	100.04	100.035	100.06	100.065	100.07	100.075	100.08	7	8	42	46	152	11	16	22	29	161	2020-06-30 10:23:00
T2009	100.055	16008	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	10	35	57	62	214	4	12	26	11	108	2020-06-30 10:24:00
T2009	100.06	16055	100.055	100.05	100.045	100.04	100.035	100.065	100.07	100.075	100.08	100.085	13	10	44	46	181	16	17	38	142	150	2020-06-30 10:25:00
T2009	100.05	16119	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	25	68	42	120	191	2	11	23	14	98	2020-06-30 10:26:00
T2009	100.045	16220	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	52	30	148	64	257	4	15	23	11	110	2020-06-30 10:27:00
T2009	100.04	16284	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	44	28	152	65	262	4	13	21	12	110	2020-06-30 10:28:00
T2009	100.04	16388	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	2	34	153	85	241	10	14	20	14	128	2020-06-30 10:29:00
T2009	100.035	16746	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	35	61	142	100	184	5	21	25	33	79	2020-06-30 10:30:00
T2009	100.025	17218	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	12	30	86	96	256	42	17	37	36	128	2020-06-30 10:31:00
T2009	100.025	17342	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	7	82	99	96	298	14	26	43	9	165	2020-06-30 10:32:00
T2009	100.03	17494	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	6	26	86	83	247	2	36	14	57	102	2020-06-30 10:33:00
T2009	100.035	17604	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	15	19	49	51	221	8	16	58	19	147	2020-06-30 10:34:00
T2009	100.025	17767	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	16	52	125	99	311	11	17	28	12	167	2020-06-30 10:35:00
T2009	100.02	17969	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	18	99	111	177	385	12	20	25	19	120	2020-06-30 10:36:00
T2009	100.03	18048	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	17	27	107	100	275	16	29	30	13	171	2020-06-30 10:37:00
T2009	100.035	18135	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	20	70	47	96	247	16	45	24	66	108	2020-06-30 10:38:00
T2009	100.04	18272	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	12	25	78	36	228	27	34	79	16	108	2020-06-30 10:39:00
T2009	100.025	18435	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	5	31	111	109	275	33	16	48	44	189	2020-06-30 10:40:00
T2009	100.015	18532	100.015	100.01	100.005	100	99.995	100.02	100.025	100.03	100.035	100.04	62	113	180	262	179	30	104	45	15	146	2020-06-30 10:41:00
T2009	100.015	18702	100.015	100.01	100.005	100	99.995	100.02	100.025	100.03	100.035	100.04	45	123	182	263	143	16	46	44	13	143	2020-06-30 10:42:00
T2009	100.01	19252	100.005	100	99.995	99.99	99.985	100.01	100.015	100.02	100.025	100.03	23	316	58	56	207	32	57	46	43	151	2020-06-30 10:43:00
T2009	100.015	20217	100.01	100.005	100	99.995	99.99	100.015	100.02	100.025	100.03	100.035	7	27	81	37	128	32	33	56	59	75	2020-06-30 10:44:00
T2009	100.015	20510	100.01	100.005	100	99.995	99.99	100.015	100.02	100.025	100.03	100.035	29	14	50	54	160	6	36	54	37	125	2020-06-30 10:45:00
T2009	100.01	20884	100.01	100.005	100	99.995	99.99	100.015	100.02	100.025	100.03	100.035	8	16	93	46	131	25	39	64	61	129	2020-06-30 10:46:00
T2009	100.02	21098	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	6	8	32	19	224	36	35	51	70	136	2020-06-30 10:47:00
T2009	100.015	21229	100.01	100.005	100	99.995	99.99	100.015	100.02	100.025	100.03	100.035	13	19	255	56	188	26	24	38	33	142	2020-06-30 10:48:00
T2009	100.025	21352	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	32	25	82	20	330	26	36	47	38	131	2020-06-30 10:49:00
T2009	100.025	21470	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	61	10	33	29	142	16	34	38	50	161	2020-06-30 10:50:00
T2009	100.05	21763	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	10	13	26	20	124	35	33	25	63	130	2020-06-30 10:51:00
T2009	100.04	21899	100.035	100.03	100.025	100.02	100.015	100.045	100.05	100.055	100.06	100.065	22	35	18	53	119	14	36	66	83	97	2020-06-30 10:52:00
T2009	100.03	22090	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	12	18	42	84	159	6	11	21	23	100	2020-06-30 10:53:00
T2009	100.025	22180	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	19	14	52	42	138	16	11	29	47	113	2020-06-30 10:54:00
T2009	100.04	22266	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	5	28	25	6	133	19	33	64	29	126	2020-06-30 10:55:00
T2009	100.035	22337	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	15	8	29	60	150	3	13	34	30	123	2020-06-30 10:56:00
T2009	100.03	22423	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	9	13	30	26	134	10	14	38	55	127	2020-06-30 10:57:00
T2009	100.03	22469	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	5	9	17	39	30	12	23	28	141	86	2020-06-30 10:58:00
T2009	100.025	22489	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	11	15	39	29	144	8	29	25	31	127	2020-06-30 10:59:00
T2009	100.03	22611	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	8	27	14	123	81	3	27	48	40	57	2020-06-30 11:00:00
T2009	100.03	22675	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	12	26	25	28	171	6	47	59	28	157	2020-06-30 11:01:00
T2009	100.045	22836	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	17	53	28	24	147	2	25	65	30	86	2020-06-30 11:02:00
T2009	100.035	22897	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	51	15	34	15	155	15	31	36	57	142	2020-06-30 11:03:00
T2009	100.04	23094	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	18	25	24	24	141	9	23	46	45	116	2020-06-30 11:04:00
T2009	100.045	23143	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	1	20	31	14	111	19	39	57	18	158	2020-06-30 11:05:00
T2009	100.06	23292	100.055	100.05	100.045	100.04	100.035	100.06	100.065	100.07	100.075	100.08	13	45	31	44	133	36	16	62	32	112	2020-06-30 11:06:00
T2009	100.07	23540	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	15	34	34	45	158	4	28	45	76	117	2020-06-30 11:07:00
T2009	100.065	23767	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	18	16	24	49	109	16	39	48	75	156	2020-06-30 11:08:00
T2009	100.07	24025	100.065	100.06	100.055	100.05	100.045	100.075	100.08	100.085	100.09	100.095	10	49	42	56	167	45	41	97	98	129	2020-06-30 11:09:00
T2009	100.085	24306	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	45	22	73	22	161	14	37	64	41	150	2020-06-30 11:10:00
T2009	100.085	24542	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	5	44	33	48	137	12	62	59	38	153	2020-06-30 11:11:00
T2009	100.085	24635	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	42	21	35	25	158	42	33	79	51	159	2020-06-30 11:12:00
T2009	100.08	24869	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	4	20	49	25	112	20	22	80	83	138	2020-06-30 11:13:00
T2009	100.07	24975	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	1	43	45	28	183	11	14	45	25	185	2020-06-30 11:14:00
T2009	100.075	25084	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	11	49	47	29	183	13	18	37	26	178	2020-06-30 11:15:00
T2009	100.07	25171	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	45	38	41	58	142	12	12	34	28	128	2020-06-30 11:16:00
T2009	100.075	25334	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	5	11	66	94	8	19	27	36	125	134	2020-06-30 11:17:00
