,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
806,2019-03-21,0.1493607360497072,YUAN,0.1493607360497072,0.1493607360497072,0.1493607360497072,0.1493607360497072,0.0,0.0,0.0,0.0,-0.0005376986497787,-0.0013822888273763,-0.0021782858273813,-0.0020722914515097,-0.0014863756000355,-0.002954626481921,-0.0040149067799992
807,2019-03-22,0.1488937196629046,YUAN,0.1488937196629046,0.1488937196629046,0.1488937196629046,0.1488937196629046,0.0,0.0,0.0,0.0,-0.0031267681129205,0.0016516328129208,0.0010094921224697,0.0009444324783431,0.0016082865655449,0.0004306773649072,-0.00076041092924
808,2019-03-25,0.1490779528615513,YUAN,0.1490779528615513,0.1490779528615513,0.1490779528615513,0.1490779528615513,0.0,0.0,0.0,0.0,0.0012373470087512,0.0005389209447297,-2.5237510997810908e-05,-0.0003263606802077,0.0001946987242937,-0.0004323212975372,-0.0018237429829901
809,2019-03-26,0.1489314170824335,YUAN,0.1489314170824335,0.1489314170824335,0.1489314170824335,0.1489314170824335,0.0,0.0,0.0,0.0,-0.000982947352744,0.0014071316679193,0.0008468286783176,0.0005727312561814,0.0010556336842266,0.0008673616775887,-0.0007027051741602
810,2019-03-27,0.148672355862151,YUAN,0.148672355862151,0.148672355862151,0.148672355862151,0.148672355862151,0.0,0.0,0.0,0.0,-0.0017394665635862,0.0021179488262799,0.0022955614876938,0.00215427706304,0.0024707378158579,0.0027878063938817,0.0013551774242517
811,2019-03-28,0.1484097891096896,YUAN,0.1484097891096896,0.1484097891096896,0.1484097891096896,0.1484097891096896,0.0,0.0,0.0,0.0,-0.0017660764904053,0.0026093818229886,0.0038129057260074,0.0036800154197198,0.0038938497764449,0.0044512170946013,0.0032965778889384
812,2019-03-29,0.149004648945047,YUAN,0.149004648945047,0.149004648945047,0.149004648945047,0.149004648945047,0.0,0.0,0.0,0.0,0.004008225056622,-0.0012443650193821,-0.0001692151967702,-0.000238607013814,-0.0001616456700661,0.0004412235148321,-0.0004691540525481
813,2019-04-01,0.1490268546392059,YUAN,0.1490268546392059,0.1490268546392059,0.1490268546392059,0.1490268546392059,0.0,0.0,0.0,0.0,0.0001490268546395,-0.0014617601104707,-0.0002898875446636,-0.0002754979520472,-0.0003531349958262,0.0001377637971349,-0.0003182852183912
814,2019-04-02,0.1487586094045193,YUAN,0.1487586094045193,0.1487586094045193,0.1487586094045193,0.1487586094045193,0.0,0.0,0.0,0.0,-0.0017999791737937,0.0001064959377252,0.0013384636372857,0.0013751502878029,0.0013279202079132,0.0017961192117283,0.0017094445851046
815,2019-04-03,0.149035738770157,YUAN,0.149035738770157,0.149035738770157,0.149035738770157,0.149035738770157,0.0,0.0,0.0,0.0,0.0018629467346269,-0.0012655393799477,-0.0007954906145244,-0.0005206879583883,-0.0005332864865986,-0.0002319183072168,7.472881495651507e-05
816,2019-04-04,0.1488826358181845,YUAN,0.1488826358181845,0.1488826358181845,0.1488826358181845,0.1488826358181845,0.0,0.0,0.0,0.0,-0.0010272901871448,0.00039669970184,-8.908763958437316e-05,0.0005487842784914,0.0004684436625257,0.0006437507735046,0.0011170421819579
817,2019-04-05,0.1488493941829656,YUAN,0.1488493941829656,0.1488493941829656,0.1488493941829656,0.1488493941829656,0.0,0.0,0.0,0.0,-0.0002232740912744,0.0004115057395905,0.0001044376748067,0.0007195958124555,0.0007060089253383,0.0007872757646019,0.0013058478465415
818,2019-04-08,0.1489025879269781,YUAN,0.1489025879269781,0.1489025879269781,0.1489025879269781,0.1489025879269781,0.0,0.0,0.0,0.0,0.000357366211025,-0.0001127898893567,-0.0003706097631562,0.0003253506472502,0.0003909194154181,0.0003623385670934,0.0007915593133944
819,2019-04-09,0.1490068692166709,YUAN,0.1490068692166709,0.1490068692166709,0.1490068692166709,0.1490068692166709,0.0,0.0,0.0,0.0,0.0007003322853194,-0.0004793338324275,-0.001019555876267,-0.0003796864758267,-0.0003397614109866,-0.0003681776949084,2.596959342837657e-05
820,2019-04-10,0.1489136747427516,YUAN,0.1489136747427516,0.1489136747427516,0.1489136747427516,0.1489136747427516,0.0,0.0,0.0,0.0,-0.0006254374339195,-1.7744275306097457e-05,-0.0002323122251491,9.78783342353573e-06,0.0002195002802112,0.0002252294997682,0.000486699415265
821,2019-04-11,0.1488361016848246,YUAN,0.1488361016848246,0.1488361016848246,0.1488361016848246,0.1488361016848246,0.0,0.0,0.0,0.0,-0.0005209263558967,0.0004409136309717,0.0005751954487971,0.000295996571703,0.000756435452534,0.0007131776528432,0.0008706569215604
822,2019-04-12,0.1491669028475961,YUAN,0.1491669028475961,0.1491669028475961,0.1491669028475961,0.1491669028475961,0.0,0.0,0.0,0.0,0.0022225868524292,-0.0013520128123721,-0.0015349646593163,-0.0018002249124171,-0.0013958648661366,-0.0014096347098262,-0.0013444574063613
823,2019-04-15,0.1490935114503816,YUAN,0.1490935114503816,0.1490935114503816,0.1490935114503816,0.1490935114503816,0.0,0.0,0.0,0.0,-0.000492008587786,-0.0006043151111013,-0.0009987614110774,-0.0013019033240029,-0.000867799958286,-0.0008329777721421,-0.0008662922569929
824,2019-04-16,0.149004648945047,YUAN,0.149004648945047,0.149004648945047,0.149004648945047,0.149004648945047,0.0,0.0,0.0,0.0,-0.00059601859578,-1.12816005318761e-05,-0.0002378609442205,-0.0006735407877959,-0.0002764139850033,-0.0002621489495006,-0.0002962823451611
825,2019-04-17,0.1495438911320472,YUAN,0.1495438911320472,0.1495438911320472,0.1495438911320472,0.1495438911320472,0.0,0.0,0.0,0.0,0.0036189621653961,-0.002774302025494,-0.0035031142585414,-0.0038884941397974,-0.0038469583140545,-0.0037514058015785,-0.003787364229621
826,2019-04-18,0.1490735081468672,YUAN,0.1490735081468672,0.1490735081468672,0.1490735081468672,0.1490735081468672,0.0,0.0,0.0,0.0,-0.0031454510218982,0.000690829368684,-0.0002307527318691,-0.0004485681201771,-0.0008000584862538,-0.0005316865214358,-0.0006186154415597
827,2019-04-19,0.1491824800095476,YUAN,0.1491824800095476,0.1491824800095476,0.1491824800095476,0.1491824800095476,0.0,0.0,0.0,0.0,0.0007309941520465,-1.9252078188314314e-05,-0.0007377702748296,-0.0010992315028377,-0.0014331533475183,-0.0012039591727118,-0.0012647956398887
828,2019-04-22,0.149004648945047,YUAN,0.149004648945047,0.149004648945047,0.149004648945047,0.149004648945047,0.0,0.0,0.0,0.0,-0.00119203719156,0.0010549099761456,0.0005233042564989,8.298132494233279e-05,-0.000266001780629,-6.572761455991838e-06,-2.1765414529473223e-05
829,2019-04-23,0.1487010959270769,YUAN,0.1487010959270769,0.1487010959270769,0.1487010959270769,0.1487010959270769,0.0,0.0,0.0,0.0,-0.0020372050142007,0.0026901543835053,0.0023601067218355,0.0020987295849228,0.0016973745666586,0.0019495392319581,0.0019305920636669
830,2019-04-24,0.1487940244319788,YUAN,0.1487940244319788,0.1487940244319788,0.1487940244319788,0.1487940244319788,0.0,0.0,0.0,0.0,0.000624934902615,0.0010560038329801,0.0016536747426647,0.0013645749282871,0.0011126547755018,0.0011498276257233,0.0012337653351719
831,2019-04-25,0.1483283396125664,YUAN,0.1483283396125664,0.1483283396125664,0.1483283396125664,0.1483283396125664,0.0,0.0,0.0,0.0,-0.0031297279658248,0.0031941176845533,0.0044560974253176,0.004259282723092,0.0042282461196883,0.0040145830750657,0.0042735359711558
832,2019-04-26,0.1486281620641479,YUAN,0.1486281620641479,0.1486281620641479,0.1486281620641479,0.1486281620641479,0.0,0.0,0.0,0.0,0.0020213430040725,0.0004244964826267,0.0020673673014286,0.0021341922711601,0.0020757972546749,0.001917750191289,0.0021716765697261
833,2019-04-29,0.1485177924315333,YUAN,0.1485177924315333,0.1485177924315333,0.1485177924315333,0.1485177924315333,0.0,0.0,0.0,0.0,-0.0007425889621573,0.0005123322982494,0.0024244013269898,0.0027061920848592,0.0026490997918147,0.0025114492717448,0.0028116453573334
834,2019-04-30,0.1484847134987453,YUAN,0.1484847134987453,0.1484847134987453,0.1484847134987453,0.1484847134987453,0.0,0.0,0.0,0.0,-0.0002227270702476,0.0004437689745724,0.002297557190716,0.0026951341757837,0.0027802363003106,0.0026144488677419,0.0029153373111971
835,2019-05-01,0.1485464727640042,YUAN,0.1485464727640042,0.1485464727640042,0.1485464727640042,0.1485464727640042,0.0,0.0,0.0,0.0,0.0004159301237391,-0.0003054713380967,0.0012093926957972,0.0021134586565059,0.0021986387079198,0.0021637073968741,0.0022976188429302
836,2019-05-02,0.1485067644831222,YUAN,0.1485067644831222,0.1485067644831222,0.1485067644831222,0.1485067644831222,0.0,0.0,0.0,0.0,-0.0002673121760692,0.000202122545009,0.0010954715377513,0.0022335635507662,0.0023400599984944,0.0024577897107158,0.0023739372283564
837,2019-05-03,0.1485067644831222,YUAN,0.1485067644831222,0.1485067644831222,0.1485067644831222,0.1485067644831222,0.0,0.0,0.0,0.0,4.440892098500626e-16,3.863156673844514e-05,0.0006404649737219,0.0019372186371089,0.0022247017180025,0.0023236855266655,0.002287082558553
838,2019-05-06,0.1479246176148634,YUAN,0.1479246176148634,0.1479246176148634,0.1479246176148634,0.1479246176148634,0.0,0.0,0.0,0.0,-0.0039200023667939,0.0031722167782093,0.0038482919572913,0.0053534746090257,0.005838322387841,0.0059702057762001,0.0059716199044856
839,2019-05-07,0.1475905837207586,YUAN,0.1475905837207586,0.1475905837207586,0.1475905837207586,0.1475905837207586,0.0,0.0,0.0,0.0,-0.0022581359309269,0.0042310076745613,0.0053678206952858,0.006990104230194,0.0076349804820534,0.0079304061531142,0.0079455545879996
840,2019-05-08,0.1474534784275561,YUAN,0.1474534784275561,0.1474534784275561,0.1474534784275561,0.1474534784275561,0.0,0.0,0.0,0.0,-0.0009289569140931,0.0036822686322395,0.0053935009941226,0.0069813070591309,0.0080767623536983,0.0084383777585186,0.0086072237735252
841,2019-05-09,0.1465072667604313,YUAN,0.1465072667604313,0.1465072667604313,0.1465072667604313,0.1465072667604313,0.0,0.0,0.0,0.0,-0.0064170182841064,0.0074349584495096,0.0106438055864293,0.0123171154426051,0.0137926033914415,0.0143028062971133,0.0146884136744727
842,2019-05-10,0.1465910256974068,YUAN,0.1465910256974068,0.1465910256974068,0.1465910256974068,0.1465910256974068,0.0,0.0,0.0,0.0,0.0005717050002207,0.0042456128800212,0.0086766722907922,0.0105601577771841,0.0123347511984679,0.0131070191511053,0.013559808902398
843,2019-05-13,0.1454228168399622,YUAN,0.1454228168399622,0.1454228168399622,0.1454228168399622,0.1454228168399622,0.0,0.0,0.0,0.0,-0.0079691703628296,0.0088721802898419,0.0146513018749994,0.0170361464889603,0.0192049502101372,0.0202883526758181,0.0208758200767129
844,2019-05-14,0.1454820547885418,YUAN,0.1454820547885418,0.1454820547885418,0.1454820547885418,0.1454820547885418,0.0,0.0,0.0,0.0,0.000407349753408,0.0055627047295567,0.0121742146961658,0.0151469108858626,0.017579283604028,0.018903767020975,0.0197094007765334
845,2019-05-15,0.145471473044136,YUAN,0.145471473044136,0.145471473044136,0.145471473044136,0.145471473044136,0.0,0.0,0.0,0.0,-7.27357365215564e-05,0.0029109101124669,0.0101340249810131,0.0136980948650962,0.0162535725455768,0.0180313878111388,0.0189668596375294
846,2019-05-16,0.1452812645281264,YUAN,0.1452812645281264,0.1452812645281264,0.1452812645281264,0.1452812645281264,0.0,0.0,0.0,0.0,-0.0013075313807527,0.0025362007462217,0.0092363600132645,0.0136270304460868,0.0162789571194119,0.0183854923367701,0.0194746364992299
847,2019-05-17,0.1445462692607904,YUAN,0.1445462692607904,0.1445462692607904,0.1445462692607904,0.1445462692607904,0.0,0.0,0.0,0.0,-0.0050591194241268,0.0048047343945483,0.0116282199192172,0.0168985426459487,0.0198428656794362,0.0222851652691924,0.0236661769567501
848,2019-05-20,0.1446947663902996,YUAN,0.1446947663902996,0.1446947663902996,0.1446947663902996,0.1446947663902996,0.0,0.0,0.0,0.0,0.001027332841371,0.0027671989946007,0.0083578251354252,0.0140935005047622,0.0173069213948209,0.0200200092918056,0.0216462545087281
849,2019-05-21,0.1449128349297897,YUAN,0.1449128349297897,0.1449128349297897,0.1449128349297897,0.1449128349297897,0.0,0.0,0.0,0.0,0.0015070934832706,0.0004726061764777,0.0049925883878048,0.0109242358449799,0.0144689692933015,0.0173556018604394,0.0191671316875301
850,2019-05-22,0.1448142033770672,YUAN,0.1448142033770672,0.1448142033770672,0.1448142033770672,0.1448142033770672,0.0,0.0,0.0,0.0,-0.0006806267558717,0.0002462763963462,0.0038545541222536,0.0098945790255124,0.0137858014768286,0.0167420974841772,0.0189176602406813
851,2019-05-23,0.1447450316267894,YUAN,0.1447450316267894,0.1447450316267894,0.1447450316267894,0.1447450316267894,0.0,0.0,0.0,0.0,-0.0004776586043681,-1.6653489346207806e-05,0.0031168076474277,0.0086446154670989,0.01303247640744,0.0160318193545343,0.0184624550896224
852,2019-05-24,0.1449338377030885,YUAN,0.1449338377030885,0.1449338377030885,0.1449338377030885,0.1449338377030885,0.0,0.0,0.0,0.0,0.0013044045393277,-0.0007845158831338,0.0006666320805537,0.0056871739359256,0.0104383071572111,0.0135356550412228,0.0161621360145836
853,2019-05-28,0.1447638900952546,YUAN,0.1447638900952546,0.1447638900952546,0.1447638900952546,0.1447638900952546,0.0,0.0,0.0,0.0,-0.0011725875097711,0.0004840257546077,0.0013862053513602,0.0054122363219384,0.0103279651123937,0.0135537369402045,0.0163581352539714
854,2019-05-29,0.1446382597124591,YUAN,0.1446382597124591,0.1446382597124591,0.1446382597124591,0.1446382597124591,0.0,0.0,0.0,0.0,-0.000867829558274,0.0009733578843698,0.0016726096871042,0.004924735458909,0.0098758385420225,0.0133105073500596,0.0162346489357652
855,2019-05-30,0.1449044355247714,YUAN,0.1449044355247714,0.1449044355247714,0.1449044355247714,0.1449044355247714,0.0,0.0,0.0,0.0,0.0018402863311652,-0.0007407957659132,-0.0005586869003324,0.0019060366198546,0.0067640884980215,0.0103754536219489,0.0133006766119834
856,2019-05-31,0.1448708476393295,YUAN,0.1448708476393295,0.1448708476393295,0.1448708476393295,0.1448708476393295,0.0,0.0,0.0,0.0,-0.0002317933562225,-0.0003354263824689,-0.0006102677992585,0.0013852782746024,0.0057426216692604,0.0096550650438429,0.0125686172759023
857,2019-06-03,0.1448687489134844,YUAN,0.1448687489134844,0.1448687489134844,0.1448687489134844,0.1448687489134844,0.0,0.0,0.0,0.0,-1.4486874890695669e-05,-0.0004108031364316,-0.0003731883008345,0.0006072166157391,0.0045015672541659,0.0086316729184963,0.011590725676293
858,2019-06-04,0.1447764651378272,YUAN,0.1447764651378272,0.1447764651378272,0.1447764651378272,0.1447764651378272,0.0,0.0,0.0,0.0,-0.0006370164466059,0.0002437291704389,0.0003204272746593,0.0009473941326898,0.0040546132101475,0.0082409136008818,0.0112620393210203
859,2019-06-05,0.1447513172369868,YUAN,0.1447513172369868,0.1447513172369868,0.1447513172369868,0.1447513172369868,0.0,0.0,0.0,0.0,-0.000173701580684,0.0005737125925913,0.0003826318183226,0.0007847419965598,0.0032483099545705,0.0073844052780669,0.0105281726163235
860,2019-06-06,0.1447555079470774,YUAN,0.1447555079470774,0.1447555079470774,0.1447555079470774,0.1447555079470774,0.0,0.0,0.0,0.0,2.8951101590291017e-05,0.0003389814215677,0.0003131225006374,0.0004260336757244,0.0022873596680317,0.0063076915082092,0.0095689549068052
861,2019-06-07,0.1448079123043283,YUAN,0.1448079123043283,0.1448079123043283,0.1448079123043283,0.1448079123043283,0.0,0.0,0.0,0.0,0.000362019780761,-0.0001099525304529,-5.45607525859193e-06,-0.0001539311677382,0.001337881525012,0.0049217935159771,0.008393236077534
862,2019-06-10,0.1443043089266645,YUAN,0.1443043089266645,0.1443043089266645,0.1443043089266645,0.1443043089266645,0.0,0.0,0.0,0.0,-0.0034777338451326,0.0025972431918359,0.0030481447187926,0.003223619870698,0.0040400967511684,0.0072639535648226,0.0109136168235495
863,2019-06-11,0.144703141505202,YUAN,0.144703141505202,0.144703141505202,0.144703141505202,0.144703141505202,0.0,0.0,0.0,0.0,0.0027638300027497,-0.0002674711878927,0.0002415495561982,0.0004623811165629,0.0010240760695121,0.0035972140681166,0.0072485940062319
864,2019-06-12,0.1445901591937652,YUAN,0.1445901591937652,0.1445901591937652,0.1445901591937652,0.1445901591937652,0.0,0.0,0.0,0.0,-0.0007807868596458,0.0002907997465162,0.0009898684666822,0.0010953622066971,0.0014978512874204,0.0035513724415512,0.0071378174320884
865,2019-06-13,0.1444836155579957,YUAN,0.1444836155579957,0.1444836155579957,0.1444836155579957,0.1444836155579957,0.0,0.0,0.0,0.0,-0.0007368664393451,0.0006520596763279,0.001436750301885,0.0016810421218667,0.0018945076678906,0.003469200474611,0.0069431624974451
866,2019-06-14,0.1444105881843256,YUAN,0.1444105881843256,0.1444105881843256,0.1444105881843256,0.1444105881843256,0.0,0.0,0.0,0.0,-0.0005054370586451,0.0006078120058132,0.001624453645606,0.0020331901665706,0.0020996997370597,0.0033958926728228,0.0065068731909629
867,2019-06-17,0.1444022468989617,YUAN,0.1444022468989617,0.1444022468989617,0.1444022468989617,0.1444022468989617,0.0,0.0,0.0,0.0,-5.776089875919599e-05,0.0008012574012736,0.0013592544061249,0.0018456505490087,0.0021077167969876,0.0028475525869551,0.0056175401333882
868,2019-06-18,0.1449233355554911,YUAN,0.1449233355554911,0.1449233355554911,0.1449233355554911,0.1449233355554911,0.0,0.0,0.0,0.0,0.0036085910553325,-0.0024933629632399,-0.0021399053728827,-0.0016832546116751,-0.0014166190432426,-0.000896162896687,0.0013114107865102
869,2019-06-19,0.1449359383152646,YUAN,0.1449359383152646,0.1449359383152646,0.1449359383152646,0.1449359383152646,0.0,0.0,0.0,0.0,8.696156298948488e-05,-0.0021029526313471,-0.0020992921417128,-0.0016331380280901,-0.0014954796579604,-0.0011337583818314,0.00061380970477
870,2019-06-20,0.145964092833163,YUAN,0.145964092833163,0.145964092833163,0.145964092833163,0.145964092833163,0.0,0.0,0.0,0.0,0.0070938549116921,-0.0071034763111702,-0.0083003900625864,-0.0081815401764839,-0.0081349376377702,-0.0080346613914926,-0.0067745265268802
871,2019-06-21,0.1455900765803802,YUAN,0.1455900765803802,0.1455900765803802,0.1455900765803802,0.1455900765803802,0.0,0.0,0.0,0.0,-0.0025623853478147,-0.0029324700814507,-0.005215508110813,-0.0053042505308343,-0.0052966542102436,-0.0054014898874219,-0.0044329557841319
872,2019-06-24,0.1454376218040082,YUAN,0.1454376218040082,0.1454376218040082,0.1454376218040082,0.1454376218040082,0.0,0.0,0.0,0.0,-0.0010471508769882,-0.0004634893331632,-0.0033934834400523,-0.0040007984043466,-0.0040807619329129,-0.0041137529673269,-0.0036537065552399
873,2019-06-25,0.1453678533529095,YUAN,0.1453678533529095,0.1453678533529095,0.1453678533529095,0.1453678533529095,0.0,0.0,0.0,0.0,-0.0004797139160643,0.0006278088458391,-0.0024579060434744,-0.0032515598341659,-0.0033950401364982,-0.0034505738860735,-0.0031881192891737
874,2019-06-26,0.1453889882380308,YUAN,0.1453889882380308,0.1453889882380308,0.1453889882380308,0.1453889882380308,0.0,0.0,0.0,0.0,0.0001453889882381,0.0011055742640178,-0.0020534739913654,-0.0031040573544266,-0.0032817351665677,-0.003464438934131,-0.0033543610605049
875,2019-06-27,0.145429161455455,YUAN,0.145429161455455,0.145429161455455,0.145429161455455,0.145429161455455,0.0,0.0,0.0,0.0,0.0002763154067659,9.337075567139586e-05,-0.0016789695492457,-0.0030706272198517,-0.0033766616784961,-0.0035705780088234,-0.0036393716307547
876,2019-06-28,0.1456664238892935,YUAN,0.1456664238892935,0.1456664238892935,0.1456664238892935,0.1456664238892935,0.0,0.0,0.0,0.0,0.0016314639475605,-0.001430763080396,-0.0024429102293893,-0.0043015202348597,-0.0047268868101414,-0.0049405545207846,-0.0051741131060133
877,2019-07-01,0.1460131119774555,YUAN,0.1460131119774555,0.1460131119774555,0.1460131119774555,0.1460131119774555,0.0,0.0,0.0,0.0,0.0023800137252325,-0.0030134567291092,-0.0037082394175255,-0.0058854642780854,-0.0066981562099521,-0.0070075215328476,-0.0072013250704081
878,2019-07-02,0.1455243971651847,YUAN,0.1455243971651847,0.1455243971651847,0.1455243971651847,0.1455243971651847,0.0,0.0,0.0,0.0,-0.0033470611347986,0.0005498691728533,5.064027801071624e-05,-0.002170699698648,-0.0031053708374038,-0.0034637142706727,-0.0036771752563967
879,2019-07-03,0.1453361625439641,YUAN,0.1453361625439641,0.1453361625439641,0.1453361625439641,0.1453361625439641,0.0,0.0,0.0,0.0,-0.001293491846641,0.0017730539859857,0.0016212512832038,-0.0005361472726945,-0.0016130213459238,-0.0019809536158916,-0.002289679078764
880,2019-07-05,0.1450852375770765,YUAN,0.1450852375770765,0.1450852375770765,0.1450852375770765,0.1450852375770765,0.0,0.0,0.0,0.0,-0.0017265143271665,0.0030315217513752,0.0027478045868554,0.0014688711124579,0.0002273223411304,-0.0002050322157393,-0.0005018686377715
881,2019-07-08,0.1453319381467271,YUAN,0.1453319381467271,0.1453319381467271,0.1453319381467271,0.1453319381467271,0.0,0.0,0.0,0.0,0.0017003836763171,0.0008685725723069,0.0008680230229642,0.0001915220828418,-0.001290274966758,-0.0017752745912307,-0.002063901117363
882,2019-07-09,0.1452095373624139,YUAN,0.1452095373624139,0.1452095373624139,0.1452095373624139,0.1452095373624139,0.0,0.0,0.0,0.0,-0.0008422153167018,0.0006054505665142,0.0015546073111831,0.0014052411965981,-0.000136740023563,-0.0008399708244466,-0.0011594278146622
883,2019-07-10,0.1455498144239866,YUAN,0.1455498144239866,0.1455498144239866,0.1455498144239866,0.1455498144239866,0.0,0.0,0.0,0.0,0.0023433520122269,-0.0016989125965672,-0.0006618843617841,-0.0006489694267641,-0.0021834405797881,-0.0029633487795849,-0.003314601000556
884,2019-07-11,0.1455985556623278,YUAN,0.1455985556623278,0.1455985556623278,0.1455985556623278,0.1455985556623278,0.0,0.0,0.0,0.0,0.0003348766780235,-0.0016726747508831,-0.0008524922611677,-0.0006801175170926,-0.0021711807831403,-0.0030643612104535,-0.0034284058079788
885,2019-07-12,0.145357288214431,YUAN,0.145357288214431,0.145357288214431,0.145357288214431,0.145357288214431,0.0,0.0,0.0,0.0,-0.0016570730856445,0.0003586923516993,0.0007564703717699,0.0007002722720614,-0.0002144351051904,-0.0012440236736668,-0.0016704246432813
886,2019-07-15,0.14541435821373,YUAN,0.14541435821373,0.14541435821373,0.14541435821373,0.14541435821373,0.0,0.0,0.0,0.0,0.0003926187671776,7.94458111961216e-05,0.0001903657612616,0.000226972919376,-0.0002616743194048,-0.0014691814015206,-0.0019376448098208
887,2019-07-16,0.14544819862406,YUAN,0.14544819862406,0.14544819862406,0.14544819862406,0.14544819862406,0.0,0.0,0.0,0.0,0.0002327171177987,0.0001749379083946,-0.0004307363808043,-8.949412333425499e-07,-0.000134714815843,-0.0013869191570895,-0.0020370606115897
888,2019-07-17,0.1454947549140853,YUAN,0.1454947549140853,0.1454947549140853,0.1454947549140853,0.1454947549140853,0.0,0.0,0.0,0.0,0.0003200884608114,-0.0002207900097667,-0.000770958003753,-0.0002627335504965,-0.0002582866262784,-0.001488827874474,-0.0021918322355705
889,2019-07-18,0.1453741931732279,YUAN,0.1453741931732279,0.1453741931732279,0.1453741931732279,0.1453741931732279,0.0,0.0,0.0,0.0,-0.0008286329010865,0.0002996780496455,8.388323754404681e-05,0.0005595838428473,0.0007215526502881,-0.0004450139688331,-0.0012215085634218
890,2019-07-19,0.1453234900889379,YUAN,0.1453234900889379,0.1453234900889379,0.1453234900889379,0.1453234900889379,0.0,0.0,0.0,0.0,-0.0003487763762133,0.0006021663381243,0.0005967568863214,0.000860200757031,0.0008502966820485,0.0001349026151638,-0.000742756724626
891,2019-07-22,0.1453424996003081,YUAN,0.1453424996003081,0.1453424996003081,0.1453424996003081,0.1453424996003081,0.0,0.0,0.0,0.0,0.0001308082496409,0.0003724146754362,0.0004731542916345,0.0005807173569449,0.0006342241348955,0.0002605670346318,-0.0007508466872891
892,2019-07-23,0.1453763065695552,YUAN,0.1453763065695552,0.1453763065695552,0.1453763065695552,0.1453763065695552,0.0,0.0,0.0,0.0,0.0002326020905112,4.087529672403001e-05,0.0003552117957068,5.600808897066045e-05,0.0003804401928202,0.0002959690111739,-0.0007374217392156
893,2019-07-24,0.1455243971651847,YUAN,0.1455243971651847,0.1455243971651847,0.1455243971651847,0.1455243971651847,0.0,0.0,0.0,0.0,0.0010186707801569,-0.0009360619139848,-0.0006802498036637,-0.0009616830527603,-0.0005837949963571,-0.000556753720452,-0.0015661913757042
894,2019-07-25,0.1455307506476118,YUAN,0.1455307506476118,0.1455307506476118,0.1455307506476118,0.1455307506476118,0.0,0.0,0.0,0.0,4.365922519466992e-05,-0.0007645245612845,-0.0007704689627425,-0.0009161588743794,-0.0005787215175225,-0.0004368989948071,-0.0013943409819385
895,2019-07-26,0.1453805335465581,YUAN,0.1453805335465581,0.1453805335465581,0.1453805335465581,0.1453805335465581,0.0,0.0,0.0,0.0,-0.0010322017881801,0.0003464284939451,0.0002779925673808,0.0002515757056742,0.0004372244838921,0.0004353573987796,-0.0001568650345736
896,2019-07-29,0.1450810277540006,YUAN,0.1450810277540006,0.1450810277540006,0.1450810277540006,0.1450810277540006,0.0,0.0,0.0,0.0,-0.0020601505941063,0.0020510978395194,0.0021132153466143,0.002201201964892,0.0023007826709549,0.0023603108946881,0.0020612526697789
897,2019-07-30,0.1452791538942077,YUAN,0.1452791538942077,0.1452791538942077,0.1452791538942077,0.1452791538942077,0.0,0.0,0.0,0.0,0.0013656240466057,0.0005507927679917,0.0006302132047568,0.0008663844873766,0.0006812806071496,0.0009496990457538,0.0008958804155396
898,2019-07-31,0.1452791538942077,YUAN,0.1452791538942077,0.1452791538942077,0.1452791538942077,0.1452791538942077,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0002131761665684,0.0004818085547446,0.000742181979068,0.0005968764567938,0.0009252772463903,0.0009775205612356
899,2019-08-01,0.1449863712810996,YUAN,0.1449863712810996,0.1449863712810996,0.1449863712810996,0.1449863712810996,0.0,0.0,0.0,0.0,-0.0020153105608067,0.0014820482160944,0.0022346732331095,0.0024815704248726,0.0024968330015338,0.0028354487850927,0.003010469661135
900,2019-08-02,0.1441192154149913,YUAN,0.1441192154149913,0.1441192154149913,0.1441192154149913,0.1441192154149913,0.0,0.0,0.0,0.0,-0.0059809474397217,0.0057575183872655,0.007429443455531,0.0079407285639492,0.008193643791295,0.0085058709989775,0.0086188161697404
901,2019-08-05,0.1418822093897646,YUAN,0.1418822093897646,0.1418822093897646,0.1418822093897646,0.1418822093897646,0.0,0.0,0.0,0.0,-0.01552191370724,0.0171058189432495,0.0208743758550971,0.0221729068144116,0.0228737705447941,0.0233397613011672,0.0236502341683813
902,2019-08-06,0.1424663779348074,YUAN,0.1424663779348074,0.1424663779348074,0.1424663779348074,0.1424663779348074,0.0,0.0,0.0,0.0,0.0041172783223168,0.0089865950600116,0.0146458496922745,0.0165862602157993,0.0177168439468697,0.0181478537657051,0.0187576711627259
903,2019-08-07,0.1416591115140525,YUAN,0.1416591115140525,0.1416591115140525,0.1416591115140525,0.1416591115140525,0.0,0.0,0.0,0.0,-0.0056663644605624,0.0096255410493333,0.0176993840091177,0.0205743297838818,0.0221431987485942,0.022858494264091,0.0236905280992518
904,2019-08-08,0.1419647927314026,YUAN,0.1419647927314026,0.1419647927314026,0.1419647927314026,0.1419647927314026,0.0,0.0,0.0,0.0,0.0021578648495184,0.0031947968004939,0.0129961941169267,0.0167757558139733,0.018662489804224,0.0197061392780719,0.0206822976160216
