Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,pct_return,adjcp_filtered,pct_return_filtered,label,stock_type
239,2018-12-10,0.1447659857839802,YUAN,0.1447659857839802,0.1447659857839802,0.1447659857839802,0.1447659857839802,0.0,0.0,0.0,0.0,-0.0049799499109678,0.0047185782213619,-0.0005490009390549,-0.0018576652035351,-0.0027691366056209,-0.0023934197735997,-0.0032022372099191,-0.004979949910968284,0.145265000030807,0.00032526750764935773,1,0
240,2018-12-11,0.1449947801879132,YUAN,0.1449947801879132,0.1449947801879132,0.1449947801879132,0.1449947801879132,0.0,0.0,0.0,0.0,0.0015804431040482,0.002638982886572,-0.0015079015463066,-0.0030492155040595,-0.0040902566150672,-0.0038306080017779,-0.0045309279707225,0.001580443104048035,0.14511249953123911,4.32262652698289e-05,1,0
241,2018-12-12,0.1453953299020035,YUAN,0.1453953299020035,0.1453953299020035,0.1453953299020035,0.1453953299020035,0.0,0.0,0.0,0.0,0.0027625112681379,-0.0013961787232289,-0.0032226472146639,-0.005200117705159,-0.0062767600915223,-0.0065076060384232,-0.0069626995559397,0.0027625112681379793,0.14505636164319174,-0.00017051490260133493,2,0
242,2018-12-13,0.1453530625890287,YUAN,0.1453530625890287,0.1453530625890287,0.1453530625890287,0.1453530625890287,0.0,0.0,0.0,0.0,-0.0002907061251776,-0.0010534806436723,-0.0018743186799177,-0.0042868711381778,-0.005450021094981,-0.0059581985526452,-0.0062874670946574,-0.00029070612517800853,0.14506462057282069,-0.0002998689934619568,2,0
243,2018-12-14,0.1448225923244026,YUAN,0.1448225923244026,0.1448225923244026,0.1448225923244026,0.1448225923244026,0.0,0.0,0.0,0.0,-0.0036495293265742,0.0016831478373005,0.0023132678223882,-0.0004490571054659,-0.001483345777428,-0.0022465768671,-0.0023542833897504,-0.0036495293265746964,0.14508167935358898,-0.0003445158613308153,2,0
244,2018-12-17,0.1450073953771642,YUAN,0.1450073953771642,0.1450073953771642,0.1450073953771642,0.1450073953771642,0.0,0.0,0.0,0.0,0.001276065079319,0.0007395257232178,0.0018927197886728,-0.0012287552882314,-0.0024546546061491,-0.0033955631425931,-0.0032552823992358,0.0012760650793188777,0.145077351139981,-0.0003162733851970598,2,0
245,2018-12-18,0.1450557739450818,YUAN,0.1450557739450818,0.1450557739450818,0.1450557739450818,0.1450557739450818,0.0,0.0,0.0,0.0,0.0003336282800734,0.0004898590419519,0.0013536237068116,-0.001121881892067,-0.0024788489027431,-0.0035092454609065,-0.0034595919527107,0.0003336282800732171,0.14505661838359155,-0.0002339329244749966,2,0
246,2018-12-19,0.1450999738820047,YUAN,0.1450999738820047,0.1450999738820047,0.1450999738820047,0.1450999738820047,0.0,0.0,0.0,0.0,0.0003047099451534,-0.0002220142265119,0.0002072498493808,-0.0008697863461741,-0.0024368796362339,-0.0034476044735856,-0.0037747672687281,0.00030470994515297,0.1450446159542691,-0.00011751746329445458,2,0
247,2018-12-20,0.1452770433216143,YUAN,0.1452770433216143,0.1452770433216143,0.1452770433216143,0.1452770433216143,0.0,0.0,0.0,0.0,0.0012203271639017,-0.0015452376124133,-0.001037999243331,-0.0014164314916412,-0.0032106918843385,-0.0042527290487125,-0.0047892440020611,0.0012203271639015245,0.14506937556507582,1.6842902651780265e-05,2,0
248,2018-12-21,0.1448267871625536,YUAN,0.1448267871625536,0.1448267871625536,0.1448267871625536,0.1448267871625536,0.0,0.0,0.0,0.0,-0.0030992932452783,0.0015646799847583,0.0016094072760135,0.0020443841957424,3.266353328346128e-05,-0.0008968778682457,-0.0016354502646634,-0.003099293245278578,0.14514782389323433,0.00016023537832727505,2,0
249,2018-12-26,0.1452496114572893,YUAN,0.1452496114572893,0.1452496114572893,0.1452496114572893,0.1452496114572893,0.0,0.0,0.0,0.0,0.0029195171902915,-0.001017376240101,-0.0009733343928789,-0.0001911397662883,-0.0024250625208679,-0.0034979922941561,-0.0043841342059406,0.0029195171902909323,0.1452739820068259,0.0003118454519716777,2,0
250,2018-12-27,0.1456685457909073,YUAN,0.1456685457909073,0.1456685457909073,0.1456685457909073,0.1456685457909073,0.0,0.0,0.0,0.0,0.0028842372066602,-0.0030490691427028,-0.0033839440973746,-0.0029221483240302,-0.0047551022920784,-0.0059498448510321,-0.0069257622339018,0.0028842372066599786,0.1454163622685017,0.00047733216680403805,2,0
251,2018-12-28,0.1454439677114391,YUAN,0.1454439677114391,0.1454439677114391,0.1454439677114391,0.1454439677114391,0.0,0.0,0.0,0.0,-0.0015417060577407,-0.0010366646692251,-0.0018116416888002,-0.0017844681548373,-0.0026838102395863,-0.0040443294733757,-0.0050099274586716,-0.0015417060577411767,0.14553174306798794,0.000664935488732151,2,0
252,2018-12-31,0.1454439677114391,YUAN,0.1454439677114391,0.1454439677114391,0.1454439677114391,0.1454439677114391,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0008071269407771,-0.0017491398718868,-0.0017253733706784,-0.0021236526188539,-0.0036451819097309,-0.0046308018919005,0.0,0.1455894232829593,0.0008799371086500397,2,0
253,2019-01-02,0.1457789699257985,YUAN,0.1457789699257985,0.1457789699257985,0.1457789699257985,0.1457789699257985,0.0,0.0,0.0,0.0,0.0023033077248284,-0.0017969492208455,-0.0033870886693782,-0.0038875117211965,-0.0038247301941217,-0.0055587801767765,-0.0064850814057886,0.0023033077248280076,0.1455921336605265,0.0011188678363830084,2,0
254,2019-01-03,0.1455434592769401,YUAN,0.1455434592769401,0.1455434592769401,0.1455434592769401,0.1455434592769401,0.0,0.0,0.0,0.0,-0.0016155323979736,0.0002220835379709,-0.0014061041248437,-0.0019195313937342,-0.001601771710633,-0.0035068920865006,-0.0045545690380985,-0.0016155323979739622,0.1455840683976944,0.001365529256242145,2,0
255,2019-01-04,0.1456388447926831,YUAN,0.1456388447926831,0.1456388447926831,0.1456388447926831,0.1456388447926831,0.0,0.0,0.0,0.0,0.0006553748015674,-0.0004737946742252,-0.0016597748338383,-0.0022783970521883,-0.0021575548868507,-0.0037364677863187,-0.0048682343409303,0.0006553748015669658,0.14564139898033845,0.001590805747652428,2,0
256,2019-01-07,0.1459832703172216,YUAN,0.1459832703172216,0.1459832703172216,0.1459832703172216,0.1459832703172216,0.0,0.0,0.0,0.0,0.0023649289791392,-0.0020931707567664,-0.0034101412398231,-0.0043638740941531,-0.004627407150771,-0.005513171976639,-0.0067852496101132,0.0023649289791387584,0.14584321619986385,0.0017573282903721107,2,0
257,2019-01-08,0.1459449203870459,YUAN,0.1459449203870459,0.1459449203870459,0.1459449203870459,0.1459449203870459,0.0,0.0,0.0,0.0,-0.0002627008566962,-0.0011444553648397,-0.0026906447492158,-0.0038318942058672,-0.0041500603685776,-0.0046679637663432,-0.0060783655127479,-0.00026270085669666265,0.14622940510261515,0.0018286030936358443,2,0
258,2019-01-09,0.1468062304564205,YUAN,0.1468062304564205,0.1468062304564205,0.1468062304564205,0.1468062304564205,0.0,0.0,0.0,0.0,0.0059016104643478,-0.0056052485497374,-0.0071935071857561,-0.0087756018122771,-0.0095445870173056,-0.0097573358056419,-0.0113652695727062,0.005901610464347673,0.1467653824308708,0.0017805225305073647,2,0
259,2019-01-10,0.147329650092081,YUAN,0.147329650092081,0.147329650092081,0.147329650092081,0.147329650092081,0.0,0.0,0.0,0.0,0.003565377532229,-0.0067132914682983,-0.0093088352889334,-0.0112463151556895,-0.0121933450626307,-0.0123075561787292,-0.014109003153587,0.0035653775322286307,0.14733860849218214,0.0016117167312309486,2,0
260,2019-01-11,0.1479377477957275,YUAN,0.1479377477957275,0.1479377477957275,0.1479377477957275,0.1479377477957275,0.0,0.0,0.0,0.0,0.004127463163501,-0.0076882607919561,-0.011847178797584,-0.0140118517498231,-0.0152590573969138,-0.015668605715696,-0.0172964343561499,0.004127463163500655,0.14779776675632167,0.0013487030529164,2,0
261,2019-01-15,0.1479399363858273,YUAN,0.1479399363858273,0.1479399363858273,0.1479399363858273,0.1479399363858273,0.0,0.0,0.0,0.0,1.4793993639017344e-05,-0.0050577239701892,-0.010174647282416,-0.0127466564667844,-0.0144136120562647,-0.0152453759656278,-0.0163982361534539,1.47939936387953e-05,0.14801888293142926,0.001042862017953646,2,0
262,2019-01-16,0.1480779482319493,YUAN,0.1480779482319493,0.1480779482319493,0.1480779482319493,0.1480779482319493,0.0,0.0,0.0,0.0,0.0009328910738619,-0.0031040789329969,-0.0093184061655042,-0.012405793170839,-0.014412114971548,-0.0154168504842545,-0.016355251900333,0.0009328910738617413,0.14796439767653236,0.0007588982288248112,2,0
263,2019-01-17,0.1476341625452129,YUAN,0.1476341625452129,0.1476341625452129,0.1476341625452129,0.1476341625452129,0.0,0.0,0.0,0.0,-0.0029969734996679,0.0010141722103165,-0.0050838200600901,-0.0081693852733985,-0.0104972466411237,-0.0118764127545801,-0.0125898168727476,-0.0029969734996684316,0.14770490634842698,0.0005576675607753624,2,0
264,2019-01-18,0.1475688039548439,YUAN,0.1475688039548439,0.1475688039548439,0.1475688039548439,0.1475688039548439,0.0,0.0,0.0,0.0,-0.0004427064118639,0.0017816491075495,-0.0032706943880245,-0.0066823671628446,-0.0091911241488064,-0.0106790384663034,-0.0112932554673615,-0.00044270641186439086,0.1473925841454686,0.00047861711434078866,2,0
265,2019-01-22,0.1469032788811846,YUAN,0.1469032788811846,0.1469032788811846,0.1469032788811846,0.1469032788811846,0.0,0.0,0.0,0.0,-0.0045099306616518,0.0049117155458631,0.0021055760356243,-0.0016219400861002,-0.0040735842095085,-0.005677394805766,-0.0064623013130862,-0.004509930661652284,0.14719729370391751,0.0005275781110975217,2,0
266,2019-01-23,0.1472819123083494,YUAN,0.1472819123083494,0.1472819123083494,0.1472819123083494,0.1472819123083494,0.0,0.0,0.0,0.0,0.0025774334653967,0.0014347238750962,0.000411094577507,-0.0033566382756677,-0.0058931838229112,-0.0077212335551439,-0.0087989651585523,0.002577433465396073,0.14723397306456976,0.0006740971847618306,2,0
267,2019-01-24,0.1474165253924965,YUAN,0.1474165253924965,0.1474165253924965,0.1474165253924965,0.1474165253924965,0.0,0.0,0.0,0.0,0.0009139824574342,-0.000377086462532,0.0004958345865102,-0.0033746646896369,-0.0060752914996566,-0.0080674307864937,-0.0092288980680386,0.0009139824574335709,0.14751634330245617,0.0008593904107121547,2,0
268,2019-01-25,0.1482623650812478,YUAN,0.1482623650812478,0.1482623650812478,0.1482623650812478,0.1482623650812478,0.0,0.0,0.0,0.0,0.0057377535286446,-0.0052325346165779,-0.0042298800104267,-0.0079437647847244,-0.0105870370783737,-0.0127984022973532,-0.0142580821574486,0.005737753528644474,0.1479587959615832,0.0010124118621932631,2,0
269,2019-01-28,0.1482865489271468,YUAN,0.1482865489271468,0.1482865489271468,0.1482865489271468,0.1482865489271468,0.0,0.0,0.0,0.0,0.0001631152038197,-0.0044267184974698,-0.0037469748993969,-0.0068723196038834,-0.0097243892941168,-0.0120748585136083,-0.0136274580394047,0.00016311520381950828,0.14842031986074056,0.001068888974751444,2,0
270,2019-01-29,0.1485795792226316,YUAN,0.1485795792226316,0.1485795792226316,0.1485795792226316,0.1485795792226316,0.0,0.0,0.0,0.0,0.0019761084036613,-0.0041337648112255,-0.0052798179510733,-0.0075114891057822,-0.0106978008758901,-0.013074590682738,-0.0147685552020067,0.0019761084036609144,0.1487641588500321,0.0009876333120661341,2,0
271,2019-01-30,0.1489979885271548,YUAN,0.1489979885271548,0.1489979885271548,0.1489979885271548,0.1489979885271548,0.0,0.0,0.0,0.0,0.0028160619831631,-0.0046268215016449,-0.0073630337615804,-0.0089496643168246,-0.012283273315137,-0.0147995682536661,-0.016729262092494,0.0028160619831629763,0.1489088323921751,0.0007599647493021153,2,0
272,2019-01-31,0.1493473520714477,YUAN,0.1493473520714477,0.1493473520714477,0.1493473520714477,0.1493473520714477,0.0,0.0,0.0,0.0,0.0023447534275224,-0.0043695806887138,-0.0088351106462528,-0.0097491969314351,-0.0132869938117674,-0.0160140575778134,-0.0181378974939903,0.0023447534275218285,0.14885590436665808,0.00041060040488581976,2,0
273,2019-02-01,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,-0.0069409426630669,0.0026545698365672,-0.0014512176248413,-0.0021515950699266,-0.00553687072555,-0.0081968948578128,-0.0104912424884594,-0.006940942663067551,0.14868176857701174,-9.177415401547069e-06,1,0
274,2019-02-04,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0026871928773306,-0.0009509593794343,-0.0017105883173177,-0.004603937151585,-0.0073712960662896,-0.0097488046241284,0.0,0.1484892360760267,-0.0004332905587516122,1,0
275,2019-02-05,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0023246587040275,-1.9641978618034628e-06,-0.0015429255364824,-0.0037031608965421,-0.0066586855402804,-0.0090172400041987,0.0,0.14834409553980513,-0.0007938285478322428,1,0
276,2019-02-06,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0013978912153886,0.0006917336091103,-0.0013762465414879,-0.0029185008185871,-0.0058855054079265,-0.0082956094674256,0.0,0.14824346788851236,-0.0010321479689350765,1,0
277,2019-02-07,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0012946671979656,-0.0012716047914039,-0.0021209118286719,-0.0051123252755724,-0.007613775877436,0.0,0.14814025371868764,-0.0011069384657862538,1,0
278,2019-02-08,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0013272849182834,-0.0009674784165609,-0.0016136963024451,-0.0044294965804398,-0.0068307457148442,0.0,0.14799795500680696,-0.0009995815569306182,1,0
279,2019-02-11,0.1472602235410193,YUAN,0.1472602235410193,0.1472602235410193,0.1472602235410193,0.1472602235410193,0.0,0.0,0.0,0.0,-0.0070832167523223,0.0057069973007444,0.0077735532785638,0.0060196679957358,0.0054849658789177,0.0031389723827284,0.0007093875511234,-0.0070832167523228184,0.1478263696902512,-0.0007171749152234155,1,0
280,2019-02-12,0.147653781413342,YUAN,0.147653781413342,0.147653781413342,0.147653781413342,0.147653781413342,0.0,0.0,0.0,0.0,0.0026725334435822,0.0021365113227305,0.0044604177011489,0.0036770699627122,0.0027087766136015,0.0010110500783953,-0.0015097397444578,0.0026725334435817594,0.14767504355798527,-0.00029273057916310603,1,0
281,2019-02-13,0.1479333708097872,YUAN,0.1479333708097872,0.1479333708097872,0.1479333708097872,0.1479333708097872,0.0,0.0,0.0,0.0,0.001893547146365,-0.000267683966134,0.0018423589659575,0.0020737339597816,0.0008114696102576,-0.0003535376040101,-0.0028359258839952,0.0018935471463645825,0.14760415166509033,0.0002183655228997242,1,0
282,2019-02-14,0.1476864911166575,YUAN,0.1476864911166575,0.1476864911166575,0.1476864911166575,0.1476864911166575,0.0,0.0,0.0,0.0,-0.0016688573496177,0.0005581444291091,0.0023925002690143,0.0038707119289296,0.0023519434275536,0.0017892124787242,-0.0006628744534609,-0.0016688573496180803,0.1476618523159235,0.0007458468287395536,1,0
283,2019-02-15,0.1477541371158392,YUAN,0.1477541371158392,0.1477541371158392,0.1477541371158392,0.1477541371158392,0.0,0.0,0.0,0.0,0.0004580378250598,-0.0006533577901407,0.0015568675113601,0.0031817992277005,0.0019336379139478,0.0015871824953104,-0.000674801375283,0.0004580378250593764,0.14787190604697542,0.0012150720213507675,1,0
284,2019-02-19,0.1480165778567199,YUAN,0.1480165778567199,0.1480165778567199,0.1480165778567199,0.1480165778567199,0.0,0.0,0.0,0.0,0.001776198934281,-0.0014032630483579,-0.000417678929908,0.0012815131241978,0.0003084178565939,-3.045944323987193e-06,-0.0018897082601674,0.001776198934280604,0.14822082008634152,0.0015589353874105138,1,0
285,2019-02-21,0.148820596770593,YUAN,0.148820596770593,0.148820596770593,0.148820596770593,0.148820596770593,0.0,0.0,0.0,0.0,0.005431951782127,-0.0052302037054284,-0.0054754296564315,-0.004020047649334,-0.0044516826171645,-0.0051683424325957,-0.0065694445906173,0.005431951782126632,0.1486490962218639,0.0017293024136687785,1,0
286,2019-02-22,0.149004648945047,YUAN,0.149004648945047,0.149004648945047,0.149004648945047,0.149004648945047,0.0,0.0,0.0,0.0,0.0012367385862439,-0.0050210418894486,-0.0062381815732576,-0.0052473130358703,-0.0051033132974211,-0.0061113494355112,-0.0071206383523294,0.0012367385862437352,0.14906373859777122,0.001705728429497539,1,0
287,2019-02-25,0.1496020585243253,YUAN,0.1496020585243253,0.1496020585243253,0.1496020585243253,0.1496020585243253,0.0,0.0,0.0,0.0,0.0040093351684526,-0.0064334320751603,-0.0093434265704378,-0.0091061794158371,-0.0083458098193393,-0.0096727589117151,-0.0102706687849883,0.004009335168452477,0.1493739554507226,0.0014991491985863492,1,0
288,2019-02-26,0.1492982979994028,YUAN,0.1492982979994028,0.1492982979994028,0.1492982979994028,0.1492982979994028,0.0,0.0,0.0,0.0,-0.0020304568527914,-0.0023433755432804,-0.0066663826946871,-0.0066491414743272,-0.0059812681735932,-0.0072119958240672,-0.007700581755048,-0.0020304568527917954,0.14952871468446827,0.0011492096418851709,1,0
289,2019-02-27,0.1496513124420101,YUAN,0.1496513124420101,0.1496513124420101,0.1496513124420101,0.1496513124420101,0.0,0.0,0.0,0.0,0.0023644907365838,-0.0025120361432189,-0.0074117969601337,-0.0083951719199948,-0.007870090852133,-0.008997266932453,-0.0095242027883709,0.0023644907365836243,0.1495323536740301,0.0007157584089396305,1,0
290,2019-02-28,0.1494500239120038,YUAN,0.1494500239120038,0.1494500239120038,0.1494500239120038,0.1494500239120038,0.0,0.0,0.0,0.0,-0.0013450502152075,-0.0003262331190706,-0.0048730160337348,-0.0065514057731391,-0.0062426129897041,-0.0069808919817095,-0.0078528706964435,-0.0013450502152081434,0.14943215620663147,0.000266768682308602,1,0
291,2019-03-01,0.1491468798472736,YUAN,0.1491468798472736,0.1491468798472736,0.1491468798472736,0.1491468798472736,0.0,0.0,0.0,0.0,-0.0020283975659223,0.0018963500813369,-0.0020367666732113,-0.0041584582468556,-0.0041728665761283,-0.0044623910871482,-0.0055665676731989,-0.002028397565922657,0.14928956008890024,-0.0001342632309340489,1,0
292,2019-03-04,0.1491535535834141,YUAN,0.1491535535834141,0.1491535535834141,0.1491535535834141,0.1491535535834141,0.0,0.0,0.0,0.0,4.474606607507425e-05,0.0012501208917059,-0.0010978275731099,-0.0038263069632018,-0.0042823900272244,-0.0040410992653496,-0.0053706827969964,4.474606607485221e-05,0.14915296219800486,-0.0004386313337577747,1,0
293,2019-03-05,0.1491201908738443,YUAN,0.1491201908738443,0.1491201908738443,0.1491201908738443,0.1491201908738443,0.0,0.0,0.0,0.0,-0.0002236802863101,0.0012352536352417,4.173279005770248e-05,-0.0032415544865277,-0.00378820914197,-0.0035881698608423,-0.004815977185531,-0.00022368028631070125,0.14904602026522545,-0.0006186033723861592,1,0
294,2019-03-06,0.1490335176381168,YUAN,0.1490335176381168,0.1490335176381168,0.1490335176381168,0.1490335176381168,0.0,0.0,0.0,0.0,-0.0005812307187881,0.0009884724936266,0.0013056822288712,-0.0018686291914186,-0.0029663554406111,-0.0028082044697256,-0.0039096065181484,-0.0005812307187884613,0.14897350879673474,-0.0006689521385168393,1,0
295,2019-03-07,0.1489602574033248,YUAN,0.1489602574033248,0.1489602574033248,0.1489602574033248,0.1489602574033248,0.0,0.0,0.0,0.0,-0.0004915688494303,0.0008231891378778,0.0018918919614137,-0.0007930286204752,-0.002257986928703,-0.002215552215763,-0.0029594217554078,-0.0004915688494309123,0.14893332227082767,-0.0006044959005407709,1,0
296,2019-03-08,0.1488073094150384,YUAN,0.1488073094150384,0.1488073094150384,0.1488073094150384,0.1488073094150384,0.0,0.0,0.0,0.0,-0.001026770434964,0.0013954715566431,0.0027890481352594,0.0006255123817611,-0.0010656323865401,-0.0012412589494082,-0.0015929437127314,-0.0010267704349643525,0.14892092919579752,-0.0004549165054436025,1,0
297,2019-03-11,0.1487763148106821,YUAN,0.1487763148106821,0.1487763148106821,0.1487763148106821,0.1487763148106821,0.0,0.0,0.0,0.0,-0.0002082868407343,0.001096970426555,0.0024429357743636,0.0013223229253747,-0.0007010563254025,-0.0011867163859236,-0.0010802845187412,-0.00020828684073470605,0.1489257373862289,-0.0002581680202082714,1,0
298,2019-03-12,0.1490979573579842,YUAN,0.1490979573579842,0.1490979573579842,0.1490979573579842,0.1490979573579842,0.0,0.0,0.0,0.0,0.0021619203816913,-0.0010924766230288,0.0001460407021722,-0.0002369194049209,-0.0025928074134158,-0.0031302184042593,-0.0030484000526243,0.0021619203816911625,0.148931977633365,-5.3656557072231954e-05,1,0
299,2019-03-13,0.1491112966718358,YUAN,0.1491112966718358,0.1491112966718358,0.1491112966718358,0.1491112966718358,0.0,0.0,0.0,0.0,8.94667780031444e-05,-0.0010775142034767,-0.0003055873129741,0.000163084499297,-0.0020613323962312,-0.0030046432006902,-0.0029532165117398,8.946677800270031e-05,0.14893134989184617,0.0001237231673742829,1,0
300,2019-03-14,0.1487895966314035,YUAN,0.1487895966314035,0.1487895966314035,0.1487895966314035,0.1487895966314035,0.0,0.0,0.0,0.0,-0.0021574491511547,0.0008528710935327,0.0014119992032017,0.0023116609859201,0.0004780095952396,-0.0007202920565863,-0.0007504377000907,-0.002157449151155233,0.14893559138177642,0.00024786340853473476,1,0
301,2019-03-15,0.148966914448301,YUAN,0.148966914448301,0.148966914448301,0.148966914448301,0.148966914448301,0.0,0.0,0.0,0.0,0.0011917353155868,-0.0001241783407287,9.919273113911942e-05,0.0011017054104764,-0.0003659724061013,-0.0017335582940123,-0.0019468144540251,0.001191735315586362,0.14897032271131824,0.00030379276693291387,1,0
302,2019-03-18,0.1489846694775107,YUAN,0.1489846694775107,0.1489846694775107,0.1489846694775107,0.1489846694775107,0.0,0.0,0.0,0.0,0.0001191877355821,3.636239832838229e-05,-0.0001333493222908,0.0007061354500521,-4.942717464173629e-05,-0.0016715861276966,-0.0021469013714551,0.00011918773558172724,0.1490495846892277,0.0002884541432201494,1,0
303,2019-03-19,0.149017971567371,YUAN,0.149017971567371,0.149017971567371,0.149017971567371,0.149017971567371,0.0,0.0,0.0,0.0,0.0002235269573516,-0.0002944732613461,-0.0004253918138021,0.000357090070481,0.0001511612405011,-0.0017048518228036,-0.0022117004692102,0.00022352695735139427,0.14915332956452187,0.000210320806683226,1,0
304,2019-03-20,0.149441090322195,YUAN,0.149441090322195,0.149441090322195,0.149441090322195,0.149441090322195,0.0,0.0,0.0,0.0,0.0028393807161222,-0.0026836115286238,-0.0029827975068253,-0.0025690439223506,-0.0022039948276676,-0.0039476267388183,-0.0047846515906265,0.0028393807161217754,0.14923104024350223,8.781389055532792e-05,1,0
305,2019-03-21,0.1493607360497072,YUAN,0.1493607360497072,0.1493607360497072,0.1493607360497072,0.1493607360497072,0.0,0.0,0.0,0.0,-0.0005376986497787,-0.0013822888273763,-0.0021782858273813,-0.0020722914515097,-0.0014863756000355,-0.002954626481921,-0.0040149067799992,-0.0005376986497792613,0.14923204851010158,-5.383433672478981e-05,1,0
306,2019-03-22,0.1488937196629046,YUAN,0.1488937196629046,0.1488937196629046,0.1488937196629046,0.1488937196629046,0.0,0.0,0.0,0.0,-0.0031267681129205,0.0016516328129208,0.0010094921224697,0.0009444324783431,0.0016082865655449,0.0004306773649072,-0.00076041092924,-0.003126768112920786,0.14913959882462705,-0.00018730711474431475,1,0
307,2019-03-25,0.1490779528615513,YUAN,0.1490779528615513,0.1490779528615513,0.1490779528615513,0.1490779528615513,0.0,0.0,0.0,0.0,0.0012373470087512,0.0005389209447297,-2.5237510997810908e-05,-0.0003263606802077,0.0001946987242937,-0.0004323212975372,-0.0018237429829901,0.0012373470087507776,0.1489836780386055,-0.0002887041569922761,1,0
308,2019-03-26,0.1489314170824335,YUAN,0.1489314170824335,0.1489314170824335,0.1489314170824335,0.1489314170824335,0.0,0.0,0.0,0.0,-0.000982947352744,0.0014071316679193,0.0008468286783176,0.0005727312561814,0.0010556336842266,0.0008673616775887,-0.0007027051741602,-0.00098294735274429,0.14882589660308201,-0.0003422981552718538,1,0
309,2019-03-27,0.148672355862151,YUAN,0.148672355862151,0.148672355862151,0.148672355862151,0.148672355862151,0.0,0.0,0.0,0.0,-0.0017394665635862,0.0021179488262799,0.0022955614876938,0.00215427706304,0.0024707378158579,0.0027878063938817,0.0013551774242517,-0.0017394665635868112,0.1487274038975695,-0.0003430890310626658,1,0
310,2019-03-28,0.1484097891096896,YUAN,0.1484097891096896,0.1484097891096896,0.1484097891096896,0.1484097891096896,0.0,0.0,0.0,0.0,-0.0017660764904053,0.0026093818229886,0.0038129057260074,0.0036800154197198,0.0038938497764449,0.0044512170946013,0.0032965778889384,-0.0017660764904058324,0.1487172269212811,-0.0002964420196805982,1,0
311,2019-03-29,0.149004648945047,YUAN,0.149004648945047,0.149004648945047,0.149004648945047,0.149004648945047,0.0,0.0,0.0,0.0,0.004008225056622,-0.0012443650193821,-0.0001692151967702,-0.000238607013814,-0.0001616456700661,0.0004412235148321,-0.0004691540525481,0.004008225056621573,0.1487787470197873,-0.00021506654002373596,1,0
312,2019-04-01,0.1490268546392059,YUAN,0.1490268546392059,0.1490268546392059,0.1490268546392059,0.1490268546392059,0.0,0.0,0.0,0.0,0.0001490268546395,-0.0014617601104707,-0.0002898875446636,-0.0002754979520472,-0.0003531349958262,0.0001377637971349,-0.0003182852183912,0.0001490268546391338,0.14886421795358593,-0.00011453634783637644,1,0
313,2019-04-02,0.1487586094045193,YUAN,0.1487586094045193,0.1487586094045193,0.1487586094045193,0.1487586094045193,0.0,0.0,0.0,0.0,-0.0017999791737937,0.0001064959377252,0.0013384636372857,0.0013751502878029,0.0013279202079132,0.0017961192117283,0.0017094445851046,-0.0017999791737940418,0.14892726384935895,-9.130544892237653e-06,1,0
314,2019-04-03,0.149035738770157,YUAN,0.149035738770157,0.149035738770157,0.149035738770157,0.149035738770157,0.0,0.0,0.0,0.0,0.0018629467346269,-0.0012655393799477,-0.0007954906145244,-0.0005206879583883,-0.0005332864865986,-0.0002319183072168,7.472881495651507e-05,0.0018629467346262807,0.14894825952566,9.053129607583365e-05,1,0
315,2019-04-04,0.1488826358181845,YUAN,0.1488826358181845,0.1488826358181845,0.1488826358181845,0.1488826358181845,0.0,0.0,0.0,0.0,-0.0010272901871448,0.00039669970184,-8.908763958437316e-05,0.0005487842784914,0.0004684436625257,0.0006437507735046,0.0011170421819579,-0.0010272901871449802,0.1489362469723717,0.0001776783311924816,1,0
316,2019-04-05,0.1488493941829656,YUAN,0.1488493941829656,0.1488493941829656,0.1488493941829656,0.1488493941829656,0.0,0.0,0.0,0.0,-0.0002232740912744,0.0004115057395905,0.0001044376748067,0.0007195958124555,0.0007060089253383,0.0007872757646019,0.0013058478465415,-0.00022327409127476106,0.14891303867170852,0.00024806053972608504,1,0
317,2019-04-08,0.1489025879269781,YUAN,0.1489025879269781,0.1489025879269781,0.1489025879269781,0.1489025879269781,0.0,0.0,0.0,0.0,0.000357366211025,-0.0001127898893567,-0.0003706097631562,0.0003253506472502,0.0003909194154181,0.0003623385670934,0.0007915593133944,0.00035736621102477883,0.14889674950788329,0.00029817697144651415,1,0
