,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
264,264,BTC,2014-01-18 23:59:59,841.489990234375,816.0700073242188,816.0700073242188,840.0,840.0,-0.0284880865187872,0.0017737978980654,-0.0284880865187872,0.0,0.0311302966900131,-0.0037047467912947,0.0140654790969121,0.0245396835084945,0.0007053593226842,-0.0255242832728794,-0.0614626978314112
265,265,BTC,2014-01-19 23:59:59,870.9600219726562,825.530029296875,839.6599731445312,870.9600219726562,870.9600219726562,-0.0359374116359931,0.0,-0.0521608242969474,0.0,0.0368571690150669,-0.0304652430876964,-0.0192144477897356,-0.0110032073075866,-0.0282745690569509,-0.0514953830145868,-0.0854237689282784
266,266,BTC,2014-01-20 23:59:59,886.3900146484375,853.8699951171875,871.3900146484375,870.2000122070312,870.2000122070312,0.0013675045101275,0.0186049209541432,-0.0187658203410351,0.0,-0.0008726115395097,-0.0274810401394872,-0.0181601961710013,-0.0149912030212425,-0.0207498381361986,-0.0456924940576293,-0.0744916980989767
267,267,BTC,2014-01-21 23:59:59,881.2000122070312,855.9299926757812,869.6500244140625,863.9099731445312,863.9099731445312,0.0066442701762523,0.0200137046682842,-0.0092370509854212,0.0,-0.0072282681846291,-0.0138532591612965,-0.0168037969518947,-0.0147167799620293,-0.008265876216706,-0.0327788451015702,-0.0582332724637315
268,268,BTC,2014-01-22 23:59:59,870.1500244140625,837.3599853515625,867.2100219726562,845.5900268554688,845.5900268554688,0.0255679400543389,0.0290448051402947,-0.0097328980268507,0.0,-0.0212058511402294,0.0148322231603288,0.0024124978607487,0.0100663144400012,0.0157747532201009,-0.0062531774781947,-0.0310422575998363
269,269,BTC,2014-01-23 23:59:59,851.5700073242188,819.3200073242188,845.4600219726562,822.0399780273438,822.0399780273438,0.0284901520258342,0.0359228627392775,-0.0033088058681186,0.0,-0.0278504335200139,0.0395358197688306,0.0287991219086769,0.0373258704777679,0.0450769113228295,0.0259622700796084,0.0030611131929538
270,270,BTC,2014-01-24 23:59:59,822.4299926757812,783.5800170898438,822.4299926757812,797.0700073242188,797.0700073242188,0.0318165093637088,0.0318165093637088,-0.0169244735222959,0.0,-0.0303756159926013,0.0535611574832903,0.0564868814655115,0.0656579674321424,0.0738993980869417,0.0601573190384245,0.0392876334771528
271,271,BTC,2014-01-25 23:59:59,861.4500122070312,792.9600219726562,796.239990234375,853.6099853515625,853.6099853515625,-0.0672086738694363,0.0091845538243555,-0.071051140942227,0.0,0.0709347704816414,-0.0201098762965706,-0.0143449386959937,-0.0060886289316127,-0.0019130357870904,-0.0053963570675038,-0.0259728103095391
272,272,BTC,2014-01-26 23:59:59,897.02001953125,844.8599853515625,853.6799926757812,885.280029296875,885.280029296875,-0.0356949615662196,0.013261329574665,-0.0456579190851235,0.0,0.037101304446748,-0.050336642024077,-0.0439974054819672,-0.0438038691816503,-0.0414597942090512,-0.0358318576920095,-0.0551618604562229
273,273,BTC,2014-01-27 23:59:59,893.0,757.1099853515625,884.5999755859375,771.3900146484375,771.3900146484375,0.1467609883297436,0.1576504531329543,-0.0185120743407382,0.0,-0.1286485754557159,0.0706361078657247,0.0915425256918291,0.0894350791112055,0.0980774784637423,0.104912930015016,0.0862187996517085
274,274,BTC,2014-01-28 23:59:59,832.5,766.97998046875,774.02001953125,812.510009765625,812.510009765625,-0.0473717120672492,0.0246027618049176,-0.0560362687839482,0.0,0.0533063616799966,0.0141069025291455,0.0329177435013572,0.031946271094617,0.0406462615694938,0.0486891147074211,0.034014342070906
275,275,BTC,2014-01-29 23:59:59,836.8699951171875,809.8499755859375,809.9600219726562,826.0,826.0,-0.0194188595972684,0.0131598003840043,-0.0195520876683565,0.0,0.0166028603613956,0.0045496462621064,0.0106053313100598,0.0145060615447185,0.0223880204392401,0.0299394702680462,0.0199467348802273
276,276,BTC,2014-01-30 23:59:59,830.5,799.0599975585938,826.02001953125,819.030029296875,819.030029296875,0.0085344736875836,0.0140043347531124,-0.0243825391303725,0.0,-0.0084382211902239,0.0046542705008751,0.0129579816302094,0.0197314432355106,0.0280697620416681,0.0331123062335252,0.0312727333337903
277,277,BTC,2014-01-31 23:59:59,831.8699951171875,812.5999755859375,818.4299926757812,829.9199829101562,829.9199829101562,-0.0138446964418,0.0023496388172188,-0.0208694906507556,0.0,0.0132961591440428,-0.021869548823603,-0.0044293144377726,0.0058921617591507,0.0095172102273308,0.0136100105542167,0.0200911168689073
278,278,BTC,2014-02-01 23:59:59,853.52001953125,827.1099853515625,828.6099853515625,832.5800170898438,832.5800170898438,-0.004768348575261,0.0251507386816691,-0.0065699772106,0.0,0.0032051694554455,-0.0102957182509687,-0.0091727060006124,0.0041149063143579,0.0044518136548876,0.0118407672873621,0.0180406907386714
279,279,BTC,2014-02-02 23:59:59,844.719970703125,820.6699829101562,832.9000244140625,825.3699951171875,825.3699951171875,0.0091232166681876,0.0234440017209374,-0.0056944306612017,0.0,-0.00865985469824,0.0014660210242476,-0.0001138738234554,0.0117046623217285,0.0122672404702495,0.0198388713868411,0.0272023555368678
280,280,BTC,2014-02-03 23:59:59,826.47998046875,807.219970703125,824.0800170898438,823.8300170898438,823.8300170898438,0.0003034606591334,0.0032166385345695,-0.020161982499003,0.0,-0.0018658032596945,0.0028112488776734,0.0050034483829051,0.0097819387713296,0.0135865286286163,0.020627056703506,0.0276788324311625
281,281,BTC,2014-02-04 23:59:59,840.1699829101562,820.9400024414062,823.77001953125,827.9600219726562,827.9600219726562,-0.0050606337627551,0.0147470416607906,-0.0084786938317679,0.0,0.0050131760158504,-3.383633988995882e-05,-0.0031076503522186,0.0013438457459993,0.0065413606498996,0.0135784155702598,0.0183023907745378
282,282,BTC,2014-02-05 23:59:59,837.3200073242188,811.9099731445312,829.9600219726562,811.9099731445312,811.9099731445312,0.0222315890002151,0.0312966154132512,0.0,0.0,-0.019385052903744,0.0152973016086728,0.0075624553978614,0.0168689056273061,0.024978178639792,0.028587938672111,0.0326280385052255
283,283,BTC,2014-02-06 23:59:59,819.8099975585938,770.5900268554688,815.5900268554688,781.5499877929688,781.5499877929688,0.0435545257426543,0.0489540149231759,-0.0140233652468603,0.0,-0.0373932903348608,0.0416787303937589,0.0480020679559372,0.0509074054767251,0.0626773937976159,0.0643644288150291,0.0718691689870647
284,284,BTC,2014-02-07 23:59:59,783.2000122070312,654.3499755859375,783.2000122070312,712.4000244140625,712.4000244140625,0.0993823489144327,0.0993823489144327,-0.0814851864665083,0.0,-0.0884779789635463,0.1110752074072893,0.135675150416014,0.1426548452893639,0.1568718095552401,0.1604463482660412,0.1698137411116771
285,285,BTC,2014-02-08 23:59:59,721.8200073242188,661.8699951171875,699.5700073242188,673.9199829101562,673.9199829101562,0.038060934628024,0.0710767236893883,-0.0178804429287493,0.0,-0.0540146549483283,0.1300273287020203,0.1779543911812746,0.1957166406813806,0.2083088854282093,0.2172483769196318,0.2280548017080399
286,286,BTC,2014-02-09 23:59:59,712.27001953125,655.25,671.4600219726562,682.9000244140625,682.9000244140625,-0.0167520896652799,0.0430077523315177,-0.0404891249459049,0.0,0.0133250856654052,0.0726841006685892,0.1425303482087268,0.1633279332103157,0.178706216505071,0.1908156044786164,0.2028476249498674
287,287,BTC,2014-02-10 23:59:59,703.7100219726562,550.5,681.3200073242188,681.030029296875,681.030029296875,0.0004257933055362,0.0333024855000845,-0.1916656001669117,0.0,-0.0027383146146348,0.0371936322615638,0.1238050811274713,0.1465280145287737,0.1685160310148883,0.1850050241996861,0.1947500668280097
288,288,BTC,2014-02-11 23:59:59,712.4600219726562,636.6599731445312,683.5,672.1699829101562,672.1699829101562,0.0168558807710967,0.059940253338991,-0.0528289133232111,0.0,-0.0130097734396033,0.0183198092625211,0.1147537422931956,0.1517999289253426,0.1710185290197354,0.1921466674378882,0.2010240870809536
289,289,BTC,2014-02-12 23:59:59,672.9000244140625,643.0399780273438,672.3800048828125,651.719970703125,651.719970703125,0.0317007842454142,0.0324987029139016,-0.0133185924415,0.0,-0.0304238700432486,0.0316516729132834,0.123088188743353,0.1714939497411134,0.1946964022484074,0.2179985877214179,0.2290191719002765
290,290,BTC,2014-02-13 23:59:59,657.989990234375,601.9099731445312,651.0800170898438,605.239990234375,605.239990234375,0.07573859559035,0.0871555099648535,-0.0055019779650617,0.0,-0.0713189445746212,0.0881832168040908,0.1732205575251617,0.2371434153414684,0.2705968141995583,0.2939746468726287,0.3108442114352614
291,291,BTC,2014-02-14 23:59:59,691.719970703125,541.0399780273438,601.1699829101562,661.989990234375,661.989990234375,-0.0918745120340651,0.0449100151170325,-0.1827067085473744,0.0,0.093764458587781,-0.0114201085667733,0.0475732349970183,0.1152726530213843,0.1472001312183501,0.1704660390461259,0.1884545308255556
292,292,BTC,2014-02-15 23:59:59,661.8400268554688,632.8400268554688,660.9000244140625,650.9199829101562,650.9199829101562,0.0153322094357699,0.0167763230996393,-0.0277760040087492,0.0,-0.0167223182941171,-0.0038591525497312,0.0406563239210429,0.1159067449450472,0.1487080147698856,0.1772832641000805,0.199207311216512
293,293,BTC,2014-02-16 23:59:59,665.0999755859375,584.1699829101562,651.2999877929688,616.6300048828125,616.6300048828125,0.0562249365675047,0.0786046256577093,-0.0526410030579441,0.0,-0.052679252331506,0.0335208840738856,0.0717804729865763,0.1546135060420808,0.2000372913983021,0.2278980835735127,0.2551897616643304
294,294,BTC,2014-02-17 23:59:59,656.9500122070312,607.3099975585938,614.22998046875,626.27001953125,626.27001953125,-0.0192249967059124,0.048988442235738,-0.030274516392861,0.0,0.0156333856155272,0.0094846916539126,0.0415299750273077,0.1156465715630452,0.1666964385260887,0.1964934925202772,0.2244931295858963
295,295,BTC,2014-02-18 23:59:59,645.760009765625,612.5399780273438,627.1599731445312,626.5999755859375,626.5999755859375,0.0008937082355773,0.0305777767734045,-0.0224385542713214,0.0,0.000526859093358,0.0157708576891149,0.033429655762095,0.0940749400574221,0.1501708078557491,0.1849812170289846,0.2108490757482097
296,296,BTC,2014-02-19 23:59:59,631.77001953125,618.7000122070312,625.969970703125,623.030029296875,623.030029296875,0.0047187796221763,0.0140282006057372,-0.0069499332074417,0.0,-0.0056973291224983,0.0090845912369887,0.0297416936429708,0.0784156455118367,0.1410316785602745,0.1769673513899867,0.2045631295151266
297,297,BTC,2014-02-20 23:59:59,627.72998046875,556.1400146484375,623.0900268554688,556.1400146484375,556.1400146484375,0.1203833754874723,0.1287265147888485,0.0,0.0,-0.1073624247677542,0.0963678079781837,0.1311378061717345,0.177462479596965,0.2536555244091232,0.2948545040177581,0.3309957632218507
298,298,BTC,2014-02-21 23:59:59,582.9600219726562,530.469970703125,556.8800048828125,574.1599731445312,574.1599731445312,-0.03009608657859,0.0153268239510484,-0.0760937795822425,0.0,0.0324018377053574,0.0471646066662647,0.0785669919231741,0.1164275283138214,0.1918054749864381,0.2404751889463174,0.2734644855051951
299,299,BTC,2014-02-22 23:59:59,614.47998046875,558.5800170898438,574.239990234375,605.4199829101562,605.4199829101562,-0.0515014263749671,0.0149648142022729,-0.077367723468856,0.0,0.0544447736306341,-0.013792058453095,0.0152291197647873,0.0470021056467484,0.1121031976265023,0.1627425918680345,0.1957842303360253
300,300,BTC,2014-02-23 23:59:59,639.9099731445312,599.7000122070312,606.469970703125,605.8200073242188,605.8200073242188,0.0010728654898293,0.0562707824241077,-0.0101020023161966,0.0,0.0006607387026433,-0.0213033668471567,0.0146545023527178,0.0388167952966802,0.0933759044022344,0.1474371793379949,0.1844717236455395
301,301,BTC,2014-02-24 23:59:59,607.6099853515625,538.7000122070312,606.0399780273438,546.3200073242188,546.3200073242188,0.1093131679281216,0.1121869549085918,-0.0139478602559495,0.0,-0.0982139897670253,0.0572045492149566,0.1039884896580871,0.1352882115745364,0.1866799476298881,0.2524381138134939,0.294724080289666
302,302,BTC,2014-02-25 23:59:59,541.3800048828125,420.4100036621094,540.239990234375,538.7100219726562,538.7100219726562,0.0028400590286334,0.0049562525315183,-0.2195986959317262,0.0,-0.0139295380903856,0.0656679384448051,0.0987543938660073,0.1337132012836746,0.1780864922432863,0.2485076825029954,0.2915693175734812
303,303,BTC,2014-02-26 23:59:59,603.7999877929688,532.5800170898438,537.0399780273438,582.6900024414062,582.6900024414062,-0.0783435861655322,0.0362285010264704,-0.0859976748212724,0.0,0.0816394324867086,-0.0118381952976251,0.0099984570734905,0.0379057972661605,0.0721035168563934,0.137119218987989,0.183290140818318
304,304,BTC,2014-02-27 23:59:59,594.0499877929688,566.6199951171875,581.6500244140625,578.77001953125,578.77001953125,0.0049760782100376,0.0264007597941824,-0.0209928365396377,0.0,-0.006727390025111,-0.0143545925534096,0.0086320709748666,0.0365326143719717,0.0678205154974898,0.1277778382395991,0.1778426301117306
305,305,BTC,2014-02-28 23:59:59,584.1400146484375,545.1699829101562,579.7000122070312,549.260009765625,549.260009765625,0.0554200231223738,0.0635036308172083,-0.0074464311669331,0.0,-0.0509874540314395,0.0180060486209918,0.0487419375055839,0.0854276520537591,0.1138431545638685,0.1683741575246169,0.2243296867367272
306,306,BTC,2014-03-01 23:59:59,573.3800048828125,539.2899780273438,549.9199829101562,565.6099853515625,565.6099853515625,-0.0277399671995781,0.0137374157678995,-0.0465338448858168,0.0,0.029767278329464,-0.0046003034006644,0.0082742830060449,0.0426914028780835,0.0712770560855271,0.1160467743769959,0.174003320472581
307,307,BTC,2014-03-02 23:59:59,570.47998046875,553.27001953125,567.22998046875,559.7899780273438,559.7899780273438,0.0132907031805469,0.0190964519927223,-0.0116471511674245,0.0,-0.0102897888561872,0.0132800180208489,0.0194091019461273,0.0426791446071725,0.0715858107185016,0.1096347278157277,0.1701239627535686
308,308,BTC,2014-03-03 23:59:59,702.9099731445312,560.52001953125,562.5599975585938,667.760009765625,667.760009765625,-0.157541647700579,0.0526386169654624,-0.1605966045675823,0.0,0.1928759641584854,-0.1250778843534803,-0.1314020097654785,-0.120806885923781,-0.1020089702739709,-0.0765981913207527,-0.0273007403020071
309,309,BTC,2014-03-04 23:59:59,696.219970703125,655.6799926757812,668.239990234375,666.780029296875,666.780029296875,0.0021895690832844,0.0441524042603596,-0.0166472241719639,0.0,-0.0014675638768694,-0.0973934791117673,-0.1209229711061095,-0.115464405283623,-0.0995598618301355,-0.0779777828306295,-0.033799294138582
310,310,BTC,2014-03-05 23:59:59,674.280029296875,646.280029296875,666.239990234375,665.510009765625,665.510009765625,0.0010968737630363,0.0131778927477568,-0.0288951032840547,0.0,-0.0019047054132518,-0.0607353859913446,-0.1102763314818545,-0.109878644430333,-0.0933134080161295,-0.0767237261131893,-0.0398852128332518
311,311,BTC,2014-03-06 23:59:59,669.77001953125,649.7899780273438,664.52001953125,663.8599853515625,663.8599853515625,0.0009942370292705,0.0089025311211636,-0.0211942391990498,0.0,-0.0024793382366158,-0.028801228168664,-0.0903593853346085,-0.103565989456466,-0.0909189953333194,-0.0755761545662547,-0.0457385380333206
312,312,BTC,2014-03-07 23:59:59,665.3400268554688,616.3499755859375,664.3099975585938,629.1500244140625,629.1500244140625,0.0558848792500268,0.0575220552126825,-0.0203449866191229,0.0,-0.0522850626689278,0.0468282383555906,-0.0257999180053849,-0.0463737108629801,-0.0424954603194374,-0.0278744710173484,-0.0027752085743679
313,313,BTC,2014-03-08 23:59:59,635.1400146484375,604.4600219726562,629.6599731445312,617.4500122070312,617.4500122070312,0.0197748169019487,0.0286500965125493,-0.0210381245081576,0.0,-0.0185965377938713,0.0503684498909235,-0.0017102693958986,-0.0236294537565328,-0.0242853786181331,-0.012998640510993,0.0072621109237456
314,314,BTC,2014-03-09 23:59:59,643.9500122070312,612.3499755859375,616.3099975585938,636.9600219726562,636.9600219726562,-0.0324196553970681,0.0109739857969846,-0.0386367205754951,0.0,0.03159771541001,0.0088325618177851,-0.0231521836098724,-0.0502344666877412,-0.0533322591621483,-0.0441572743763793,-0.0275381270881537
315,315,BTC,2014-03-10 23:59:59,644.760009765625,615.02001953125,636.3300170898438,627.7899780273438,627.7899780273438,0.013603337678844,0.0270313836350253,-0.0203411314978614,0.0,-0.0143965769106089,0.0115516759123408,0.0036254567136875,-0.0340283201294171,-0.0394096334225217,-0.0287586225201156,-0.0157828402269257
316,316,BTC,2014-03-11 23:59:59,638.4199829101562,618.8400268554688,627.9500122070312,634.1099853515625,634.1099853515625,-0.0097143607368302,0.0067969242846794,-0.0240809305149607,0.0,0.0100670726603149,-0.0079134236535467,0.0044251283392904,-0.0344261736497447,-0.0481099227683055,-0.0401974154458384,-0.0281570252659044
317,317,BTC,2014-03-12 23:59:59,648.030029296875,629.510009765625,631.9099731445312,632.0999755859375,632.0999755859375,-0.0003005892244025,0.0252017945360158,-0.0040973990196909,0.0,-0.0031698125121158,-0.0038253141123598,0.0190587376256792,-0.0215060501829187,-0.0390744748668591,-0.0383362980269257,-0.0276469602572702
318,318,BTC,2014-03-13 23:59:59,644.2000122070312,630.8499755859375,633.6199951171875,638.1400146484375,638.1400146484375,-0.0070831156603463,0.0094963447197904,-0.0114238864436611,0.0,0.009555512254056,-0.0067697048172569,0.004771662869863,-0.0249746842570033,-0.0431566912660257,-0.0460902169486325,-0.0386279087280189
319,319,BTC,2014-03-14 23:59:59,639.530029296875,627.2100219726562,638.1400146484375,628.7999877929688,628.7999877929688,0.0148537325648676,0.0170643157000809,-0.0025285716462768,0.0,-0.0146363284562469,0.005388041593596,0.01365618938526,-0.0051876389440412,-0.0270848995351408,-0.0317601566801999,-0.0255629566292208
320,320,BTC,2014-03-15 23:59:59,639.1400146484375,627.2999877929688,629.3699951171875,636.1199951171875,636.1199951171875,-0.0106112055143881,0.0047475626523791,-0.0138653200526952,0.0,0.0116412332479702,-0.003562226365092,-0.0026284303011171,-0.0075321149713575,-0.0358988753803183,-0.0423033278034655,-0.0351579274605432
321,321,BTC,2014-03-16 23:59:59,637.52001953125,628.1099853515625,636.5,631.1099853515625,631.1099853515625,0.008540531402676,0.0101567624161686,-0.0047535296059827,0.0,-0.0078758878892056,0.003397199216333,9.984423757369854e-05,0.0072655283546738,-0.0215279176054867,-0.034188628240368,-0.0291296046674955
322,322,BTC,2014-03-17 23:59:59,632.6799926757812,616.85498046875,630.9199829101562,622.3729858398438,622.3729858398438,0.0137329178238334,0.0165608197502804,-0.0088660746797157,0.0,-0.013843861948804,0.0143573196675597,0.0130505477172164,0.0281094262188037,-0.0010706378244729,-0.01637356784508,-0.0170292600633842
323,323,BTC,2014-03-18 23:59:59,622.3909912109375,603.7960205078125,621.8380126953125,614.8319702148438,614.8319702148438,0.0113950523392929,0.0122944501299311,-0.0179495378276683,0.0,-0.0121165535724915,0.0192166562911633,0.0250499657166636,0.0349803332014018,0.013795278002765,-0.0016631711594697,-0.0050704427343531
324,324,BTC,2014-03-19 23:59:59,622.0,609.0960083007812,613.89599609375,609.8880004882812,609.8880004882812,0.0065716911994659,0.0198593832015416,-0.0012985862762768,0.0,-0.0080411721674702,0.0212769998814099,0.0289205351464436,0.0371514031573647,0.0245645868036774,0.00672274192249,0.0020994545357198
325,325,BTC,2014-03-20 23:59:59,609.7449951171875,587.4929809570312,609.7449951171875,588.77001953125,588.77001953125,0.0356250741208541,0.0356250741208541,-0.0021689938887096,0.0,-0.0346259984458195,0.0418237545001207,0.0591984498271274,0.0656626107182418,0.0646689316893915,0.0416734892407619,0.035900969562971
326,326,BTC,2014-03-21 23:59:59,604.5919799804688,561.81298828125,588.2940063476562,571.489990234375,571.489990234375,0.0294038677849628,0.0579222564029831,-0.0169329334170076,0.0,-0.029349370252637,0.0524604166995965,0.0802679015030185,0.0871094980981759,0.0973755597924319,0.0749320730358511,0.0642171222115752
327,327,BTC,2014-03-22 23:59:59,572.5479736328125,554.3909912109375,571.1799926757812,565.0399780273438,565.0399780273438,0.0108665136754984,0.0132875476027032,-0.0188464307491724,0.0,-0.0112863082770461,0.0441809688564496,0.0807311278336806,0.0919549365576339,0.1103668277412701,0.0890665122712492,0.076890347387889
328,328,BTC,2014-03-23 23:59:59,570.2379760742188,560.8779907226562,565.7639770507812,561.27197265625,561.27197265625,0.0080032579807478,0.01597443637803,-0.0007019447839684,0.0,-0.0066685642036312,0.0321056821098144,0.0742911064520197,0.0926128875104939,0.1083347760083863,0.094851385620517,0.0833544659854919
329,329,BTC,2014-03-24 23:59:59,586.56201171875,551.77197265625,562.5070190429688,583.4119873046875,583.4119873046875,-0.0358322569926919,0.0053993138341488,-0.0542327126232212,0.0,0.039446143272857,-0.0161381630113629,0.025742873815912,0.0450301588101995,0.0591294958624788,0.0536209215093974,0.0409846070559822
330,330,BTC,2014-03-25 23:59:59,585.43798828125,572.60498046875,585.0260009765625,583.9169921875,583.9169921875,0.0018992576066469,0.002604815605814,-0.0193726366420206,0.0,0.0008656059419442,-0.0186512950490942,0.0159156115003236,0.0391173131459428,0.0512268033435296,0.0550837931132521,0.0388339540850031
331,331,BTC,2014-03-26 23:59:59,590.0280151367188,570.9630126953125,583.4819946289062,580.8270263671875,580.8270263671875,0.0045710136429504,0.0158411856746394,-0.0169827043579049,0.0,-0.0052917895208643,-0.010215494095901,0.0126630917365733,0.0385295989570142,0.0496714469009391,0.0617447340186858,0.0463408282166577
332,332,BTC,2014-03-27 23:59:59,580.5599975585938,471.239013671875,580.2570190429688,471.239013671875,471.239013671875,0.2313433357769552,0.2319862759980209,0.0,0.0,-0.1886758152091102,0.1801514354767264,0.2160892422786298,0.2572855333269437,0.2770207414276795,0.3011401438714742,0.2848978557434178
333,333,BTC,2014-03-28 23:59:59,526.0230102539062,473.2340087890625,477.14300537109375,495.6659851074219,495.6659851074219,-0.0373698827292209,0.0612449231106817,-0.0452562350299221,0.0,0.0518356305969085,0.0955204053593703,0.1321174206376154,0.1761624632493048,0.2018028494427066,0.2231306066506779,0.2157243299663593
334,334,BTC,2014-03-29 23:59:59,504.8590087890625,489.7340087890625,501.7130126953125,491.1719970703125,491.1719970703125,0.0214609458354178,0.0278660261586343,-0.0029276674766215,0.0,-0.0090665653325705,0.0679847507791995,0.1183058063002508,0.1682435685135079,0.1979579364020161,0.2200205210104875,0.2209027939839167
335,335,BTC,2014-03-30 23:59:59,492.37200927734375,444.1789855957031,492.37200927734375,460.2730102539063,460.2730102539063,0.0697390424994293,0.0697390424994293,-0.0349662576333229,0.0,-0.0629086898290394,0.0859541953555129,0.165462200340984,0.221199987322826,0.260181524265715,0.2840866673129019,0.2964197703088829
336,336,BTC,2014-03-31 23:59:59,483.0220031738281,443.364990234375,462.2990112304688,457.0010070800781,457.0010070800781,0.0115929813464554,0.0569385968315612,-0.0298380455063499,0.0,-0.007108831282597,0.0395386340001531,0.1487543546718404,0.2045446739520044,0.2498267747284825,0.2751746005628444,0.297779921200715
337,337,BTC,2014-04-01 23:59:59,495.3429870605469,457.0,457.0,478.375,478.375,-0.0446825189443428,0.0354700539546315,-0.0446825189443428,0.0,0.0467701221414957,-0.0039249544764174,0.0793109990486999,0.1306574619207821,0.1779165841594263,0.2055920056098119,0.2341215539192469
338,338,BTC,2014-04-02 23:59:59,495.0450134277344,431.2690124511719,479.1369934082031,437.1400146484375,437.1400146484375,0.0960721447418648,0.1324632768424689,-0.0134304845141831,0.0,-0.0861980357492814,0.0632570577743796,0.1527249542103701,0.2102120950897748,0.2660379452847781,0.3028152461386335,0.3329495028135596
339,339,BTC,2014-04-03 23:59:59,449.5650024414063,414.8900146484375,436.4440002441406,444.7179870605469,444.7179870605469,-0.0186050194890807,0.0108990765426348,-0.0670716572749021,0.0,0.0173353437300949,0.0242477638903748,0.1018956228501057,0.1648298783026691,0.2237682345790732,0.2633241981019203,0.2935917004694475
340,340,BTC,2014-04-04 23:59:59,454.6520080566406,429.0910034179688,445.66400146484375,447.5260009765625,447.5260009765625,-0.0041606510183891,0.0159231129912635,-0.0411931318367335,0.0,0.0063141451385309,0.0121244373840228,0.0645050861493568,0.136480405011675,0.1950189375289985,0.2392853914465187,0.2692387978468502
341,341,BTC,2014-04-05 23:59:59,463.5710144042969,444.1969909667969,446.6749877929688,461.9070129394531,461.9070129394531,-0.032976388579926,0.003602459841981,-0.0383410978325581,0.0,0.0321344724809493,-0.0172628030990695,0.0056173426008285,0.0852812037498722,0.1394975240438725,0.1857891330133274,0.2151484649816382
342,342,BTC,2014-04-06 23:59:59,466.3190002441406,452.9700012207031,463.3970031738281,460.4989929199219,460.4989929199219,0.0062931956387799,0.0126384800264498,-0.0163496377081718,0.0,-0.0030482759085448,-0.0220217446006466,0.006359857308638,0.073465105497499,0.12540571402972,0.17450914207246,0.2066560518720879
343,343,BTC,2014-04-07 23:59:59,462.5639953613281,445.12200927734375,461.4739990234375,449.4230041503906,449.4230041503906,0.0268143703409855,0.029239694206975,-0.0095700372106622,0.0,-0.0240521454765858,0.0075465550887765,0.0208720926008303,0.0833290633092802,0.134738864998408,0.1866584303753733,0.2239315552151908
344,344,BTC,2014-04-08 23:59:59,457.4240112304688,446.114013671875,447.6130065917969,453.08599853515625,453.08599853515625,-0.0120793667450632,0.0095743693456376,-0.0153877738129669,0.0,0.0081504381194066,0.0030947841550479,0.0042128962878134,0.0553947912991612,0.1082612377331508,0.1615521971786093,0.2005090955431105
345,345,BTC,2014-04-09 23:59:59,455.7279968261719,441.9330139160156,453.177001953125,442.7250061035156,442.7250061035156,0.0236083250449277,0.0293703552846436,-0.0017889032166275,0.0,-0.0228676067350085,0.0244011444513843,0.0237506266710221,0.058832903788389,0.1177037484732594,0.1712625905471987,0.2146705573289646
346,346,BTC,2014-04-10 23:59:59,443.3659973144531,358.73199462890625,442.2560119628906,365.1759948730469,365.1759948730469,0.2110763526957475,0.2141159428307684,-0.0176462865429609,0.0,-0.1751629344657723,0.1889658833334573,0.2160095610202399,0.2443180130647553,0.3268114714526144,0.3908632688363374,0.4480704399580804
347,347,BTC,2014-04-11 23:59:59,429.7669982910156,351.2720031738281,363.7099914550781,420.9469909667969,420.9469909667969,-0.1359719887301284,0.0209527743718078,-0.1655196242950802,0.0,0.1527236096478321,0.0126486424021126,0.0412586613594676,0.0714942178581343,0.1339077365712815,0.1874484171670742,0.239496045663526
348,348,BTC,2014-04-12 23:59:59,439.6059875488281,415.78900146484375,420.8890075683594,421.1159973144531,421.1159973144531,-0.0005390195279716,0.0439071190652684,-0.0126497114419322,0.0,0.0004014908083036,-0.0012015685917567,0.0370356418872523,0.0592622234828492,0.1168116480395247,0.1685716105704933,0.2218201163276318
349,349,BTC,2014-04-13 23:59:59,427.3980102539063,395.2539978027344,421.46099853515625,414.06298828125,414.06298828125,0.0178668716192551,0.0322052981069598,-0.0454254328709518,0.0,-0.016748375930104,-0.0030372016070736,0.0472966939307855,0.0648903175428645,0.1153853739559269,0.1695592516989956,0.2253452039954355
350,350,BTC,2014-04-14 23:59:59,469.7510070800781,407.37298583984375,414.8280029296875,458.7869873046875,458.7869873046875,-0.095815673921471,0.0238978438333719,-0.1120650822441459,0.0,0.1080125495135029,-0.0932223379043594,-0.0523425699296744,-0.0391344761829755,-0.0069829498483789,0.0442141793425523,0.0930105047835732
351,351,BTC,2014-04-15 23:59:59,518.9959716796875,453.5429992675781,458.37298583984375,515.5859985351562,515.5859985351562,-0.1109669635286096,0.0066137815111726,-0.1203349187989006,0.0,0.1238025767996502,-0.134771320889447,-0.1463290369619577,-0.1374120588272085,-0.1227045523448092,-0.0751577445311025,-0.0348686767382144
352,352,BTC,2014-04-16 23:59:59,542.3779907226562,502.781005859375,522.1849975585938,527.39501953125,527.39501953125,-0.0098787849329463,0.0284093907536766,-0.0466709255118715,0.0,0.0229040761961043,-0.113777375810685,-0.1527595407390948,-0.1505299639078299,-0.1370243691585541,-0.0987212585813416,-0.0624821120786096
