,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
270,BTC,2021-06-07 23:59:59,36790.57215572,33480.64124099,35835.26550975,33560.70783776,33560.70783776,0.0677744248716603,0.09623945756966434,-0.002385724316574467,0.0,-0.06418062704043659,0.07910844128385364,0.08151881765797708,0.09950471064034105,0.10381973037835546,0.15664201720287907,0.23170478457839594
271,BTC,2021-06-08 23:59:59,34017.38797859,31114.44247046,33589.52085635,33472.63174808,33472.63174808,0.003492080011805676,0.016274675819036855,-0.07045126583915129,0.0,-0.002624381169365808,0.0476743071102419,0.0809485703793047,0.09197468673875431,0.1014515177166131,0.1400779309060498,0.21028910751253038
272,BTC,2021-06-09 23:59:59,37537.37115028,32475.86603066,33416.97785088,37345.12148619,37345.12148619,-0.10518492051934025,0.005147919097306719,-0.1303853157186976,0.0,0.11569122402011645,-0.05855013704862566,-0.026676277473897336,-0.02314434591115966,-0.0173656225579778,0.011773550029097857,0.06826284527204907
273,BTC,2021-06-10 23:59:59,38334.32544308,35847.5936407,37389.51565087,36702.59937466,36702.59937466,0.018715739155092725,0.04445805191516139,-0.023295508997390302,0.0,-0.01720498115845226,-0.03579887425453421,-0.0113542950646629,-0.010750723530817852,-0.0009836833911258669,0.01885611415782762,0.06879823086380665
274,BTC,2021-06-11 23:59:59,37608.69429327,36044.44991066,36697.03129279,37334.39952553,37334.39952553,-0.01707187582605041,0.007346971458652263,-0.03455123508784208,0.0,0.01721404373626423,-0.04423018856796679,-0.026345268851891146,-0.029460343924692767,-0.0181606099534658,-0.005031719382280309,0.040161422931078494
275,BTC,2021-06-12 23:59:59,37408.92559512,34728.19010076,37340.14284419,35552.51714847,35552.51714847,0.050281269488029245,0.05221594968641763,-0.023186179596441536,0.0,-0.04772762920270157,0.014877616285426942,0.01676481411788444,0.018910771012086602,0.032148598112881954,0.03655861549396744,0.07901444763387833
276,BTC,2021-06-13 23:59:59,39322.78021188,34864.10993969,35555.79014042,39097.86089667,39097.86089667,-0.09059500123577546,0.005752726876911085,-0.10828599979342057,0.0,0.09972131462293832,-0.048375056000239836,-0.0757177719883172,-0.06584073874080532,-0.06094415384559926,-0.05529141689896677,-0.02802208704133946
277,BTC,2021-06-14 23:59:59,40978.36447697,38757.28412199,39016.9701778,40218.47785943,40218.47785943,-0.02987451901659377,0.01889396759857309,-0.03633140325566531,0.0,0.028661848424946346,-0.06060166938681222,-0.09320622822967084,-0.08434329884098246,-0.08485130451244449,-0.08217525081699428,-0.06052634784325239
278,BTC,2021-06-15 23:59:59,41295.26857449,39609.4691963,40427.16992116,40406.26898673,40406.26898673,0.0005172695958852724,0.02200152624960161,-0.01971970712494342,0.0,0.0046692748531247386,-0.04663543926767533,-0.0854068641864546,-0.08352802561989603,-0.08772841313589619,-0.08337051612877022,-0.06988342225967503
279,BTC,2021-06-16 23:59:59,40516.77682766,38176.03417592,40168.69037027,38347.06322666,38347.06322666,0.047503693642530376,0.05658095870798152,-0.0044600299566380786,0.0,-0.05096253159989306,0.009841024714237756,-0.029814497420161068,-0.0314245932368441,-0.03885740494624279,-0.03330290113934342,-0.024448744110514342
280,BTC,2021-06-17 23:59:59,39513.67016412,37439.67410798,38341.42380252,38053.50417253,38053.50417253,0.007566179153557284,0.03837139373472098,-0.01613071063750071,0.0,-0.007655320366903973,0.03077590044176315,-0.010523596676389357,-0.02311465191613804,-0.028347282188842526,-0.02239458883059664,-0.021176544045004353
281,BTC,2021-06-18 23:59:59,38187.26016042,35255.85491821,38099.47705463,35787.24478177,35787.24478177,0.06461051380065586,0.06706342981375779,-0.01484858269476752,0.0,-0.059554551940474654,0.07754905527311551,0.058603588426073605,0.032373670576753666,0.034819802871685734,0.036250833640461,0.039676459292631305
282,BTC,2021-06-19 23:59:59,36457.79628009,34933.06225074,35854.52922288,35615.86927002,35615.86927002,0.00670094420693812,0.02363909760806271,-0.019171426481362386,0.0,-0.004788731649923217,0.056888147307624815,0.058842063865926386,0.034948023826121055,0.03971171707040311,0.038107697870310764,0.03984341068180841
283,BTC,2021-06-20 23:59:59,36059.48351685,33432.07604413,35563.13941499,35698.29644336,35698.29644336,-0.0037860918261027887,0.010117767778164755,-0.06348259230872966,0.0,0.002314338384248771,0.02807134332300598,0.053583895545043614,0.032831620528118055,0.0350216232318572,0.03168149988427693,0.03594244505600197
284,BTC,2021-06-21 23:59:59,35721.63963385,31295.93552923,35641.14606474,31676.69373254,31676.69373254,0.12515360238267248,0.12769469994132665,-0.012020137155882016,0.0,-0.11265531163933318,0.11647768478166065,0.1694837840277188,0.1551484531492675,0.15852044099267038,0.15412490124698786,0.16129699540214504
285,BTC,2021-06-22 23:59:59,33292.45476399,28893.62165844,31622.37708528,32505.6598245,32505.6598245,-0.02717319826728315,0.02420485982250331,-0.11112028445389543,0.0,0.02616959013965614,0.0538704027357777,0.13028605226862644,0.1235257930153737,0.12117770878735246,0.12076430258494475,0.1293587638007596
286,BTC,2021-06-23 23:59:59,34753.40850285,31772.63235532,32515.71430319,33723.0289781,33723.0289781,-0.0358008966422928,0.030554180806805054,-0.05783574850428186,0.0,0.03745099038667821,0.003584514062556554,0.07354564001574859,0.08346259181537796,0.07257074615995474,0.07924651803638083,0.08366462270297803
287,BTC,2021-06-24 23:59:59,35228.85261084,32385.21469567,33682.80040376,34662.43589358,34662.43589358,-0.028262165210421464,0.016340938040217523,-0.06569709079019947,0.0,0.027856540291503418,-0.029115464425595095,0.028421852417517712,0.048939399006217243,0.040282800455899936,0.048825131085685314,0.05069920611398282
288,BTC,2021-06-25 23:59:59,35487.2480035,31350.88385819,34659.10449948,31637.78005541,31637.78005541,0.09549735913134527,0.1216731370326265,-0.009068151960015203,0.0,-0.08726033702467584,0.03803489496761414,0.09902646699452178,0.13854827961800842,0.13355067535278864,0.14189525501560407,0.14308209682007234
289,BTC,2021-06-26 23:59:59,32637.58719331,30184.50179358,31594.66357132,32186.27767093,32186.27767093,-0.01838094189264805,0.01402179919635782,-0.062193457032093113,0.0,0.017336792106126042,0.023511846300185546,0.06115654104114743,0.10848269856329473,0.10852277826058643,0.11684505484575136,0.11712898179611297
290,BTC,2021-06-27 23:59:59,34656.12735553,32071.75714808,32287.52321108,34649.64458753,34649.64458753,-0.06817159034583864,0.00018709479064416001,-0.07439866902351289,0.0,0.07653469412602609,-0.03687804494479219,-0.024108514638462752,0.027939560399870222,0.03128529047003914,0.03406727767822515,0.03670014425401402
291,BTC,2021-06-28 23:59:59,35219.89179129,33902.0758922,34679.12222205,34434.33531428,34434.33531428,0.007108803046025125,0.022813173823170274,-0.015457229454905907,0.0,-0.006213895577085071,-0.026724506267799986,-0.02193546442413119,0.025338180556743195,0.039130090209864576,0.034986913458474156,0.043006448596735636
292,BTC,2021-06-29 23:59:59,36542.11101765,34252.48489199,34475.55969665,35867.77773549,35867.77773549,-0.03881528566132619,0.0188005314166082,-0.045034650750099825,0.0,0.041628287815839826,-0.05890007120992169,-0.06032112521365396,-0.02372563187132304,-0.00445778834584154,-0.007520856667969422,0.0014993309191213555
293,BTC,2021-06-30 23:59:59,36074.75975718,34086.15187806,35908.38805414,35040.83724889,35040.83724889,0.024758278436326053,0.029506215874529396,-0.027244936074129922,0.0,-0.023055247322495642,-0.017267359600124044,-0.04002159351399126,-0.010894164727644928,0.016665167404054992,0.015317533892264645,0.022953721141165895
294,BTC,2021-07-01 23:59:59,35035.98271227,32883.78122635,35035.98271227,33572.11765253,33572.11765253,0.0436035961416239,0.0436035961416239,-0.02050321738128813,0.0,-0.04191451208565322,0.03398131946937277,0.007621558051304822,0.02289546480771576,0.05553915129034115,0.05700708026058554,0.06461543465238773
295,BTC,2021-07-02 23:59:59,33939.58869924,32770.68078046,33549.6001774,33897.04858963,33897.04858963,-0.010250108097502375,0.001254979751334817,-0.03322908205980457,0.0,0.00967859520995984,0.019629281787605368,0.002067430231327938,0.004915509438334187,0.04297903850085327,0.04727169960751709,0.05079326202886758
296,BTC,2021-07-03 23:59:59,34909.25989883,33402.69653615,33854.42136155,34668.54840182,34668.54840182,-0.023483159168765866,0.006943223991384695,-0.03651297570923251,0.0,0.02276008809882013,-0.0017099786083019097,-0.017504860018285107,-0.019598695068053784,0.013380921349511965,0.025345968982764644,0.023043978165256274
297,BTC,2021-07-04 23:59:59,35937.56714724,34396.47745754,34665.56486608,35287.77976616,35287.77976616,-0.017632588510900993,0.018413949117397577,-0.025258101091265917,0.0,0.01786147366664692,-0.022515257112206144,-0.03297359798784594,-0.0374226521266261,-0.011388337611491828,0.005021084366966022,0.003573920587496948
298,BTC,2021-07-05 23:59:59,35284.34443007,33213.66103397,35284.34443007,33746.00245614,33746.00245614,0.04558590238738347,0.04558590238738347,-0.01577494765081844,0.0,-0.043691536283575805,0.014469770686191374,0.017454941128673518,0.0026984550584034928,0.023910827215822827,0.047433658392233014,0.04764103518270635
