Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,pct_return,adjcp_filtered,pct_return_filtered,label,stock_type
413,2019-08-28,0.0094464386926128,YEN,0.0094464386926128,0.0094464386926128,0.0094464386926128,0.0094464386926128,0.0,0.0,0.0,0.0,-0.000566786321563,-0.0001769175217033,-0.0024661305233978,-0.001517723041401,-0.0028604499539155,-0.0074669777866712,-0.0093944879486836,-0.0005667863215625957,0.009436688166342145,0.00013096367691926836,0,0
413,2019-08-28,0.1396102082984308,YUAN,0.1396102082984308,0.1396102082984308,0.1396102082984308,0.1396102082984308,0.0,0.0,0.0,0.0,-0.0003490255207454,0.0046494357975956,0.0103850734541401,0.012471432309917,0.0154642463138408,0.0205368682130411,0.0240117962614851,-0.00034902552074589366,0.13966019764036788,-0.0016623147697441974,1,3
414,2019-08-29,0.6734006734006733,AUSTRALIAN DOLLAR,0.6734006734006733,0.6734006734006733,0.6734006734006733,0.6734006734006733,0.0,0.0,0.0,0.0,-0.0017508417508426,0.0029367898350465,0.0046886182927652,0.0051619046380224,0.0057431159580976,0.0091303729328879,0.0142631508474044,-0.0017508417508418361,0.673644931132924,0.000737311735584346,1,1
414,2019-08-29,0.0326690623979091,BAHT,0.0326690623979091,0.0326690623979091,0.0326690623979091,0.0326690623979091,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0005232606198557,-0.0030791259256824,-0.0042807708637083,-0.0044291997218267,-0.0048279818487072,-0.005491053826412,0.0,0.03269244826206552,0.0002460367072217004,1,0
414,2019-08-29,0.7519362358072035,CANADIAN DOLLAR,0.7519362358072035,0.7519362358072035,0.7519362358072035,0.7519362358072035,0.0,0.0,0.0,0.0,-1.4432899320127037e-15,0.000332338906416,0.0002274693480646,0.0010302845540766,0.0017532590907742,0.0033560307197773,0.0050376240526823,0.0,0.7515710746827211,0.0008388142932236998,1,1
414,2019-08-29,0.148319539616149,DANISH KRONE,0.148319539616149,0.148319539616149,0.148319539616149,0.148319539616149,0.0,0.0,0.0,0.0,-0.0022099611402803,0.0035793066736582,0.0033444675642111,0.0054456834444585,0.0067767358317167,0.0062414406771196,0.006784789498484,-0.002209961140280492,0.14801996345659418,-0.0009787933528459152,0,3
414,2019-08-29,1.1059500110595002,EURO,1.1059500110595002,1.1059500110595002,1.1059500110595002,1.1059500110595002,0.0,0.0,0.0,0.0,-0.0022119000221187,0.0036256294089433,0.0033326149938441,0.0056532038786469,0.0071919407630747,0.0068582558336951,0.0074901230336887,-0.0022119000221189067,1.1037077945872835,-0.0009397668787396365,0,5
414,2019-08-29,1.0149193139145438,FRANC,1.0149193139145438,1.0149193139145438,1.0149193139145438,1.0149193139145438,0.0,0.0,0.0,0.0,-0.0046686288440055,0.0053183643869061,0.0048519080272322,0.0074642597931169,0.0080779032874087,0.0051239256815083,0.0043594375181426,-0.004668628844006872,1.0153716782204991,-0.0007250809179353668,1,4
414,2019-08-29,0.1274502306849175,HONG KONG DOLLAR,0.1274502306849175,0.1274502306849175,0.1274502306849175,0.1274502306849175,0.0,0.0,0.0,0.0,-0.0002931355305749,0.0001147435206083,0.0002537458518865,0.0002371798971809,0.0004286771839292,0.0009284141511487,0.0015303505091754,-0.0002931355305751948,0.12748158844236837,2.6888628961144056e-05,1,3
414,2019-08-29,0.0139528394028184,INDIAN RUPEE,0.0139528394028184,0.0139528394028184,0.0139528394028184,0.0139528394028184,0.0,0.0,0.0,0.0,0.0011162271522242,-0.0002719187314814,0.0011146605067409,0.0023372493564701,0.0054480830853764,0.0125505475342417,0.0170740119804886,0.0011162271522242584,0.013947378717595153,-0.0005447776693500697,0,0
414,2019-08-29,0.1023593837965095,KRONA,0.1023593837965095,0.1023593837965095,0.1023593837965095,0.1023593837965095,0.0,0.0,0.0,0.0,-0.0051691488817235,0.0082345339921536,0.0095681313830109,0.0127483008517983,0.0137258734612764,0.0154034998890859,0.0189607326963854,-0.005169148881724039,0.10223534204269664,-0.0008198377607011681,1,3
414,2019-08-29,0.0497054949424658,MEXICAN PESO,0.0497054949424658,0.0497054949424658,0.0497054949424658,0.0497054949424658,0.0,0.0,0.0,0.0,-0.0052936352113729,0.0067697021945309,0.0138629358917716,0.0191801575296504,0.0219173449959173,0.0284789458175707,0.032903678254021,-0.005293635211372938,0.049776375333315796,0.00027405371742890525,2,0
414,2019-08-29,0.0319081046585832,NEW TAIWAN DOLLAR,0.0319081046585832,0.0319081046585832,0.0319081046585832,0.0319081046585832,0.0,0.0,0.0,0.0,0.0028717294192717,-0.0019096931998155,-0.0010819702009208,-0.0013571371296953,-0.0020321322940787,-5.618385667238712e-05,0.0014123826066048,0.002871729419271274,0.031875070392277584,0.00020129805737375588,2,0
414,2019-08-29,0.6317917614354309,NEW ZELAND DOLLAR,0.6317917614354309,0.6317917614354309,0.6317917614354309,0.6317917614354309,0.0,0.0,0.0,0.0,-0.0030326004548899,0.0070479926895603,0.0108939068772255,0.0143847885740902,0.0184563618485682,0.0239174682070781,0.030715825566274,-0.0030326004548899554,0.6318072554830196,-0.0001963186261601081,0,1
414,2019-08-29,0.1099989000109998,NORWEGIAN KRONE,0.1099989000109998,0.1099989000109998,0.1099989000109998,0.1099989000109998,0.0,0.0,0.0,0.0,-0.006302936970631,0.0078854560781402,0.0103372541275863,0.0129074799354285,0.0143203668676072,0.0188869484061584,0.0245840941578852,-0.006302936970630668,0.11000070625727734,-0.0006392911498069612,0,3
414,2019-08-29,0.0654129190515126,RAND,0.0654129190515126,0.0654129190515126,0.0654129190515126,0.0654129190515126,0.0,0.0,0.0,0.0,0.0035977105478335,-0.0002881559431625,0.0001026191748549,0.0006043517287244,0.0068042392144958,0.0197592918559872,0.0328719704940909,0.0035977105478324223,0.06543264791995448,0.0031701136651383272,0,0
414,2019-08-29,0.2404135112393316,REAL,0.2404135112393316,0.2404135112393316,0.2404135112393316,0.2404135112393316,0.0,0.0,0.0,0.0,-0.0010097367472047,0.0018219230024514,0.0171848947797044,0.0264734228653729,0.0335871181483857,0.0465056417632667,0.056540434753842,-0.001009736747205059,0.24005709659919522,-0.0005247001641363171,0,3
414,2019-08-29,0.2370229912301493,RINGGIT,0.2370229912301493,0.2370229912301493,0.2370229912301493,0.2370229912301493,0.0,0.0,0.0,0.0,-0.0015406494429962,0.0033350278772841,0.0063573157549752,0.0066755660521993,0.0074645523868595,0.0104179819200962,0.0129271621378839,-0.0015406494429959228,0.23723737737587294,-0.000280996416746907,0,3
414,2019-08-29,0.7204610951008646,SINGAPORE DOLLAR,0.7204610951008646,0.7204610951008646,0.7204610951008646,0.7204610951008646,0.0,0.0,0.0,0.0,7.204610951028201e-05,4.3486214811094825e-05,0.0011123330442701,0.0011417990312085,0.0022082114634289,0.0043471270251551,0.006647764642593,7.204610951028201e-05,0.7199096379582642,8.670891997207741e-05,1,1
414,2019-08-29,0.0055478502080443,SRI LANKAN RUPEE,0.0055478502080443,0.0055478502080443,0.0055478502080443,0.0055478502080443,0.0,0.0,0.0,0.0,-0.0002773925104144,0.0020485194637918,0.0071006916813058,0.0111232068585873,0.0129766870689265,0.0149552913400703,0.0165340933242414,-0.0002773925104146979,0.00556037103404327,-0.0008704448074939661,0,0
414,2019-08-29,1.2196609342602758,UNITED KINGDOM POUND,1.2196609342602758,1.2196609342602758,1.2196609342602758,1.2196609342602758,0.0,0.0,0.0,0.0,-0.0041468471764856,0.0039735572764283,0.0007760305739927,-0.0026551292709439,-0.0029811669917269,-0.0018855477515515,0.0022808000384124,-0.004146847176484836,1.2186613288233128,-0.00011994348624009925,2,2
414,2019-08-29,0.0008222737513773,WON,0.0008222737513773,0.0008222737513773,0.0008222737513773,0.0008222737513773,0.0,0.0,0.0,0.0,-0.001965234265694,0.0018864982274597,0.0048792142107174,0.0034394335154559,0.0038507453562894,0.0085257196289014,0.0125156217087827,-0.001965234265693283,0.0008232003253462167,0.0003244457336405233,2,0
414,2019-08-29,0.0093896713615023,YEN,0.0093896713615023,0.0093896713615023,0.0093896713615023,0.0093896713615023,0.0,0.0,0.0,0.0,-0.0060093896713578,0.005754994076041,0.0032065955167788,0.0042296229477776,0.0039899204381286,-0.0007001449904123,-0.0030219240100063,-0.006009389671357557,0.009425688138255358,-0.0003168758324741239,0,0
414,2019-08-29,0.1399893608085785,YUAN,0.1399893608085785,0.1399893608085785,0.1399893608085785,0.1399893608085785,0.0,0.0,0.0,0.0,0.0027157935996862,0.0002200652435055,0.0060744326944743,0.0087884628074008,0.0109291420893897,0.0161894327698952,0.0199561233742811,0.0027157935996859894,0.1395943068230556,-0.0010797810997676483,1,3
415,2019-08-30,0.672992798977051,AUSTRALIAN DOLLAR,0.672992798977051,0.672992798977051,0.672992798977051,0.672992798977051,0.0,0.0,0.0,0.0,-0.00060569351908,0.0029777139339002,0.0045243770472163,0.0051186981563553,0.0057877623926094,0.008683663699573,0.0133333636153987,-0.0006056935190791313,0.6742395405157886,0.00141496613464091,1,1
415,2019-08-30,0.0326690623979091,BAHT,0.0326690623979091,0.0326690623979091,0.0326690623979091,0.0326690623979091,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0004579011427312,-0.0021085662362617,-0.0038910339361345,-0.0042663863060012,-0.0044910851852799,-0.0052531902735954,0.0,0.032682360283092474,6.81349951761411e-05,1,0
415,2019-08-30,0.7524454477050414,CANADIAN DOLLAR,0.7524454477050414,0.7524454477050414,0.7524454477050414,0.7524454477050414,0.0,0.0,0.0,0.0,0.0006772009029332,9.083951452737438e-05,-0.0005247284071822,3.024779930349553e-05,0.0007991704818466,0.0023645880312976,0.0038248932069091,0.0006772009029345494,0.751468868690941,0.0010657379518564192,1,1
415,2019-08-30,0.1473839351510685,DANISH KRONE,0.1473839351510685,0.1473839351510685,0.1473839351510685,0.1473839351510685,0.0,0.0,0.0,0.0,-0.0063080324244654,0.0070888187468256,0.0088050759744229,0.010478014330634,0.0126759353685024,0.0122139667891203,0.0125161132104363,-0.006308032424465648,0.14766651912381093,-0.0009118215035334984,0,3
415,2019-08-30,1.0989010989010988,EURO,1.0989010989010988,1.0989010989010988,1.0989010989010988,1.0989010989010988,0.0,0.0,0.0,0.0,-0.0063736263736265,0.0071648453847836,0.0088368251317736,0.0106899937579776,0.0130914101399073,0.0128363312026449,0.0132533255624411,-0.006373626373626595,1.101121133977535,-0.0008617791545597225,0,5
415,2019-08-30,1.0102030508132134,FRANC,1.0102030508132134,1.0102030508132134,1.0102030508132134,1.0102030508132134,0.0,0.0,0.0,0.0,-0.0046469340337398,0.0069137513010315,0.0085329845473709,0.0108701051877633,0.0123820045378364,0.0099533935789661,0.0087905208276521,-0.004646934033740835,1.0141200457636217,-0.0008471015675682738,1,4
415,2019-08-30,0.1275461398160784,HONG KONG DOLLAR,0.1275461398160784,0.1275461398160784,0.1275461398160784,0.1275461398160784,0.0,0.0,0.0,0.0,0.0007525222249147,-0.0005480566635404,-0.0004690743060615,-0.0004954034735253,-0.0003970482843252,6.730728375159423e-05,0.0006307748628524,0.0007525222249145092,0.12751434490817665,6.715599244807915e-05,1,3
415,2019-08-30,0.0139958012596221,INDIAN RUPEE,0.0139958012596221,0.0139958012596221,0.0139958012596221,0.0139958012596221,0.0,0.0,0.0,0.0,0.0030790762771211,-0.0032288049488952,-0.002380030164483,-0.0012472355893354,0.0010695596849945,0.0079559697570379,0.0126781220038354,0.0030790762771211178,0.013932109592503175,-0.0003809352519754339,0,0
415,2019-08-30,0.1017532077698749,KRONA,0.1017532077698749,0.1017532077698749,0.1017532077698749,0.1017532077698749,0.0,0.0,0.0,0.0,-0.0059220366922061,0.0100883476345117,0.013891689131481,0.0167595603546504,0.0187898248847619,0.0200614619754788,0.0234266212777876,-0.0059220366922067,0.10199892772347204,-0.0002585573578896838,1,3
415,2019-08-30,0.0498320659377896,MEXICAN PESO,0.0498320659377896,0.0498320659377896,0.0498320659377896,0.0498320659377896,0.0,0.0,0.0,0.0,0.0025464185694219,0.0021697164498786,0.0086779666950715,0.0144505310391185,0.0173646012331099,0.0237723707446202,0.028434369381282,0.0025464185694217267,0.049880025690045446,0.0014554018412886482,2,0
415,2019-08-30,0.0319284802043422,NEW TAIWAN DOLLAR,0.0319284802043422,0.0319284802043422,0.0319284802043422,0.0319284802043422,0.0,0.0,0.0,0.0,0.0006385696040873,-0.0018466684159134,-0.0017833395853026,-0.0018034111818694,-0.0025733952629969,-0.0010031904043167,0.000472631899169,0.0006385696040869249,0.03190080467552993,0.00045583164453117243,2,0
415,2019-08-30,0.6298815822625347,NEW ZELAND DOLLAR,0.6298815822625347,0.6298815822625347,0.6298815822625347,0.6298815822625347,0.0,0.0,0.0,0.0,-0.0030234315948604,0.0070451145528818,0.0118762108657335,0.015551807559383,0.0195742639638887,0.0249056091434787,0.0313430983090528,-0.003023431594860182,0.6312376388822307,0.0006077405169621954,1,1
415,2019-08-30,0.1096587419949118,NORWEGIAN KRONE,0.1096587419949118,0.1096587419949118,0.1096587419949118,0.1096587419949118,0.0,0.0,0.0,0.0,-0.0030923765242562,0.0075582243500569,0.0120330082122694,0.014236726098241,0.0163128894530009,0.0202139127389044,0.0256245328406108,-0.0030923765242559798,0.10987489100204438,-1.4181384761360942e-05,0,3
415,2019-08-30,0.0658219516208655,RAND,0.0658219516208655,0.0658219516208655,0.0658219516208655,0.0658219516208655,0.0,0.0,0.0,0.0,0.0062530854039832,-0.005746494225869,-0.0059643654527152,-0.0053513790703654,-0.0011890326352549,0.0108289693492735,0.0233801407468043,0.006253085403982395,0.06585195336255208,0.004120279006962618,0,0
415,2019-08-30,0.2424007368982401,REAL,0.2424007368982401,0.2424007368982401,0.2424007368982401,0.2424007368982401,0.0,0.0,0.0,0.0,0.0082658651282303,-0.0070721472638043,0.0055197571641889,0.0148946493646386,0.0219362196227879,0.0341717091958784,0.0444497699364947,0.00826586512822991,0.24088691078264954,0.0010241317155326244,1,3
415,2019-08-30,0.237829096011606,RINGGIT,0.237829096011606,0.237829096011606,0.237829096011606,0.237829096011606,0.0,0.0,0.0,0.0,0.0034009560729655,-0.0007673753811497,0.0023072775594006,0.0029256757759341,0.0034529661689348,0.0061510857512165,0.0087432874141653,0.003400956072965755,0.23729010383582091,0.00020636805787049438,1,3
415,2019-08-30,0.7205130052597449,SINGAPORE DOLLAR,0.7205130052597449,0.7205130052597449,0.7205130052597449,0.7205130052597449,0.0,0.0,0.0,0.0,7.205130052589936e-05,-0.0001872016201546,0.0008452890940768,0.0008818093878442,0.0016815929992775,0.003746223409017,0.0059014181624326,7.205130052589936e-05,0.7201800132704654,0.00035042998394529127,1,1
415,2019-08-30,0.0055803571428571,SRI LANKAN RUPEE,0.0055803571428571,0.0055803571428571,0.0055803571428571,0.0055803571428571,0.0,0.0,0.0,0.0,0.0058593750000073,-0.0031101624118977,4.831495935064822e-05,0.0043090763511339,0.0063397251582981,0.0083387850476874,0.0099581969499689,0.0058593750000073275,0.005557984037324455,-0.0005962067224380597,0,0
415,2019-08-30,1.2165450121654502,UNITED KINGDOM POUND,1.2165450121654502,1.2165450121654502,1.2165450121654502,1.2165450121654502,0.0,0.0,0.0,0.0,-0.0025547445255482,0.0049756258996742,0.0034486754773888,0.0003424598523471,-0.0002880023434307,-5.744299219478943e-05,0.0039312631193741,-0.002554744525547492,1.2159825756703444,9.414978879982703e-05,2,2
415,2019-08-30,0.0008255456856982,WON,0.0008255456856982,0.0008255456856982,0.0008255456856982,0.0008255456856982,0.0,0.0,0.0,0.0,0.0039791302050187,-0.0022198193308829,0.0004345635080229,-0.0003821677614442,-0.0007433750565372,0.0036232163871419,0.0074406893037319,0.003979130205019388,0.000824380751462833,0.0011045478455486424,2,0
415,2019-08-30,0.0094073377234242,YEN,0.0094073377234242,0.0094073377234242,0.0094073377234242,0.0094073377234242,0.0,0.0,0.0,0.0,0.0018814675446821,0.0019669170704614,0.0013602546654019,0.0017106339773638,0.0022639082112092,-0.0016971986990187,-0.0044364607864526,0.0018814675446823248,0.009416688464566744,-0.0008191580253011588,0,0
415,2019-08-30,0.1397760787218875,YUAN,0.1397760787218875,0.1397760787218875,0.1397760787218875,0.1397760787218875,0.0,0.0,0.0,0.0,-0.0015235592580682,1.2132126530062235e-05,0.0060047683148836,0.0094497317224917,0.0109180975834359,0.016136181953587,0.0201895299656651,-0.0015235592580684632,0.13962952001321577,-0.00042582016735430786,1,3
416,2019-09-03,0.675812664729337,AUSTRALIAN DOLLAR,0.675812664729337,0.675812664729337,0.675812664729337,0.675812664729337,0.0,0.0,0.0,0.0,0.0041900385213211,-0.0019125899345633,0.0001297877949149,0.0009473042306513,0.0014283343835275,0.0035878899233858,0.0077062115496286,0.004190038521321826,0.6761586318119974,0.002041061369481301,1,1
416,2019-09-03,0.0326797385620915,BAHT,0.0326797385620915,0.0326797385620915,0.0326797385620915,0.0326797385620915,0.0,0.0,0.0,0.0,0.0003267973856233,2.5647938906026013e-07,-0.0016241952399486,-0.0036762048814947,-0.0042347720448878,-0.0044921595052499,-0.0053080404724102,0.0003267973856231343,0.0326698666945322,-2.4323926543762813e-05,1,0
416,2019-09-03,0.7500750075007501,CANADIAN DOLLAR,0.7500750075007501,0.7500750075007501,0.7500750075007501,0.7500750075007501,0.0,0.0,0.0,0.0,-0.0031503150315047,0.0024984988125207,0.0024384836181028,0.0026867851697351,0.0034466592884194,0.0049818031734361,0.0064457204604384,-0.0031503150315032036,0.7522414183169026,0.0012246764890805225,1,1
416,2019-09-03,0.147084779667,DANISH KRONE,0.147084779667,0.147084779667,0.147084779667,0.147084779667,0.0,0.0,0.0,0.0,-0.0020297699594048,0.0065205353757684,0.0096932963240772,0.0111080504618878,0.0137379855451889,0.0136852794442943,0.0138633927833631,-0.002029769959404848,0.14752370046364516,-0.000744707820789383,0,3
416,2019-09-03,1.0968520346605244,EURO,1.0968520346605244,1.0968520346605244,1.0968520346605244,1.0968520346605244,0.0,0.0,0.0,0.0,-0.0018646484589225,0.0064238485162853,0.0095563521721235,0.0110981093985418,0.0139426817266794,0.0140955739493862,0.0143985807880075,-0.0018646484589226464,1.1001615051520868,-0.0006816379068148687,0,5
416,2019-09-03,1.012965964343598,FRANC,1.012965964343598,1.012965964343598,1.012965964343598,1.012965964343598,0.0,0.0,0.0,0.0,0.0027350081037287,0.0023272309776489,0.0051296336350912,0.0069027872022233,0.0088440147190225,0.0073761879044198,0.0058454147676849,0.002735008103727621,1.0139041337410108,-0.0009517788767779207,1,4
416,2019-09-03,0.1275103602167676,HONG KONG DOLLAR,0.1275103602167676,0.1275103602167676,0.1275103602167676,0.1275103602167676,0.0,0.0,0.0,0.0,-0.0002805227924763,-0.000186035595562,-0.0001478177484695,-0.0001818047615573,-0.0001242099815095,0.0002287338984572,0.0007724137278195,-0.0002805227924765896,0.1275469995821794,0.00011399097588184603,1,3
416,2019-09-03,0.0138504155124653,INDIAN RUPEE,0.0138504155124653,0.0138504155124653,0.0138504155124653,0.0138504155124653,0.0,0.0,0.0,0.0,-0.0103878116343533,0.0067342925618667,0.0070280081711233,0.0083665920619422,0.0105889370733336,0.0165168367495958,0.0217064662343133,-0.010387811634353317,0.013912670291953953,-0.0001535523163895571,0,0
416,2019-09-03,0.1016487426050539,KRONA,0.1016487426050539,0.1016487426050539,0.1016487426050539,0.1016487426050539,0.0,0.0,0.0,0.0,-0.0010266523003109,0.0076811420686744,0.0131647320036016,0.0159453840350352,0.0186564121724781,0.0196232759808114,0.0229552164292163,-0.0010266523003114036,0.10211819396597403,0.0003627792290199553,1,3
416,2019-09-03,0.0500200080032012,MEXICAN PESO,0.0500200080032012,0.0500200080032012,0.0500200080032012,0.0500200080032012,0.0,0.0,0.0,0.0,0.0037715086034408,-0.0023438595335493,0.0039743890315318,0.0091403681415194,0.012423350452086,0.0179851866311016,0.0229585877169582,0.0037715086034408873,0.05012632971425369,0.002546442614159637,2,0
416,2019-09-03,0.0318674314850223,NEW TAIWAN DOLLAR,0.0318674314850223,0.0318674314850223,0.0318674314850223,0.0318674314850223,0.0,0.0,0.0,0.0,-0.0019120458890989,0.0002565246849137,6.517735739253183e-05,0.0001513056647062,-0.0002674218910588,0.0005504679698806,0.002056663795571,-0.001912045889099212,0.03192665168427246,0.000727332393690887,2,0
416,2019-09-03,0.6325910931174089,NEW ZELAND DOLLAR,0.6325910931174089,0.6325910931174089,0.6325910931174089,0.6325910931174089,0.0,0.0,0.0,0.0,0.0043016194331979,0.0005187605053262,0.0060526770012105,0.0098201972856044,0.0135234519282863,0.0185791424439651,0.0245588979543438,0.0043016194331984,0.6324711137143254,0.001341630220308793,1,1
416,2019-09-03,0.1098490673814179,NORWEGIAN KRONE,0.1098490673814179,0.1098490673814179,0.1098490673814179,0.1098490673814179,0.0,0.0,0.0,0.0,0.0017356152646261,0.003262680984988,0.0088104713923125,0.0110499662137963,0.0135142636526883,0.0165949365319082,0.0219078488890607,0.001735615264626622,0.11007570093315633,0.0006508919494926067,0,3
416,2019-09-03,0.066104776070071,RAND,0.066104776070071,0.066104776070071,0.066104776070071,0.066104776070071,0.0,0.0,0.0,0.0,0.0042968104445553,-0.0083612595646219,-0.0083522077130684,-0.0088552764548657,-0.0063538777682311,0.0038840319315518,0.0159664630899987,0.004296810444554433,0.06642156364226809,0.004916809822540453,0,0
416,2019-09-03,0.2396587259742127,REAL,0.2396587259742127,0.2396587259742127,0.2396587259742127,0.2396587259742127,0.0,0.0,0.0,0.0,-0.0113118918659822,0.003334679362182,0.0135986848720544,0.0233889567463985,0.0307076298501411,0.0419346034562484,0.0524942491526256,-0.011311891865982582,0.2419728750894333,0.0023603144081960985,1,3
416,2019-09-03,0.2370286093531489,RINGGIT,0.2370286093531489,0.2370286093531489,0.2370286093531489,0.2370286093531489,0.0,0.0,0.0,0.0,-0.0033658062528147,0.0017789306068201,0.0046697821884953,0.0057486085016573,0.0063487063106495,0.0086384867417605,0.0112834187827426,-0.003365806252814574,0.2375798143763634,0.000689143183522687,1,3
416,2019-09-03,0.7191140514885661,SINGAPORE DOLLAR,0.7191140514885661,0.7191140514885661,0.7191140514885661,0.7191140514885661,0.0,0.0,0.0,0.0,-0.0019416079390192,0.0013543029579778,0.0024676667200818,0.002636593022588,0.0033154654664144,0.0050974365164577,0.0071233139414443,-0.0019416079390190966,0.7208089057932391,0.0006325025233577572,1,1
416,2019-09-03,0.0055493895671476,SRI LANKAN RUPEE,0.0055493895671476,0.0055493895671476,0.0055493895671476,0.0055493895671476,0.0,0.0,0.0,0.0,-0.0055493895671425,0.0016728946242301,0.00399329591885,0.0086122066945404,0.0109939217701831,0.0130367107377298,0.014750122491667,-0.00554938956714246,0.005552230587338776,-0.0003571869696114536,0,0
416,2019-09-03,1.208605269518975,UNITED KINGDOM POUND,1.208605269518975,1.208605269518975,1.208605269518975,1.208605269518975,0.0,0.0,0.0,0.0,-0.0065264684554035,0.0091556372102452,0.0096158652393916,0.007002566031887,0.0059509815827805,0.0060172121760888,0.009453577709763,-0.006526468455402501,1.2165048543982,0.00048223792138543675,2,2
416,2019-09-03,0.0008247830820494,WON,0.0008247830820494,0.0008247830820494,0.0008247830820494,0.0008247830820494,0.0,0.0,0.0,0.0,-0.000923757051865,-0.0004644132638708,0.0012075857298565,0.0007208622250787,0.0003064229044102,0.003568213857233,0.0074025974450913,-0.0009237570518644267,0.0008263442161172957,0.0019098983558082183,2,0
416,2019-09-03,0.0094446543256516,YEN,0.0094446543256516,0.0094446543256516,0.0094446543256516,0.0094446543256516,0.0,0.0,0.0,0.0,0.0039667548167721,-0.0017655211293623,-0.0020140420315336,-0.0025635222777221,-0.0016300932410078,-0.0045465903882787,-0.0077429480459449,0.003966754816772555,0.00940831888449737,-0.0013184293494490546,0,0
416,2019-09-03,0.1393029281475496,YUAN,0.1393029281475496,0.1393029281475496,0.1393029281475496,0.1393029281475496,0.0,0.0,0.0,0.0,-0.0033850611539851,0.002617156868288,0.007596164766634,0.0117373326622822,0.0134259588395855,0.0179284015225422,0.0222094746814967,-0.0033850611539855135,0.13973269059426147,0.00022701105345060465,1,3
417,2019-09-04,0.6795786612300374,AUSTRALIAN DOLLAR,0.6795786612300374,0.6795786612300374,0.6795786612300374,0.6795786612300374,0.0,0.0,0.0,0.0,0.0055725450220858,-0.006335322084686,-0.0051347422194825,-0.0046222695835164,-0.003931684190723,-0.0024217051855135,0.0011256685193747,0.005572545022086484,0.6790617562568497,0.0025197282359496276,1,1
417,2019-09-04,0.0327225130890052,BAHT,0.0327225130890052,0.0327225130890052,0.0327225130890052,0.0327225130890052,0.0,0.0,0.0,0.0,0.0013089005235593,-0.0012415097804345,-0.0022790665928812,-0.0045020890356957,-0.005276009270972,-0.005494678632664,-0.0062308515206772,0.0013089005235593643,0.03265495374695796,-2.1119241197587326e-05,1,0
417,2019-09-04,0.7548309178743962,CANADIAN DOLLAR,0.7548309178743962,0.7548309178743962,0.7548309178743962,0.7548309178743962,0.0,0.0,0.0,0.0,0.0063405797101434,-0.0034261301097202,-0.0032549014715284,-0.0037669203714862,-0.0028605948381408,-0.0015901728643027,-0.0001746103513819,0.006340579710145011,0.754036222282727,0.0012741939218300865,1,1
417,2019-09-04,0.1478240302743614,DANISH KRONE,0.1478240302743614,0.1478240302743614,0.1478240302743614,0.1478240302743614,0.0,0.0,0.0,0.0,0.0050260170293288,0.0001896570644797,0.0039937475904181,0.005136514699084,0.0079318936198196,0.0082206519790655,0.0084275376134508,0.005026017029328589,0.14759853028054215,-0.0005015794309048097,0,3
417,2019-09-04,1.102535832414553,EURO,1.102535832414553,1.102535832414553,1.102535832414553,1.102535832414553,0.0,0.0,0.0,0.0,0.0051819184123482,-6.983948348193714e-06,0.0037529474326327,0.0049389550713321,0.0079430964286086,0.0084217729386277,0.0087749793260543,0.005181918412348052,1.1008403778884783,-0.0004230713269339771,0,5
417,2019-09-04,1.0186411327289395,FRANC,1.0186411327289395,1.0186411327289395,1.0186411327289395,1.0186411327289395,0.0,0.0,0.0,0.0,0.0056025262300103,-0.0032978015060226,-0.0007255684198654,0.0007935641569862,0.0030445291222449,0.0021311599454483,0.0003464635722771,0.0056025262300092304,1.0140336983134937,-0.0010254602915157236,1,4
417,2019-09-04,0.1275738014441354,HONG KONG DOLLAR,0.1275738014441354,0.1275738014441354,0.1275738014441354,0.1275738014441354,0.0,0.0,0.0,0.0,0.0004975378256322,-0.0004716849770881,-0.000583836695098,-0.0006144299730922,-0.0006227143884883,-0.0003428001854383,0.0001565283327846,0.0004975378256319996,0.12756675269727227,0.00016383948068886747,1,3
417,2019-09-04,0.0138677021217584,INDIAN RUPEE,0.0138677021217584,0.0138677021217584,0.0138677021217584,0.0138677021217584,0.0,0.0,0.0,0.0,0.0012480931909615,0.0038294724750496,0.0049759530410047,0.0064561221517567,0.0084758856436577,0.0133374756833357,0.0189254060663108,0.001248093190961752,0.013898823622276698,0.00011976961312933907,1,0
417,2019-09-04,0.1025441196074611,KRONA,0.1025441196074611,0.1025441196074611,0.1025441196074611,0.1025441196074611,0.0,0.0,0.0,0.0,0.0088085398742823,-0.0029721846734853,0.0038421465413525,0.0056743694570025,0.0089071701245297,0.0099506409471099,0.0130124010455756,0.008808539874281651,0.10253201387786327,0.0009484861107790816,1,3
417,2019-09-04,0.0505586733404115,MEXICAN PESO,0.0505586733404115,0.0505586733404115,0.0505586733404115,0.0505586733404115,0.0,0.0,0.0,0.0,0.0107689974215086,-0.010708771849119,-0.0068361034229861,-0.0028401877235362,0.0012122529330573,0.0056630281906537,0.0109321027114859,0.010768997421508386,0.05045365105681212,0.0034243134221589957,2,0
