,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
73,2019-11-25,0.0139489468545124,INDIAN RUPEE,0.0139489468545124,0.0139489468545124,0.0139489468545124,0.0139489468545124,0.0,0.0,0.0,0.0,0.0009764262798128,-0.0009748766178458,-0.0017503890540676,0.0021226596830765,0.004520958952078,0.0059539893947333,0.0061478318084029
73,2019-11-25,0.1036613177426711,KRONA,0.1036613177426711,0.1036613177426711,0.1036613177426711,0.1036613177426711,0.0,0.0,0.0,0.0,-0.0024153087034038,0.0011629960316643,-0.0010958021088354,-0.0007467309081244,-0.0009431213877907,-0.0008578979035152,-0.0026014568818245
73,2019-11-25,0.0513821806597472,MEXICAN PESO,0.0513821806597472,0.0513821806597472,0.0513821806597472,0.0513821806597472,0.0,0.0,0.0,0.0,-0.0030829308395833,0.0020864151164112,0.004761800626795,0.0083559451993091,0.0107749088008692,0.012391843755803,0.0124718541754054
73,2019-11-25,0.0327761389708292,NEW TAIWAN DOLLAR,0.0327761389708292,0.0327761389708292,0.0327761389708292,0.0327761389708292,0.0,0.0,0.0,0.0,4.440892098500626e-16,6.561674150806773e-05,0.0003290753272338,0.0016018872522602,0.0014481781409205,0.0007007696236169,-0.0002092041601621
73,2019-11-25,0.6402048655569782,NEW ZELAND DOLLAR,0.6402048655569782,0.6402048655569782,0.6402048655569782,0.6402048655569782,0.0,0.0,0.0,0.0,-0.0006402048655572,0.0015661469556054,-0.000599755554256,-0.0021004450929354,-0.0022021404692582,-0.0020767840391582,-0.003708654663119
73,2019-11-25,0.1087736854700111,NORWEGIAN KRONE,0.1087736854700111,0.1087736854700111,0.1087736854700111,0.1087736854700111,0.0,0.0,0.0,0.0,-0.0037962016229028,0.0046313032256517,0.0052816714581473,0.0050734141025248,0.0040574123965571,0.0041482561683312,0.0043850363934179
73,2019-11-25,0.0676864762420468,RAND,0.0676864762420468,0.0676864762420468,0.0676864762420468,0.0676864762420468,0.0,0.0,0.0,0.0,-0.0033166373358589,0.0019706304614337,-0.0008258927887673,-0.0007335814655777,-0.001672190864007,0.0002982687944279,-0.0002990207122811
73,2019-11-25,0.2372310393091832,REAL,0.2372310393091832,0.2372310393091832,0.2372310393091832,0.2372310393091832,0.0,0.0,0.0,0.0,-0.0069745925556897,0.002640063452888,0.0047859487946138,0.0162186212939887,0.0259576091005562,0.0285842051590048,0.0268798842200612
73,2019-11-25,0.239406272444338,RINGGIT,0.239406272444338,0.239406272444338,0.239406272444338,0.239406272444338,0.0,0.0,0.0,0.0,-0.0016758439071108,0.0025085833214859,0.0043481127278397,0.0063706587122056,0.0047572144835932,0.0034245241794625,0.0023915627470199
73,2019-11-25,0.7323861139592793,SINGAPORE DOLLAR,0.7323861139592793,0.7323861139592793,0.7323861139592793,0.7323861139592793,0.0,0.0,0.0,0.0,-0.000732386113959,0.0017917535867379,0.0024168923615508,0.0032452796468702,0.0032870205049488,0.0030318649875793,0.0021620069318357
73,2019-11-25,0.0055294442908487,SRI LANKAN RUPEE,0.0055294442908487,0.0055294442908487,0.0055294442908487,0.0055294442908487,0.0,0.0,0.0,0.0,-0.0050870887475883,0.0060413361260382,0.0051936900032503,0.0041682863072609,0.0025197055896482,0.0014426515959962,0.0005150707359091
73,2019-11-25,1.2884937508053085,UNITED KINGDOM POUND,1.2884937508053085,1.2884937508053085,1.2884937508053085,1.2884937508053085,0.0,0.0,0.0,0.0,0.0043808787527372,0.0007556399550532,0.0004995689104811,-0.0004862727995571,2.432525360918092e-05,0.0001381140404119,-0.0009067227631254
73,2019-11-25,0.0008524495136775,WON,0.0008524495136775,0.0008524495136775,0.0008524495136775,0.0008524495136775,0.0,0.0,0.0,0.0,0.0053192849652872,7.988188040175537e-05,0.0031599384739742,0.0067287774489404,0.0063304714520975,0.0052539226636552,0.0026577460767454
73,2019-11-25,0.0091785222579164,YEN,0.0091785222579164,0.0091785222579164,0.0091785222579164,0.0091785222579164,0.0,0.0,0.0,0.0,-0.002569986232219,0.0024676672558643,0.0022390025693574,0.0012749060812726,0.0017743690366083,0.0020124226465685,0.0022113767515001
73,2019-11-25,0.1421484313920595,YUAN,0.1421484313920595,0.1421484313920595,0.1421484313920595,0.1421484313920595,0.0,0.0,0.0,0.0,0.0005685937255681,0.0003274719609251,0.0015040953064235,0.0025997472579073,0.0013352486322379,9.565607615846794e-05,-0.0010627593259102
74,2019-11-26,0.6787023211619384,AUSTRALIAN DOLLAR,0.6787023211619384,0.6787023211619384,0.6787023211619384,0.6787023211619384,0.0,0.0,0.0,0.0,0.0025111985882988,-0.000120260836424,0.001885216678207,0.0055074908609169,0.0078065411686802,0.0077782158441794,0.0070524856658096
74,2019-11-26,0.0330797221303341,BAHT,0.0330797221303341,0.0330797221303341,0.0330797221303341,0.0330797221303341,0.0,0.0,0.0,0.0,-0.0013231888852118,0.0008610587981197,0.0007288054426848,-0.0006554223778658,-0.0002926938505048,-0.0003130300208336,-0.0007549242336674
74,2019-11-26,0.7527286413248024,CANADIAN DOLLAR,0.7527286413248024,0.7527286413248024,0.7527286413248024,0.7527286413248024,0.0,0.0,0.0,0.0,0.0020323673315754,-0.000886092709888,0.001552609168439,0.0032586789909454,0.0052389797461411,0.0073880193293229,0.0078434696480809
74,2019-11-26,0.1474034875665158,DANISH KRONE,0.1474034875665158,0.1474034875665158,0.1474034875665158,0.1474034875665158,0.0,0.0,0.0,0.0,0.0004422104626993,0.0019838088438295,0.0023318987702296,0.0025004299743054,0.0048216018719213,0.0055723647452841,0.0060966413211018
74,2019-11-26,1.1012003083360864,EURO,1.1012003083360864,1.1012003083360864,1.1012003083360864,1.1012003083360864,0.0,0.0,0.0,0.0,0.0002202400616673,0.002190096138142,0.0025456328795037,0.0027075557944649,0.0049784381161737,0.005689280831715,0.0061915273407051
74,2019-11-26,1.0022048506714771,FRANC,1.0022048506714771,1.0022048506714771,1.0022048506714771,1.0022048506714771,0.0,0.0,0.0,0.0,-0.0014030867909389,0.0028201725982932,0.0057171579271029,0.005046534221532,0.006067819167955,0.0059276435999335,0.0061491108123856
74,2019-11-26,0.1277367600848172,HONG KONG DOLLAR,0.1277367600848172,0.1277367600848172,0.1277367600848172,0.1277367600848172,0.0,0.0,0.0,0.0,-0.0002937945481948,0.000457614562866,0.0002607591452485,0.0002173102520997,-0.0001387376263303,-0.0003916017550507,-0.0006493064123479
74,2019-11-26,0.013984058173682,INDIAN RUPEE,0.013984058173682,0.013984058173682,0.013984058173682,0.013984058173682,0.0,0.0,0.0,0.0,0.0025171304712685,-0.0025091229839571,-0.0039223098192658,-0.0010715422199668,0.001433106397402,0.003084082936748,0.0033395376682794
74,2019-11-26,0.104192714845378,KRONA,0.104192714845378,0.104192714845378,0.104192714845378,0.104192714845378,0.0,0.0,0.0,0.0,0.0051262815703936,-0.0030654697754169,-0.0050327806851151,-0.0058055710263443,-0.0054876727591345,-0.0058232200418041,-0.0068652053872715
74,2019-11-26,0.0513004668342481,MEXICAN PESO,0.0513004668342481,0.0513004668342481,0.0513004668342481,0.0513004668342481,0.0,0.0,0.0,0.0,-0.0015903144718636,0.0021212170167128,0.0052049938179843,0.0088246716798627,0.0112114444435984,0.0132794740705448,0.0138062667256795
74,2019-11-26,0.0327761389708292,NEW TAIWAN DOLLAR,0.0327761389708292,0.0327761389708292,0.0327761389708292,0.0327761389708292,0.0,0.0,0.0,0.0,4.440892098500626e-16,4.2971016522841416e-08,2.3612960164953734e-07,0.0014046485934831,0.0015299844236431,0.000766214649795,5.095844146407735e-05
74,2019-11-26,0.6420133538777606,NEW ZELAND DOLLAR,0.6420133538777606,0.6420133538777606,0.6420133538777606,0.6420133538777606,0.0,0.0,0.0,0.0,0.0028248587570618,-0.0014350915938629,-0.0021034297799716,-0.0048686563254995,-0.0044290823199417,-0.0047114211618868,-0.0061259382602407
74,2019-11-26,0.1090215317525211,NORWEGIAN KRONE,0.1090215317525211,0.1090215317525211,0.1090215317525211,0.1090215317525211,0.0,0.0,0.0,0.0,0.0022785500136273,0.0013327434477272,0.0026824203564865,0.0024238482074712,0.0019654217850779,0.0017122408464917,0.0017116125542937
74,2019-11-26,0.067604110329908,RAND,0.067604110329908,0.067604110329908,0.067604110329908,0.067604110329908,0.0,0.0,0.0,0.0,-0.0012168739859375,0.0026898630575542,0.0012825798297393,0.0002985831711037,-0.0012805005333667,0.0014709650758675,0.0008749708692925
74,2019-11-26,0.2347748509179696,REAL,0.2347748509179696,0.2347748509179696,0.2347748509179696,0.2347748509179696,0.0,0.0,0.0,0.0,-0.0103535709254826,0.010455419310515,0.013256798018691,0.0225392752835134,0.0331393021326724,0.0381517151716297,0.0362805361584155
74,2019-11-26,0.2391772303276728,RINGGIT,0.2391772303276728,0.2391772303276728,0.2391772303276728,0.2391772303276728,0.0,0.0,0.0,0.0,-0.0009567089213107,0.0022848940156969,0.0043439514258962,0.0068202043808796,0.0057683784992073,0.004365327696002,0.0034429111719764
74,2019-11-26,0.7328691828508611,SINGAPORE DOLLAR,0.7328691828508611,0.7328691828508611,0.7328691828508611,0.7328691828508611,0.0,0.0,0.0,0.0,0.0006595822645658,0.0006170973540524,0.0015505264491337,0.0022402238427843,0.0025302514918159,0.0022707998557676,0.0016691461751325
74,2019-11-26,0.0055096418732782,SRI LANKAN RUPEE,0.0055096418732782,0.0055096418732782,0.0055096418732782,0.0055096418732782,0.0,0.0,0.0,0.0,-0.0035812672176249,0.0071467280645469,0.0081576851209383,0.0073894874046462,0.0060815440573216,0.0050860040937039,0.0039542197236703
74,2019-11-26,1.2850167052171677,UNITED KINGDOM POUND,1.2850167052171677,1.2850167052171677,1.2850167052171677,1.2850167052171677,0.0,0.0,0.0,0.0,-0.0026985350809569,0.0022742763822996,0.0031681921708535,0.0019256996875645,0.002691647703555,0.0024288481315564,0.0022320865838594
74,2019-11-26,0.0008506367015711,WON,0.0008506367015711,0.0008506367015711,0.0008506367015711,0.0008506367015711,0.0,0.0,0.0,0.0,-0.0021265917538975,0.0007614659304302,0.0040236751825173,0.0079368857554624,0.0082434959727855,0.0072932216393597,0.0053526868677
74,2019-11-26,0.00916506278068,YEN,0.00916506278068,0.00916506278068,0.00916506278068,0.00916506278068,0.0,0.0,0.0,0.0,-0.0014664100449057,0.0029821238288922,0.0036925207620954,0.0024075870717634,0.0032042615416434,0.0032849915922168,0.0035019616652172
74,2019-11-26,0.1422090757832164,YUAN,0.1422090757832164,0.1422090757832164,0.1422090757832164,0.1422090757832164,0.0,0.0,0.0,0.0,0.0004266272273498,-0.0002585140893959,0.0007159204809636,0.0021541752957288,0.0011565712701442,-8.827898392405054e-05,-0.001230524849314
75,2019-11-27,0.6780120686148213,AUSTRALIAN DOLLAR,0.6780120686148213,0.6780120686148213,0.6780120686148213,0.6780120686148213,0.0,0.0,0.0,0.0,-0.0010170181029229,0.0003946794575102,0.0021537719648061,0.0054330579938965,0.0082286856799866,0.0083155461428459,0.0081903391772268
75,2019-11-27,0.0330797221303341,BAHT,0.0330797221303341,0.0330797221303341,0.0330797221303341,0.0330797221303341,0.0,0.0,0.0,0.0,0.0,0.000596070391363,0.0006957147742534,-0.0006333765224865,-0.0002761594589705,-0.0002206207799093,-0.0005467278716246
75,2019-11-27,0.7527853056308341,CANADIAN DOLLAR,0.7527853056308341,0.7527853056308341,0.7527853056308341,0.7527853056308341,0.0,0.0,0.0,0.0,7.527853056177314e-05,-0.0004656917565639,0.0011373146083188,0.0026367127492805,0.0043757303298848,0.0067069633877052,0.0075529436565491
75,2019-11-27,0.1472732360348154,DANISH KRONE,0.1472732360348154,0.1472732360348154,0.1472732360348154,0.1472732360348154,0.0,0.0,0.0,0.0,-0.0008836394162089,0.0018188487688231,0.003233107230679,0.0029870386271877,0.0051887097419573,0.0059661123764096,0.0068840310487456
75,2019-11-27,1.1002310485201892,EURO,1.1002310485201892,1.1002310485201892,1.1002310485201892,1.1002310485201892,0.0,0.0,0.0,0.0,-0.0008801848388162,0.0019666687019728,0.0034178322064151,0.0031776019064131,0.0053412716619654,0.0060807108943272,0.0069749365218849
75,2019-11-27,1.0004001600640255,FRANC,1.0004001600640255,1.0004001600640255,1.0004001600640255,1.0004001600640255,0.0,0.0,0.0,0.0,-0.0018007202881138,0.0031172844722382,0.0064800856024391,0.0064300188785342,0.0075808016880596,0.0073095014890498,0.0079174215290849
75,2019-11-27,0.1277449189458489,HONG KONG DOLLAR,0.1277449189458489,0.1277449189458489,0.1277449189458489,0.1277449189458489,0.0,0.0,0.0,0.0,6.387245947303555e-05,0.0003195974444003,0.000223693349276,0.0001908787854412,-0.0001279778949341,-0.0003814900582012,-0.0006464139600274
75,2019-11-27,0.0140331181588548,INDIAN RUPEE,0.0140331181588548,0.0140331181588548,0.0140331181588548,0.0140331181588548,0.0,0.0,0.0,0.0,0.0035082795397067,-0.0046581999989355,-0.0062121548944238,-0.0049874796095047,-0.0023501649904207,-0.0006769149894511,-6.555914754002856e-05
75,2019-11-27,0.1043906716495813,KRONA,0.1043906716495813,0.1043906716495813,0.1043906716495813,0.1043906716495813,0.0,0.0,0.0,0.0,0.0018999102240222,-0.0038348646045897,-0.0053687186249483,-0.0070676230310624,-0.0066624929294705,-0.0074867424564718,-0.0080261063604992
75,2019-11-27,0.0511849311562676,MEXICAN PESO,0.0511849311562676,0.0511849311562676,0.0511849311562676,0.0511849311562676,0.0,0.0,0.0,0.0,-0.002252136970874,0.0037980100062897,0.0069025640218793,0.0099987363687983,0.0123526701844534,0.0146514860668183,0.0155941661563641
75,2019-11-27,0.0327868852459016,NEW TAIWAN DOLLAR,0.0327868852459016,0.0327868852459016,0.0327868852459016,0.0327868852459016,0.0,0.0,0.0,0.0,0.0003278688524592,-0.0003277184327761,-0.000327525337501,0.0008351193665743,0.0012344869638518,0.0005428456823897,-0.0001461860776255
75,2019-11-27,0.6428801028608164,NEW ZELAND DOLLAR,0.6428801028608164,0.6428801028608164,0.6428801028608164,0.6428801028608164,0.0,0.0,0.0,0.0,0.0013500482160078,-0.0022939866147787,-0.0030135662073677,-0.0056746401872111,-0.005221364382446,-0.005930243875908,-0.0067159961673751
75,2019-11-27,0.1091000338210104,NORWEGIAN KRONE,0.1091000338210104,0.1091000338210104,0.1091000338210104,0.1091000338210104,0.0,0.0,0.0,0.0,0.0007200602232177,0.0001003473772309,0.002212335661085,0.0018933034627541,0.0015938544473335,0.0008811906892869,0.0008208715450077
75,2019-11-27,0.0678610206297502,RAND,0.0678610206297502,0.0678610206297502,0.0678610206297502,0.0678610206297502,0.0,0.0,0.0,0.0,0.0038002171552671,-0.0006187418747741,-0.0013344757722726,-0.0032944084726871,-0.0055514438944554,-0.0026736892151431,-0.0026315718810474
75,2019-11-27,0.2349127299208344,REAL,0.2349127299208344,0.2349127299208344,0.2349127299208344,0.2349127299208344,0.0,0.0,0.0,0.0,0.0005872818248027,0.0069353999725603,0.0107541033493832,0.0174171808444771,0.0292190351010894,0.0357188892056492,0.0348186128017322
75,2019-11-27,0.2397506593143131,RINGGIT,0.2397506593143131,0.2397506593143131,0.2397506593143131,0.2397506593143131,0.0,0.0,0.0,0.0,0.0023975065931429,-0.0005737264221523,0.0014841785899317,0.0037502956500072,0.0035050553583244,0.0021159685949752,0.0011861364841216
75,2019-11-27,0.732493407559332,SINGAPORE DOLLAR,0.732493407559332,0.732493407559332,0.732493407559332,0.732493407559332,0.0,0.0,0.0,0.0,-0.0005127453852913,0.0005869041797117,0.0018735186267193,0.0024600907652216,0.002930763084592,0.0026968804321543,0.0023216059727053
75,2019-11-27,0.0055263885051119,SRI LANKAN RUPEE,0.0055263885051119,0.0055263885051119,0.0055263885051119,0.0055263885051119,0.0,0.0,0.0,0.0,0.0030395136778167,0.0021416432825291,0.0046864576151517,0.0040593225099059,0.0031705911081083,0.0021724839173855,0.0010403863609247
75,2019-11-27,1.288161793121216,UNITED KINGDOM POUND,1.288161793121216,1.288161793121216,1.288161793121216,1.288161793121216,0.0,0.0,0.0,0.0,0.0024475074069298,-0.0007412100908293,0.0010399318661364,-0.0004604736491964,0.000153209983666,-0.0002257870963816,0.0001587305742019
75,2019-11-27,0.0008496970829899,WON,0.0008496970829899,0.0008496970829899,0.0008496970829899,0.0008496970829899,0.0,0.0,0.0,0.0,-0.0011046062078735,0.000655962671566,0.0043521136520885,0.0079429130753885,0.0087625821985535,0.0081884025764447,0.0066833413856235
75,2019-11-27,0.0091424392027793,YEN,0.0091424392027793,0.0091424392027793,0.0091424392027793,0.0091424392027793,0.0,0.0,0.0,0.0,-0.0024684585847456,0.0041573618615635,0.0056708497466571,0.004735388705924,0.0054340699741046,0.0054655504075635,0.0058167360025753
75,2019-11-27,0.1422879908935685,YUAN,0.1422879908935685,0.1422879908935685,0.1422879908935685,0.1422879908935685,0.0,0.0,0.0,0.0,0.0005549231644852,-0.0006310231840027,7.973803784699918e-05,0.0014100143723148,0.0008666884227817,-0.0003709442300872,-0.0015330950519578
76,2019-11-29,0.6761782405842179,AUSTRALIAN DOLLAR,0.6761782405842179,0.6761782405842179,0.6761782405842179,0.6761782405842179,0.0,0.0,0.0,0.0,-0.0027047129623375,0.0021839478398009,0.0046004565453605,0.0069855021229303,0.0101487294917204,0.010546209571999,0.0109583747024173
76,2019-11-29,0.0330906684315023,BAHT,0.0330906684315023,0.0330906684315023,0.0330906684315023,0.0330906684315023,0.0,0.0,0.0,0.0,0.0003309066843151,0.000198872747672,0.0002984622468731,-0.000809897976109,-0.0005737965444231,-0.0004852730019714,-0.0007236332135908
76,2019-11-29,0.7523888345496953,CANADIAN DOLLAR,0.7523888345496953,0.7523888345496953,0.7523888345496953,0.7523888345496953,0.0,0.0,0.0,0.0,-0.0005266721841863,-0.0001498784532967,0.0013629996196047,0.0026392815488862,0.0044800674028351,0.0066201350871604,0.007831175845683
76,2019-11-29,0.1474860994351282,DANISH KRONE,0.1474860994351282,0.1474860994351282,0.1474860994351282,0.1474860994351282,0.0,0.0,0.0,0.0,0.0014453637744638,-0.0004593753657058,0.0018308630424899,0.0011955167954027,0.0032607389081662,0.0041480870960972,0.0052608379768221
76,2019-11-29,1.1019283746556474,EURO,1.1019283746556474,1.1019283746556474,1.1019283746556474,1.1019283746556474,0.0,0.0,0.0,0.0,0.001542699724518,-0.0004398978833316,0.0019052910979657,0.0012927375788915,0.003319973410728,0.0041707810045998,0.005254046233142
76,2019-11-29,0.999900009999,FRANC,0.999900009999,0.999900009999,0.999900009999,0.999900009999,0.0,0.0,0.0,0.0,-0.0004999500049982,0.0019859793020835,0.00573833568753,0.0063890804158144,0.0076205692432764,0.0074338281567944,0.0082810055409108
76,2019-11-29,0.1277677693025157,HONG KONG DOLLAR,0.1277677693025157,0.1277677693025157,0.1277677693025157,0.1277677693025157,0.0,0.0,0.0,0.0,0.0001788748770235,-1.0182305253847446e-05,7.291146714649699e-05,6.038732385249546e-06,-0.0002194299020931,-0.0004852781084081,-0.0007490804253548
76,2019-11-29,0.0139372822299651,INDIAN RUPEE,0.0139372822299651,0.0139372822299651,0.0139372822299651,0.0139372822299651,0.0,0.0,0.0,0.0,-0.00682926829268,0.002185997054114,0.0009547364466819,0.0011122510622689,0.0039532510026198,0.0056636598401029,0.0066327390846534
76,2019-11-29,0.1044932079414838,KRONA,0.1044932079414838,0.1044932079414838,0.1044932079414838,0.1044932079414838,0.0,0.0,0.0,0.0,0.0009822361546514,-0.0034754976779944,-0.0050411461783852,-0.0077099402714824,-0.0070165037065269,-0.0080912794676316,-0.0082814220317569
76,2019-11-29,0.0511692165992938,MEXICAN PESO,0.0511692165992938,0.0511692165992938,0.0511692165992938,0.0511692165992938,0.0,0.0,0.0,0.0,-0.000307015299597,0.0028602763187681,0.0066819580614572,0.0091179444413111,0.0116827208879173,0.0140631842102887,0.0153088115320638
76,2019-11-29,0.0327868852459016,NEW TAIWAN DOLLAR,0.0327868852459016,0.0327868852459016,0.0327868852459016,0.0327868852459016,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0001966568338248,-0.000163859216388,0.0005938119189492,0.001119468889583,0.000673564636638,6.01786448681807e-05
76,2019-11-29,0.6418897233455292,NEW ZELAND DOLLAR,0.6418897233455292,0.6418897233455292,0.6418897233455292,0.6418897233455292,0.0,0.0,0.0,0.0,-0.0015405353360296,-0.000575046033193,-0.0007741754497307,-0.003630896814314,-0.0032885204688154,-0.0043913470163096,-0.0044407993620637
76,2019-11-29,0.1085116541516558,NORWEGIAN KRONE,0.1085116541516558,0.1085116541516558,0.1085116541516558,0.1085116541516558,0.0,0.0,0.0,0.0,-0.0053930292113375,0.0037541041856479,0.0072051911442909,0.0069680125580307,0.007006314650531,0.0060267472879991,0.0060822016160357
76,2019-11-29,0.0683246788740093,RAND,0.0683246788740093,0.0683246788740093,0.0683246788740093,0.0683246788740093,0.0,0.0,0.0,0.0,0.0068324678874032,-0.0065434439220897,-0.0068166743608086,-0.0091372819854229,-0.0111647237199172,-0.0094389145497831,-0.0087850571493777
76,2019-11-29,0.236563209689629,REAL,0.236563209689629,0.236563209689629,0.236563209689629,0.236563209689629,0.0,0.0,0.0,0.0,0.0070259273277819,-0.000369430494668,0.0028432223339103,0.0075424827857168,0.0194218881170233,0.0269212538304854,0.0270684572252579
76,2019-11-29,0.2395209580838323,RINGGIT,0.2395209580838323,0.2395209580838323,0.2395209580838323,0.2395209580838323,0.0,0.0,0.0,0.0,-0.0009580838323357,4.8833495557731865e-05,0.0019898513041181,0.0040679935811871,0.0045093004107099,0.0032011647305878,0.0022933296082119
76,2019-11-29,0.7313149041977476,SINGAPORE DOLLAR,0.7313149041977476,0.7313149041977476,0.7313149041977476,0.7313149041977476,0.0,0.0,0.0,0.0,-0.0016088927892349,0.0014800694088699,0.0031062878434606,0.0037127955644016,0.0043597880236563,0.0041894724758677,0.0040098040989027
76,2019-11-29,0.0055294442908487,SRI LANKAN RUPEE,0.0055294442908487,0.0055294442908487,0.0055294442908487,0.0055294442908487,0.0,0.0,0.0,0.0,0.0005529444290737,0.0001958386941183,0.0038261817024531,0.0033751697752968,0.0027952634266639,0.0017179274242964,0.0006795859664654
76,2019-11-29,1.2938284383490748,UNITED KINGDOM POUND,1.2938284383490748,1.2938284383490748,1.2938284383490748,1.2938284383490748,0.0,0.0,0.0,0.0,0.0043990166903862,-0.0047560969281377,-0.0028807540698486,-0.0044949624674851,-0.0039697777452765,-0.0044447544875035,-0.0040032057252287
76,2019-11-29,0.0008465035172221,WON,0.0008465035172221,0.0008465035172221,0.0008465035172221,0.0008465035172221,0.0,0.0,0.0,0.0,-0.0037584756164668,0.0034750743752529,0.0071572756692637,0.0103277441909626,0.0119872685236612,0.0116759275626479,0.0106230985846698
76,2019-11-29,0.0091349228099022,YEN,0.0091349228099022,0.0091349228099022,0.0091349228099022,0.0091349228099022,0.0,0.0,0.0,0.0,-0.0008221430528974,0.0032513622146874,0.0054459952888241,0.0051885361067167,0.0059904202763159,0.0059872706320374,0.0064113057488779
76,2019-11-29,0.1422313250270239,YUAN,0.1422313250270239,0.1422313250270239,0.1422313250270239,0.1422313250270239,0.0,0.0,0.0,0.0,-0.0003982477100747,-0.0002983160327517,0.0003171960537016,0.0014850248868096,0.0014305922724768,0.0002062903433694,-0.0008476514181517
77,2019-12-02,0.6818956699624957,AUSTRALIAN DOLLAR,0.6818956699624957,0.6818956699624957,0.6818956699624957,0.6818956699624957,0.0,0.0,0.0,0.0,0.0084555063075344,-0.0051878362514327,-0.0036933341365881,-0.0022023522883735,0.0011727580868299,0.0020840808882305,0.0024477531262185
77,2019-12-02,0.0330360092500825,BAHT,0.0330360092500825,0.0330360092500825,0.0330360092500825,0.0330360092500825,0.0,0.0,0.0,0.0,-0.0016518004625062,0.0013901590519163,0.0019204425575771,0.0011938267161608,0.000930682143801,0.0011420112382136,0.0009297029326496
77,2019-12-02,0.7519927808693037,CANADIAN DOLLAR,0.7519927808693037,0.7519927808693037,0.7519927808693037,0.7519927808693037,0.0,0.0,0.0,0.0,-0.0005263949466101,0.0003014872306963,0.0013612091316195,0.0025551659847253,0.0044232804894368,0.0064774081500025,0.0079508884485064
77,2019-12-02,0.1482579688658265,DANISH KRONE,0.1482579688658265,0.1482579688658265,0.1482579688658265,0.1482579688658265,0.0,0.0,0.0,0.0,0.005233506300964,-0.0047629404877949,-0.0030937105707932,-0.0038139790220238,-0.0023253782024865,-0.0011629653785522,-0.0001361971407941
77,2019-12-02,1.1075423634954036,EURO,1.1075423634954036,1.1075423634954036,1.1075423634954036,1.1075423634954036,0.0,0.0,0.0,0.0,0.0050946948720786,-0.0046683341435569,-0.0029081316094423,-0.0035986049629529,-0.0021226692978749,-0.0009991330092923,-9.637522067063031e-07
77,2019-12-02,1.0080645161290325,FRANC,1.0080645161290325,1.0080645161290325,1.0080645161290325,1.0080645161290325,0.0,0.0,0.0,0.0,0.0081653225806468,-0.0051861833322803,-0.002578995416918,-0.0015341418901433,-0.0008038191849331,-0.0007134767944682,-5.411584900838484e-05
77,2019-12-02,0.1277400235041643,HONG KONG DOLLAR,0.1277400235041643,0.1277400235041643,0.1277400235041643,0.1277400235041643,0.0,0.0,0.0,0.0,-0.0002171580399569,9.96614720767397e-05,0.0002607436718036,0.0002070609208313,5.641908055764589e-05,-0.0002237741254085,-0.0004648970193025
77,2019-12-02,0.0139567341242149,INDIAN RUPEE,0.0139567341242149,0.0139567341242149,0.0139567341242149,0.0139567341242149,0.0,0.0,0.0,0.0,0.0013956734124234,0.0010957996258169,-0.0005101548216819,-0.0008554747838732,0.0021033722673031,0.0039015254106813,0.0049671886731672
77,2019-12-02,0.1048393860605552,KRONA,0.1048393860605552,0.1048393860605552,0.1048393860605552,0.1048393860605552,0.0,0.0,0.0,0.0,0.0033129245995138,-0.0049974196941473,-0.0072038220495689,-0.0103050589190258,-0.0098022445124,-0.0109117429792269,-0.0109710260125401
77,2019-12-02,0.0511064547452343,MEXICAN PESO,0.0511064547452343,0.0511064547452343,0.0511064547452343,0.0511064547452343,0.0,0.0,0.0,0.0,-0.0012265549138847,0.0023909945296154,0.0060332993126912,0.0088271598158491,0.0119003038982747,0.0143326507215744,0.0158387147394434
77,2019-12-02,0.0327761389708292,NEW TAIWAN DOLLAR,0.0327761389708292,0.0327761389708292,0.0327761389708292,0.0327761389708292,0.0,0.0,0.0,0.0,-0.0003277613897078,0.0001311475409837,0.0001311690264917,0.0005704202194691,0.0013327244919287,0.0010801626714727,0.0005186581519611
77,2019-12-02,0.6506180871828238,NEW ZELAND DOLLAR,0.6506180871828238,0.6506180871828238,0.6506180871828238,0.6506180871828238,0.0,0.0,0.0,0.0,0.0135979180221212,-0.0109078747699308,-0.0125913733363086,-0.0154057430599617,-0.0159511563330362,-0.016959614557983,-0.0170069500595186
77,2019-12-02,0.1092251567380999,NORWEGIAN KRONE,0.1092251567380999,0.1092251567380999,0.1092251567380999,0.1092251567380999,0.0,0.0,0.0,0.0,0.0065753544356341,-0.002735124035176,-0.0001414172086282,0.0001716576023422,0.0005719076706243,-0.0006246977239093,-0.0003933656027679
77,2019-12-02,0.068662455369404,RAND,0.068662455369404,0.068662455369404,0.068662455369404,0.068662455369404,0.0,0.0,0.0,0.0,0.0049436967865976,-0.0092438739186592,-0.0108110577693324,-0.0132067527701044,-0.014369591347726,-0.0140689041893473,-0.0131474257827782
77,2019-12-02,0.2369668246445497,REAL,0.2369668246445497,0.2369668246445497,0.2369668246445497,0.2369668246445497,0.0,0.0,0.0,0.0,0.0017061611374411,-0.0037013356170516,0.0005559601085942,0.0036804721536471,0.0151064347101488,0.0230773818653025,0.0248383283966406
