,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
467,2017-11-13,0.7340527049842178,SINGAPORE DOLLAR,0.7340527049842178,0.7340527049842178,0.7340527049842178,0.7340527049842178,0.0,0.0,0.0,0.0,-0.002275563385451096,0.00017786602262326312,0.00044213541007742663,6.570006784056837e-05,0.001086247049181699,0.0018156809135410068,0.0016726381371889865
467,2017-11-13,0.0065104166666666,SRI LANKAN RUPEE,0.0065104166666666,0.0065104166666666,0.0065104166666666,0.0065104166666666,0.0,0.0,0.0,0.0,-0.0006510416666728469,0.0009128594745693164,0.0005867228761851084,0.00030455476789548186,0.00022842667230404956,0.0003394330103507759,0.0007835305719550156
467,2017-11-13,1.3101008777675882,UNITED KINGDOM POUND,1.3101008777675882,1.3101008777675882,1.3101008777675882,1.3101008777675882,0.0,0.0,0.0,0.0,-0.002489191667759183,0.0020766867487453933,0.0038022230109808763,0.004366775812596035,0.005198446950927416,0.0055641585661700965,0.006708447040996601
467,2017-11-13,0.0008928890317511,WON,0.0008928890317511,0.0008928890317511,0.0008928890317511,0.0008928890317511,0.0,0.0,0.0,0.0,-0.0016339869280943553,0.004925718820259828,0.004526603024413323,0.0010917051318926063,-0.0013263015826362468,-0.0032279729597298745,-0.005869132527576482
467,2017-11-13,0.008801267382503,YEN,0.008801267382503,0.008801267382503,0.008801267382503,0.008801267382503,0.0,0.0,0.0,0.0,-0.0019362788241503726,-0.0005953116459403995,-0.0011015714238512553,-0.0011560791473161913,0.00139572211193828,0.0034684035327494644,0.0042152167751907665
467,2017-11-13,0.1506364389545831,YUAN,0.1506364389545831,0.1506364389545831,0.1506364389545831,0.1506364389545831,0.0,0.0,0.0,0.0,-0.00010544550726776514,0.0006699190615437889,0.001324357139428356,0.0008530278151948067,0.0015926212967214415,0.002594266444913007,0.0017911453636969554
468,2017-11-14,0.7627765064836003,AUSTRALIAN DOLLAR,0.7627765064836003,0.7627765064836003,0.7627765064836003,0.7627765064836003,0.0,0.0,0.0,0.0,0.0007627765064830427,0.0024398770116662583,0.004495479464696528,0.00615862618869123,0.011362264646952225,0.014343031474335355,0.016036949680104495
468,2017-11-14,0.0302571860816944,BAHT,0.0302571860816944,0.0302571860816944,0.0302571860816944,0.0302571860816944,0.0,0.0,0.0,0.0,0.0003025718608180572,-0.0010270810690424792,-0.0018701099338366278,-0.002872184547812795,-0.002908023173944674,-0.0027362392166523364,-0.003987115756044823
468,2017-11-14,0.7854842510407667,CANADIAN DOLLAR,0.7854842510407667,0.7854842510407667,0.7854842510407667,0.7854842510407667,0.0,0.0,0.0,0.0,0.00031419370041518846,-0.0003393649370106999,-0.0036367768307639103,-0.0041381474191503065,0.0003519517837518027,0.003974834888243128,0.006189672950407843
468,2017-11-14,0.1581177661122003,DANISH KRONE,0.1581177661122003,0.1581177661122003,0.1581177661122003,0.1581177661122003,0.0,0.0,0.0,0.0,0.009376383530453447,-0.01008406047820165,-0.010976808708635821,-0.009346964084607112,-0.006770118153397675,-0.00441393659438305,-0.004069023592828014
468,2017-11-14,1.1763321962122104,EURO,1.1763321962122104,1.1763321962122104,1.1763321962122104,1.1763321962122104,0.0,0.0,0.0,0.0,0.00917539113045529,-0.009868387670101009,-0.010572630783524328,-0.008988477930328087,-0.0063802968133852556,-0.004010940424803322,-0.0036667654411917106
468,2017-11-14,1.0086746015735324,FRANC,1.0086746015735324,1.0086746015735324,1.0086746015735324,1.0086746015735324,0.0,0.0,0.0,0.0,0.006152915069599141,-0.005407923644732526,-0.006516334463314233,-0.005123333482950465,-0.001332467206121346,0.0024402663764091503,0.0046781139223377455
468,2017-11-14,0.1281509105122192,HONG KONG DOLLAR,0.1281509105122192,0.1281509105122192,0.1281509105122192,0.1281509105122192,0.0,0.0,0.0,0.0,-0.0002563018210242074,0.00032063569593066,0.00023850542629633154,0.0001778168715362849,0.00010007695620650736,1.3622072980723487e-07,-0.00010788036624664876
468,2017-11-14,0.0152881822351322,INDIAN RUPEE,0.0152881822351322,0.0152881822351322,0.0152881822351322,0.0152881822351322,0.0,0.0,0.0,0.0,0.0007644091117580132,0.0038488842969113257,0.008100402046310906,0.007782655228130819,0.00732108881838367,0.00721999937651252,0.006395710249529785
468,2017-11-14,0.1187817741245783,KRONA,0.1187817741245783,0.1187817741245783,0.1187817741245783,0.1187817741245783,0.0,0.0,0.0,0.0,-0.0029220316434640514,0.0030542681944396577,0.002824510824413151,0.00679812680396541,0.012942044471325964,0.01856940946107244,0.021456400112667806
468,2017-11-14,0.05223159489175,MEXICAN PESO,0.05223159489175,0.05223159489175,0.05223159489175,0.05223159489175,0.0,0.0,0.0,0.0,0.0011490950876185124,0.0014169808935928785,0.0016975479696343942,0.0013185803327528944,0.003231256758293055,0.006061363608284687,0.01281493285265145
468,2017-11-14,0.0331895121141719,NEW TAIWAN DOLLAR,0.0331895121141719,0.0331895121141719,0.0331895121141719,0.0331895121141719,0.0,0.0,0.0,0.0,0.0016594756057106697,-0.001325074014255856,-0.0011923602528447486,-0.002007269207480844,-0.0022168359868178777,-0.0021702424866139047,-0.0032232569865966454
468,2017-11-14,0.6882786151834263,NEW ZELAND DOLLAR,0.6882786151834263,0.6882786151834263,0.6882786151834263,0.6882786151834263,0.0,0.0,0.0,0.0,-0.002202491568586873,0.004061734304626086,0.0031483928442357367,0.0016462971746391553,0.007399372520057179,0.013086344313536946,0.017257054023348983
468,2017-11-14,0.1219274287943815,NORWEGIAN KRONE,0.1219274287943815,0.1219274287943815,0.1219274287943815,0.1219274287943815,0.0,0.0,0.0,0.0,-0.002950643776824746,0.0037044855514547503,0.004525897556284075,0.007209826728453939,0.012692767737018995,0.01771949970975939,0.019351761355939745
468,2017-11-14,0.0695047784535186,RAND,0.0695047784535186,0.0695047784535186,0.0695047784535186,0.0695047784535186,0.0,0.0,0.0,0.0,0.0072980017376196304,0.006369721158921093,0.012686709682890207,0.016850718005591014,0.027364560761053536,0.036042124542163156,0.03916489018333058
468,2017-11-14,0.30274590536163,REAL,0.30274590536163,0.30274590536163,0.30274590536163,0.30274590536163,0.0,0.0,0.0,0.0,-0.0027549877387903488,0.008188074464074546,0.007840753988601179,0.009870617344263977,0.016547383433556773,0.021927336201002623,0.026737690551945414
468,2017-11-14,0.2385211687537269,RINGGIT,0.2385211687537269,0.2385211687537269,0.2385211687537269,0.2385211687537269,0.0,0.0,0.0,0.0,-0.0005963029218847282,-0.003857211027778251,-0.0064665629506039934,-0.007741568491499762,-0.0077405832554307,-0.007425092023300772,-0.0077312824849545825
468,2017-11-14,0.735456350665588,SINGAPORE DOLLAR,0.735456350665588,0.735456350665588,0.735456350665588,0.735456350665588,0.0,0.0,0.0,0.0,0.0019121865117306402,-0.0012907081332860226,-0.0013717274532158985,-0.00173526967189086,-0.001127729756168372,6.190875260658757e-05,-0.00029803173132403327
468,2017-11-14,0.0065125366330185,SRI LANKAN RUPEE,0.0065125366330185,0.0065125366330185,0.0065125366330185,0.0065125366330185,0.0,0.0,0.0,0.0,0.00032562683165182627,0.0005870414864581619,0.00022843776242842395,6.361845283908707e-07,-9.716851867080933e-05,-7.758212751074467e-05,0.00034885780843652014
468,2017-11-14,1.3128528291978467,UNITED KINGDOM POUND,1.3128528291978467,1.3128528291978467,1.3128528291978467,1.3128528291978467,0.0,0.0,0.0,0.0,0.002100564526715587,-0.0002867434618012421,0.0011967061263806755,0.00189182397755161,0.002493541014531253,0.00365489681800657,0.0039058266149369913
468,2017-11-14,0.0008979481883895,WON,0.0008979481883895,0.0008979481883895,0.0008979481883895,0.0008979481883895,0.0,0.0,0.0,0.0,0.005666053068742016,-0.0013775525461201532,-0.00014262313667523507,-0.0035996761723456894,-0.006329133754775063,-0.007801116008427922,-0.010626482880878307
468,2017-11-14,0.0088105726872246,YEN,0.0088105726872246,0.0088105726872246,0.0088105726872246,0.0088105726872246,0.0,0.0,0.0,0.0,0.0010572687224676969,-0.000948464491766221,-0.0023684619016203223,-0.002117163091355012,-0.00045853851203425666,0.002117498473365176,0.0029001146732388072
468,2017-11-14,0.1507159005275056,YUAN,0.1507159005275056,0.1507159005275056,0.1507159005275056,0.1507159005275056,0.0,0.0,0.0,0.0,0.0005275056518467824,2.4710782484893556e-05,0.001018994450139532,0.00035548009619557064,0.0007116664793835881,0.0021756917311512858,0.0013546573122698025
469,2017-11-15,0.7575757575757576,AUSTRALIAN DOLLAR,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.0,0.0,0.0,0.0,-0.0068181818181823894,0.007702553131909928,0.010172097784124201,0.011266054437915951,0.016609476843987503,0.02018498945254854,0.021916570055679596
469,2017-11-15,0.0303030303030303,BAHT,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0,0.0,0.0,0.0,0.0015151515151516914,-0.0018137488628160447,-0.0026879943731883404,-0.004039024437183625,-0.004250370091303579,-0.003980058313528212,-0.005094741518155033
469,2017-11-15,0.7822889775483064,CANADIAN DOLLAR,0.7822889775483064,0.7822889775483064,0.7822889775483064,0.7822889775483064,0.0,0.0,0.0,0.0,-0.004067902683252633,0.003868854978638314,0.0012937523126834716,-0.0007182409724897365,0.003578513792561022,0.007153619491207186,0.009563884816371937
469,2017-11-15,0.1584886522125016,DANISH KRONE,0.1584886522125016,0.1584886522125016,0.1584886522125016,0.1584886522125016,0.0,0.0,0.0,0.0,0.0023456320527455166,-0.008695346045594743,-0.011906499880704802,-0.01149029991818118,-0.008907311799741913,-0.006778648213865646,-0.006256564856967239
469,2017-11-15,1.1793843613633683,EURO,1.1793843613633683,1.1793843613633683,1.1793843613633683,1.1793843613633683,0.0,0.0,0.0,0.0,0.002594645594999445,-0.00874937206378612,-0.011898488671549745,-0.011396266001119426,-0.008781288045585312,-0.0066215412672950835,-0.00610817773072414
469,2017-11-15,1.0098969905069684,FRANC,1.0098969905069684,1.0098969905069684,1.0098969905069684,1.0098969905069684,0.0,0.0,0.0,0.0,0.001211876388608868,-0.0047310350634273135,-0.007056737771824029,-0.006408431460871444,-0.003041059898647558,0.0005782988635691932,0.0028971862617710453
469,2017-11-15,0.1281000204960032,HONG KONG DOLLAR,0.1281000204960032,0.1281000204960032,0.1281000204960032,0.1281000204960032,0.0,0.0,0.0,0.0,-0.00039711006353826406,0.0006616509987604768,0.0005730595651407544,0.0005563620357116328,0.0005057096511000836,0.00038356450852128354,0.0003038562808477252
469,2017-11-15,0.0153233220962304,INDIAN RUPEE,0.0153233220962304,0.0153233220962304,0.0153233220962304,0.0153233220962304,0.0,0.0,0.0,0.0,0.002298498314433184,0.0008394647638074737,0.005000953859998214,0.005307730008720979,0.0048265139647580835,0.0048979525256172,0.004098028514989194
469,2017-11-15,0.118432895921171,KRONA,0.118432895921171,0.118432895921171,0.118432895921171,0.118432895921171,0.0,0.0,0.0,0.0,-0.002937135818845027,0.005021205143294294,0.004793114759748862,0.007820268141671027,0.014193283721566141,0.019740390562527965,0.02330478378538059
469,2017-11-15,0.0519305169682964,MEXICAN PESO,0.0519305169682964,0.0519305169682964,0.0519305169682964,0.0519305169682964,0.0,0.0,0.0,0.0,-0.005764287383480893,0.006026580943286675,0.006838569626149038,0.006844068389668667,0.00848048567582671,0.010616647741854113,0.01677325856602896
469,2017-11-15,0.0332667997338656,NEW TAIWAN DOLLAR,0.0332667997338656,0.0332667997338656,0.0332667997338656,0.0332667997338656,0.0,0.0,0.0,0.0,0.002328675981371431,-0.002784049041083869,-0.0033136527437325203,-0.0038415035157050026,-0.004336144378414009,-0.0041978454124927955,-0.0051879261665034315
469,2017-11-15,0.6872852233676976,NEW ZELAND DOLLAR,0.6872852233676976,0.6872852233676976,0.6872852233676976,0.6872852233676976,0.0,0.0,0.0,0.0,-0.0014432989690723597,0.004726403538694912,0.004933968003559608,0.002868789979583175,0.006716127678301431,0.013361684552102737,0.017135965771214456
469,2017-11-15,0.1211563158787467,NORWEGIAN KRONE,0.1211563158787467,0.1211563158787467,0.1211563158787467,0.1211563158787467,0.0,0.0,0.0,0.0,-0.006324359688870462,0.008337602837403368,0.009811933192064748,0.011442505665044234,0.017232042585603402,0.02261079526297416,0.02477774019576473
469,2017-11-15,0.0694685654741229,RAND,0.0694685654741229,0.0694685654741229,0.0694685654741229,0.0694685654741229,0.0,0.0,0.0,0.0,-0.0005210142410545515,0.0046463471125848255,0.011357188084892167,0.01417729316314098,0.02428744841518138,0.03437585814955657,0.03773210107700797
469,2017-11-15,0.3018230109863576,REAL,0.3018230109863576,0.3018230109863576,0.3018230109863576,0.3018230109863576,0.0,0.0,0.0,0.0,-0.003048412410961765,0.009098523848354523,0.009616851807140003,0.011678847706543483,0.017566289042862948,0.023307071022710124,0.028244549408663167
469,2017-11-15,0.2396357536544452,RINGGIT,0.2396357536544452,0.2396357536544452,0.2396357536544452,0.2396357536544452,0.0,0.0,0.0,0.0,0.004672897196261072,-0.005865388960102247,-0.009705160225059295,-0.01142729739583559,-0.011775449633643964,-0.011624361190666122,-0.011881772526707524
469,2017-11-15,0.7365939893930465,SINGAPORE DOLLAR,0.7365939893930465,0.7365939893930465,0.7365939893930465,0.7365939893930465,0.0,0.0,0.0,0.0,0.0015468473777255909,-0.0018072313568593401,-0.0025763781812656594,-0.003051921934946189,-0.0027073032089454108,-0.0015446149521389785,-0.0017587576662846383
469,2017-11-15,0.0065040650406504,SRI LANKAN RUPEE,0.0065040650406504,0.0065040650406504,0.0065040650406504,0.0065040650406504,0.0,0.0,0.0,0.0,-0.0013008130081217928,0.0013686310130671675,0.0014009918982234026,0.001303144339758644,0.0011563841202173464,0.001133559480259727,0.0014993639003597625
469,2017-11-15,1.3164823591363874,UNITED KINGDOM POUND,1.3164823591363874,1.3164823591363874,1.3164823591363874,1.3164823591363874,0.0,0.0,0.0,0.0,0.002764612954185841,-0.0028588060136638394,-0.0024400781467893706,-0.000660408952051772,-0.0003362354852519678,0.000734532147695699,0.0008771324018563842
469,2017-11-15,0.0009058791557206,WON,0.0009058791557206,0.0009058791557206,0.0009058791557206,0.0009058791557206,0.0,0.0,0.0,0.0,0.008832321768279083,-0.008467445860986134,-0.007840510998026184,-0.01087799060825212,-0.01387990216081103,-0.015492122764278027,-0.018058851285916555
469,2017-11-15,0.0088378258948298,YEN,0.0088378258948298,0.0088378258948298,0.0088378258948298,0.0088378258948298,0.0,0.0,0.0,0.0,0.003093239063189923,-0.0027122954636007446,-0.005022435059414909,-0.004743726220893918,-0.003910305014131477,-0.0013293968786998178,-0.00035534708782736235
469,2017-11-15,0.1510574018126888,YUAN,0.1510574018126888,0.1510574018126888,0.1510574018126888,0.1510574018126888,0.0,0.0,0.0,0.0,0.002265861027190841,-0.0016937515623258736,-0.0010510673976380502,-0.0017703870762186824,-0.001535579742452109,-0.0003870192574065845,-0.0007423092184150049
470,2017-11-16,0.7590132827324478,AUSTRALIAN DOLLAR,0.7590132827324478,0.7590132827324478,0.7590132827324478,0.7590132827324478,0.0,0.0,0.0,0.0,0.001897533206830504,0.00350629334130792,0.007130554091237196,0.008437746607331098,0.01304981141338768,0.0172475299066277,0.018937416853037625
470,2017-11-16,0.0303859009419629,BAHT,0.0303859009419629,0.0303859009419629,0.0303859009419629,0.0303859009419629,0.0,0.0,0.0,0.0,0.0027347310847758433,-0.0033880387485036856,-0.0048038890910400145,-0.006212786164058737,-0.006619038226638341,-0.006382940008301308,-0.007328934110986118
470,2017-11-16,0.7851758793969849,CANADIAN DOLLAR,0.7851758793969849,0.7851758793969849,0.7851758793969849,0.7851758793969849,0.0,0.0,0.0,0.0,0.003690326633164487,3.644033780969558e-05,-0.0011930381035031301,-0.004064207731817038,-0.0011656789706626647,0.0027311922105679454,0.005217194300441985
470,2017-11-16,0.1581852982583798,DANISH KRONE,0.1581852982583798,0.1581852982583798,0.1581852982583798,0.1581852982583798,0.0,0.0,0.0,0.0,-0.0019140421089272053,-0.0036890666817217532,-0.008698747725761291,-0.009758482225461385,-0.007005098969919077,-0.005119673590347595,-0.004310824969111282
470,2017-11-16,1.1771630370806356,EURO,1.1771630370806356,1.1771630370806356,1.1771630370806356,1.1771630370806356,0.0,0.0,0.0,0.0,-0.0018834608593290003,-0.0038187073188314935,-0.008732659908648577,-0.009703854810632628,-0.006922617891922611,-0.0050029150881030215,-0.004197411458947031
470,2017-11-16,1.007455168245013,FRANC,1.007455168245013,1.007455168245013,1.007455168245013,1.007455168245013,0.0,0.0,0.0,0.0,-0.00241789240378798,-0.0008983230177461721,-0.003771319059991174,-0.004256413941951975,-0.0011798373161431286,0.0022060837915911513,0.004670471889168359
470,2017-11-16,0.1280458916475665,HONG KONG DOLLAR,0.1280458916475665,0.1280458916475665,0.1280458916475665,0.1280458916475665,0.0,0.0,0.0,0.0,-0.000422551442436192,0.0007203480216360081,0.0008870742860183078,0.0009263596088684434,0.0009113613237210494,0.00078544616388454,0.0007305557317851541
470,2017-11-16,0.0153092467850581,INDIAN RUPEE,0.0153092467850581,0.0153092467850581,0.0153092467850581,0.0153092467850581,0.0,0.0,0.0,0.0,-0.0009185548071044547,0.0005893248365598236,0.004747751555042701,0.005821247294444776,0.005550535229345233,0.005717480505303518,0.005102645371974024
470,2017-11-16,0.118993788524239,KRONA,0.118993788524239,0.118993788524239,0.118993788524239,0.118993788524239,0.0,0.0,0.0,0.0,0.004735952783265551,-0.00022190186717063742,3.189759461896813e-05,0.0016023125908486424,0.007869610857877518,0.013193329478501825,0.017338358192110048
470,2017-11-16,0.0523546504018219,MEXICAN PESO,0.0523546504018219,0.0523546504018219,0.0523546504018219,0.0523546504018219,0.0,0.0,0.0,0.0,0.008167325462683728,-0.0024380240643911977,-0.001137693488582503,-0.0013142823555871708,-0.00018640252465440543,0.0015618682650384574,0.006908078216386171
470,2017-11-16,0.0332778702163061,NEW TAIWAN DOLLAR,0.0332778702163061,0.0332778702163061,0.0332778702163061,0.0332778702163061,0.0,0.0,0.0,0.0,0.0003327787021616402,-0.0024524409573208894,-0.0033797022979340507,-0.0037540223155558827,-0.004419025508423657,-0.004290942921664986,-0.005091798661628788
470,2017-11-16,0.6861063464837049,NEW ZELAND DOLLAR,0.6861063464837049,0.6861063464837049,0.6861063464837049,0.6861063464837049,0.0,0.0,0.0,0.0,-0.0017152658662096254,0.004708672232152544,0.006150349036414093,0.004495738744080491,0.006429463629889165,0.013843124762753733,0.017454982497189908
470,2017-11-16,0.1218100980571289,NORWEGIAN KRONE,0.1218100980571289,0.1218100980571289,0.1218100980571289,0.1218100980571289,0.0,0.0,0.0,0.0,0.0053961873439307695,0.0018848544093426067,0.0037804959617722123,0.004527016401397743,0.010253659950737015,0.015666373224372254,0.018273700610048405
470,2017-11-16,0.0704970038773352,RAND,0.0704970038773352,0.0704970038773352,0.0704970038773352,0.0704970038773352,0.0,0.0,0.0,0.0,0.014804370814241796,-0.010923399785050858,-0.004142632489493758,-0.00116282416702429,0.007069075940204561,0.017426878088184328,0.021312138653350354
470,2017-11-16,0.3052875809012089,REAL,0.3052875809012089,0.3052875809012089,0.3052875809012089,0.3052875809012089,0.0,0.0,0.0,0.0,0.011478813041885916,-0.003557207577928989,-0.002021275372602993,-0.00028810523697209156,0.004477969686318195,0.010294928122380531,0.015166959191822649
470,2017-11-16,0.2395209580838323,RINGGIT,0.2395209580838323,0.2395209580838323,0.2395209580838323,0.2395209580838323,0.0,0.0,0.0,0.0,-0.0004790419161680992,-0.0028818330131482606,-0.007930303717900822,-0.010024515105560017,-0.010745213521290986,-0.010724120624106437,-0.010916553529864648
470,2017-11-16,0.737571913261543,SINGAPORE DOLLAR,0.737571913261543,0.737571913261543,0.737571913261543,0.737571913261543,0.0,0.0,0.0,0.0,0.0013276294438708813,-0.002293392596939503,-0.003531400498757775,-0.004099517155722099,-0.0039559343108412914,-0.0028831930560805352,-0.0029451812091579876
470,2017-11-16,0.0065104166666666,SRI LANKAN RUPEE,0.0065104166666666,0.0065104166666666,0.0065104166666666,0.0065104166666666,0.0,0.0,0.0,0.0,0.0009765624999906741,2.9657472300215204e-07,0.0004565568111714047,0.0004129558978078762,0.00017964618449961556,0.00010469257389167375,0.00043525914830744306
470,2017-11-16,1.3197835554968984,UNITED KINGDOM POUND,1.3197835554968984,1.3197835554968984,1.3197835554968984,1.3197835554968984,0.0,0.0,0.0,0.0,0.002507588755443546,-0.003989752422625115,-0.005386040260305647,-0.0034339493266939414,-0.002777391136619012,-0.0018056097429953732,-0.0017588810475535066
470,2017-11-16,0.0009136675529241,WON,0.0009136675529241,0.0009136675529241,0.0009136675529241,0.0009136675529241,0.0,0.0,0.0,0.0,0.00859761167294315,-0.013922667393942989,-0.014898036643007262,-0.017415797880357187,-0.020674416923054717,-0.02259177011760516,-0.025084502819664012
470,2017-11-16,0.0088581805297191,YEN,0.0088581805297191,0.0088581805297191,0.0088581805297191,0.0088581805297191,0.0,0.0,0.0,0.0,0.0023031269377240537,-0.003718912751687564,-0.0063003109674341085,-0.006555726617735735,-0.006177018864861772,-0.0038164332188209693,-0.002678961036280847
470,2017-11-16,0.1508910114224495,YUAN,0.1508910114224495,0.1508910114224495,0.1508910114224495,0.1508910114224495,0.0,0.0,0.0,0.0,-0.0011015043833838556,-0.0006653541850112354,-0.0003357656896224581,-0.0005922527869067773,-0.0004519125127943058,0.0004705485450604563,0.0004898524299674634
471,2017-11-17,0.7563152321887763,AUSTRALIAN DOLLAR,0.7563152321887763,0.7563152321887763,0.7563152321887763,0.7563152321887763,0.0,0.0,0.0,0.0,-0.0035546815912879115,0.004310303242405666,0.008622967690455452,0.010933238802697254,0.014584004545530549,0.019480052335292708,0.02128132064428523
471,2017-11-17,0.0304785126485827,BAHT,0.0304785126485827,0.0304785126485827,0.0304785126485827,0.0304785126485827,0.0,0.0,0.0,0.0,0.003047851264857515,-0.00472397979616479,-0.007011678991536541,-0.008469216034672544,-0.009169520607763215,-0.009051681792010435,-0.009795694226872431
471,2017-11-17,0.7821666014861166,CANADIAN DOLLAR,0.7821666014861166,0.7821666014861166,0.7821666014861166,0.7821666014861166,0.0,0.0,0.0,0.0,-0.0038326163472833796,0.0024343244463891356,0.002829308921765028,-4.5289513712853946e-05,0.0014839570790197154,0.0055786368841692635,0.00826725535663475
471,2017-11-17,0.1585690726880629,DANISH KRONE,0.1585690726880629,0.1585690726880629,0.1585690726880629,0.1585690726880629,0.0,0.0,0.0,0.0,0.0024261068121278484,-0.003576496712147992,-0.010023403115620111,-0.011588058092814157,-0.009582618252230946,-0.007653500088120713,-0.006602122817287004
471,2017-11-17,1.1799410029498525,EURO,1.1799410029498525,1.1799410029498525,1.1799410029498525,1.1799410029498525,0.0,0.0,0.0,0.0,0.0023598820058998715,-0.0036014337086859305,-0.009980992280220646,-0.011473734284792592,-0.00943826575970752,-0.007482805789829627,-0.00643209027695002
471,2017-11-17,1.0119409026512851,FRANC,1.0119409026512851,1.0119409026512851,1.0119409026512851,1.0119409026512851,0.0,0.0,0.0,0.0,0.0044525399716661695,-0.0038007327434007587,-0.007235214249720068,-0.008214737448559495,-0.00627913604715602,-0.002736498082963723,-0.00021353843674154493
471,2017-11-17,0.1280147472988888,HONG KONG DOLLAR,0.1280147472988888,0.1280147472988888,0.1280147472988888,0.1280147472988888,0.0,0.0,0.0,0.0,-0.0002432280198680914,0.0006586705259359338,0.0010139480084778718,0.0010929747299877057,0.0010843628435242003,0.0010130443163820502,0.0009522439362454893
471,2017-11-17,0.0153822488847869,INDIAN RUPEE,0.0153822488847869,0.0153822488847869,0.0153822488847869,0.0153822488847869,0.0,0.0,0.0,0.0,0.004768497154284956,-0.004313279410510518,-0.0007020781485086447,0.0008729647037746258,0.0007629396441424241,0.0009690760669789356,0.0003376890225594842
471,2017-11-17,0.1185185185185185,KRONA,0.1185185185185185,0.1185185185185185,0.1185185185185185,0.1185185185185185,0.0,0.0,0.0,0.0,-0.003994074074073484,0.0021334385577340687,0.003414798024877097,0.004658627345182076,0.01007940652220829,0.015615877992826821,0.020011504018428994
471,2017-11-17,0.0528331792365605,MEXICAN PESO,0.0528331792365605,0.0528331792365605,0.0528331792365605,0.0528331792365605,0.0,0.0,0.0,0.0,0.009140140007924735,-0.010010035403829387,-0.009769096236274422,-0.009915393471506828,-0.009476953809246291,-0.007861398138739428,-0.003510962365844583
471,2017-11-17,0.0332778702163061,NEW TAIWAN DOLLAR,0.0332778702163061,0.0332778702163061,0.0332778702163061,0.0332778702163061,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0014590634738773645,-0.0029159725861089836,-0.0033789947399989195,-0.0041213080092505905,-0.004131844479503877,-0.004675542773798669
471,2017-11-17,0.6811989100817439,NEW ZELAND DOLLAR,0.6811989100817439,0.6811989100817439,0.6811989100817439,0.6811989100817439,0.0,0.0,0.0,0.0,-0.007152588555858208,0.007831026600765068,0.011785981923288391,0.011261181490214156,0.012124093577818407,0.01930274455788994,0.023085725062879314
471,2017-11-17,0.1213135834819424,NORWEGIAN KRONE,0.1213135834819424,0.1213135834819424,0.1213135834819424,0.1213135834819424,0.0,0.0,0.0,0.0,-0.004076136404993713,0.0031781547105194097,0.006612249908591883,0.007757461912499819,0.012543745127135075,0.01804802328283328,0.021177129743860768
471,2017-11-17,0.0715819613457408,RAND,0.0715819613457408,0.0715819613457408,0.0715819613457408,0.0715819613457408,0.0,0.0,0.0,0.0,0.015390121689334402,-0.02195047441885245,-0.018897836903090437,-0.015349506291958859,-0.009792339447428855,0.00048257143864671725,0.004900199920948589
471,2017-11-17,0.3064758343804591,REAL,0.3064758343804591,0.3064758343804591,0.3064758343804591,0.3064758343804591,0.0,0.0,0.0,0.0,0.0038922430966328303,-0.008134128749466618,-0.00576203648219431,-0.004367030126874005,-0.0007959415838046935,0.005204322243486992,0.009745584370144167
471,2017-11-17,0.2403846153846153,RINGGIT,0.2403846153846153,0.2403846153846153,0.2403846153846153,0.2403846153846153,0.0,0.0,0.0,0.0,0.0036057692307684963,-0.0043239843375731946,-0.009863034587227593,-0.01243935617671621,-0.013565173163977873,-0.013709684841519465,-0.013949559907364573
471,2017-11-17,0.738606987222099,SINGAPORE DOLLAR,0.738606987222099,0.738606987222099,0.738606987222099,0.738606987222099,0.0,0.0,0.0,0.0,0.0014033532757218303,-0.002911694790335817,-0.0045452321400784035,-0.0050257785110057185,-0.005266981399726256,-0.004304188620741334,-0.0041490689886811705
471,2017-11-17,0.0065104166666666,SRI LANKAN RUPEE,0.0065104166666666,0.0065104166666666,0.0065104166666666,0.0065104166666666,0.0,0.0,0.0,0.0,0.0,-0.00012999658488732635,0.00042399412800619984,0.00039124744236440634,0.00017964618449961556,0.00013071729737879068,0.00034822694639258245
471,2017-11-17,1.322226629644321,UNITED KINGDOM POUND,1.322226629644321,1.322226629644321,1.322226629644321,1.322226629644321,0.0,0.0,0.0,0.0,0.0018511172815012245,-0.004490440036977517,-0.0060606908519039715,-0.0050644143629698934,-0.004461791054385267,-0.00350242735783024,-0.0037183164260943258
471,2017-11-17,0.0009147875405936,WON,0.0009147875405936,0.0009147875405936,0.0009147875405936,0.0009147875405936,0.0,0.0,0.0,0.0,0.0012258153043904763,-0.010661761649585988,-0.014449649903422124,-0.01684675080626885,-0.020283158530105205,-0.02249393369964303,-0.02489589096802558
471,2017-11-17,0.0089301661010894,YEN,0.0089301661010894,0.0089301661010894,0.0089301661010894,0.0089301661010894,0.0,0.0,0.0,0.0,0.008126451151993175,-0.009245469914176518,-0.012676596692618003,-0.013543776309031919,-0.013939370115494287,-0.011704239357418156,-0.010464263334439505
471,2017-11-17,0.1509547890406823,YUAN,0.1509547890406823,0.1509547890406823,0.1509547890406823,0.1509547890406823,0.0,0.0,0.0,0.0,0.00042267340931445574,-0.0006868327249458517,-0.001026024456367347,-0.0008668892495884428,-0.0009641961497324214,-0.00018902915472385207,0.00021143993791072901
