,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
744,BTC,2018-02-03 23:59:59,9430.75,8251.6298828125,8852.1201171875,9174.91015625,9174.91015625,-0.0351818201557662,0.0278847246886357,-0.1006309879567111,0.0,0.0389729248648189,0.035510948889571,0.1385157892809747,0.1779683142900894,0.2081726042957674,0.2738627251544101,0.3565582464122108
745,BTC,2018-02-04 23:59:59,9334.8701171875,8031.22021484375,9175.7001953125,8277.009765625,8277.009765625,0.1085767028353432,0.1278070681945873,-0.0296954525536542,0.0,-0.0978647611075892,0.1036427614233608,0.2259911855811076,0.2685266441850296,0.3057536358829014,0.3796920357097939,0.4668602996172488
746,BTC,2018-02-05 23:59:59,8364.83984375,6756.68017578125,8270.5400390625,6955.27001953125,6955.27001953125,0.1891040916941844,0.2026621281791369,-0.0285524276113415,0.0,-0.1596880737755109,0.2194632231784112,0.3983537592651367,0.4650692334403672,0.5212887590225852,0.6047836001154983,0.694948721226661
747,BTC,2018-02-06 23:59:59,7850.7001953125,6048.259765625,7051.75,7754.0,7754.0,-0.0905661594015991,0.0124710079072092,-0.2199819750290172,0.0,0.1148380980502292,0.0573108058139348,0.2067652771452637,0.2868358812454326,0.3424354031739667,0.4073561100520697,0.4828526401527975
748,BTC,2018-02-07 23:59:59,8509.1103515625,7236.7900390625,7755.490234375,7621.2998046875,7621.2998046875,0.0176072891929754,0.1164906997004566,-0.050451993161128,0.0,-0.0171137729317126,0.0439817554907215,0.1731277063113747,0.2808382167012142,0.3405277772474373,0.3964918759884888,0.4756554655770668
749,BTC,2018-02-08 23:59:59,8558.76953125,7637.85986328125,7637.85986328125,8265.58984375,8265.58984375,-0.0759449709379671,0.0354699051177438,-0.0759449709379671,0.0,0.0845380782246918,-0.0593975706891003,0.0450163953910958,0.1560455085426482,0.2158204979369005,0.2609900869143582,0.3351036326871586
750,BTC,2018-02-09 23:59:59,8736.98046875,7884.7099609375,8271.83984375,8736.98046875,8736.98046875,-0.0532381440777728,0.0,-0.0975474891881535,0.0,0.0570304883149312,-0.0996170753178725,-0.0270385745844151,0.0744257377905011,0.1264031788147275,0.1696848949798963,0.2392773171717859
751,BTC,2018-02-10 23:59:59,9122.5498046875,8295.4697265625,8720.080078125,8621.900390625,8621.900390625,0.0113872444648925,0.0580671767684628,-0.0378606396818784,0.0,-0.0131716075750212,-0.0489388962926667,-0.032600161108623,0.0690531787578552,0.1241666190952228,0.1719887310045527,0.2373233183362468
752,BTC,2018-02-11 23:59:59,8616.1298828125,7931.10009765625,8616.1298828125,8129.97021484375,8129.97021484375,0.0597984562208009,0.0597984562208009,-0.0244613586436518,0.0,-0.057055887158723,0.0178571293437745,0.0131363152312056,0.1065913465554935,0.1749589298709641,0.227855042279125,0.2882036643570018
753,BTC,2018-02-12 23:59:59,8985.919921875,8141.43017578125,8141.43017578125,8926.5703125,8926.5703125,-0.0879554083183893,0.0066486463778694,-0.0879554083183893,0.0,0.0979831508117721,-0.0437310246534005,-0.0762017427781001,-0.013517426468207,0.0592298350430291,0.106863148203091,0.152955285790928
754,BTC,2018-02-13 23:59:59,8958.4697265625,8455.41015625,8926.7197265625,8598.3095703125,8598.3095703125,0.0381947350888489,0.0418873213746024,-0.0166194776884854,0.0,-0.0367734449733546,0.000515987597035,-0.0476395421565535,0.0032243271533924,0.083612422000191,0.1351217359789447,0.1769150663131118
755,BTC,2018-02-14 23:59:59,9518.5400390625,8599.919921875,8599.919921875,9494.6298828125,9494.6298828125,-0.0942332636427601,0.0025182820757745,-0.0942332636427601,0.0,0.1042437824749573,-0.0779760578065253,-0.1247207997201542,-0.0957777770692266,-0.0279772200589129,0.0136198453463776,0.0506262877559315
756,BTC,2018-02-15 23:59:59,10234.7998046875,9395.580078125,9488.3203125,10166.400390625,10166.400390625,-0.0666981480239844,0.00672798743256,-0.0758203772114677,0.0,0.0707526797888733,-0.1085167093579743,-0.1509713609302394,-0.1558852303444678,-0.097148825491139,-0.0589985700829381,-0.0231379138964386
757,BTC,2018-02-16 23:59:59,10324.099609375,9824.8203125,10135.7001953125,10233.900390625,10233.900390625,-0.0095955785735865,0.0088137675086841,-0.0399730369175517,0.0,0.0066395181584866,-0.0732798104950287,-0.1323391094281663,-0.1545257346857879,-0.1089998734674145,-0.0679313907114396,-0.0326906254113184
758,BTC,2018-02-17 23:59:59,11139.5,10149.400390625,10207.5,11112.7001953125,11112.7001953125,-0.0814563678856671,0.0024116375153182,-0.0866845850024672,0.0,0.0858714440383399,-0.1072207553909893,-0.1695362059791351,-0.2076966648666312,-0.1824915274568398,-0.1407606496121721,-0.1102725464702826
759,BTC,2018-02-18 23:59:59,11349.7998046875,10326.0,11123.400390625,10551.7998046875,10551.7998046875,0.0541709088987429,0.0756269086573742,-0.0213991744410457,0.0,-0.0504738165132535,-0.0227367535696063,-0.1037248301556967,-0.1568810785852495,-0.1425636667989197,-0.0981476667885541,-0.0663121038327504
760,BTC,2018-02-19 23:59:59,11273.7998046875,10513.2001953125,10552.599609375,11225.2998046875,11225.2998046875,-0.0599271473383358,0.0043205972975213,-0.0634370236666319,0.0,0.063827973660077,-0.0505358161804385,-0.1353328405848013,-0.1899570703861062,-0.1890241960930365,-0.1523788749030313,-0.127302499605543
761,BTC,2018-02-20 23:59:59,11958.5,11231.7998046875,11231.7998046875,11403.7001953125,11403.7001953125,-0.0150740889080598,0.0486508585095522,-0.0150740889080598,0.0,0.0158927060950748,-0.0436893384300206,-0.124465927271927,-0.176623675606479,-0.1965260042291988,-0.1648243044742279,-0.1415291294997537
762,BTC,2018-02-21 23:59:59,11418.5,10479.099609375,11372.2001953125,10690.400390625,10690.400390625,0.0637768259162123,0.0681077960385385,-0.0197654693490527,0.0,-0.0625498559652333,0.0286593276495688,-0.0420965801495756,-0.1033734540242642,-0.1358069630226446,-0.1119059246531232,-0.0850004917646923
763,BTC,2018-02-22 23:59:59,11039.099609375,9939.08984375,10660.400390625,10005.0,10005.0,0.06550728541979,0.1033582817966016,-0.0065877217641179,0.0,-0.0641136314432212,0.0769855111506747,0.0343042541229383,-0.0260659546528819,-0.0707364237802974,-0.0581879802286356,-0.0251942941289771
764,BTC,2018-02-23 23:59:59,10487.2998046875,9734.5595703125,9937.0703125,10301.099609375,10301.099609375,-0.035338877467382,0.018075759129932,-0.0549980157989049,0.0,0.029595163355822,0.0411606922273732,0.0211039078617782,-0.0408877547647529,-0.0919812537079343,-0.0891246971320377,-0.0566391197996725
765,BTC,2018-02-24 23:59:59,10597.2001953125,9546.9697265625,10287.7001953125,9813.0703125,9813.0703125,0.0483671132171459,0.0799066813791873,-0.0271169549858965,0.0,-0.0473764273117839,0.0641576763452442,0.0751311030489469,0.0141219598701667,-0.0389965342380577,-0.0450197799013273,-0.0146362877263768
766,BTC,2018-02-25 23:59:59,9923.2197265625,9407.0595703125,9796.419921875,9664.73046875,9664.73046875,0.0136257760680245,0.0267456251002862,-0.0266609502738492,0.0,-0.0151165577159926,0.0445050887751898,0.0864421052546489,0.0368806595555979,-0.0102292419359857,-0.0326648723956428,-0.0047088129047399
767,BTC,2018-02-26 23:59:59,10475.0,9501.73046875,9669.4296875,10366.7001953125,10366.7001953125,-0.0672606031500538,0.0104468927090675,-0.0834373243429584,0.0,0.0726321058649543,-0.0324674266433586,0.0141558933487924,-0.0189465072507332,-0.0646490754416583,-0.0935515149025938,-0.0755572283713537
768,BTC,2018-02-27 23:59:59,10878.5,10246.099609375,10393.900390625,10725.599609375,10725.599609375,-0.0309259370879432,0.0142556496786765,-0.0447061252949326,0.0,0.0346204102849221,-0.0514059437600643,-0.0233888621101638,-0.0405923122135083,-0.081476284651918,-0.1168164003068739,-0.1097873558812423
769,BTC,2018-02-28 23:59:59,11089.7998046875,10393.099609375,10687.2001953125,10397.900390625,10397.900390625,0.0278229059540078,0.0665422237249293,-0.0004617067936454,0.0,-0.0305529975651492,-0.0196482162395691,0.0059098187829009,0.0011824552670669,-0.0422746173966536,-0.0842773133473273,-0.0846118898578219
770,BTC,2018-03-01 23:59:59,11052.2998046875,10352.7001953125,10385.0,10951.0,10951.0,-0.051684777645877,0.0092502789414208,-0.0546342621393023,0.0,0.0531933937233797,-0.0483804097513925,-0.0474002267201626,-0.0405180546202021,-0.0805374754410269,-0.1207603971669253,-0.1282740333122165
771,BTC,2018-03-02 23:59:59,11189.0,10850.099609375,10977.400390625,11086.400390625,11086.400390625,-0.0098318657237179,0.0092545466301001,-0.021314472951006,0.0,0.0123642033261801,-0.0343556303233991,-0.0618965786664651,-0.046704092869977,-0.0806520829732797,-0.1165935055213516,-0.1363189057586332
772,BTC,2018-03-03 23:59:59,11528.2001953125,11002.400390625,11101.900390625,11489.7001953125,11489.7001953125,-0.0337519515823148,0.0033508272057183,-0.0424118816334568,0.0,0.0363778855604512,-0.0487027571314083,-0.0878682699255183,-0.0728791941401093,-0.0983014848642036,-0.1345965565456766,-0.1599067342895055
773,BTC,2018-03-04 23:59:59,11512.599609375,11136.099609375,11497.400390625,11512.599609375,11512.599609375,-0.0013202247333975,0.0,-0.0327033001037755,0.0,0.0019930384320943,-0.0369229806134617,-0.0765873530885234,-0.0724075858237971,-0.0888637296331753,-0.1227977652202045,-0.153812772385418
774,BTC,2018-03-05 23:59:59,11704.099609375,11443.900390625,11532.400390625,11573.2998046875,11573.2998046875,-0.0035339457849293,0.011301859184061,-0.0111808573394158,0.0,0.0052725012049468,-0.0216619122392353,-0.0704379667673581,-0.0713884331630897,-0.080789683014826,-0.1159663469737176,-0.1513430712535197
775,BTC,2018-03-06 23:59:59,11500.099609375,10694.2998046875,11500.099609375,10779.900390625,10779.900390625,0.066809450240963,0.066809450240963,-0.0079407585261126,0.0,-0.0685542954431329,0.0471692380332391,0.0069465126884542,-0.0057972353664803,-0.007174489596433,-0.0433210950863595,-0.0811426454531415
776,BTC,2018-03-07 23:59:59,10929.5,9692.1201171875,10803.900390625,9965.5703125,9965.5703125,0.0841226394312293,0.0967259933223214,-0.0274394928476402,0.0,-0.0755415215926486,0.1102439414452729,0.0922472822444149,0.0658227389143715,0.0729459798305574,0.0402465461161984,0.0040101855241705
777,BTC,2018-03-08 23:59:59,10147.400390625,9335.8701171875,9951.4404296875,9395.009765625,9395.009765625,0.0592261932604265,0.0800840705618943,-0.0062947937163283,0.0,-0.0572531755818666,0.1330776914689375,0.1482370232701246,0.1213582884031894,0.1336416180464819,0.1088069027669069,0.0708061699560003
778,BTC,2018-03-09 23:59:59,9466.349609375,8513.0302734375,9414.6904296875,9337.5498046875,9337.5498046875,0.0082613347841287,0.0137937475442264,-0.088301486845734,0.0,-0.0061160086440503,0.0934630849839635,0.1404376189844201,0.123493379961264,0.1311122054130611,0.117390651468036,0.0835222267925626
779,BTC,2018-03-10 23:59:59,9531.3203125,8828.4697265625,9350.58984375,8866.0,8866.0,0.0546570994529664,0.0750417677080983,-0.0042330558806112,0.0,-0.0505003790663348,0.0905488444267426,0.1838149139796696,0.1724568106624557,0.1817647825964357,0.1780282513605344,0.1434081241863813
780,BTC,2018-03-11 23:59:59,9711.8896484375,8607.1201171875,8852.7802734375,9578.6298828125,9578.6298828125,-0.0757780202654488,0.0139121948812446,-0.1014247107896128,0.0,0.0803778347408639,-0.0156679954778077,0.0814141628138076,0.083596803335985,0.0852484325612117,0.0907362122123047,0.0612698824229323
781,BTC,2018-03-12 23:59:59,9937.5,8956.4296875,9602.9296875,9205.1201171875,9205.1201171875,0.043216119425723,0.0795622298773728,-0.027016532812337,0.0,-0.0389940701535206,0.0077502298684613,0.1048566296589141,0.1242365009368193,0.1173416459059226,0.1308171032107534,0.1064442329264427
782,BTC,2018-03-13 23:59:59,9470.3798828125,8958.1904296875,9173.0400390625,9194.849609375,9194.849609375,-0.0023719333364912,0.0299657183252428,-0.0257382327869946,0.0,-0.00111573859784,0.0045221265386552,0.0811327375655912,0.116995828662856,0.1104571534293463,0.1275600662140383,0.1115405342197557
783,BTC,2018-03-14 23:59:59,9355.849609375,8068.58984375,9214.650390625,8269.8095703125,8269.8095703125,0.1142518231259339,0.1313258823953138,-0.0243318452319448,0.0,-0.1006041510585813,0.0910628303133396,0.1628531278765417,0.2221429329157753,0.224178974845556,0.2399353966003743,0.2332274323155949
784,BTC,2018-03-15 23:59:59,8428.349609375,7783.0498046875,8290.759765625,8300.8603515625,8300.8603515625,-0.0012168119339097,0.015358559524315,-0.0623803467284606,0.0,0.0037547153880626,0.0733651126383383,0.1190803828810573,0.2007293499124693,0.2075513398048794,0.2244504305311914,0.2274198838026759
785,BTC,2018-03-16 23:59:59,8585.150390625,8005.31005859375,8322.91015625,8338.349609375,8338.349609375,-0.0018516197866831,0.0295982769746805,-0.0399407036623657,0.0,0.0045163099033997,0.0387904390365019,0.0847680087884596,0.1744422361383246,0.1932791823359454,0.2050962713460373,0.2172790597534841
786,BTC,2018-03-17 23:59:59,8346.5302734375,7812.81982421875,8321.91015625,7916.8798828125,7916.8798828125,0.0511603408707537,0.0542701666546399,-0.0131440744502975,0.0,-0.0505459409004189,0.0615482272167424,0.1166401398317602,0.2102758581131962,0.2457668450952495,0.2516346537541853,0.2726117491490258
787,BTC,2018-03-18 23:59:59,8245.509765625,7397.990234375,7890.52001953125,8223.6796875,8223.6796875,-0.0405122379067308,0.0026545389599963,-0.100403892722141,0.0,0.0387526158320983,-0.0016736871705278,0.0607384021561212,0.1386476916728971,0.1862616030688817,0.1929419378680659,0.2169864803842307
788,BTC,2018-03-19 23:59:59,8675.8701171875,8182.39990234375,8344.1201171875,8630.650390625,8630.650390625,-0.0331991519142916,0.0052394344013309,-0.0519370462240204,0.0,0.0494876647182156,-0.0403870381111287,0.0025296493940902,0.0626944123788471,0.118187801786556,0.1303201910523745,0.1500143738865518
789,BTC,2018-03-20 23:59:59,9051.01953125,8389.8896484375,8619.669921875,8913.4697265625,8913.4697265625,-0.0329613286071938,0.0154316791223956,-0.0587403215792285,0.0,0.0327691799733553,-0.0570893134545646,-0.0287474857278523,0.0090820091417851,0.0743814416668593,0.0882286585008447,0.1073982753527396
790,BTC,2018-03-21 23:59:59,9177.3701171875,8846.330078125,8937.48046875,8929.2802734375,8929.2802734375,0.0009183489667015,0.0277838567222499,-0.0092896843611525,0.0,0.0017737814072429,-0.0455230733947512,-0.0377393632233665,-0.0065215791227574,0.0611583664740615,0.0823427315090812,0.0968663451369848
791,BTC,2018-03-22 23:59:59,9100.7099609375,8564.900390625,8939.4404296875,8728.4697265625,8728.4697265625,0.0241704112787346,0.0426466776005647,-0.0187397494706003,0.0,-0.022488995834565,-0.0049676251374336,-0.0210620933003339,0.0068859913077039,0.0720646606667096,0.1029529199806711,0.111884783163811
792,BTC,2018-03-23 23:59:59,8879.6201171875,8360.6201171875,8736.25,8879.6201171875,8879.6201171875,-0.0161459741853134,0.0,-0.0584484463468676,0.0,0.0173169404672413,-0.0071311688424523,-0.0412757729223486,-0.0141228489731707,0.0391187697073629,0.0774794239486464,0.0861605788917176
793,BTC,2018-03-24 23:59:59,8996.1796875,8665.7001953125,8901.9501953125,8668.1201171875,8668.1201171875,0.0269758696192214,0.037846680234854,-0.0002791749355436,0.0,-0.0238185865170761,0.0179591275726933,-0.01328801716509,0.004783715471395,0.0480653053039294,0.0942751901020204,0.1075216464786836
794,BTC,2018-03-25 23:59:59,8682.009765625,8449.099609375,8612.8095703125,8495.7802734375,8495.7802734375,0.0137749910082889,0.0219202340684063,-0.0054945705467983,0.0,-0.0198820322538306,0.0287759123066493,0.0090220915047556,0.0222609746099062,0.0512136252383563,0.107517341731804,0.122904906414746
795,BTC,2018-03-26 23:59:59,8530.080078125,7921.43017578125,8498.4697265625,8209.400390625,8209.400390625,0.0352119913980091,0.0390624981413028,-0.0350781057253105,0.0,-0.0337084851061746,0.0471261865625178,0.0426504557346962,0.0468027197289311,0.0722287331144055,0.1327940601630228,0.1555652346589779
796,BTC,2018-03-27 23:59:59,8232.7802734375,7797.27978515625,8200.0,7833.0400390625,7833.0400390625,0.0468477065235861,0.0510325789708132,-0.0045653097300559,0.0,-0.0458450475862155,0.0745754069332467,0.0916771817295851,0.0854215743367055,0.1101345612217279,0.1706087981435808,0.2032928842623305
797,BTC,2018-03-28 23:59:59,8122.89013671875,7809.169921875,7836.830078125,7954.47998046875,7954.47998046875,-0.0147903951776389,0.0211717367651325,-0.0182677005851471,0.0,0.015503551724572,0.0349091556417664,0.0716264450279375,0.0584550295080088,0.0841314578342649,0.1349600224667027,0.1748139442926031
798,BTC,2018-03-29 23:59:59,7994.330078125,7081.3798828125,7979.06982421875,7165.7001953125,7165.7001953125,0.1135087439798725,0.1156383689279318,-0.0117672118846332,0.0,-0.0991617034794232,0.1068953430356773,0.1691440969669284,0.164694562052813,0.1883150655173293,0.2356281395324433,0.2875741986644184
799,BTC,2018-03-30 23:59:59,7276.66015625,6683.93017578125,7171.4501953125,6890.52001953125,6890.52001953125,0.0407705332812255,0.0560393316649878,-0.0299817492967756,0.0,-0.0384024126436746,0.1045070768864464,0.1864766505442083,0.1975626423824721,0.2214369124813056,0.2577903532402172,0.322027652773905
800,BTC,2018-03-31 23:59:59,7207.85009765625,6863.52001953125,6892.47998046875,6973.52978515625,6973.52978515625,-0.0116224935125424,0.0336013926546596,-0.0157753345886849,0.0,0.0120469522459418,0.0559148997370007,0.1443080205147968,0.1702597716107787,0.1882189864309016,0.2209849312295539,0.2872786012079207
801,BTC,2018-04-01 23:59:59,7060.9501953125,6526.8701171875,7003.06005859375,6844.22998046875,6844.22998046875,0.0232064203830453,0.0316646599343097,-0.0463689654185925,0.0,-0.0185415146519809,0.0469683240680252,0.1383957161109492,0.1819198658275227,0.1934192757457149,0.2258093599742541,0.2909370392568311
802,BTC,2018-04-02 23:59:59,7135.47021484375,6816.580078125,6844.85986328125,7083.7998046875,7083.7998046875,-0.0337304762972181,0.007294165784027,-0.0377226536506121,0.0,0.0350031814977587,-0.0130218032976046,0.0745447737747786,0.1312204761515476,0.1381580110096609,0.1713025497907239,0.2265460459336477
803,BTC,2018-04-03 23:59:59,7530.93994140625,7072.490234375,7102.259765625,7456.10986328125,7456.10986328125,-0.0474577365602991,0.0100360750441073,-0.0514503723711802,0.0,0.0525579588439786,-0.0545152874769164,0.0046336723244941,0.0642328012460242,0.0758691405885469,0.1027218384042081,0.1471652741971632
804,BTC,2018-04-04 23:59:59,7469.8798828125,6803.8798828125,7456.41015625,6853.83984375,6853.83984375,0.087917186020838,0.0898824678000413,-0.0072893388343555,0.0,-0.0807753681979956,0.0274972885295252,0.0689577167338337,0.1377166967877838,0.1598531139592711,0.1878784674193241,0.2250176798893717
805,BTC,2018-04-05 23:59:59,6933.81982421875,6644.7998046875,6848.64990234375,6811.47021484375,6811.47021484375,0.0054583939042964,0.0179622908881509,-0.0244690800809841,0.0,-0.0061818819628367,0.029130234781046,0.0550838139165388,0.1240657961652413,0.1558596407670855,0.1790174704590881,0.2132173697032231
806,BTC,2018-04-06 23:59:59,6857.490234375,6575.0,6815.9599609375,6636.31982421875,6636.31982421875,0.0270692404038705,0.0333272681266965,-0.0092400345135519,0.0,-0.0257140360451562,0.050025932253285,0.064897433873122,0.1327157564822232,0.1767177772530912,0.1946516414354806,0.2285150772624673
807,BTC,2018-04-07 23:59:59,7050.5400390625,6630.509765625,6630.509765625,6911.08984375,6911.08984375,-0.0405985285198891,0.0201777430861518,-0.0405985285198891,0.0,0.0414039749152079,0.0032811140835127,0.0074620783285921,0.0686923257212093,0.1204377595395533,0.133936927119513,0.1676916106303332
808,BTC,2018-04-08 23:59:59,7111.56005859375,6919.97998046875,6919.97998046875,7023.52001953125,7023.52001953125,-0.0147419013222105,0.0125350306993752,-0.0147419013222105,0.0,0.0162680819267493,-0.0250973970063893,-0.0106893835855238,0.0359746468496025,0.0910611033560577,0.1086874354715938,0.1380173022160682
809,BTC,2018-04-09 23:59:59,7178.10986328125,6661.990234375,7044.31982421875,6770.72998046875,6770.72998046875,0.0404077321853351,0.0601677934266544,-0.0160602691892052,0.0,-0.0359919297388677,0.0088463129184783,0.02447800104641,0.0576681302707384,0.1159730983874394,0.1410413952232203,0.1701906579583605
810,BTC,2018-04-10 23:59:59,6872.41015625,6704.14990234375,6795.43994140625,6834.759765625,6834.759765625,-0.0057529197173112,0.0055086633497143,-0.0191096494624645,0.0,0.009456851084145,7.66846402395771e-05,0.0128500710265224,0.0343512944277732,0.0901958144503181,0.1215521617010015,0.14584607243286
811,BTC,2018-04-11 23:59:59,6968.31982421875,6817.58984375,6843.47021484375,6968.31982421875,6968.31982421875,-0.017916745000865,0.0,-0.0216307494878292,0.0,0.01954129525744,-0.0095626979215855,-0.0047822038341912,0.0062532681097628,0.0566706436965454,0.0946106636767585,0.1131840701022346
812,BTC,2018-04-12 23:59:59,7899.22998046875,6806.509765625,6955.3798828125,7889.25,7889.25,-0.1183724837199353,0.0012650100413538,-0.1372424798776816,0.0,0.1321595734714284,-0.1003814154743797,-0.1107467860736127,-0.1117601887391598,-0.072953640931489,-0.0348613619799093,-0.0222768150687644
813,BTC,2018-04-13 23:59:59,8183.9599609375,7758.93017578125,7901.08984375,7895.9599609375,7895.9599609375,0.000649684501679,0.0364743490879866,-0.0173544174279197,0.0,0.0008505194964667,-0.079047520222404,-0.1059318990143174,-0.1063493292426996,-0.0786310320138747,-0.0394033885258023,-0.0246859126475914
814,BTC,2018-04-14 23:59:59,8140.7099609375,7846.0,7874.669921875,7986.240234375,7986.240234375,-0.0139703175994844,0.019341983465213,-0.0175602323821123,0.0,0.0114337298927718,-0.0590182944052942,-0.1018594787665797,-0.1073048492830075,-0.0922367389712041,-0.0549065665921977,-0.0370245046309712
815,BTC,2018-04-15 23:59:59,8338.419921875,7999.330078125,7999.330078125,8329.1103515625,8329.1103515625,-0.0395936972278959,0.0011177148482315,-0.0395936972278959,0.0,0.042932607475504,-0.0618714671305892,-0.1206107649786745,-0.1332027476267563,-0.1288864392099948,-0.0966938738134758,-0.0767026313764394
816,BTC,2018-04-16 23:59:59,8371.150390625,7925.72998046875,8337.5703125,8058.669921875,8058.669921875,0.0346087373386436,0.0387756877722194,-0.0164965115453343,0.0,-0.0324693056367979,-0.0033285676650172,-0.0734494572155037,-0.0940672963424081,-0.0982528703679243,-0.0697044938256763,-0.0451312586559006
817,BTC,2018-04-17 23:59:59,8285.9599609375,7881.72021484375,8071.66015625,7902.08984375,7902.08984375,0.0214589198367718,0.0485783033068289,-0.0025777521274781,0.0,-0.0194300150822617,0.0167454713077781,-0.0425488522864055,-0.0692126456526449,-0.0807162272885683,-0.0562188799936724,-0.0275670745723416
818,BTC,2018-04-18 23:59:59,8197.7998046875,7886.009765625,7944.43017578125,8163.419921875,8163.419921875,-0.0268257358055215,0.0042114558777472,-0.0339821005050398,0.0,0.0330710082133138,-0.0092502735263134,-0.0592355833748636,-0.0932330598907585,-0.1040337235873349,-0.0889044951145676,-0.060604738187926
819,BTC,2018-04-19 23:59:59,8298.6904296875,8138.77978515625,8159.27001953125,8294.3095703125,8294.3095703125,-0.0162809875416987,0.0005281764971349,-0.0187513841673973,0.0,0.0160336782488381,-0.0174565040296711,-0.0557124890193801,-0.0959644615474519,-0.1097102941316718,-0.1042537893955676,-0.0779173048603109
820,BTC,2018-04-20 23:59:59,8880.23046875,8244.5400390625,8286.8798828125,8845.830078125,8845.830078125,-0.0631879869244534,0.0038888821423406,-0.0679744053132379,0.0,0.0664938417281331,-0.0670334163894755,-0.0918523304478959,-0.1369973714221367,-0.1546351923631036,-0.1572239700688773,-0.1357218506100781
821,BTC,2018-04-21 23:59:59,8997.5703125,8652.150390625,8848.7900390625,8895.580078125,8895.580078125,-0.005259919943564,0.011465270783836,-0.0273652404185101,0.0,0.0056241188854653,-0.05343487164557,-0.0752659271403438,-0.1248921496667315,-0.1478328697296783,-0.1571595005156396,-0.139929276382356
822,BTC,2018-04-22 23:59:59,9001.6396484375,8779.6103515625,8925.0595703125,8802.4599609375,8802.4599609375,0.013927880378787,0.0226277300190964,-0.0025958208814808,0.0,-0.0104681332043191,-0.0229640395934241,-0.0551087958255631,-0.1013099365533805,-0.1290555152651198,-0.1443898195628241,-0.1311228879740611
823,BTC,2018-04-23 23:59:59,8958.5498046875,8788.8095703125,8794.3896484375,8930.8798828125,8930.8798828125,-0.0152829548897724,0.0030982302122606,-0.0159077620978214,0.0,0.0145890946899942,-0.0198264864238928,-0.0571075756397795,-0.0999945435982356,-0.1333225216755286,-0.1487869456626581,-0.1426360281506592
824,BTC,2018-04-24 23:59:59,9732.6103515625,8927.830078125,8934.33984375,9697.5,9697.5,-0.0786965873936581,0.0036205570056715,-0.0793678702629543,0.0,0.0858392596526644,-0.0683732920855889,-0.1140000040281,-0.1510225701157944,-0.1871744816842292,-0.2045000523653003,-0.2062828592259602
825,BTC,2018-04-25 23:59:59,9745.3203125,8799.83984375,9701.0302734375,8845.740234375,8845.740234375,0.0966894817619445,0.1016964159346649,-0.0051889824264371,0.0,-0.0878329224671307,0.0213313744102199,-0.0228462830471676,-0.0541182796244985,-0.0974086110038399,-0.1194350100982133,-0.1274576127854619
826,BTC,2018-04-26 23:59:59,9281.509765625,8727.08984375,8867.3203125,9281.509765625,9281.509765625,-0.0446252240835851,0.0,-0.0597338079552908,0.0,0.0492632068887324,-0.0183043277618701,-0.0555489187697397,-0.0819126555029778,-0.1255357515246311,-0.1502739801263979,-0.1632217364286732
827,BTC,2018-04-27 23:59:59,9375.4697265625,8987.0498046875,9290.6298828125,8987.0498046875,8987.0498046875,0.0337797257968524,0.0432199587535842,0.0,0.0,-0.0317254378191855,0.0179687590835728,-0.0125315734804606,-0.0436880295456965,-0.0853342711338439,-0.1139616977076063,-0.1319749207274051
828,BTC,2018-04-28 23:59:59,9412.08984375,8931.990234375,8939.26953125,9348.48046875,9348.48046875,-0.0437729895107451,0.0068042475151584,-0.0445516504812989,0.0,0.040216831097785,-0.0124538329466143,-0.0380325428890306,-0.0703025976397401,-0.1082620849143682,-0.1401206642456515,-0.1577514668925278
829,BTC,2018-04-29 23:59:59,9531.490234375,9193.7099609375,9346.41015625,9419.080078125,9419.080078125,-0.0077151825095711,0.0119343030654408,-0.0239269775092901,0.0,0.0075519876851644,-0.0257676976731696,-0.0333014519854458,-0.0671296356775817,-0.1008875689492467,-0.1356719852012484,-0.1551160802468559
830,BTC,2018-04-30 23:59:59,9477.1396484375,9166.8095703125,9426.1103515625,9240.5498046875,9240.5498046875,0.0200811153878386,0.0256034379718383,-0.0079800700102924,0.0,-0.0189541093139361,0.0015999242469317,-0.010352933418147,-0.0425306414362166,-0.0704988695693434,-0.1084580308662048,-0.1306148659266862
831,BTC,2018-05-01 23:59:59,9255.8798828125,8891.0498046875,9251.4697265625,9119.009765625,9119.009765625,0.0145256956996384,0.0150093179747921,-0.0249983240282094,0.0,-0.0131529012484566,0.011385470727466,0.0052874393357111,-0.0220174288215316,-0.0463179435215711,-0.0856852025933976,-0.1107123654733676
832,BTC,2018-05-02 23:59:59,9256.51953125,9015.1396484375,9104.599609375,9235.919921875,9235.919921875,-0.0142184334219888,0.002230379815898,-0.0239045244334122,0.0,0.01282048810724,0.0039723261188746,-0.0027444964262536,-0.0247690865029418,-0.0510994512127941,-0.0871901401436435,-0.1142019387196431
833,BTC,2018-05-03 23:59:59,9798.330078125,9188.150390625,9233.9697265625,9743.8603515625,9743.8603515625,-0.0523294265930479,0.0055901587868882,-0.0570318067877879,0.0,0.0549961924728752,-0.0402485619700626,-0.0463871931373451,-0.0647939329049319,-0.0910825707253756,-0.1236068586057747,-0.1525516568776833
