,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
760,BTC,2020-11-12 23:59:59,16305.00422517,15534.7718061,15701.29906726,16276.34394919,16276.34394919,-0.0353301013867194,0.001760854653199,-0.045561346295272,0.0,0.0366213473895202,-0.0405650157967361,-0.0652448693468318,-0.0980900040729428,-0.1203892320808026,-0.1430103937760198,-0.1689270400366845
761,BTC,2020-11-13 23:59:59,16463.17783998,15992.1528006,16276.4404772,16317.80819009,16317.80819009,-0.002535126801841,0.0089086504876485,-0.0199570546299088,0.0,0.002547515647828,-0.0327290377332872,-0.0531113879347675,-0.0886158160302139,-0.1127892600318555,-0.1339714091041257,-0.1610532149577358
762,BTC,2020-11-14 23:59:59,16317.80834223,15749.19296725,16317.80834223,16068.13870685,16068.13870685,0.0155381802419694,0.0155381802419694,-0.0198495759477127,0.0,-0.0153004300780805,-0.0085406317033781,-0.026359543574542,-0.0639923927475797,-0.089553359869495,-0.1101794154958141,-0.1385312714537409
763,BTC,2020-11-15 23:59:59,16123.11045585,15793.53391679,16068.13999417,15955.58743887,15955.58743887,0.007054115414504,0.0104993324515203,-0.0101565374951482,0.0,-0.0070046238729581,0.0067848435551971,-0.0171365446502396,-0.0483037386578302,-0.0741049213939653,-0.096051050375826,-0.1227745201729825
764,BTC,2020-11-16 23:59:59,16816.18144902,15880.7056812,15955.57698439,16716.11132377,16716.11132377,-0.0454970850964921,0.0059864476439386,-0.0499760755590369,0.0,0.0476650507424913,-0.0268790625590704,-0.0549723813974789,-0.0797217896670149,-0.1070713612157161,-0.1282036219384229,-0.1520008512959355
765,BTC,2020-11-17 23:59:59,17782.92055432,16564.54499204,16685.69093058,17645.40576746,17645.40576746,-0.0543889355409336,0.00779323460578,-0.0612545151788588,0.0,0.0555927407810781,-0.0626109422821751,-0.0888080300061341,-0.1127170638832505,-0.1417029027480916,-0.1634309705501498,-0.1850201748317904
766,BTC,2020-11-18 23:59:59,18393.94914579,17352.906612,17645.19047404,17804.00563217,17804.00563217,-0.0089201925348213,0.0331354373733758,-0.0253369398712676,0.0,0.0089881676171184,-0.0542662071843121,-0.0838693135158259,-0.1061909651446733,-0.1370870697871723,-0.1603329044704912,-0.1809306498365435
767,BTC,2020-11-19 23:59:59,18119.54784964,17382.55398903,17803.86174661,17817.09024754,17817.09024754,-0.0007424613529039,0.0169757013012694,-0.0243887330912518,0.0,0.0007349253668149,-0.0353284490807868,-0.070596088535538,-0.0930651560319512,-0.1257363097972639,-0.1502049927863559,-0.1704926587332489
768,BTC,2020-11-20 23:59:59,18773.22751179,17765.79576896,17817.08366299,18621.31436938,18621.31436938,-0.043188718606912,0.0081580246913073,-0.0459429760676171,0.0,0.045137792460306,-0.0483601148368337,-0.0928505796805667,-0.1213453554889191,-0.1504976105314155,-0.1749928765711126,-0.1959396079133027
769,BTC,2020-11-21 23:59:59,18936.62068806,18444.3589249,18621.31587778,18642.23276593,18642.23276593,-0.0011220162527003,0.0157914519052684,-0.0106142779952639,0.0,0.0011233576822264,-0.0287638833913704,-0.0780930559705074,-0.1113299189404505,-0.1382948920122489,-0.1652160033201231,-0.1866922323146078
770,BTC,2020-11-22 23:59:59,18688.96913465,17671.38482599,18642.232992,18370.00252365,18370.00252365,0.0148192940093243,0.0173634494926908,-0.0380303539294881,0.0,-0.0146028775468096,-0.0064819488055434,-0.053033897291236,-0.0853270501183665,-0.1124071521120135,-0.1417428363832059,-0.1647712180507411
771,BTC,2020-11-23 23:59:59,18711.42673061,18000.79611004,18370.01733874,18364.12159134,18364.12159134,0.0003210470683649,0.0189121563774539,-0.0197845281895397,0.0,-0.0003201378063192,-6.36726219758188e-05,-0.0415876441922574,-0.0745624314252189,-0.1001053978714894,-0.130737851185509,-0.1549632950839305
772,BTC,2020-11-24 23:59:59,19348.27096299,18128.65617407,18365.01468531,19107.46444977,19107.46444977,-0.0388565299394778,0.012602745584221,-0.0512264868147788,0.0,0.0404779969862831,-0.0254579727747109,-0.0629665355099736,-0.0973933422723215,-0.1220990204213926,-0.1529135890665373,-0.177237783475056
773,BTC,2020-11-25 23:59:59,19390.96555566,18581.14653195,19104.40961035,18732.1207774,18732.1207774,0.0198743557856599,0.0351719266648593,-0.0080596451007378,0.0,-0.0196438241901069,-0.004747586076281,-0.0293684756305184,-0.0670602986144648,-0.096094052842096,-0.1253676654937282,-0.150685476142838
774,BTC,2020-11-26 23:59:59,18866.28612952,16351.03485441,18729.84058731,17150.62357809,17150.62357809,0.0920792764198648,0.1000349954401522,-0.0466215540233462,0.0,-0.0844270234055961,0.069632628838385,0.0626691261276402,0.0246017007732801,-0.0081227982190087,-0.0367546112507822,-0.0655728053353134
775,BTC,2020-11-27 23:59:59,17445.02428555,16526.42352825,17153.91312468,17108.40172774,17108.40172774,0.0026601781781989,0.0196758623725903,-0.0340170992446574,0.0,-0.0024618259597239,0.05752405822528,0.0621528565603459,0.030372613791316,0.0009728072190406,-0.026058901662493,-0.0557906452903801
776,BTC,2020-11-28 23:59:59,17853.93919131,16910.65271094,17112.93423773,17717.4150112,17717.4150112,-0.0341178875749016,0.0077056489348867,-0.0455349891476835,0.0,0.035597321897844,0.0138727967643488,0.0251539907329751,0.0002212916618022,-0.0271189509197741,-0.0510319860181431,-0.080195163676312
777,BTC,2020-11-29 23:59:59,18283.62817317,17559.11762249,17719.63461354,18177.48341979,18177.48341979,-0.0251876893889247,0.0058393536073555,-0.0340182292025518,0.0,0.025967016537072,-0.022020348345372,0.0011901868448656,-0.0173579974867784,-0.0439162950750871,-0.0661517441814226,-0.0949831169574489
778,BTC,2020-11-30 23:59:59,19749.26369425,18178.32211783,18178.32211783,19625.83502949,19625.83502949,-0.0737554814602767,0.006289091117628,-0.0737554814602767,0.0,0.079678334797608,-0.0850859733468061,-0.067577503839054,-0.0774078222009871,-0.1034296229859957,-0.1268218333762626,-0.1518446286731801
779,BTC,2020-12-01 23:59:59,19845.97548328,18321.92093045,19633.77044727,18802.99829969,18802.99829969,0.0441829613734365,0.0554686633996661,-0.0255851413467357,0.0,-0.0419262023024041,-0.027472831400326,-0.0259188269395331,-0.0296352002713943,-0.0559470911475242,-0.0817243567719161,-0.1057479196629922
780,BTC,2020-12-02 23:59:59,19308.33066301,18347.71783787,18801.74359314,19201.09115697,19201.09115697,-0.0207981703000789,0.0055850735337545,-0.0444440012353268,0.0,0.0211717754229951,-0.0258384572775648,-0.0417859405105085,-0.0443522251590478,-0.0679038782718975,-0.0916647029243384,-0.1144787762580921
781,BTC,2020-12-03 23:59:59,19566.19188355,18925.78443384,19205.92540409,19445.39847988,19445.39847988,-0.0123151539444038,0.0062119274025154,-0.0267216969905575,0.0,0.0127236166378654,-0.02030491702829,-0.0482641324038215,-0.0507313980928041,-0.0715725299469197,-0.0949189281920949,-0.1161845473432339
782,BTC,2020-12-04 23:59:59,19511.40471415,18697.19291384,19446.96642246,18699.76561337,18699.76561337,0.039957763350561,0.0434037044934774,-0.0001375792393975,0.0,-0.0383449517520302,0.024345337365325,-0.0124949322274361,-0.0097335102599999,-0.0275159680518727,-0.0516266104501627,-0.0728041213592328
783,BTC,2020-12-05 23:59:59,19160.44926489,18590.19367526,18698.38527851,19154.231131,19154.231131,-0.0237987027185989,0.0003246350034868,-0.0294471467887393,0.0,0.0243032734755277,-0.0048832132273176,-0.0337213632779358,-0.0313743783224338,-0.0422400398473347,-0.0660604900205116,-0.0885830092634342
784,BTC,2020-12-06 23:59:59,19390.49989515,18897.89407205,19154.18059333,19345.12095871,19345.12095871,-0.0098702078827803,0.0023457561488944,-0.0231183298163166,0.0,0.0099659352758383,-0.0090978749163496,-0.0319122778939275,-0.0385101085915882,-0.0448958077871544,-0.0677419632543765,-0.0910645421095438
785,BTC,2020-12-07 23:59:59,19411.82767631,18931.14291942,19343.12879819,19191.63128698,19191.63128698,0.0078939361091612,0.0114735629315361,-0.0135730185550574,0.0,-0.0079342833812005,-0.0012714809193188,-0.0133148789933954,-0.027966241024169,-0.033228748246541,-0.054209842422338,-0.0762260547789803
786,BTC,2020-12-08 23:59:59,19283.47833933,18269.94544375,19191.52946283,18321.14491611,18321.14491611,0.0475071045344257,0.052525834363867,-0.0027945563770406,0.0,-0.0453576018553755,0.0339080263798219,0.0368604209060743,0.0180612878990094,0.0141164458758296,-0.0048990097723137,-0.027165152974803
787,BTC,2020-12-09 23:59:59,18626.29265152,17935.54781966,18320.88478403,18553.91537685,18553.91537685,-0.0125596451254033,0.0039009165019856,-0.0333281436629566,0.0,0.0127050171703693,0.0193648267647212,0.0258812136576924,0.0033000980902246,0.0033793539015076,-0.0120241392392227,-0.0335821573554814
788,BTC,2020-12-10 23:59:59,18553.29972814,17957.06521319,18553.29972814,18264.99210672,18264.99210672,0.0157847109779984,0.0157847109779984,-0.0168588571914417,0.0,-0.0155720916184889,0.0257524788188077,0.0346584779346876,0.0174657124179811,0.01827580331618,0.0086616295257961,-0.0128672884208107
789,BTC,2020-12-11 23:59:59,18268.4528447,17619.53238938,18263.92925463,18058.90334725,18058.90334725,0.0113531759618845,0.0116036668130188,-0.0243298803599226,0.0,-0.0112832657285507,0.0232137052550223,0.042345654961958,0.0324300890409556,0.0282813237342993,0.0231467563279723,0.0027495186669734
790,BTC,2020-12-12 23:59:59,18919.55122775,18046.04072366,18051.31998973,18803.65687045,18803.65687045,-0.0400101366400861,0.0061633946044892,-0.0402908940537303,0.0,0.0412402408318666,-0.0214391461060705,-0.0010519688725592,-0.0024508355193978,-0.0112925435447449,-0.0149129738796646,-0.0324860462785634
791,BTC,2020-12-13 23:59:59,19381.53577302,18734.33288842,18806.76647897,19142.3825335,19142.3825335,-0.017532616639682,0.0124933894253482,-0.0213165547374208,0.0,0.01801381855581,-0.0301745347286394,-0.0203113754897317,-0.0151398342330419,-0.0267549626623387,-0.0295474729834784,-0.0446877315683647
792,BTC,2020-12-14 23:59:59,19305.10044332,19012.70940762,19144.49245994,19246.64434137,19246.64434137,-0.0053075164490065,0.0030372100670219,-0.0121545828769311,0.0,0.0054466473902887,-0.0282297782343352,-0.0227770642352294,-0.0167715943494018,-0.0316656001135736,-0.0318335323289499,-0.0443579284339754
793,BTC,2020-12-15 23:59:59,19525.0075905,19079.84237737,19246.91998427,19417.07603342,19417.07603342,-0.0087632169157256,0.0055585896091787,-0.0173678907920823,0.0,0.0088551380192365,-0.0248926979216687,-0.0300008742449878,-0.0261185499331852,-0.0384012747958357,-0.0386922263197664,-0.0468036489954933
794,BTC,2020-12-16 23:59:59,21458.90789704,19298.31727724,19418.81840055,21310.59813054,21310.59813054,-0.0887717800505518,0.0069594370646717,-0.0944262962950918,0.0,0.0975183953475244,-0.0810172731008301,-0.10696572767492,-0.1048067553673148,-0.1140823841309467,-0.1190993029544067,-0.1243119752835488
795,BTC,2020-12-17 23:59:59,23642.66010576,21234.67652917,21308.35140371,22805.16149213,22805.16149213,-0.0656347068156717,0.0367240816917266,-0.0688653296097889,0.0,0.0701323985575119,-0.1061509249462412,-0.1496465604277224,-0.1529384763232201,-0.1596519812681642,-0.1690509574803944,-0.1741594355099378
796,BTC,2020-12-18 23:59:59,23238.60062331,22399.81280236,22806.79637266,23137.96056165,23137.96056165,-0.0143125919895849,0.0043495649234879,-0.0319020234010357,0.0,0.0145931468029658,-0.0844703855648989,-0.1410596008911708,-0.1544827127462744,-0.1600253832869553,-0.1727498793939582,-0.1783534297699882
797,BTC,2020-12-19 23:59:59,24085.85537123,22826.47216789,23132.86511797,23869.83196434,23869.83196434,-0.0308744044562601,0.0090500598082436,-0.0437103955322648,0.0,0.0316307654142618,-0.0738047226539289,-0.1451250780222566,-0.1659674535423514,-0.1738560618700085,-0.1901335797141162,-0.1950934542175816
798,BTC,2020-12-20 23:59:59,24209.65988828,23147.71102921,23861.7657379,23477.29519711,23477.29519711,0.016376270671816,0.0311945939692468,-0.014038421595541,0.0,-0.0164448902621695,-0.0237304051969573,-0.1086302373643085,-0.1397466855426005,-0.1518405411389478,-0.1685080338821564,-0.1747409631412879
799,BTC,2020-12-21 23:59:59,24059.98230987,22159.36806298,23474.45540815,22803.0814087,22803.0814087,0.0294422489407002,0.0551197830960887,-0.0282292263130019,0.0,-0.0287176943829966,0.0182249367371658,-0.0614703131675971,-0.1042021322310753,-0.1179922667083478,-0.1340082376645697,-0.1442584172098462
800,BTC,2020-12-22 23:59:59,23789.90284154,22430.60469165,22794.03960022,23783.02850288,23783.02850288,-0.041583808493533,0.0002890438725735,-0.0568650796960624,0.0,0.0429743277505521,-0.0155063925479188,-0.0792044834024351,-0.1282420214191529,-0.1447013987228439,-0.158464376209263,-0.1719313974628381
801,BTC,2020-12-23 23:59:59,24024.48959027,22802.64570202,23781.97438638,23241.34486501,23241.34486501,0.023261542071256,0.0336961879705606,-0.018875807985211,0.0,-0.0227760580535152,0.008328757381395,-0.040107085915598,-0.0938106936386643,-0.1166006764602232,-0.1293437174790748,-0.145636648785422
802,BTC,2020-12-24 23:59:59,23768.3385448,22777.59680778,23240.20362271,23735.94972763,23735.94972763,-0.0208858760912744,0.0013645469231973,-0.0403755876991271,0.0,0.0212812496648862,-0.0138106876331308,-0.0411956104773328,-0.0981390092039058,-0.1244000018493183,-0.1381191059123186,-0.1569397324386289
803,BTC,2020-12-25 23:59:59,24710.10155607,23463.67427254,23733.56954677,24664.79027412,24664.79027412,-0.0377550636758141,0.0018370836097294,-0.0486975963805496,0.0,0.0391322258914619,-0.0413200885604676,-0.0560266698541106,-0.1148037300395963,-0.1462029370316696,-0.1624044010326666,-0.1806704393795752
804,BTC,2020-12-26 23:59:59,26718.07089319,24522.68948211,24677.01605649,26437.0375091,26437.0375091,-0.0665740800951761,0.0106302903263373,-0.0724115940120391,0.0,0.0718533267578422,-0.0780952605843726,-0.09991623902352,-0.1530169513223336,-0.1900256859369271,-0.2070033813654298,-0.2238866059761536
805,BTC,2020-12-27 23:59:59,28288.84002225,25922.76976496,26439.37328852,26272.29456706,26272.29456706,0.0063595024421461,0.0767555894306366,-0.0133039313032912,0.0,-0.0062315205318788,-0.0533646261805328,-0.0810752598659814,-0.1287539902991122,-0.1714711316616882,-0.1912647967005161,-0.2073930980556297
806,BTC,2020-12-28 23:59:59,27389.11206428,26207.63993146,26280.82141511,27084.80788628,27084.80788628,-0.0296840381717186,0.0112352348695872,-0.0323859766147478,0.0,0.0309266218504842,-0.0533816558534422,-0.0940697717611516,-0.1353408549514164,-0.1801478626675483,-0.2042437238401467,-0.2196419290962306
807,BTC,2020-12-29 23:59:59,27370.7200843,25987.29807483,27081.80972919,27362.4365573,27362.4365573,-0.0102559151675815,0.0003027335296932,-0.0502564338373268,0.0,0.0102503466956704,-0.0364793243627163,-0.0904974197964971,-0.1243404221339704,-0.1723703535536821,-0.1996541442503271,-0.2163704612848216
808,BTC,2020-12-30 23:59:59,28937.74000401,27360.08970906,27360.08970906,28840.95341968,28840.95341968,-0.0513458653419381,0.0033558732584739,-0.0513458653419381,0.0,0.0540345469338527,-0.0569137714662352,-0.118525240763068,-0.147447111759127,-0.1964633962599031,-0.227248792053183,-0.2458923311569226
809,BTC,2020-12-31 23:59:59,29244.87668786,28201.99199364,28841.57375811,29001.71982218,29001.71982218,-0.0055219505964443,0.0083842222865018,-0.0275751863490654,0.0,0.0055742402187819,-0.0444552040218657,-0.1020382076373549,-0.1344934115086146,-0.1820518669696129,-0.2182137581167038,-0.2383506333401551
810,BTC,2021-01-01 23:59:59,29600.6269503,28803.58501355,28994.00891641,29374.15188907,29374.15188907,-0.0129414110097745,0.0077100119208639,-0.0194241140195201,0.0,0.0128417234968654,-0.0354508269072944,-0.094389218378035,-0.1305583094533418,-0.1744297018094679,-0.2142599909205842,-0.2364632809242585
811,BTC,2021-01-02 23:59:59,33155.11881942,29091.18119088,29376.45583414,32127.26793922,32127.26793922,-0.0856223476669141,0.0319930995111237,-0.0945018653339532,0.0,0.0937258056180481,-0.0867164310080963,-0.1443361753893531,-0.1864107621985798,-0.224967661378927,-0.2644039531262998,-0.2887358930046081
812,BTC,2021-01-03 23:59:59,34608.55673797,32052.31707551,32129.4073556,32782.02446581,32782.02446581,-0.0199077732642974,0.0557174946307841,-0.0222593754409843,0.0,0.0203800873397854,-0.0718930876607705,-0.1338317600672804,-0.1845364635745005,-0.2198028941947609,-0.2617351719158748,-0.2886229099814243
813,BTC,2021-01-04 23:59:59,33440.21856853,28722.75527058,32810.94764381,31971.91352155,31971.91352155,0.0262428497341726,0.0459248410637143,-0.1016253921986862,0.0,-0.0247120474546931,-0.0287908320959131,-0.0890297905349458,-0.146161412204107,-0.1803999323529502,-0.2258801620862722,-0.2572344087855714
814,BTC,2021-01-05 23:59:59,34437.5905918,30221.1867389,31977.04113228,33992.42934365,33992.42934365,-0.0592893256023341,0.013095893901833,-0.1109436035484322,0.0,0.0631965872401756,-0.0571560182459551,-0.120951325982179,-0.1749689398234115,-0.2104631953662629,-0.253144478251522,-0.2870212182569583
815,BTC,2021-01-06 23:59:59,36879.69856854,33514.03374162,34013.614533,36824.36441009,36824.36441009,-0.0763285374267001,0.00150265074052,-0.089895120296033,0.0,0.0833107583400485,-0.0892008464136848,-0.1598984145125834,-0.2148070203959654,-0.2521463809956307,-0.291005770967717,-0.3258909140631203
816,BTC,2021-01-07 23:59:59,40180.3679073,36491.18981083,36833.87435728,39371.04235311,39371.04235311,-0.0644424898145878,0.0205563659435616,-0.0731464642579501,0.0,0.069157417482057,-0.1113175387880429,-0.1830333044351001,-0.2382841858722664,-0.2799050625350029,-0.3163145642448621,-0.3516732005299312
817,BTC,2021-01-08 23:59:59,41946.73935079,36838.63599637,39381.76584266,40797.61071993,40797.61071993,-0.0347041126253588,0.0281665668793353,-0.0970393769070894,0.0,0.036233949663446,-0.1030976710655574,-0.1786688681732073,-0.2370389075259208,-0.2843385506222582,-0.3190913288240213,-0.3561691989183869
818,BTC,2021-01-09 23:59:59,41436.35000639,38980.87690625,40788.64052286,40254.54649816,40254.54649816,0.013267918065464,0.0293582616384466,-0.0316403910293268,0.0,-0.0133111771053964,-0.0498464895950008,-0.1392349408815024,-0.2009273603844237,-0.2538447853238286,-0.2891996504702923,-0.3292746810687881
819,BTC,2021-01-10 23:59:59,41420.19103255,35984.62712175,40254.21779758,38356.43950662,38356.43950662,0.0494774362628851,0.0798758061316202,-0.0618360936358716,0.0,-0.047152611485184,0.0199278452534699,-0.0722502004238612,-0.1406675397762468,-0.1966457761648001,-0.2362487302545596,-0.2784437650351089
820,BTC,2021-01-11 23:59:59,38346.52950301,30549.59876946,38346.52950301,35566.65594049,35566.65594049,0.0781595426674712,0.0781595426674712,-0.1410606940226408,0.0,-0.0727331212702501,0.092856721438695,0.0179317822412123,-0.0558415816658107,-0.1170665829999207,-0.1619892743388746,-0.2061358042778553
821,BTC,2021-01-12 23:59:59,36568.52697414,32697.97662163,35516.36114084,33922.9605815,33922.9605815,0.0469711526360399,0.0779874853871911,-0.0361107621172088,0.0,-0.0462145038808324,0.1136894304544648,0.0725478587483055,0.0033450465735356,-0.0585411974907496,-0.1086674442173172,-0.1531464189678227
822,BTC,2021-01-13 23:59:59,37599.96059774,32584.66767186,33915.11958124,37316.35939997,37316.35939997,-0.0911460783801095,0.0075999160242363,-0.126799393193587,0.0,0.1000325077853199,-0.0062430263393322,-0.0128342416078077,-0.0701121470932336,-0.1259573319933583,-0.1753080754101231,-0.2140148461811922
823,BTC,2021-01-14 23:59:59,39966.40524241,36868.5632453,37325.10763475,39187.32812109,39187.32812109,-0.0475209863909498,0.0198808430856176,-0.0591712930421015,0.0,0.0501380293041526,-0.0591359381276321,-0.0415530864619638,-0.0969073593176044,-0.149158189107342,-0.1986465249130508,-0.2347242253108346
824,BTC,2021-01-15 23:59:59,39577.71118833,34659.58974449,39156.7080858,36825.36585131,36825.36585131,0.0633080535819594,0.0747404750337894,-0.0588120730575976,0.0,-0.0602736237204403,-0.0071046645807782,0.0276141584315263,-0.0248198977546023,-0.0804807268873628,-0.1320169614614883,-0.171596232524432
825,BTC,2021-01-16 23:59:59,37864.36887891,35633.55401669,36821.64873201,36178.13890106,36178.13890106,0.0177872563514078,0.046609085737149,-0.0150528717317198,0.0,-0.0175755742078248,0.0140386345277456,0.0442119449714735,0.0051640099477825,-0.0503401529204462,-0.1027842130959215,-0.1444546716963527
826,BTC,2021-01-17 23:59:59,36722.34987621,34069.32218533,36163.64923243,35791.27792129,35791.27792129,0.0104039680270398,0.0260139343715961,-0.0481110436946906,0.0,-0.0106932250116014,0.0354392519999824,0.0454968505576431,0.0228534053152313,-0.0279126262362857,-0.0790606930107962,-0.1234228898493356
827,BTC,2021-01-18 23:59:59,37299.28580604,34883.84404829,35792.23666766,36630.07568284,36630.07568284,-0.0228729807285792,0.0182694168855761,-0.0476720727980383,0.0,0.0234358148204323,0.0079814635167396,0.0101784981505694,0.0064343729283571,-0.0375222912534923,-0.0860690539336707,-0.1318839551013028
828,BTC,2021-01-19 23:59:59,37755.89185872,36069.80639361,36642.23272357,36069.80639361,36069.80639361,0.0158699584830988,0.0467450655739782,0.0,0.0,-0.015295335288987,0.0063523090174555,0.0142677349235558,0.0296412379661141,-0.0125515625324428,-0.0592253255318178,-0.1067624137552495
829,BTC,2021-01-20 23:59:59,36378.32670045,33570.47780293,36050.11269824,35547.7508855,35547.7508855,0.0141320280531425,0.0233650735773778,-0.0556230150520304,0.0,-0.0144734768579878,0.0139434720625934,0.0212621351151163,0.0476794532251552,0.0111575168868218,-0.0351572729985282,-0.0816935445400444
830,BTC,2021-01-21 23:59:59,35552.67949732,30250.74963896,35549.39740902,30825.69850603,30825.69850603,0.1532389899312733,0.15334546240259,-0.0186516087204814,0.0,-0.1328368817110211,0.134537855517296,0.1623248769986893,0.1951955328320291,0.1684067058560248,0.1185512975139473,0.066593341772194
831,BTC,2021-01-22 23:59:59,33811.85156014,28953.372751,30817.62519242,33005.76356216,33005.76356216,-0.0662956445658062,0.0244226435319967,-0.1227782779067693,0.0,0.0707223246118342,0.042721491390812,0.0827732088421715,0.1033947196176907,0.0925630476742276,0.0518454821487794,0.0060050676517064
832,BTC,2021-01-23 23:59:59,33360.97818593,31493.15966789,32985.75691326,32067.64288212,32067.64288212,0.0286305430840354,0.0403314739584781,-0.0179147315673243,0.0,-0.0284229352329097,0.0447706608509259,0.0980814835734216,0.1175248367121077,0.1234114924359033,0.0884857259085831,0.0440957145953841
833,BTC,2021-01-24 23:59:59,32944.00894195,31106.68577002,32064.37631516,32289.37808687,32289.37808687,-0.0069682906590726,0.0202738762362906,-0.0366279063557103,0.0,0.006914608771374,0.0141801646483921,0.0691779127612652,0.0934052694722049,0.1161884778457704,0.085282857821872,0.0447968786121191
834,BTC,2021-01-25 23:59:59,34802.74297839,32087.78796567,32285.79891345,32366.39304887,32366.39304887,-0.0024900561300825,0.0752740636202915,-0.0086078508278427,0.0,0.002385148508986,-0.0078914518301234,0.052857281179953,0.0784655449540738,0.1110206166110452,0.0868586871376744,0.0484173065225768
835,BTC,2021-01-26 23:59:59,32794.5495902,31030.26596571,32358.6131737,32569.84955679,32569.84955679,-0.0064856419653299,0.0068990196905331,-0.0472702088597468,0.0,0.0062860420564252,-0.0033787116282536,0.0352017006961882,0.0655945022062676,0.097548951143793,0.0839940571916237,0.0483132586250143
836,BTC,2021-01-27 23:59:59,32564.03024112,29367.13921776,32564.03024112,30432.54707881,30432.54707881,0.0700395913884623,0.0700395913884623,-0.0350088297995877,0.0,-0.0656221169905413,0.0497038597513657,0.0902962043378674,0.1327858395359793,0.159944955144101,0.1578963284773828,0.1256039903434245
837,BTC,2021-01-28 23:59:59,33858.31099229,30023.2068317,30441.0418168,33466.09635821,33466.09635821,-0.0903916163101552,0.0117197604967684,-0.1028769381901746,0.0,0.0996810839245272,-0.0370895822152109,-0.0179884655763059,0.0224339828242265,0.0438475812729504,0.0537559274018484,0.0296525589984508
838,BTC,2021-01-29 23:59:59,38406.26096472,32064.81418675,34318.6716924,34316.38765032,34316.38765032,6.655834825242124e-05,0.1191813472931746,-0.0656121934078047,0.0,0.0254075432942268,-0.0491349185380902,-0.0474303095459064,-0.0123626889361719,0.0093310563080206,0.030378742946922,0.0094584133464672
839,BTC,2021-01-30 23:59:59,34834.70830094,32940.18691419,34295.9350435,34269.52154165,34269.52154165,0.0007707578239135,0.0164924029827231,-0.0387905803074714,0.0,-0.0013657063542811,-0.0367277116187424,-0.0498575304703461,-0.0159840672780406,0.0047484863678859,0.0321112891683814,0.0159628163354565
840,BTC,2021-01-31 23:59:59,34288.33147504,32270.17602471,34270.87759214,33114.35774753,33114.35774753,0.0349250271869236,0.0354521061969734,-0.0254929215072264,0.0,-0.0337081973180183,0.0001638059181263,-0.0098013072961141,0.0121743378622547,0.0360954377995044,0.0636340906735772,0.055168679849904
841,BTC,2021-02-01 23:59:59,34638.21348502,32384.22810648,33114.57724298,33537.1768196,33537.1768196,-0.0126009287810123,0.0328303324797611,-0.0343782280578305,0.0,0.0127684515367516,0.0060688234122037,-0.0207006614258976,-0.0050674241440624,0.0224577335245861,0.0432662641193215,0.0432670078171271
842,BTC,2021-02-02 23:59:59,35896.88214463,33489.21867158,33533.20067102,35510.28903716,35510.28903716,-0.0556764932009159,0.0108867913484298,-0.0569150637851761,0.0,0.0588335812574076,-0.0383196677583796,-0.0654201756045406,-0.062452653027519,-0.0368976651850928,-0.0206581459815758,-0.0121406157272481
843,BTC,2021-02-03 23:59:59,37480.18789413,35443.98272623,35510.82121346,37472.09010368,37472.09010368,-0.0523394581085132,0.0002161019155215,-0.0541231453019702,0.0,0.0552459898162767,-0.0718242042626728,-0.100517990829876,-0.1090418824967561,-0.0896082848226216,-0.0749004405495162,-0.0589659828038877
844,BTC,2021-02-04 23:59:59,38592.17637724,36317.49880728,37475.10402915,36926.06446515,36926.06446515,0.0148686184664541,0.0451202134920833,-0.0164806530748585,0.0,-0.0145715287569826,-0.0437108274034813,-0.0748692412609848,-0.09337886626778,-0.0760099727480151,-0.0627704428776358,-0.0424027084241195
845,BTC,2021-02-05 23:59:59,38225.90594551,36658.76353663,36931.54564785,38144.30686267,38144.30686267,-0.0317940294258399,0.0021392204905907,-0.0389453485519702,0.0,0.0329913955133167,-0.0478792657471337,-0.0898016867503835,-0.1095431940675769,-0.1029428367190978,-0.0900003713056879,-0.0718327238294859
846,BTC,2021-02-06 23:59:59,40846.54690329,38138.38833975,38138.38833975,39266.01073494,39266.01073494,-0.0287175186397686,0.0402520179352876,-0.0287175186397686,0.0,0.0294068490039269,-0.0458986910176821,-0.0933066673765478,-0.1243519058491253,-0.1241442737236583,-0.1105532129625807,-0.0984366456993544
847,BTC,2021-02-07 23:59:59,39621.8354917,37446.15388489,39250.1905137,38903.44147971,38903.44147971,0.0089130683765044,0.0184660786980677,-0.0374590920337998,0.0,-0.0092336666863739,-0.0195627615843944,-0.0708800232212658,-0.1044769807927106,-0.1130597364229328,-0.1006319996289537,-0.0916572922744138
848,BTC,2021-02-08 23:59:59,46203.93143652,38076.32280719,38886.82728995,46196.46371944,46196.46371944,-0.1582293500620052,0.0001616512710875,-0.1757740800587069,0.0,0.187464706523037,-0.1365733599302108,-0.1918435039121309,-0.2257834575639916,-0.2421203120872794,-0.2365459830586284,-0.2307696646064743
849,BTC,2021-02-09 23:59:59,48003.72396182,45166.96004492,46184.99146609,46481.10423596,46481.10423596,-0.0063706053188149,0.0327578217189172,-0.0282726542891232,0.0,0.0061615217616801,-0.1007471510496762,-0.1705203403761672,-0.2102802254202257,-0.2350003349022394,-0.2329118269334421,-0.2296537694807455
