Unnamed: 0,tic,date,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4
226,BA,2020-11-23,203.2400054931641,214.2100067138672,201.8699951171875,211.52999877929688,211.52999877929688,-0.0391906270220436,0.0126696352764912,-0.0456672988127243,0.0,0.0596633801895325,-0.0259821263046579,-0.0699947990417539,-0.1280322704671412,-0.170006614810973,-0.1793636768250062,-0.1862761691996992,12.340011596679688,-0.004176126306518088,-0.013208500717385701,0.546696538195952,0.016269554388726182
226,CAT,2020-11-23,173.75999450683594,175.5,173.24000549316406,174.77999877929688,169.56362915039062,-0.0058359324841794,0.0041194714826169,-0.0088110384305325,-0.0298453465232781,0.0148058010510074,-0.0106877088747271,-0.0157054177260571,-0.0317465348250078,-0.0495107726220924,-0.0485643816948123,-0.0503629449132549,2.2599945068359375,-0.00023253129027496646,0.0048517763905477004,0.4947128186628237,0.0008521722911625021
226,CRM,2020-11-23,261.2300109863281,261.739990234375,254.6100006103516,257.6400146484375,257.6400146484375,0.0139341567061674,0.0159135823351512,-0.0117606499992655,0.0,-0.001550123559288,0.0042384417226108,-0.0124515300719657,-0.0136521735422421,-0.0291822429020931,-0.0289086069420496,-0.0225716056717869,7.129989624023409,1.9301410113737038e-05,0.0096957149835566,0.9120547752662673,-0.0066106372303062
226,CSCO,2020-11-23,41.02999877929688,41.79999923706055,41.02000045776367,41.63999938964844,39.94325637817383,-0.0146493904729306,0.0038424555657385,-0.0148895038658164,-0.0407479115356667,0.0163533841587182,-0.0058597721205037,-0.0210374958754679,-0.0492315278667148,-0.0707012826518483,-0.0706148295965432,-0.0661063415365559,0.779998779296875,-0.00034403425178897623,-0.0087896183524269,0.4273175500956014,-0.004594941115292406
226,CVX,2020-11-23,87.44999694824219,91.58000183105467,86.76000213623047,91.02999877929688,85.59768676757812,-0.0393277148089876,0.0060419977934009,-0.0469075766266794,-0.0596760637654125,0.0610793543285896,-0.0467538188112439,-0.0706406279803126,-0.1161261356012974,-0.149348524795311,-0.1638169537571326,-0.1718133968420345,4.8199996948242045,-0.004314683946403595,0.007426104002256302,0.6083094698238058,0.02246487204672351
226,DIS,2020-11-23,142.4499969482422,147.75,141.6999969482422,145.97999572753906,145.97999572753906,-0.0241813870572058,0.0121249782454064,-0.0293190773021063,0.0,0.0348053317388421,-0.017440719059219,-0.0302438343692788,-0.0584326344512277,-0.0867070574775961,-0.0963145392808259,-0.1021715047663246,6.0500030517578125,-0.0010526466882773429,-0.0067406679979868,0.5175846451784164,0.015464447288728492
226,GS,2020-11-23,226.0599975585937,230.0,225.72999572753903,228.8300018310547,222.3524169921875,-0.0121050747292572,0.0051129579145356,-0.0135472013228596,-0.0283074106849398,0.024535462627206,-0.0161254859289897,-0.0310754368214081,-0.0583577178507295,-0.0851789393530975,-0.0894043489169156,-0.0893049964196391,4.270004272460966,-0.0007624502187557596,0.004020411199732499,0.5324991786158348,0.004126057066541594
226,HD,2020-11-23,270.010009765625,273.69000244140625,269.54998779296875,271.3999938964844,262.81854248046875,-0.0051215333902679,0.0084377619617608,-0.0068165296430376,-0.0316192026860866,0.0058930223204398,-0.0018865453217925,0.0098525923828947,0.0171677133798062,0.0122567561824507,0.0177272789553413,0.0245221785288607,4.1400146484375,5.806154682659363e-05,-0.0032349880684753997,0.5739024274766825,-0.012265422346410001
226,HON,2020-11-23,203.6499938964844,205.3000030517578,203.4199981689453,204.5800018310547,200.0414276123047,-0.0045459376588445,0.003519411546871,-0.0056701713350619,-0.0221848380981931,0.0127722862923498,-0.0069997860398027,-0.0113856344606354,-0.0416588259089907,-0.0790758521317643,-0.0942048274149756,-0.105038446092137,1.8800048828125,-0.00014542058295127902,0.0024538483809582005,0.27330665740577637,0.025962593960372704
226,IBM,2020-11-23,112.26577758789062,115.21988677978516,112.11280822753906,114.8087921142578,108.00806427001952,-0.0221499980927972,0.0035806897534313,-0.0234823817677281,-0.0592352529714814,0.0269368428659937,-0.0196019265043245,-0.0228161835348342,-0.0355019704383504,-0.0506214454885494,-0.0512486740501917,-0.0377213180377276,3.1070785522460938,-0.0006145959506795016,-0.0025480715884727,0.6426737235459868,-0.0129001274508218
226,INTC,2020-11-23,45.47999954223633,46.209999084472656,45.45000076293945,46.060001373291016,44.55644989013672,-0.0125923103291746,0.0032565720084545,-0.013243608166831,-0.0326433225863116,0.0147610044646833,-0.0114633252187503,-0.0098784473493019,-0.0119899883044299,-0.0189451795627576,0.0053416626384843,0.0317495028198417,0.7599983215332031,-0.00014581580542718427,-0.001128985110424299,0.8238913248691113,-0.050694682382599304
226,JNJ,2020-11-23,146.00999450683594,146.00999450683594,143.0399932861328,143.8699951171875,139.4382781982422,0.014874535777285,0.014874535777285,-0.0057691100244955,-0.0308036218068646,-0.0170128825005481,0.0148287189626608,0.0217592318509927,0.0060578490772882,-0.0057584748113611,-0.0050426543354635,-0.001505211751324,2.970001220703125,-0.00037018725478312256,4.58168146242003e-05,3.591907222081742,-0.0042532630600371005
226,JPM,2020-11-23,116.0500030517578,118.16999816894533,115.56999969482422,117.87000274658205,113.4564208984375,-0.0154407368491982,0.0025451379941703,-0.019513048257942,-0.03744448753118,0.0288033783760839,-0.016950822273747,-0.0197589933669379,-0.0479454363851873,-0.0775387701937198,-0.0897496758783562,-0.0989196617658398,2.599998474121108,-0.0005691257622784443,0.001510085424548802,0.4121141626117814,0.021380891572120003
226,KO,2020-11-23,52.95000076293945,53.16999816894531,52.20000076293945,52.68000030517578,50.28769302368164,0.0051252933978656,0.0093014020677859,-0.0091116085697738,-0.0454120589908025,0.0001899019665501,0.0052013344543044,0.0110858944016958,-0.0095924403073127,-0.0269741091620882,-0.0308123827006427,-0.0341685013428416,0.9699974060058594,2.105233147848777e-06,-7.60410564387996e-05,-1.1556907363024798,0.007194392180753399
226,MCD,2020-11-23,215.13999938964844,217.6000061035156,214.6499938964844,217.0,209.72268676757807,-0.0085714313841085,0.0027650050853254,-0.0108295212143575,-0.0335360056793637,0.0135924317431284,-0.0067004957515014,-0.0082258312593953,-0.0077081750565888,-0.0073548720182913,0.0038432855421846,0.0116481958524741,2.950012207031193,-0.00011180904992382254,-0.0018709356326070993,1.0671567782265166,-0.0190030678707654
226,MMM,2020-11-23,173.75999450683594,174.86000061035156,173.4499969482422,174.13999938964844,167.1666259765625,-0.0021821803384886,0.0041346113657212,-0.0039623431941235,-0.0400446390118711,0.0072300306808541,-0.0114611637405078,-0.0223446870922113,-0.0387747679263887,-0.0510832754016454,-0.0480269477278486,-0.0463993082761744,1.410003662109375,-0.00016155277323077227,0.0092789834020192,0.576268751230986,-0.004683967125470999
226,MRK,2020-11-23,76.91793823242188,77.4427490234375,75.74427795410156,76.6030502319336,72.69293212890625,0.0041106457188699,0.0109616887181582,-0.0112106799302625,-0.0510438956567467,-0.0021131456203015,0.0036621715682858,0.004197823931298,0.0006892731408285,-0.0115782018654895,-0.0128400437950932,-0.0117878959239607,1.6984710693359375,-8.870613255219194e-06,0.0004484741505840998,6.0902183512507895,0.00020969405847119996
226,MSFT,2020-11-23,210.9499969482422,212.2899932861328,208.1600036621093,210.1100006103516,207.9334716796875,0.0039978884177358,0.0103754826969135,-0.0092808383350517,-0.0103589973077981,-0.001330855934736,0.0069963971865532,0.0146249745360871,0.0208008466640954,0.0089903756682991,0.0104866469295659,0.0156947377319711,4.129989624023523,-1.9463734156714395e-05,-0.0029985087688174,0.703095156281857,-0.006704362063671998
226,NKE,2020-11-23,134.3800048828125,134.88999938964844,133.08999633789062,134.1300048828125,132.55917358398438,0.0018638633482375,0.0056661036246135,-0.007753735234935,-0.0117112595366005,0.00864798610484,-0.0116157219917862,-0.0283606667957425,-0.0343995904565824,-0.0463954166713669,-0.0443779783083496,-0.0442780814999688,1.8000030517578125,-0.0002452626523735783,0.0134795853400237,0.82444780357307,-0.002117335171398102
226,PG,2020-11-23,139.32000732421875,139.9499969482422,137.86000061035156,138.75999450683594,133.87750244140625,0.0040358377021643,0.0085759764234325,-0.0064859752962878,-0.0351865974251617,-0.0038765867415037,0.0077401389318831,0.0164025582541467,0.0165370686378698,0.0121830391315229,0.0142094892564177,0.016793027784097,2.089996337890625,-6.358593985476718e-05,-0.0037043012297187997,0.9918661289573975,-0.004609988652574101
226,TRV,2020-11-23,135.55999755859375,135.55999755859375,133.6300048828125,134.6300048828125,130.14027404785156,0.0069077667834205,0.0069077667834205,-0.0074277647161228,-0.0333486642808116,0.0005945881028623,-0.0010250826809122,0.000594146495088,-0.0167472224446693,-0.0368752237253385,-0.0462542612605439,-0.0658868352243022,1.92999267578125,3.532724373366588e-07,0.0079328494643327,-0.03547731553999386,0.029011611498963703
226,UNH,2020-11-23,335.54998779296875,336.260009765625,331.5899963378906,335.0599975585937,328.2583923339844,0.0014623955051196,0.0035814845573185,-0.0103563578045339,-0.0202996635652391,0.0010755462755696,0.0167551677047956,0.0373245958139598,0.0353229541822237,0.0077089940464121,0.0002327290496022,-0.0041177363629425,4.670013427734375,4.014433001484514e-05,-0.015292772199676001,1.0566668807317205,0.0118267304093546
226,V,2020-11-23,204.6999969482422,209.0,204.6999969482422,208.1600036621093,206.5531005859375,-0.0166218613230016,0.0040353397536168,-0.0166218613230016,-0.0077195573016042,0.0209927343378126,-0.0025460925971124,0.006417659476515,-0.0121163727390047,-0.037896257157598,-0.041285920962506,-0.0406516455359065,4.3000030517578125,0.0001347242204610249,-0.014075768725889198,-0.5296683763991054,0.0027553883783085
226,VZ,2020-11-23,60.0099983215332,60.38999938964844,60.0,60.22999954223633,56.24765396118164,-0.0036526850801127,0.0026564809667632,-0.0038186874312532,-0.0661189708006234,0.0031645340408354,0.0013282482145624,0.0067906478033039,-0.0061652419449731,-0.0179146469121534,-0.0236626025730104,-0.0251701623749814,0.3899993896484375,2.1489236132879323e-05,-0.0049809332946751,-1.1014406026418366,0.007255515462827999
226,WBA,2020-11-23,37.68000030517578,38.040000915527344,37.220001220703125,37.97999954223633,36.21764373779297,-0.0078988741620948,0.0015798150082726,-0.020010487906616,-0.0464022071007004,0.0119904283926512,0.0056450449209299,0.0528163608285361,0.0285033722558882,-0.0023227851461063,-0.0065592773216766,-0.0124453396540794,0.8199996948242188,0.0006332907924749899,-0.0135439190830247,1.8529863889219407,0.0101225545079731
226,WMT,2020-11-23,150.3699951171875,151.39999389648438,149.3699951171875,150.92999267578125,147.45599365234375,-0.003710313296024,0.0031140346088318,-0.0103359016384824,-0.0230172874313996,0.004592566276554,-0.0038427612846291,-0.0084806547736079,-0.0220542714111414,-0.0339891672692669,-0.0369415282548795,-0.0379159304043996,2.029998779296875,-3.894796911636834e-05,0.00013244798860510007,0.38453570356097255,0.0039267631351326965
227,AAPL,2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894533,114.3187026977539,-0.0109403015270317,0.0059043181035589,-0.0224016833556777,-0.0073916426562986,0.011594200373435,0.0124685021957782,0.0251627921845336,0.0218152972831453,0.0067169599320768,0.0062287452179765,0.0102660990649503,3.2600021362304688,0.0002917424545425868,-0.0234088037228099,1.1534471365638737,-0.0035491391328734993
227,AMGN,2020-11-24,222.4499969482422,223.0500030517578,219.82000732421875,220.4600067138672,212.0264129638672,0.0090265362141523,0.011748145963055,-0.0029030180992377,-0.0382545291352816,-0.0079200544377999,0.0144969800357137,0.0429765742715753,0.0469074707392196,0.0310406824204589,0.028918415445498,0.0331698087580245,3.2299957275390625,-0.00034037680778102695,-0.005470443821561401,0.9161989251243585,-0.002129126337565599
227,AXP,2020-11-24,119.0,120.83999633789062,117.88999938964844,120.38999938964844,118.3687744140625,-0.0115458044413608,0.0037378266510803,-0.0207658444445092,-0.0167889773721497,0.0370402548660804,-0.0407176564979885,-0.0449372703487862,-0.072835507768738,-0.1120857222301859,-0.1238707502601382,-0.1259822171025334,2.9499969482421875,-0.0016644879467049988,0.0291718520566277,0.6169692739902047,0.013896494872347509
227,BA,2020-11-24,219.42999267578125,222.9499969482422,215.759994506836,218.4900054931641,218.4900054931641,0.0043021976245343,0.0204127939171003,-0.0124949009917687,0.0,0.0329031662366201,-0.0492837434224453,-0.0859810778170288,-0.1360245528056588,-0.181971736636478,-0.1961224952005945,-0.2036004846999723,7.190002441406193,-0.0028290496966174674,0.0535859410469796,0.6320996911481989,0.021628748063494296
227,CAT,2020-11-24,176.25,178.32000732421875,175.27000427246094,176.89999389648438,171.620361328125,-0.0036743579361835,0.0080272101567471,-0.0092141869997872,-0.0298452953675556,0.0121295064194646,-0.0169022073896412,-0.0249010696955859,-0.0398793951834891,-0.0555341889688842,-0.0579460087885888,-0.0587731213763192,3.0500030517578125,-0.0003020376847241446,0.0132278494534577,0.6244094119535559,0.0032389324074350023
227,CRM,2020-11-24,260.0,262.3099975585937,257.82000732421875,260.8399963378906,260.8399963378906,-0.0032203509802327,0.0056356434647346,-0.0115779368811207,0.0,0.0124203598335439,-0.0045008163487362,-0.0195138586239596,-0.0196927689617054,-0.0390718281590297,-0.0400751263132217,-0.0353281589322669,4.489990234374943,-0.00024236914585048207,0.0012804653685035,0.9909149222187237,-0.003743669226762801
227,CSCO,2020-11-24,42.13999938964844,42.709999084472656,41.900001525878906,42.61000061035156,40.87372970581055,-0.0110303030737095,0.0023468310886811,-0.0166627334968911,-0.0407479671361283,0.0232949383986846,-0.0250645392173798,-0.0341938437878887,-0.0615974305204989,-0.0851208696977442,-0.088570770736522,-0.0851756303872315,0.80999755859375,-0.0007965434846531114,0.014034236143670298,0.555118021952383,5.4760689487301506e-05
227,CVX,2020-11-24,93.38999938964844,95.81999969482422,93.0,95.62000274658205,89.91377258300781,-0.0233215152988826,0.0020915806577856,-0.0274001534336464,-0.0596761137802644,0.050422981751474,-0.0745660014638726,-0.100867555840056,-0.1411797485508209,-0.1760018558905092,-0.1935063755507129,-0.2034514427076678,2.8199996948242188,-0.005086042927438928,0.05124448616499,0.7144619315124109,0.02744958681715859
227,DIS,2020-11-24,148.16000366210938,151.86000061035156,147.85000610351562,151.49000549316406,151.49000549316406,-0.0219816602436189,0.0024423731188272,-0.0240279837458498,0.0,0.0377449645628777,-0.0439501255483327,-0.0593240726350162,-0.0805906074798784,-0.1106244942989302,-0.1221757527586738,-0.129869990904893,4.0099945068359375,-0.0022391850193342693,0.0219684653047138,0.7361164593507754,0.01924549660596281
227,GS,2020-11-24,231.1000061035156,238.1199951171875,230.6300048828125,237.5,230.7770233154297,-0.0269473427220395,0.0026105057565788,-0.0289262952302631,-0.0283072702508223,0.037888380455227,-0.0412211340987687,-0.0580127230505963,-0.0816253612394208,-0.109770627252226,-0.1176826283011409,-0.1188043098866101,7.489990234375,-0.00219800812218471,0.014273791376729201,0.7107193422450567,0.009033682634384102
227,HD,2020-11-24,274.0,275.54998779296875,272.57000732421875,273.3099975585937,264.6681213378906,0.0025246147143167,0.0081957859367909,-0.0027075124985733,-0.0316193198122961,0.0070375965551339,-0.0082469880872558,0.0019685343975224,0.0090691286606721,0.0045370184067259,0.0087520151003528,0.0152830691597929,2.97998046875,1.385375089466623e-05,0.010771602801572501,0.21705882352941666,-0.010746050753067
227,HON,2020-11-24,208.3000030517578,208.7899932861328,206.7400054931641,207.88999938964844,203.2779693603516,0.0019722144562659,0.0043291832176954,-0.005531742266875,-0.0221849537872791,0.0161794776076265,-0.0203472520131137,-0.0238298757133395,-0.0474519451810068,-0.08365676764606,-0.1018079698844584,-0.1133326427476305,2.0499877929687216,-0.00038555494049649896,0.0223194664693796,0.5021896493903413,0.029675875101570492
227,IBM,2020-11-24,115.54492950439452,119.24474334716795,115.49713134765624,118.94837188720705,111.90243530273438,-0.0286127697993197,0.002491597449034,-0.0290146093199447,-0.0592352503248551,0.0360562958351615,-0.0429191214510451,-0.0515913588862716,-0.0626961179885526,-0.0774563422683257,-0.0814607838565253,-0.0709131811523828,3.7476119995117188,-0.001860193298541397,0.014306351651725401,0.8228796381889456,-0.0065431611159429
227,INTC,2020-11-24,46.290000915527344,47.29999923706055,46.0099983215332,47.0099983215332,45.47543716430664,-0.0153158356033392,0.0061689199294123,-0.0212720705318967,-0.0326432931720325,0.0206252045140638,-0.0251435751007477,-0.0265475295805014,-0.0284336593962885,-0.0369630922884465,-0.0201090988735699,0.0063392319156776,1.2900009155273438,-0.0005475482269409998,0.0098277394974085,0.9336655971888973,-0.043302324204124096
227,JNJ,2020-11-24,144.0,144.75999450683594,143.61000061035156,143.8699951171875,139.4382781982422,0.0009036274916573,0.0061861362330866,-0.00180714892375,-0.0308036218068646,0.0,0.0086434709927867,0.019405208472059,0.0089890814341411,-0.0051649351674016,-0.0049543746286888,-0.0023082960549494,1.149993896484375,0.0,-0.007739843501129401,2.15875321791577,-0.0028566391124522
227,JPM,2020-11-24,120.06999969482422,123.5,119.70999908447266,123.31999969482422,118.70235443115234,-0.026354200519321,0.0014596197341973,-0.0292734399877158,-0.0374444151402774,0.0462373531962967,-0.048702581955715,-0.0575656672486615,-0.0792572232232792,-0.1085793089396798,-0.1225332455359768,-0.1326494673402082,3.7900009155273438,-0.002661684088556851,0.022348381436394,0.7263144595223906,0.024070158400528383
227,KO,2020-11-24,53.13999938964844,53.59000015258789,53.02000045776367,53.220001220703125,50.80317306518555,-0.001503228658769,0.006952253352088,-0.0037579999690351,-0.0454120274348548,0.0102505867957309,-0.0067267534065633,-0.0006012428378463,-0.0147939137152852,-0.0337279008228644,-0.0384141101343943,-0.042089426487328,0.5699996948242188,-6.163091894655058e-06,0.0052235247477943,0.04064122918501888,0.008361525664463597
227,MCD,2020-11-24,219.009994506836,221.25,218.25,219.7100067138672,212.341796875,-0.0031860733951132,0.0070092086799595,-0.006645153471633,-0.0335360685162736,0.012488510202153,-0.0155841837673267,-0.0175504051729687,-0.0190645293141032,-0.0203404461846595,-0.0099476546187879,-0.0019889889110152,3.0,-0.0002191784140545384,0.0123981103722135,0.9205789916872268,-0.0183514572736443
227,MMM,2020-11-24,175.0,177.22000122070312,174.89999389648438,177.0800018310547,169.98890686035156,-0.0117461136748752,0.0007905996623041,-0.0123108646489069,-0.0400445837891308,0.0168829818060802,-0.022306376444709,-0.0332734042685927,-0.0498434779934006,-0.061916078723614,-0.0621164298243338,-0.0599955824419001,2.32000732421875,-0.0005617542788930019,0.010560262769833802,0.6675578352096172,-0.001920496281713903
227,MRK,2020-11-24,76.35496520996094,77.18511199951172,76.02098846435547,76.46946716308594,72.566162109375,-0.0014973551846622,0.0093585696746065,-0.0058648074240402,-0.0510439682466518,-0.0017438348530927,0.002021470674324,0.0047417349637151,0.005116082553076,-0.0085100740249166,-0.0101821478917071,-0.0102986152465028,1.16412353515625,-8.268802693854642e-06,-0.0035188258589861996,0.9268292515851163,0.0017885412215862002
227,MSFT,2020-11-24,209.58999633789065,214.25,208.8600006103516,213.8600006103516,211.6446685791016,-0.0199663530359788,0.0018236200717074,-0.0233797810985229,-0.0103587955902342,0.0178477939608137,-0.0106987100897636,-0.0015761972755545,0.0053852637888001,-0.008429494724176,-0.0072751932269889,-0.0034275859756914,5.389999389648409,-2.813164421569261e-05,-0.0092676429462152,-0.2926871064018379,-0.0050019087484846
227,NKE,2020-11-24,135.0,135.99000549316406,134.2100067138672,134.6999969482422,133.12246704101562,0.002227194198624,0.0095769010701429,-0.0036376410206102,-0.0117114323902525,0.0042495492781624,-0.0121008711974375,-0.0272827582776135,-0.0334817194031912,-0.047939777843851,-0.0465774982422686,-0.0469610676552906,1.779998779296875,-0.0001159394257449117,0.0143280653960615,0.8148553528291361,-0.0009787101885603972
227,PG,2020-11-24,138.8300018310547,139.83999633789062,138.07000732421875,138.30999755859375,133.44334411621094,0.00375970126267,0.0110620982308144,-0.0017351618726862,-0.0351865629982467,-0.0032429876481439,0.0058564884190361,0.0182995452551146,0.0184417314068376,0.0140120747693943,0.016530763859119,0.0188711485263259,1.769989013671875,-5.9345199228986954e-05,-0.0020967871563661,0.992289978170364,-0.004859073756931601
227,TRV,2020-11-24,136.8000030517578,136.94000244140625,134.75999450683594,136.38999938964844,131.84158325195312,0.0030061123538687,0.0040325760995607,-0.01195105865611,-0.0333486044288414,0.0130728250984459,-0.0119364332777415,-0.0122957118734499,-0.0245229081624976,-0.0429614559330213,-0.0532004833126359,-0.072197473410668,2.1800079345703125,-0.0001607396907824951,0.0149425456316102,0.5013969710270125,0.029236017477646696
227,UNH,2020-11-24,336.17999267578125,340.0,334.42999267578125,336.010009765625,329.1891174316406,0.0005058864474747,0.011874617179286,-0.0047022917291834,-0.020299670056681,0.0028353495312885,0.0043033988824745,0.0291300098295437,0.0353044119351655,0.0071663519785027,-0.0010952946587189,-0.0064780737889125,5.57000732421875,8.259375971662613e-05,-0.0037975124349997995,0.8251096175469306,0.0136444257674152
227,V,2020-11-24,210.8500061035156,213.82000732421875,209.3999938964844,209.67999267578125,208.06134033203125,0.0055799955580095,0.0197444429275568,-0.0013353624049853,-0.0077196318213004,0.0073020224199231,-0.0107591297661956,-0.0024560434418725,-0.0124025253282336,-0.0401238259696667,-0.0458935273991992,-0.0467050219177752,4.420013427734347,-1.7934084276858094e-05,0.0163391253242051,0.19802769007707371,0.0065811959481084994
227,VZ,2020-11-24,60.59999847412109,60.79999923706055,60.36000061035156,60.63999938964844,56.63054656982422,-0.0006596457112461,0.0026385199377068,-0.0046173941641673,-0.0661189455834435,0.0068072364357996,-0.0058047640211843,-0.0007750638280329,-0.009707577726766,-0.0218667646815926,-0.0280277026663822,-0.0310576118586475,0.4399986267089844,-5.276042730255872e-06,0.005145118309938201,0.07984111483298999,0.0091908471770549
227,WBA,2020-11-24,38.41999816894531,38.59000015258789,37.70000076293945,38.52000045776367,36.73258972167969,-0.002596113386032,0.0018172298544225,-0.0212876346074639,-0.0464021473219825,0.0142180337555515,-0.0129284507543075,0.0294054725882491,0.0168348836826102,-0.0124891813757033,-0.0189593246727567,-0.0238970368825691,0.8899993896484375,0.00041808800185767005,0.010332337368275499,1.7466988868253273,0.0114078555068658
227,WMT,2020-11-24,151.74000549316406,151.97999572753906,150.27000427246094,151.36000061035156,147.8760986328125,0.0025106030739967,0.0040961622270574,-0.0072013499834517,-0.0230173226974789,0.0028490555584537,-0.0040432936740187,-0.0074655811741941,-0.0210534744481801,-0.0339289642735972,-0.0377060486164366,-0.0395193836172607,1.709991455078125,-2.1269855541425e-05,0.0065538967480154,0.35460090886991047,0.0055904193436635
228,AAPL,2020-11-25,115.5500030517578,116.75,115.16999816894533,116.02999877929688,115.1723403930664,-0.0041368243780824,0.0062053023207615,-0.0074118815771718,-0.0073916952103209,0.0074672277852259,0.0015168653093107,0.0145824794849505,0.0149760529409292,0.0014192326390749,-0.001449445540366,0.0013557660487559,1.5800018310546733,0.00010889069598750905,-0.005653689687393101,0.9737198140570756,6.346659031900015e-05
228,AMGN,2020-11-25,221.1000061035156,223.7700042724609,218.9199981689453,220.3099975585937,211.8821563720703,0.0035858951190437,0.0157051734020694,-0.0063092887524484,-0.0382544654346969,-0.0006804370439315,0.0084244826896098,0.035173181676475,0.0450584017702166,0.0329659081015147,0.0283270961951429,0.0314922559264934,4.850006103515597,-2.393313576560625e-05,-0.0048385875705661,0.7806131663490186,0.001473652175021302
228,AXP,2020-11-25,119.5,120.9800033569336,118.25,120.58000183105467,118.55558013916016,-0.0089567242880612,0.003317312322149,-0.0193232857494831,-0.0167890335142882,0.0015782244569273,-0.0317133372078064,-0.0385967349787639,-0.0609277057243464,-0.1014678733949503,-0.1188986234079657,-0.1229999083400297,2.7300033569335938,-6.091431110102658e-05,0.0227566129197452,0.6334841353355086,0.02153203494507941
228,BA,2020-11-25,217.7100067138672,221.0,213.08999633789065,217.6100006103516,217.6100006103516,0.0004595657517352,0.0155783253533392,-0.0207711238444154,0.0,-0.0040276665325088,-0.0322871235552412,-0.0659896170675736,-0.1123171451519332,-0.1627016253579885,-0.1829915907320861,-0.1920515272731192,7.910003662109347,0.0002657841721561377,0.0327466893069764,0.5875293302577126,0.029349901915130705
228,CAT,2020-11-25,176.4600067138672,176.47999572753906,172.77999877929688,174.6300048828125,169.4180908203125,0.0104793092818311,0.0105937742255004,-0.01059386160332,-0.0298454670833773,-0.0128320468738974,-0.00195835642022,-0.0092652119466262,-0.0199926314103188,-0.0365371327203568,-0.0438113645845117,-0.0442450005632119,3.6999969482421875,0.00011889163399570157,0.012437665702051098,0.463431339100472,0.007707867842855098
228,CRM,2020-11-25,263.7300109863281,266.1000061035156,245.0500030517578,246.82000732421875,246.82000732421875,0.0685114786496894,0.0781135977926252,-0.0071712349888065,0.0,-0.0537493835704185,0.0436674358088569,0.0331982636064847,0.0349323140859847,0.0172108990605355,0.0132501157917148,0.0174404805032635,21.050003051757812,-0.0017843862044568113,0.024844042840832498,0.9503597020445972,-0.0002295814427280031
228,CSCO,2020-11-25,42.77999877929688,42.79999923706055,42.209999084472656,42.5,40.76821517944336,0.0065882065716913,0.0070588055778952,-0.0068235509535845,-0.0407478781307444,-0.0025815679130696,-0.0169882820881127,-0.0242353545751188,-0.049866735509512,-0.0747647757684162,-0.0829741943192863,-0.0807608606590805,0.5900001525878906,6.256521373299122e-05,0.023576488659804003,0.48600242882343775,0.005996084890664305
228,CVX,2020-11-25,94.68000030517578,94.68000030517578,92.13999938964844,92.13999938964844,86.64144134521484,0.0275667563745687,0.0275667563745687,0.0,-0.0596761241681897,-0.0363940938817635,-0.0225526046543287,-0.0551050270304493,-0.0932518053687889,-0.1306468710184429,-0.1533662778446474,-0.1660418457344594,2.5400009155273438,0.002005497527103287,0.0501193610288974,0.5909271870128617,0.03539497471601649
228,DIS,2020-11-25,150.27000427246094,150.27000427246094,147.24000549316406,149.08999633789062,149.08999633789062,0.0079147358210136,0.0079147358210136,-0.0124085511447316,0.0,-0.0158426897369261,-0.0215976604485913,-0.0366221488150054,-0.0550494969924897,-0.0860386119322117,-0.1020188926922998,-0.1108323622388236,3.029998779296875,0.0005801933411756663,0.0295123962696049,0.665258554860214,0.024793750306611906
228,GS,2020-11-25,235.0,237.4499969482422,232.42999267578125,236.5399932861328,229.8441619873047,-0.006510498561949,0.0038471450407482,-0.0173754998182479,-0.028307396165047,-0.0040421335320723,-0.0269805611300806,-0.0463726477482973,-0.0669991930151631,-0.0962712109027994,-0.1084146117122097,-0.1116611333756487,5.0200042724609375,0.00018744443443436957,0.020470062568131598,0.6921374073535833,0.015389922472849302
228,HD,2020-11-25,273.4800109863281,274.739990234375,271.2099914550781,273.9599914550781,265.2975769042969,-0.0017520093580113,0.0028471266010561,-0.0100379620593283,-0.0316192685828786,0.0023782294913856,-0.007585016042868,-0.001792190764558,0.0045432687726711,0.0029274481377608,0.0048182370019294,0.0112766107640418,3.529998779296875,-4.262240930460742e-06,0.0058330066848567,-0.3944716577937181,-0.008349162626281
228,HON,2020-11-25,208.0,208.63999938964844,206.5500030517578,207.67999267578125,203.0726318359375,0.001540867370495,0.0046225286388847,-0.005441013404635,-0.0221849046722402,-0.0010101818965979,-0.0130296362463641,-0.018355137833011,-0.0369854117036985,-0.0713492202917699,-0.094039842603652,-0.1068153388103062,2.089996337890625,1.854202794846692e-05,0.0145705036168591,0.49628047891043237,0.0354661185185363
228,IBM,2020-11-25,117.5239028930664,118.86233520507812,116.73995971679688,118.73805236816406,111.70457458496094,-0.0102254454312001,0.0010466976208158,-0.0168277364460368,-0.0592352463504692,-0.0017681580311363,-0.0292592714520294,-0.0442753813140899,-0.0535751208233962,-0.0681433641806879,-0.0763604920915035,-0.0692513728135939,2.12237548828125,7.828587105213014e-05,0.0190338260208293,0.8264168261988294,0.001108008632906013
