,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
237,2020-12-09,79.98091888427734,80.03816986083984,78.7595443725586,79.6469497680664,75.5814437866211,MRK,0.004193118721852684,0.004911928126722698,-0.011141737355817805,-0.05104408886070533,0.0034864222262060984,-0.011501006751955867,-0.02211556505044976,-0.027394925132991244,-0.0287287347812486,-0.029835720813101596,-0.039415214749019545
237,2020-12-09,215.16000366210935,215.22999572753903,211.2100067138672,211.8000030517578,209.60597229003903,MSFT,0.01586402531604514,0.016194488320866673,-0.002785629506088516,-0.010358974174247915,-0.019489799371042005,0.011048155031285978,0.012960348589333925,0.00828141840865615,0.010547573998104687,0.014282521387721347,0.0051300125592661505
237,2020-12-09,140.57000732421875,140.57000732421875,138.27000427246094,138.7899932861328,137.44052124023438,NKE,0.012825233260269853,0.012825233260269853,-0.0037465886506662383,-0.009723122063392098,-0.002372066148914942,-0.004920963014229951,-0.01672393131705807,-0.025528724731704755,-0.03728357559233619,-0.0449980271561895,-0.05747547378782225
237,2020-12-09,137.8300018310547,138.0399932861328,136.25,136.41000366210938,131.61019897460938,PG,0.010409780300737248,0.011949194195910673,-0.0011729613504425362,-0.03518660331825241,-0.011879749028571696,0.007184268990213294,0.012271869216804898,0.014803464790676735,0.022377448144426992,0.024485063892966785,0.022847848503560364
237,2020-12-09,134.89999389648438,135.80999755859375,134.38999938964844,134.91000366210938,131.23562622070312,TRV,-7.419587394030813e-05,0.006671068653577805,-0.003854453030505578,-0.027235767116343457,-0.002587541467842347,-0.0038929812114374407,-0.010237239987917257,-0.009282902153145312,-0.008986201985941022,-0.01610618629411853,-0.02910741441720699
237,2020-12-09,348.8900146484375,349.4100036621094,341.6099853515625,344.4100036621094,338.6325378417969,UNH,0.013007784148811652,0.01451758063597186,-0.008129898321112328,-0.01677496518359145,-0.00991773079610303,0.008942773864214937,-0.004793953594126821,-0.01109714751145674,-0.002181607923570361,0.001942191418391248,-0.01554493200487983
237,2020-12-09,213.22999572753903,213.5,208.9499969482422,209.5800018310547,207.962158203125,V,0.01741575467408696,0.018704065916104406,-0.0030060352958692915,-0.007719456120788948,-0.014992726311746973,0.007471974482662347,0.006465188075317041,0.0008810130079410783,0.0022424486066776605,-0.004572834647980195,-0.02428896267921088
237,2020-12-09,61.45000076293945,61.81999969482422,61.09000015258789,61.459999084472656,57.39632415771485,VZ,-0.000162680144519034,0.0058574782901763545,-0.0060201584346954995,-0.06611902029436345,0.00016270661365447303,0.0008135927830343892,-0.006036387364647733,-0.010380673124950723,-0.010071518855847228,-0.01616654732235645,-0.025290093961435
237,2020-12-09,42.52999877929688,42.619998931884766,41.459999084472656,41.77000045776367,39.83178329467773,WBA,0.018194836322821928,0.020349496404257428,-0.007421627241888107,-0.046402134111676596,-0.005239371562491435,0.017093522363248237,-0.02609536431122117,-0.04730676840780368,-0.03839244763980587,-0.04780736938167773,-0.06824811175512291
237,2020-12-09,150.0,150.0,147.88999938964844,148.27000427246094,144.8572235107422,WMT,0.011667873998034262,0.011667873998034262,-0.002562924879358608,-0.02301733771752934,-0.007895568416705356,0.0036285771438424597,0.01397455253738844,0.014887298982808606,0.01359686762214829,0.0051986888102770745,-0.004538953512399524
238,2020-12-10,120.5,123.87000274658205,120.1500015258789,123.23999786376952,122.32904815673828,AAPL,-0.02223302427186291,0.005112016339930081,-0.025072998956932158,-0.007391672531820492,0.011988824922872565,-0.0012982482816266128,-0.010240151608655879,-0.025851975954549244,-0.027507274736990328,-0.030738370602360066,-0.04152508082919826
238,2020-12-10,229.6199951171875,230.0,227.5200042724609,228.16000366210935,219.43186950683597,AMGN,0.006398980678665733,0.008064499948972514,-0.0028050463682330884,-0.03825444431618785,-0.007352631701237122,0.0015865862319370816,-0.005956377466528773,-0.012727950108827768,-0.0031995411623938486,0.003078893240635816,-0.0037014828753778595
238,2020-12-10,120.72000122070312,122.12999725341795,119.6999969482422,121.83999633789062,119.79442596435548,AXP,-0.009192343654389923,0.0023801783014101296,-0.017564013903231812,-0.016788989125231968,0.0012325901345642265,0.011211477486984478,0.001797481099970355,-0.012710615000482428,-0.02337076984363795,-0.04166444195992858,-0.07324082739687243
238,2020-12-10,228.1000061035156,237.00999450683597,228.0200042724609,234.42999267578125,234.42999267578125,BA,-0.027001607174983233,0.01100542554989059,-0.027342868248882324,0.0,0.010212855046631164,0.0015271416784758962,-0.029471450839269164,-0.053553979478599745,-0.08123743947058248,-0.11739279663808044,-0.15834148246292568
238,2020-12-10,179.24000549316406,179.52999877929688,177.13999938964844,178.85000610351562,173.51217651367188,CAT,0.0021805947796429415,0.0038020276912245077,-0.009561121920663829,-0.02984528603680503,-0.006775149503417843,0.004953807367921392,-0.010841580562423347,-0.01573022970531468,-0.021741778024559122,-0.030206398673712886,-0.04312746347659879
238,2020-12-10,220.57000732421875,224.30999755859372,220.16000366210935,222.9199981689453,222.9199981689453,CRM,-0.010541857455720782,0.006235418091987244,-0.012381098732758056,0.0,0.01065417222057885,0.00924996671637257,0.03240626081290099,0.07345836112673099,0.08818860745067258,0.10049705512624318,0.0949817735775571
238,2020-12-10,44.540000915527344,44.61000061035156,44.11000061035156,44.31999969482422,42.5140495300293,CSCO,0.004963926494088389,0.006543342001900099,-0.004738246523435352,-0.0407479733129561,-0.008279233458370117,0.0023014493840760597,-0.008641669125959317,-0.02487962625569362,-0.03647334098233945,-0.056786974161858295,-0.07805352264488952
238,2020-12-10,91.5500030517578,94.55999755859376,90.77999877929688,93.3499984741211,87.77923583984375,CVX,-0.01928222230086374,0.01296196148099682,-0.02753079525262858,-0.05967608704162641,0.0321759835709885,-0.015811445060580298,-0.03055166269751597,-0.03210853454319995,-0.048952209397326474,-0.07522371060545485,-0.10479417201198282
238,2020-12-10,153.32000732421875,155.33999633789062,152.5,154.69000244140625,154.69000244140625,DIS,-0.008856390817541193,0.004201912768930116,-0.014157362511102,0.0,0.0016836740138352901,-0.0036072451479438605,-0.016038546567073375,-0.029698120150886687,-0.04376819681341959,-0.05997027746946959,-0.08476308977009128
238,2020-12-10,240.0,245.17999267578125,239.50999450683597,244.3999938964844,238.7760772705078,GS,-0.018003248798557747,0.0031914844467109127,-0.020008181308382555,-0.023011116065569936,0.006506822027050108,-0.014656206063880295,-0.029155437903702675,-0.040563083574289394,-0.055600249072926156,-0.07280219119759557,-0.09643652194521679
238,2020-12-10,264.0799865722656,266.07000732421875,262.1099853515625,264.8099975585937,257.8351135253906,HD,-0.0027567349913462103,0.004758165391192337,-0.010196035768754386,-0.026339202059996847,-0.002899273486718368,-0.0040103608336437,0.013360209527076172,0.01595288181596133,0.020229460815522682,0.025514606259086525,0.025756703474123066
238,2020-12-10,210.25,212.8000030517578,210.22000122070312,211.97000122070312,207.2674865722656,HON,-0.00811436151718592,0.003915657056540178,-0.00825588521923859,-0.022184812102450602,-0.0012721648392043372,0.00019807881366507019,-0.011270526953250926,-0.0185152771088688,-0.02474651197682587,-0.03839364015795055,-0.06385286924221634
238,2020-12-10,120.7935028076172,121.34799194335938,119.44550323486328,119.46463012695312,112.38811492919922,IBM,0.011123565855867934,0.015765016092251116,-0.00016010506264085844,-0.059235232974260366,-0.014433293107451561,0.0072983147369802825,-0.0007842747252635451,-0.012243943329689033,-0.025436168851468044,-0.03591245497994522,-0.04946867934723753
238,2020-12-10,49.65999984741211,50.720001220703125,49.59000015258789,50.2599983215332,48.61934280395508,INTC,-0.011937892840398923,0.009152465470195548,-0.013330644475136433,-0.03264336594446737,0.003794660033293873,0.007600545739756548,-0.006247424044168781,-0.030919143409213312,-0.04717461043780247,-0.05591715325898572,-0.06617128285013052
238,2020-12-10,152.82000732421875,152.97999572753906,151.67999267578125,152.25,147.5601348876953,JNJ,0.0037438904710591636,0.004794717422259787,-0.0037438904710591636,-0.03080371173927543,-0.005551966490066063,-0.0067126201631125815,-0.021733961870227914,-0.0312841909638395,-0.03023700116467587,-0.03524439116442879,-0.045818629251990095
238,2020-12-10,119.98999786376952,120.77999877929688,119.55999755859376,120.2699966430664,115.7665557861328,JPM,-0.002328085034606464,0.004240476847638286,-0.005903376605054356,-0.03744442489924382,-0.006443671119594208,0.010293523936133475,0.005787012231778688,-0.0005764558987840784,-0.010925381418467661,-0.02398599845496363,-0.04832180399567998
238,2020-12-10,53.400001525878906,53.5099983215332,52.97999954223633,53.04999923706055,51.0379638671875,KO,0.006597592721054202,0.00867104789987061,-0.0013195041626941073,-0.037927151721190766,-0.005250376605670626,0.004335534545315323,-0.006182858948632353,-0.007488276413547212,-0.006298690902720172,-0.011255841861933402,-0.024411115004356998
238,2020-12-10,208.5,208.75999450683597,207.07000732421875,208.0399932861328,202.25819396972656,MCD,0.002211145590812036,0.0034608788883823127,-0.004662497564013934,-0.027791768424324625,-0.003114711522685165,0.004374210168045067,0.017948542884286933,0.02434723759460411,0.025004502009137175,0.02593785846799812,0.025723880444441738
238,2020-12-10,174.8699951171875,175.39999389648438,172.69000244140625,173.49000549316406,166.54266357421875,MMM,0.007954288894629125,0.011009212881692987,-0.00461123422922094,-0.04004462331531289,-0.010268628341097319,-0.0041501519990764235,-0.004167450025379105,-0.0007071056895968653,-0.0060203499185489395,-0.01554918851367082,-0.025892439504245357
238,2020-12-10,79.8282470703125,80.09542083740234,78.9312973022461,79.18893432617188,75.14682006835938,MRK,0.00807325858821839,0.01144713613011561,-0.003253447291822309,-0.05104392794532886,-0.005750571029126461,-0.002072562216461793,-0.01292926932181504,-0.01956863280202481,-0.021948443009716878,-0.02308230835551006,-0.03112424841615269
238,2020-12-10,211.7700042724609,213.0800018310547,210.3600006103516,210.5200042724609,208.33924865722656,MSFT,0.0059376780098399085,0.012160352967125032,-0.0007600401808003365,-0.010358899729129512,-0.006043431354361917,0.013661345504276667,0.0175279617915145,0.01423453235446459,0.01539393913205056,0.019441492908782942,0.012566474247813764
238,2020-12-10,138.27999877929688,139.13999938964844,137.24000549316406,137.5800018310547,136.2423095703125,NKE,0.005087926580359836,0.011338839495796726,-0.002471262780677441,-0.009723013831507643,-0.008718146218103628,0.00513154322608167,-0.006395714261394847,-0.013947286839763873,-0.02511843448642903,-0.033547547838583824,-0.04537146151574045
238,2020-12-10,136.52000427246094,136.9199981689453,135.0399932861328,135.50999450683594,130.7418670654297,PG,0.007453396845751081,0.010405163598750322,-0.0034683878662500334,-0.03518653704296115,-0.006597823701425698,0.011172625978622008,0.016655639584939763,0.01948199986951904,0.02674715249782955,0.02977498334266815,0.029112301052986123
238,2020-12-10,134.47999572753906,137.5399932861328,134.39999389648438,136.7100067138672,132.9866180419922,TRV,-0.01631198066572781,0.006071147183854597,-0.016897174339385757,-0.027235670316862914,0.013342250410622203,-0.013396430759260891,-0.022139150982093736,-0.02077448020906103,-0.021084329815312164,-0.024939526087754293,-0.03799609488678535
238,2020-12-10,345.1600036621094,345.4599914550781,339.260009765625,339.6499938964844,333.9523620605469,UNH,0.01622261111332235,0.017105837370821497,-0.001148194134748648,-0.01677500938708676,-0.01382076512009478,0.018501426169229784,0.011406977880098257,0.00205031226646879,0.010214036414857297,0.01437767563795167,0.001466216318919189
238,2020-12-10,208.50999450683597,209.3000030517578,207.25,207.6100006103516,206.00733947753903,V,0.004335021886414436,0.008140274728759556,-0.0017340234540399457,-0.007719575781999444,-0.009399757627118976,0.01660808167042549,0.014435722307932553,0.010307799054635858,0.010604017644161079,0.007557077133467649,-0.010693370966388227
238,2020-12-10,61.2599983215332,61.34999847412109,60.33000183105469,60.5099983215332,56.50914001464844,VZ,0.012394645856949271,0.013882005881480142,-0.002974657006633241,-0.06611896245022719,-0.015457220583972697,0.012460741975647727,0.009733944612263956,0.005365513099779173,0.005065297729130336,0.0014543216297100425,-0.0076736437108090305
238,2020-12-10,41.369998931884766,42.040000915527344,41.27999877929688,41.650001525878906,39.71735000610352,WBA,-0.006722751110108893,0.009363730500852707,-0.008883619040256807,-0.04640219565357151,-0.0028728496664993664,0.014405745862933417,-0.017094883479251477,-0.03908768354212977,-0.03478552661846124,-0.039516442374970984,-0.05958818146121059
238,2020-12-10,147.75,148.14999389648438,146.57000732421875,147.0399932861328,144.18064880371094,WMT,0.0048286639437309375,0.007548970763291196,-0.0031963138151094306,-0.01944603246041865,-0.008295750663552037,0.0060037318143897345,0.0158511202692595,0.018966440586855704,0.018216846334271786,0.011438215358349879,0.0018347858115419502
239,2020-12-11,122.43000030517578,122.76000213623048,120.5500030517578,122.41000366210938,121.50518798828124,AAPL,0.00016335791575983194,0.002859230975004401,-0.015194841554663885,-0.007391680800253209,-0.00673477942264844,0.005734824369418412,0.0012253917008793191,-0.017193597760833623,-0.019606254655929578,-0.02299486723787758,-0.033041429882976425
239,2020-12-11,226.47000122070312,227.8000030517578,225.5,227.3999938964844,218.700927734375,AMGN,-0.004089677663776103,0.0017590552594979325,-0.008355294404050473,-0.03825446963762602,-0.0033310385406132292,0.003342155997048568,-0.0014951247433855341,-0.008627939973141374,-0.001657842607549198,0.005902816926565135,0.0012480501578293612
239,2020-12-11,120.11000061035156,120.5,118.83999633789062,120.2300033569336,118.21146392822266,AXP,-0.0009981098164472124,0.0022456677661801816,-0.011561232473032312,-0.016788982553035292,-0.013213994003185459,0.01675120898363791,0.014913064639036522,0.003886973801121796,-0.00649589946904694,-0.02147220255717419,-0.052746151095250826
239,2020-12-11,232.82000732421875,236.22000122070312,228.3300018310547,230.3300018310547,230.3300018310547,BA,0.01081059989306321,0.025572002530389826,-0.008683193609606232,0.0,-0.01748919068728927,0.01728822840710431,-0.006191121283489864,-0.029569174115039787,-0.053245349573866174,-0.08896279784963235,-0.13148671270382783
239,2020-12-11,176.99000549316406,179.77999877929688,176.22999572753906,179.2899932861328,173.9390411376953,CAT,-0.012828310999477566,0.0027330331391226537,-0.017067308121933134,-0.02984523592400279,0.002460090397550907,-0.0007697511129880485,-0.010920919578264132,-0.01576968371100529,-0.02130912955909714,-0.028972117422617294,-0.04089841199466382
239,2020-12-11,221.9199981689453,222.7400054931641,219.97999572753903,222.4199981689453,222.4199981689453,CRM,-0.0022479992991466524,0.0014387524811312336,-0.010970247556395085,0.0,-0.002242957133083534,0.008425510703277128,0.023392693878791393,0.06321376133041023,0.08456525656986513,0.0961730213054326,0.09523725500863245
239,2020-12-11,43.93999862670898,44.33000183105469,43.720001220703125,44.31999969482422,42.5140495300293,CSCO,-0.008574031379328217,0.00022567997065303658,-0.013537871801726609,-0.0407479733129561,0.0,0.002030668464933827,-0.00498644076526078,-0.020141363946346358,-0.03009924446398926,-0.050388056208799825,-0.07156285011647734
239,2020-12-11,92.52999877929688,93.27999877929688,91.02999877929688,92.4499969482422,86.93293762207031,CVX,0.0008653524466795126,0.00897784595406037,-0.015359634568082314,-0.05967614395120635,-0.009641152014891352,-0.008025890444789407,-0.019880935267393762,-0.017840191657815807,-0.032690025884477,-0.05698088740208629,-0.08719244375241308
239,2020-12-11,169.67999267578125,179.4499969482422,165.3300018310547,175.72000122070312,175.72000122070312,DIS,-0.034372914312330693,0.021226927507553395,-0.05912815454968423,0.0,0.1359493079539038,-0.09829275582655272,-0.11752789557055732,-0.13292359565795475,-0.14677043719921168,-0.16137264321092437,-0.184020038174181
239,2020-12-11,240.80999755859372,241.1999969482422,237.1000061035156,239.9900054931641,234.46759033203125,GS,0.003416775893415158,0.005041841024136184,-0.012042165604812305,-0.023011021437266188,-0.01804414285373579,0.0037917832981084754,-0.008871234983471421,-0.01831113854240385,-0.03269548852705839,-0.04940904856076389,-0.07273828715756481
239,2020-12-11,263.3599853515625,265.3599853515625,262.6499938964844,264.54998779296875,257.5819702148437,HD,-0.004498213934288731,0.003061793974557414,-0.0071819844420906165,-0.026339133999802256,-0.0009818729202906162,-0.002608144166789117,0.010597514633705618,0.015713810225984393,0.019305819265948987,0.02353627047670237,0.026308943468943413
239,2020-12-11,209.5500030517578,215.25999450683597,209.5500030517578,214.6300048828125,209.86846923828125,HON,-0.023668647046010016,0.002935235566748684,-0.023668647046010016,-0.022184855501126366,0.012548962809788344,-0.010380676373460962,-0.02109215250320995,-0.026979813299558675,-0.03278205372424192,-0.04430919431086655,-0.06756565270266801
239,2020-12-11,118.62332916259766,119.99044036865234,118.17399597167967,118.80496978759766,111.7675323486328,IBM,-0.0015288975311785746,0.009978291170597453,-0.005311005230219323,-0.05923521088003769,-0.005521804559679766,0.008175735109109628,0.00469942716501226,-0.002955940849509675,-0.01609400233207814,-0.02697353660449553,-0.03965329460097411
239,2020-12-11,50.13999938964844,50.13999938964844,49.119998931884766,49.72999954223633,48.10664749145508,INTC,0.008244517417778985,0.008244517417778985,-0.012266250069708495,-0.032643315216653424,-0.010545141205661412,0.009249925599893238,0.008928226912832127,-0.01508143491142444,-0.03221394972860314,-0.0425980255603321,-0.05223852006815177
239,2020-12-11,151.52999877929688,153.41000366210938,151.22999572753906,152.9499969482422,148.2385711669922,JNJ,-0.009284067978280741,0.0030075627528312054,-0.011245513272453156,-0.03080369974014663,0.004597681105038998,-0.007754162316418567,-0.0203595628722415,-0.03274268088651844,-0.032820613933372766,-0.035958024750068596,-0.04654458968774933
239,2020-12-11,118.94000244140624,120.0199966430664,118.37000274658205,119.55999755859376,115.08313751220705,JPM,-0.005185640095749289,0.003847433036682668,-0.009953118403406847,-0.03744446418370584,-0.005903376605054245,0.011642743253410304,0.010371417678272987,0.007588994303986851,-0.002463134050999405,-0.013101304764588928,-0.036427958029574214
239,2020-12-11,52.79999923706055,53.540000915527344,52.77999877929688,53.34999847412109,51.32658386230469,KO,-0.010309264344727787,0.0035614329304700654,-0.010684155784947191,-0.037927172815157895,0.005655028112629079,-0.0031864689858518425,-0.009784409551395146,-0.012277949230504182,-0.011181311183774967,-0.013595781361157688,-0.026333424402626537
239,2020-12-11,207.47000122070312,208.94000244140625,206.72999572753903,207.75999450683597,201.9859771728516,MCD,-0.0013958090768205755,0.005679668683912453,-0.004957637690267802,-0.027791766878364932,-0.0013458891959861052,0.0028590912397665758,0.014853732464488845,0.02377709501287728,0.025410956404954943,0.025920454036392204,0.026156440289333727
239,2020-12-11,172.3000030517578,174.64999389648438,172.1699981689453,174.02000427246094,167.05145263671875,MMM,-0.009883928160409283,0.0036202138177003906,-0.01063099677103263,-0.040044543527487875,0.00305492398706364,-0.005390301906742945,-0.008849682733211295,-0.0028273774183212863,-0.0066334188414857165,-0.015738734535367782,-0.025622257232539192
239,2020-12-11,79.05534362792969,79.59923553466797,78.7404556274414,79.1603012084961,75.1196517944336,MRK,-0.0013258865740033432,0.005544879434147054,-0.0053037390541109675,-0.051043886296238905,-0.00036157978282480574,0.000747363190011674,-0.008835544043250487,-0.01714879578677808,-0.01972634701535625,-0.021523596744004614,-0.027933111404132238
239,2020-12-11,210.0500030517578,213.32000732421875,209.1100006103516,213.25999450683597,211.05084228515625,MSFT,-0.015052009461508531,0.00028140682232291603,-0.019459786192348227,-0.010358962199114696,0.013015343809460012,-0.0003938421976386053,0.003530944165707206,0.001466177847532002,0.00196887479730945,0.004571739085797999,0.0009753512074097692
239,2020-12-11,137.38999938964844,138.13999938964844,136.22999572753906,137.41000366210938,136.07395935058594,NKE,-0.0001455809033389377,0.005312536992096328,-0.008587496565911956,-0.009723049821094287,-0.0012356313903387761,0.006695281530315622,-0.0026705748304250987,-0.009930427463540892,-0.019900862247319795,-0.03003166832684001,-0.040600973811423025
239,2020-12-11,134.4600067138672,136.8000030517578,134.1999969482422,136.50999450683594,131.70669555664062,PG,-0.015017126038094575,0.0021244491728944492,-0.016921820024526246,-0.03518642695392371,0.007379529485181724,0.002358724351302799,0.0076696947122931736,0.010538834559651322,0.017159848833289137,0.020511260460196468,0.02131461822720504
239,2020-12-11,134.8000030517578,136.64999389648438,133.66000366210938,134.9499969482422,131.2745361328125,TRV,-0.0011114775833741541,0.012597235914678873,-0.009559046426859674,-0.027235723590563365,-0.012874037591912968,-0.001054327641503039,-0.008381931484162664,-0.0070542988150466,-0.007064248591920563,-0.009780023916659886,-0.022174464843036867
239,2020-12-11,338.1300048828125,338.8800048828125,334.3299865722656,337.07000732421875,331.4156494140625,UNH,0.003144740070492702,0.005369797131943521,-0.00812893669687309,-0.01677502532795061,-0.0075960153647225415,0.0186904617642194,0.019249761598434167,0.009972963353256148,0.015562691232310577,0.020236117920099606,0.012541254490095799
239,2020-12-11,205.3600006103516,206.88999938964844,204.5,206.2400054931641,204.64791870117188,V,-0.004266897107126355,0.0031516382814773536,-0.008436799102111037,-0.007719582765648214,-0.006598887881893223,0.01711599466917435,0.018866355507975552,0.01658907582369351,0.01682746902244192,0.015975638180272034,-0.0006228144566560179
239,2020-12-11,60.08000183105469,60.52999877929688,59.970001220703125,60.34999847412109,56.35972213745117,VZ,-0.004473846725649544,0.0029826066234779347,-0.006296557796615532,-0.06611891362981559,-0.002644188594452257,0.011168143086778048,0.01202978429594559,0.00818554410772232,0.007365329388481889,0.005567481995670365,-0.003059962720558529
239,2020-12-11,41.59999847412109,41.66999816894531,40.84999847412109,41.52999877929688,39.60292053222656,WBA,0.0016855212348116932,0.0033710424696236085,-0.016373713584474814,-0.04640207810530894,-0.002881218299774946,0.008283100557636924,-0.008162859763960806,-0.030403810511631435,-0.030505160635073247,-0.03246404335025932,-0.050125878937116175
239,2020-12-11,146.9199981689453,147.50999450683594,145.94000244140625,147.0,144.14144897460938,WMT,-0.0005442301432291297,0.0034693503866389808,-0.007210867745535698,-0.019445925342793324,-0.00027198917273474343,0.0044165779032006025,0.013373748498642923,0.017172821321806753,0.01825901549936093,0.01281600905482616,0.003828240734565558
240,2020-12-14,122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,120.8798370361328,AAPL,0.006733451330626972,0.012892098132383234,-0.001970749434843433,-0.007391704320801051,-0.005146678081568545,0.007702454726917551,0.008646801854233166,-0.009678606062464956,-0.013499707333304523,-0.016925556877755654,-0.02445128728954704
240,2020-12-14,229.47999572753903,232.19000244140625,227.5800018310547,229.4600067138672,220.68214416503903,AMGN,8.711327938204505e-05,0.01189747950693354,-0.008193170172599351,-0.03825443341755852,0.009058983608946525,-0.003041978893872921,-0.007225700728602069,-0.01570069057311496,-0.012342081745187916,-0.0032406371595748995,-0.005709452237520063
240,2020-12-14,121.7300033569336,121.79000091552734,116.6500015258789,117.36000061035156,115.3896484375,AXP,0.03723587869678813,0.03774710533518033,-0.006049753585379847,-0.016788958440732804,-0.023870936259243858,0.030402162023206003,0.03868437470907837,0.03115198147552589,0.018809629000964723,0.00950236016723216,-0.022162602404387277
240,2020-12-14,235.0,237.6300048828125,228.3699951171875,228.6199951171875,228.6199951171875,BA,0.027906591807694614,0.03941041885250063,-0.0010935176508592992,0.0,-0.0074241596851176705,0.01654275157446783,0.009076216525037983,-0.013854115775113418,-0.03708553585301588,-0.06974715874960957,-0.11270957086017519
240,2020-12-14,180.6000061035156,183.3300018310547,177.77999877929688,178.0500030517578,172.7360382080078,CAT,0.01432183660798092,0.02965458404267496,-0.0015164519395287623,-0.029845351039984314,-0.006916115125265687,0.005447938412934672,-0.0015276629534093367,-0.00673594613773032,-0.012712729349744656,-0.018444255071958904,-0.030287365140196254
240,2020-12-14,223.08999633789065,223.47000122070312,220.4499969482422,221.2700042724609,221.2700042724609,CRM,0.00822520915753544,0.009942590074401902,-0.0037059127237554224,0.0,-0.005170370946639968,0.007854645469177024,0.01762551124390055,0.057661068881130095,0.08382066361490903,0.09484158326466652,0.09927236810374573
240,2020-12-14,44.27000045776367,44.90999984741211,44.150001525878906,44.2400016784668,42.43730926513672,CSCO,0.0006780917305315715,0.015144623497413301,-0.0020343614189258785,-0.04074801864683275,-0.0018050094067749711,0.003345388804681715,-0.0004294593123796986,-0.013441799615737549,-0.02513558584934439,-0.042603945855190783,-0.06360003029898254
240,2020-12-14,93.4000015258789,93.6999969482422,89.23999786376953,89.44000244140625,84.10256958007812,CVX,0.04427548050512331,0.04762963316807545,-0.0022361870771162584,-0.059676126069258206,-0.03255808119194503,0.02240607604196554,0.015630600539284778,0.017933821091658864,0.004120091891026911,-0.016603537245729494,-0.048666006500783454
240,2020-12-14,173.8000030517578,177.3000030517578,168.80999755859375,169.3000030517578,169.3000030517578,DIS,0.026580034960922427,0.047253395486084315,-0.0028943029198543746,0.0,-0.03653538654875055,-0.0456467973442678,-0.07148849800072021,-0.08892697126862303,-0.10527763019203273,-0.11968577890799159,-0.14361686920838612
240,2020-12-14,243.27999877929688,243.5,237.38999938964844,237.7899932861328,232.31820678710935,GS,0.023087622053792334,0.024012813302014546,-0.0016821309044871002,-0.02301100405196299,-0.009167099281948698,0.0125236663464523,0.003856341910907668,-0.00484081463331254,-0.019562218074422044,-0.03428582838222349,-0.05718194113980013
240,2020-12-14,266.1400146484375,268.6000061035156,265.2699890136719,265.5799865722656,258.5848388671875,HD,0.0021086983375515622,0.011371412319987506,-0.001167247436807184,-0.02633913720443204,0.0038933994587930787,-0.004262337684408424,0.002790167665332133,0.011080029192848784,0.013453609263347932,0.016988404056597517,0.022368314319114457
240,2020-12-14,216.0,216.6999969482422,211.6999969482422,211.8500061035156,207.1501617431641,HON,0.019589302699649647,0.022893512886455802,-0.0007080913427026658,-0.02218477330633184,-0.012952516964320981,0.0033135743893559777,-0.004503302311695712,-0.011111758505255254,-0.017656497119542203,-0.02639841075950411,-0.04782931894537101
240,2020-12-14,119.8087921142578,120.68833923339844,118.04015350341795,118.0975112915039,111.10197448730467,IBM,0.014490405462735723,0.0219380401293936,-0.00048568159869499805,-0.05923526014813241,-0.005954788737866479,0.01232094417676044,0.010726188712020468,0.006573349361873149,-0.007496107429854293,-0.017543864805411147,-0.03026666423116353
240,2020-12-14,49.81999969482422,51.34000015258789,49.7400016784668,50.470001220703125,48.82249069213867,INTC,-0.012878967904844663,0.01723794156612546,-0.014464028622548919,-0.032643362169934576,0.014880387799688366,-0.004477922960329117,-0.0016643170465842072,-0.022812210440220304,-0.04144044199475194,-0.05260945188753419,-0.061835335738871344
240,2020-12-14,153.25,153.47999572753906,148.99000549316406,149.07000732421875,144.47811889648438,JNJ,0.02804046736705401,0.029583337939528276,-0.0005366728860534131,-0.030803570149072868,-0.025367699911340358,0.018206059279815445,0.00808330300475757,-0.005903422971437089,-0.007578451031090561,-0.008772684384187768,-0.018842279928777295
240,2020-12-14,121.33999633789062,121.41999816894533,118.11000061035156,118.3000030517578,113.87033081054688,JPM,0.025697322127733013,0.02637358441844251,-0.0016061068174537674,-0.037444396677427716,-0.010538595956548713,0.016365114277773873,0.021487681381008095,0.02042259768236465,0.009945004466268337,0.002596741674423031,-0.02045652238194895
240,2020-12-14,53.650001525878906,53.84000015258789,53.18000030517578,53.27000045776367,51.2496223449707,KO,0.007133490986479751,0.01070020067441435,-0.001689509138623868,-0.03792712775354434,-0.0014994942576470605,-0.0006382984583076512,-0.00516242133012812,-0.009530977840278898,-0.009475040940376989,-0.008957213370280992,-0.021377182602877354
240,2020-12-14,210.72999572753903,214.7400054931641,210.2100067138672,211.9199981689453,206.03038024902344,MCD,-0.005615338107249235,0.013306942943490663,-0.008069042420974837,-0.027791704279020446,0.02002312173709897,-0.013967598517804936,-0.007672743089435885,0.0033955131111065295,0.005258455029536702,0.005147218566289746,0.006040935269294279
240,2020-12-14,175.6699981689453,176.1999969482422,172.99000549316406,173.0800018310547,166.14906311035156,MMM,0.014964157097818509,0.018026317796281166,-0.0005199695917410541,-0.040044711389987664,-0.005401691864887592,0.003397342852642815,-0.003264324768373239,0.002661647416667412,0.00013285277596275513,-0.007744954997109366,-0.017539232788841397
