,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
177,2021-09-16,144.44000244140625,145.30999755859375,143.69000244140625,145.02999877929688,143.89186096191406,WMT,-0.004068098619986027,0.0019306266403751327,-0.009239442523403696,-0.007847602750895688,0.00332062066693406,-0.0004412467867509484,0.009301601033372187,0.01185511311990406,0.01741372331588953,0.020547559585018194,0.018765218781241932
178,2021-09-17,148.82000732421875,148.82000732421875,145.75999450683594,146.05999755859375,145.66156005859375,AAPL,0.018896411144453173,0.018896411144453173,-0.002053971359526119,-0.0027279029622067075,-0.018347979371765355,0.015404570422443697,0.03429411205190491,0.03628644900794842,0.03170613768421693,0.028971648664854577,0.024663369535294022
178,2021-09-17,217.22999572753903,219.8800048828125,215.8699951171875,219.3800048828125,215.70399475097656,AMGN,-0.009800387945209321,0.002279150282028075,-0.015999679494491548,-0.016756359057424453,0.009293357870761465,-0.008451090403149286,-0.003765158498531762,0.005041489767852125,0.00827332208245446,0.0147360812462769,0.01784528430917387
178,2021-09-17,161.57000732421875,164.25,161.57000732421875,163.9199981689453,162.64247131347656,AXP,-0.014336205899078469,0.0020131883524947547,-0.014336205899078469,-0.007793599742186741,0.007932074324552563,-0.013152718699810273,-0.020937003380355756,-0.011615385911997178,-0.010697272157627058,-0.009036090559499388,-0.0011814436405181983
178,2021-09-17,213.1199951171875,215.3699951171875,211.91000366210935,213.3600006103516,213.3600006103516,BA,-0.0011248851353464762,0.00942067163988547,-0.006796011174045269,0.0,0.0,0.00017810502518056381,0.0006655480988337903,0.010148734812340132,0.013289742991387632,0.02002437143851621,0.033911385598309085
178,2021-09-17,202.6300048828125,203.2700042724609,199.4499969482422,199.75,196.7503204345703,CAT,0.014418046972778376,0.017622048923458866,-0.0015018926245697894,-0.015017169288759402,-0.01890965613015838,0.018883579623101054,0.027989940305853,0.03739669894182884,0.041544387803256866,0.046297837582999435,0.051007056464303924
178,2021-09-17,259.2699890136719,261.70001220703125,258.67999267578125,260.5299987792969,260.5299987792969,CRM,-0.004836332750657202,0.004490897145113637,-0.007100933144681076,0.0,0.0006529936906580769,-0.013142448436795462,-0.0026561350780897053,0.00503332124093947,0.004216402346150838,-0.004397190269656459,-0.012451540132475847
178,2021-09-17,57.38999938964844,57.45000076293945,56.470001220703125,56.84999847412109,55.75590515136719,CSCO,0.009498697097998443,0.010554130253697336,-0.006684208682801285,-0.019245265648546117,-0.00837263808831068,0.012172405233798811,0.02230432436175067,0.028343612882144376,0.030387010166066375,0.022149539999655188,0.015332776959652739
178,2021-09-17,97.11000061035156,98.37999725341795,96.37000274658205,96.76000213623048,94.66060638427734,CVX,0.0036171813393339747,0.01674240472738564,-0.004030584756492095,-0.021696937842119457,-0.005754187837543778,0.005560105276265492,0.001963585308875304,0.003665385034387292,0.00316243470103017,0.005324947984481687,0.011047828754261912
178,2021-09-17,182.91000366210935,185.8999938964844,182.72999572753903,183.47000122070312,183.47000122070312,DIS,-0.0030522567987566473,0.013244632144838508,-0.0040333868656484695,0.0,0.0007090917716225942,0.0013626039493044306,0.0024090955589246565,-0.0022419810338695223,-0.010192416929961978,-0.015427057300091751,-0.018133765362124965
178,2021-09-17,396.3200073242188,399.1600036621094,388.8299865722656,391.4599914550781,387.1230773925781,GS,0.012415102373746434,0.01966998512008833,-0.006718451285498195,-0.011078818160648929,-0.01315922485904042,0.023368922438968154,0.031454053444279984,0.040320958618943914,0.038451897948554414,0.03581124501379529,0.035589683734233324
178,2021-09-17,334.95001220703125,339.6499938964844,334.95001220703125,335.6700134277344,332.2822265625,HD,-0.002144967354547833,0.011856824588255543,-0.002144967354547833,-0.010092610986127681,-0.002140376317220971,-0.0025918643848621414,-0.00837435930781738,-0.016556088486056164,-0.021256340795340112,-0.023563119201074456,-0.022183354542791744
178,2021-09-17,219.8600006103516,219.8600006103516,217.5,218.4900054931641,216.3585357666016,HON,0.00627028734836288,0.00627028734836288,-0.0045311248490725875,-0.009755456418939934,-0.005281076419546782,0.010224670898148158,0.01817467651550242,0.031412513180330004,0.03645241896393414,0.040265409940269725,0.04267629941252982
178,2021-09-17,129.78012084960938,129.94264221191406,129.11090087890625,129.28298950195312,126.06204986572266,IBM,0.0038452958859582775,0.005102393690787688,-0.0013311002762994573,-0.024913870329257848,-0.008795637371351028,0.010471007289445389,0.01626854475266759,0.021632235796061883,0.02401088953384045,0.02823924293138047,0.03194551944775048
178,2021-09-17,54.59000015258789,54.59000015258789,53.66999816894531,54.2599983215332,53.4778938293457,INTC,0.006081862168501484,0.006081862168501484,-0.010873574840376432,-0.014414016151510278,-0.010395832399893279,0.008920052195217298,-0.0016770777240939783,-0.003587644849300853,-0.007583828384933544,-0.011242144449329139,-0.010418946771583282
178,2021-09-17,164.3000030517578,164.91000366210938,163.55999755859375,164.75,162.63392639160156,JNJ,-0.002731392705567104,0.0009711906653073754,-0.007223080069233667,-0.012844149368124058,-0.0028446992932489312,0.0027192695473241546,0.01990287076540831,0.031332300092844045,0.04023972880674043,0.046836166519536704,0.04726547015554039
178,2021-09-17,157.3800048828125,159.00999450683594,157.0,157.67999267578125,154.65525817871094,JPM,-0.0019025101909129205,0.00843481667195034,-0.004312485460215898,-0.01918274123267949,-0.0025934826466379457,0.003120303938034752,0.004953151239797338,0.009737095020692976,0.008368285608772563,0.0060299973745712165,0.006851487912387988
178,2021-09-17,55.02000045776367,55.18999862670898,54.369998931884766,54.43999862670898,53.61069488525391,KO,0.01065396483625447,0.013776635174859164,-0.0012858136772595508,-0.01523335346022947,-0.016440828771433158,0.01767084904625249,0.019839199893095794,0.022154188050681478,0.02249126957257297,0.026084534758834543,0.027453016835444988
178,2021-09-17,243.83999633789065,244.6300048828125,241.8800048828125,242.4900054931641,239.8189697265625,MCD,0.005567202004804317,0.00882510347301202,-0.002515570112306298,-0.01101503445954144,-0.0029604095260362673,-0.002828977138822908,-0.010087011483780217,-0.01373110278257228,-0.01578129318633803,-0.016515962306773324,-0.019571842639143466
178,2021-09-17,181.08999633789065,182.66000366210935,179.41000366210938,181.4900054931641,178.30137634277344,MMM,-0.002204028558963844,0.006446625894169777,-0.011460696281333616,-0.017569172152076207,-0.006405333107895705,0.009410963085739743,0.021626534991949997,0.03897000174894205,0.04735521356619965,0.055369937199827524,0.061349215131204726
178,2021-09-17,71.19000244140625,72.0,70.88999938964844,71.68000030517578,70.38030242919922,MRK,-0.006835907668573893,0.004464281437804418,-0.011021218082644224,-0.018131945737208888,-0.004029469370689931,0.007533512334622738,0.023481393322216215,0.03480749411889805,0.04463937607040602,0.05126302793736115,0.04990373685155536
178,2021-09-17,304.1700134277344,304.5,299.5299987792969,299.8699951171875,298.7047424316406,MSFT,0.014339608432202278,0.015440040544913769,-0.0011338124634902025,-0.003885859554209503,-0.01752836014061565,0.004895485339790673,0.0008270265184042724,0.0025122096470182598,0.004115128417503167,-0.0011101274760403346,-0.0077184237732143
178,2021-09-17,157.9600067138672,161.0,156.07000732421875,156.4199981689453,155.7838897705078,NKE,0.009845343069615264,0.02928015525296157,-0.002237507024827723,-0.004066669261499789,-0.007487359700958707,0.010369566322505186,0.025303706280836114,0.03667904637006503,0.04693106966651395,0.054323055309623225,0.06130195222016299
178,2021-09-17,144.3699951171875,146.27999877929688,144.22999572753906,144.33999633789062,141.8843231201172,PG,0.00020783414201175354,0.013440504992565216,-0.0007620937587808907,-0.017013116808073492,0.0015959733992434444,0.00412910383371301,0.0010807298486179562,-0.002180100634533777,-0.003017234657818446,-0.0024830717884362086,-0.004440952375523999
178,2021-09-17,156.58999633789062,157.83999633789062,155.64999389648438,156.2899932861328,154.583251953125,TRV,0.0019195282145068049,0.00991748108223467,-0.00409494796302623,-0.010920349391039696,-0.0024255115035025643,0.00555381388656806,0.006579362986103288,0.010615009641914641,0.013727246542414306,0.01234187575907364,0.007592076599391762
178,2021-09-17,414.9700012207031,421.0899963378906,414.9700012207031,420.1600036621094,417.5584411621094,UNH,-0.012352442869788316,0.002213425046828421,-0.012352442869788316,-0.00619183757931463,0.007964704331125505,-0.009148919920292653,-0.011406517276926764,-0.00978380134412038,-0.006520083420092249,-0.006573070599752762,-0.009960427712514042
178,2021-09-17,222.4499969482422,223.6999969482422,219.3000030517578,221.75,221.00076293945312,V,0.003156694242354874,0.008793672821836296,-0.01104846425362882,-0.0033787466090050566,-0.011500921900752803,0.007936862801037226,0.014845556041472197,0.021492673574110333,0.028317925922079823,0.03293438757162814,0.038910263394328126
178,2021-09-17,54.13999938964844,54.459999084472656,54.060001373291016,54.27999877929688,52.36668014526367,VZ,-0.002579207678645723,0.003316144237726526,-0.004053010518669686,-0.03524905447792637,-0.0027558611985645243,0.003353037902953382,0.006153313930588489,0.00824125916738172,0.009939245801763974,0.013456197148943083,0.014670887260232801
178,2021-09-17,49.47999954223633,49.7599983215332,49.20000076293945,49.619998931884766,48.6544303894043,WBA,-0.00282143072676444,0.00282143072676444,-0.00846429218029332,-0.01945926165387346,-0.0064076832924275795,-0.004111218446054998,0.008625597604352997,0.00820909777465939,-0.00035263723682055215,-0.005019693884503296,-0.009859460741610482
178,2021-09-17,144.13999938964844,146.16000366210938,144.02000427246094,144.72999572753906,143.59422302246094,WMT,-0.004076531163597408,0.009880522191559882,-0.004905627555014336,-0.007847528077153165,-0.0020685586036193193,2.7628445439908944e-05,0.008747335847451021,0.01274560403981706,0.017663954368009493,0.02146620972051605,0.020824699886896836
179,2021-09-20,143.8000030517578,144.83999633789062,141.27000427246094,142.94000244140625,142.55007934570312,AAPL,0.0060165145911768025,0.013292247544652191,-0.01168321072073486,-0.00272787945321995,-0.02136105141269684,0.02831946181194467,0.04892255133233614,0.056265962133104974,0.05238904549075474,0.049707500255294246,0.04628275553346217
179,2021-09-20,218.3800048828125,219.8500061035156,214.27999877929688,215.1100006103516,211.5055389404297,AMGN,0.015201544619880991,0.02203526325933125,-0.0038584995058327243,-0.016756364928151357,-0.01946396288368124,0.009734578331340948,0.010775907500829573,0.022614818539032244,0.02633074618863107,0.03249689511613951,0.03599254957732101
179,2021-09-20,159.36000061035156,162.13999938964844,157.9499969482422,160.57000732421875,159.318603515625,AXP,-0.007535695700779166,0.009777617200076527,-0.016316935021908008,-0.007793509070887383,-0.020436742814466502,0.0063398276657335995,0.0002801619445604864,0.005650602975828312,0.010197920641342284,0.010265807140700689,0.01741699919855222
179,2021-09-20,210.80999755859372,212.42999267578125,206.52999877929688,209.5,209.5,BA,0.006252971640065441,0.01398564523045942,-0.014176616805265496,0.0,-0.018091491372841162,0.013852037962410524,0.014964210674131007,0.02486237713336581,0.03120286527283156,0.034052507131936194,0.04948767128688725
179,2021-09-20,193.05999755859372,193.9900054931641,188.47999572753903,190.82000732421875,187.9544219970703,CAT,0.011738759817617295,0.01661250417813509,-0.012262925829909732,-0.01501721631463715,-0.04470584568601377,0.05044543331302931,0.06585260770588452,0.0782552095489708,0.08658680082069958,0.08944552269601158,0.09712990513469921
179,2021-09-20,256.5899963378906,259.2099914550781,254.94000244140625,258.2200012207031,258.2200012207031,CRM,-0.0063124656304967,0.003833902213983942,-0.012702342048606208,0.0,-0.008866531951856382,-0.0011308356949533138,0.0028347771331607152,0.011878742481649551,0.013604665234980828,0.005541002721432431,-0.002632130267267274
179,2021-09-20,56.380001068115234,56.400001525878906,55.290000915527344,55.88999938964844,54.81438064575195,CSCO,0.008767251454963265,0.009125105417784773,-0.01073534586998437,-0.01924528100989209,-0.01688652788459899,0.02164968678625856,0.033548057899428496,0.04227353097699327,0.046001095672213,0.039291487571977424,0.03295165747679496
179,2021-09-20,94.63999938964844,95.25,93.30999755859376,94.77999877929688,92.72356414794922,CVX,-0.0014770984538039489,0.0049588650216969565,-0.015509614260769577,-0.021696926121894555,-0.020463035481808944,0.019835383544591245,0.020035861383705944,0.021917401923495783,0.02437222213948398,0.02386894665331174,0.030124475632994363
179,2021-09-20,179.74000549316406,180.8800048828125,176.5500030517578,178.61000061035156,178.61000061035156,DIS,0.0063266607634007155,0.012709278678146863,-0.011533495053772214,0.0,-0.026489347457436807,0.021476952701683816,0.028346662668506717,0.02433606412774969,0.0177173625643241,0.01081013567687017,0.00885914474406424
179,2021-09-20,377.8200073242188,380.8599853515625,372.5,378.1300048828125,373.9407653808594,GS,-0.0008198174029848682,0.007219687497679761,-0.014889072039012907,-0.011078833860992954,-0.034051976864142186,0.04297991453887784,0.05904053041750168,0.07002529089259912,0.07296719305858335,0.06908237142168594,0.07052441394452047
179,2021-09-20,331.8299865722656,335.3900146484375,328.42999267578125,331.2099914550781,327.8672180175781,HD,0.0018719094628265598,0.01262046224812119,-0.008393462911803318,-0.010092610500107346,-0.013286924045172177,0.008278750986754568,0.00524139453679795,-0.0014078893019220384,-0.00752791464797542,-0.010225447763882234,-0.008710430028749938
179,2021-09-20,216.08999633789065,217.83999633789065,214.19000244140625,215.72999572753903,213.6254425048828,HON,0.0016687554697136786,0.009780747472022844,-0.007138521840410861,-0.009755496520355122,-0.012632201456516556,0.015853165075220277,0.025346515756930366,0.03984612458274572,0.046938337905781946,0.050602181104111965,0.05400161583902241
179,2021-09-20,128.011474609375,129.2351837158203,126.94072723388672,128.4034423828125,125.20441436767578,IBM,-0.00305262667545092,0.006477562575994744,-0.011391557124807883,-0.024913880467467342,-0.006803270271897088,0.011674487637495679,0.019306099345717254,0.026098836296332584,0.0292383311397566,0.032640911380699134,0.03699402379072514
179,2021-09-20,53.209999084472656,53.5,52.31999969482422,52.97999954223633,52.216346740722656,INTC,0.00434125225035098,0.009815033262677186,-0.01245752837136116,-0.014413982788068491,-0.023590099869002512,0.025707802967840365,0.02144203453455762,0.01934059710691005,0.017308390831754172,0.012261198366301018,0.012897917491281774
179,2021-09-20,163.47999572753906,165.1699981689453,162.1699981689453,163.80999755859375,161.70599365234375,JNJ,-0.0020145402354739828,0.008302305296507217,-0.010011595226731007,-0.012844172746522498,-0.005705629386380862,0.006043615306309924,0.0188999755038044,0.03353887742503847,0.04176180960077236,0.05005989300937452,0.051590739783847095
179,2021-09-20,153.88999938964844,154.55999755859375,150.49000549316406,152.9600067138672,150.02581787109375,JPM,0.00607997277040484,0.010460190732859864,-0.016148019824055115,-0.019182719102923684,-0.029933955994145722,0.025052267615071067,0.0316945264547972,0.036497522602514376,0.03890882530391293,0.03523792088194466,0.036931170565396076
179,2021-09-20,54.11000061035156,54.400001525878906,53.72999954223633,54.060001373291016,53.23648834228516,KO,0.0009248841248687967,0.0062893108388981656,-0.0061043622395786645,-0.01523331502194003,-0.00698011137038379,0.018941851838104373,0.02285489737257218,0.027892330543490607,0.027684673550294248,0.03126867687626467,0.03334590651827418
179,2021-09-20,239.8800048828125,241.9600067138672,236.63999938964844,239.08999633789065,236.4564208984375,MCD,0.0033042308629482875,0.012003891505023567,-0.010247174644562707,-0.011014996360329876,-0.014021234188018039,0.009577987363265095,0.004103054075499379,0.0011041913713165652,-0.0013877151401795462,-0.002267222184650808,-0.005055431770596974
179,2021-09-20,178.63999938964844,181.7400054931641,178.2899932861328,180.52999877929688,177.3582305908203,MMM,-0.010469170788390825,0.006702524356334116,-0.012407940554536534,-0.017569202957532504,-0.005289584466420361,0.00957185403277494,0.01938188382711381,0.03913298424863032,0.04914978032579076,0.05687633400666203,0.06402064786434036
179,2021-09-20,71.16000366210938,72.61000061035156,71.12000274658203,71.93000030517578,70.62577056884766,MRK,-0.010704805224517666,0.009453639681506365,-0.011260914154833768,-0.018131930081950465,0.0034877231994367985,0.00236340670111157,0.013468216316172121,0.02778879099244702,0.036802328514417226,0.045324484736570136,0.04493861496645635
179,2021-09-20,296.3299865722656,298.7200012207031,289.5199890136719,294.29998779296875,293.1563720703125,MSFT,0.006897719549770809,0.01501873466214243,-0.016241926529264594,-0.003885884370001258,-0.018574740437241832,0.022086376349812697,0.017444828041375038,0.02025829708224358,0.02141018439441078,0.01806830375713564,0.011672646170626022
179,2021-09-20,153.72999572753906,155.27000427246094,152.32000732421875,154.25,153.62271118164062,NKE,-0.003371178427623578,0.006612669513523128,-0.012512108108792552,-0.004066702225992702,-0.013872894734352048,0.017750459930841123,0.03386715969637111,0.04550192835561129,0.05736002081086489,0.06470618757708957,0.07228532206945615
179,2021-09-20,144.22000122070312,144.85000610351562,141.97000122070312,142.88999938964844,140.458984375,PG,0.009307872046579568,0.013716892170476003,-0.006438506353664164,-0.017013192141034805,-0.010045704482684381,0.010413639365918215,0.010427609851908493,0.008216101473962345,0.006330047842939557,0.007429500104289666,0.006006957722079376
179,2021-09-20,153.1999969482422,154.07000732421875,150.58999633789062,152.66000366210938,150.99290466308594,TRV,0.003537228305902529,0.009236234955360079,-0.013559591736945098,-0.010920339047766014,-0.02322598873862458,0.021289112968953194,0.026827697236442738,0.03091999023256875,0.035444785801504564,0.03568427212812808,0.03170090303601181
179,2021-09-20,416.9200134277344,419.2999877929688,408.7200012207031,412.7000122070313,410.1446228027344,UNH,0.010225347942529606,0.015992186553720256,-0.009643835397638911,-0.0061918810969529,-0.017755120406647062,0.007879806711782456,0.00435995990660154,0.007373140562987546,0.009559445100341124,0.011816781413223065,0.007857449927213933
179,2021-09-20,216.9600067138672,220.5,216.30999755859372,220.0500030517578,219.30650329589844,V,-0.014042246285103754,0.002044975878215949,-0.016996161969079382,-0.00337877639422024,-0.007666277105939923,0.011561018282799207,0.020386299614032932,0.025554817029491028,0.033692358815683,0.038623966609499405,0.04375206833489753
179,2021-09-20,54.060001373291016,54.58000183105469,54.0099983215332,54.2599983215332,52.34738540649414,VZ,-0.003685900376499296,0.005897595271293854,-0.004607445774667207,-0.0352490411758829,-0.00036846827954062356,0.0023959098572983173,0.004367882565292414,0.007986269027344894,0.009150418293155882,0.012642869005497603,0.014455128478401136
179,2021-09-20,49.06999969482422,49.400001525878906,47.84999847412109,48.400001525878906,47.45817565917969,WBA,0.013842936938484929,0.02066115637342092,-0.011363699058227095,-0.01945921150840535,-0.02458680838910532,0.017768523695598226,0.0280784488166268,0.03351234002064385,0.024948287403555813,0.019721961701089308,0.016310148363614774
179,2021-09-20,143.5,145.19000244140625,141.6199951171875,142.74000549316406,141.61984252929688,WMT,0.005324327291498676,0.01716405250075126,-0.00784650646542251,-0.00784757545718906,-0.013749673827955111,0.010718767124675121,0.018249960834797463,0.02509925263240076,0.02880062466073885,0.033804127441306786,0.03459930496041563
180,2021-09-21,143.92999267578125,144.60000610351562,142.77999877929688,143.42999267578125,143.03872680664062,AAPL,0.0034860212335801055,0.00815738330531146,-0.0045317850496838785,-0.0027279222555987026,0.003427943374884501,0.018266759375160646,0.036094291280330815,0.04815361390667228,0.046604654526803735,0.04397689996763465,0.04209026789099335
180,2021-09-21,215.7100067138672,218.1000061035156,214.3600006103516,215.3600006103516,211.75135803222656,AMGN,0.0016252140718966412,0.012722908085988749,-0.004643387802590548,-0.01675632693117468,0.0011621960824259592,0.007930902016719754,0.006825769238002932,0.018712845747470563,0.022752592950650463,0.028380375860296514,0.033120780545527806
180,2021-09-21,161.91000366210938,165.35000610351562,161.69000244140625,163.27000427246094,161.99755859375,AXP,-0.008329764039707088,0.012739644617045798,-0.009677232741526876,-0.007793505514874122,0.01681507644693836,-0.005659381772367134,-0.01408716403784549,-0.01138408219323972,-0.005644122753345027,-0.007048547793508053,-0.0009412805318528283
180,2021-09-21,210.25,211.75999450683597,207.72000122070312,208.50999450683597,208.50999450683597,BA,0.008344950069561152,0.015586782819148937,-0.0037887550090887068,0.0,-0.0047255632131933956,0.015730684232045045,0.01703518595913267,0.02680290172886357,0.033487631203745094,0.035019930975035196,0.05067225831181754
180,2021-09-21,192.0,192.7100067138672,186.97999572753903,189.83999633789065,186.9891357421875,CAT,0.011378022038437186,0.015118049048359117,-0.015065321668365383,-0.015017175783278991,-0.005135787384511259,0.042709661414726874,0.061667719339476346,0.07623260097770723,0.0871128163322592,0.08919720723455526,0.09944865241559842
180,2021-09-21,259.4700012207031,262.54998779296875,257.7699890136719,257.9700012207031,257.9700012207031,CRM,0.0058146295805794335,0.017753950267834773,-0.0007753312636539222,0.0,-0.0009681666749986606,0.002628200267331904,0.0010001051677592798,0.011050363290134868,0.01409271336485829,0.007875326164969554,-0.000547875916870999
180,2021-09-21,55.959999084472656,56.369998931884766,55.22999954223633,55.2599983215332,54.19650650024414,CSCO,0.012667404708673002,0.020086873761612667,-0.000542866091351013,-0.019245238030972778,-0.01127216094104877,0.02385088386672507,0.038780297916090944,0.049487264365964956,0.05495837383191127,0.05040173392685965,0.04460127943245662
180,2021-09-21,95.56999969482422,95.88999938964844,94.02999877929688,94.8499984741211,92.79204559326172,CVX,0.007590946044132796,0.010964690904144758,-0.008645226231057346,-0.021696920547878196,0.0007385492269018634,0.016236151318004488,0.01695307166597093,0.01867508098773052,0.022625182333905203,0.021119655358600387,0.027935175392589162
180,2021-09-21,180.32000732421875,182.22999572753903,169.02999877929688,171.1699981689453,171.1699981689453,DIS,0.05345568296520242,0.06461411273532569,-0.012502187372440465,0.0,-0.0416550160460335,0.05275458274026534,0.06535023766252857,0.0654281347160528,0.060057255448641156,0.05289478852220264,0.051628990374253725
180,2021-09-21,380.8500061035156,381.5,374.0799865722656,375.8399963378906,371.6761474609375,GS,0.013330166598663151,0.015059609720251554,-0.004682869792396183,-0.011078780644755315,-0.006056140785843156,0.034514648228060496,0.056319136972862616,0.07020182032299527,0.07635598867698112,0.07234644904329435,0.07508648981045418
180,2021-09-21,333.0299987792969,336.9700012207031,332.0,334.2200012207031,330.8468322753906,HD,-0.0035605362846624633,0.00822811318878558,-0.006642335026613599,-0.010092660322519209,0.009087919577550618,-0.00014358203698872085,-0.0022350316003162396,-0.008650963776513088,-0.01524869181784394,-0.019035875124029267,-0.01692759591836901
180,2021-09-21,216.7899932861328,216.94000244140625,214.3500061035156,214.8999938964844,212.8035430908203,HON,0.008794785683236439,0.009492827374878887,-0.002559273190271605,-0.009755471685466532,-0.0038474104088098704,0.014853423773614871,0.02557003499066024,0.0385977979954959,0.04767567983836285,0.05115311430786673,0.05614538812093883
180,2021-09-21,129.1682586669922,129.68450927734375,127.09368896484376,127.12236785888672,123.95526123046876,IBM,0.016093869572792574,0.020154922077137094,-0.00022560069109778258,-0.024913842321861335,-0.009976948438083721,0.016981271200753545,0.02575017861688722,0.03343110689619544,0.037109867973684096,0.03985259613675418,0.045368623730006385
180,2021-09-21,53.20000076293945,53.45000076293945,52.83000183105469,52.869998931884766,52.10792922973633,INTC,0.006241759745065467,0.010970339375303118,-0.0007565179050146309,-0.01441402908160172,-0.002076266728992082,0.021600185244551096,0.022091957404002383,0.02011225021347962,0.01908457756387172,0.013913397293851215,0.014261424347383977
180,2021-09-21,164.61000061035156,165.97999572753906,164.24000549316406,164.52999877929688,162.416748046875,JNJ,0.0004862446462545744,0.00881296395186415,-0.0017625556936994302,-0.012844166705772708,0.004395343577522359,0.0013128345501527416,0.009706445158953247,0.0253165684342489,0.03322798432640517,0.04248423170524562,0.045336910135751696
180,2021-09-21,153.52999877929688,154.5500030517578,152.5800018310547,152.97999572753906,150.04542541503906,JPM,0.0035952612571474862,0.010262827611885683,-0.002614681054095236,-0.019182706199878163,0.0001306813074954949,0.01957120122619127,0.027487271158219473,0.03311110720152399,0.03755721966116021,0.03354688424942931,0.03584782725202129
180,2021-09-21,54.38999938964844,54.81999969482422,53.93999862670898,54.04999923706055,53.22663879394531,KO,0.006290474697264514,0.014246077125486867,-0.0020351639575258984,-0.01523331091095892,-0.0001850191634551468,0.013061952646318709,0.020818475165705674,0.025974399086918565,0.026055024265672744,0.029239761588940816,0.03219537137081585
180,2021-09-21,240.0,242.3500061035156,239.3999938964844,240.5,237.85089111328125,MCD,-0.0020790020790020236,0.007692333070751012,-0.004573829952247754,-0.011015005765982355,0.005897376233661822,0.0031351321251573694,8.307781292460348e-06,-0.0033236300158576704,-0.00679606340755301,-0.007976365613201586,-0.00990458176383624
180,2021-09-21,180.97000122070312,181.0800018310547,177.6999969482422,178.4199981689453,175.2853240966797,MMM,0.014292136968543367,0.01490866320708406,-0.004035428921041473,-0.01756907355921733,-0.011687811580451513,0.017027170143823156,0.02742399368217563,0.0447893836595763,0.05700026176280826,0.06436032769186739,0.07333153775827683
180,2021-09-21,72.4800033569336,72.68000030517578,71.7699966430664,71.97000122070312,70.66504669189453,MRK,0.007086315514522434,0.00986520873183494,-0.002778999225293677,-0.018131923116227577,0.0005561089303161015,0.0014172429060930192,0.008270867133315596,0.023650765528324236,0.032256484387255924,0.04181570508719901,0.04311611121421821
180,2021-09-21,295.69000244140625,297.5400085449219,294.07000732421875,294.79998779296875,293.6544494628906,MSFT,0.003019045743863913,0.00929450768457074,-0.002476188938184909,-0.0038858153918330807,0.0016989467235444256,0.016967412417748573,0.013894147125857126,0.0165400099842703,0.018007114390288015,0.016445035052853774,0.01075057763241416
180,2021-09-21,155.08999633789062,156.1300048828125,153.5800018310547,155.02000427246094,154.3896026611328,NKE,0.0004515034414955821,0.007160370144233985,-0.009289139476962749,-0.00406658233746493,0.004991923970573353,0.007869874878398297,0.023816195508296722,0.03471369773788702,0.04745671534225315,0.055016537233310236,0.06341818048363668
180,2021-09-21,142.97999572753906,144.52999877929688,142.8800048828125,143.11000061035156,140.6752471923828,PG,-0.0009084262613237026,0.009922424448949307,-0.0016071254738183605,-0.017013160558903895,0.001539654430980919,0.005618066374504016,0.008594769685701387,0.006750011452432814,0.004349758707093754,0.00545311663269632,0.004677025306242699
180,2021-09-21,153.19000244140625,154.22000122070312,151.67999267578125,152.97000122070312,151.2995147705078,TRV,0.0014381984634079803,0.008171536837451754,-0.008433081876365156,-0.010920353251387849,0.0020306403193850464,0.014800286216670289,0.022161208161108448,0.026396303858294168,0.0313710363453823,0.03256680179092175,0.02970826170772911
180,2021-09-21,415.010009765625,418.7799987792969,412.2099914550781,412.3399963378906,409.7868347167969,UNH,0.006475271502758728,0.01561818523209424,-0.00031528564768668055,-0.006191884473417786,-0.0008723427634890202,0.008662772534340002,0.0034357879622979315,0.007525637239989447,0.009042519322648879,0.012369346051633423,0.008972428912598307
180,2021-09-21,220.75,222.1699981689453,218.97999572753903,220.1699981689453,219.4261016845703,V,0.0026343363577159273,0.009083889797125488,-0.005404925518022408,-0.0033787368422657504,0.0005453084095585758,0.008411669039935177,0.017059549972118004,0.02164691083249104,0.02995639732080857,0.03529817891952125,0.040230410440647235
180,2021-09-21,54.290000915527344,54.63999938964844,54.0099983215332,54.02999877929688,52.12549209594727,VZ,0.004812181049504094,0.011290035612314231,-0.0003701732040635175,-0.03524906026981767,-0.004238841676208471,0.005256379998075156,0.007181230622526957,0.011364092371031198,0.012159954509478377,0.015509949404967527,0.018101102488939702
180,2021-09-21,48.59999847412109,49.119998931884766,47.90999984741211,48.02000045776367,47.0855712890625,WBA,0.01207825928422368,0.02290709003821445,-0.002290724891773288,-0.019459166176457154,-0.007851261490395833,0.024989500291658695,0.030008255557715913,0.04084401667854909,0.03254886091127096,0.02725757988204025,0.02507628761855374
180,2021-09-21,142.6999969482422,144.5800018310547,142.6699981689453,143.02000427246094,141.8976593017578,WMT,-0.002237500452098473,0.010907547979245313,-0.002447252783245979,-0.007847468446197214,0.0019615998915614163,0.006949971530436638,0.013284753164315433,0.0209107356868532,0.024188837888015513,0.029618144386656997,0.03210144806755566
181,2021-09-22,144.4499969482422,146.42999267578125,143.6999969482422,145.85000610351562,145.45213317871094,AAPL,-0.009598965352663691,0.003976596146687772,-0.014741234592389962,-0.002727959603390784,0.016872436389261614,-0.002989398942611299,0.012553964913797344,0.028028783245602096,0.02794650553677691,0.025464505031340012,0.024856578753062353
