,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
212,-0.0201585933512905,0.0054059888031798,-0.0237962493273735,-0.0283074330418747,0.0406414082627066,-0.0331126502447687,-0.0061889828661519,0.012752069411386,0.0233063127655384,0.0212035480769374,0.0147039406795226,212,197.92999267578125,9
212,-0.0090852978261299,0.0077874452901685,-0.0131592961053421,-0.0316194770301225,0.0244884580112196,-0.0235640276203703,-0.006482118054076,0.0065450317513069,0.0127773753831033,0.0111391238400382,0.0042820890816595,212,277.3699951171875,10
212,-0.0205346118894238,0.0065844128763705,-0.0276770633784223,-0.0267479639977396,0.0322562414827947,-0.0586128063716913,-0.0482060196525805,-0.0433941644153916,-0.0407566645903613,-0.0474571814504276,-0.0558897464341204,212,179.2100067138672,11
212,-0.0014015239134623,0.0130518793136147,-0.0046425960229826,-0.072681901886615,0.0110707786290964,-0.0289242600572406,-0.0155132390098827,0.0181850935015139,0.0420463418491598,0.046429662450139,0.0467911376784355,212,109.13957977294922,12
212,-0.0026755615600299,0.0136009059332198,-0.0033444306863953,-0.0396286245366439,0.0087719162770885,-0.0102563775557646,0.0477369443456954,0.0991899441555186,0.1215719702303683,0.1274381887973668,0.1257377150908225,212,44.84999847412109,13
212,0.0109747600899705,0.017761781327561,-0.0051985647704196,-0.037491781186541,-0.0013699793644932,-0.0038267562974498,0.0189313075485155,0.0317592164521456,0.0438338106639175,0.0478988026348967,0.0486858118563187,212,138.5,14
213,-0.0070465209229929,0.0055676329416223,-0.0226185171217689,-0.0091011809732256,0.0408366027448137,-0.0285515600852291,-0.0152414254071491,-0.0012643070635308,0.0094388959222688,0.0074815180928144,0.0035116767911838,213,114.9499969482422,0
213,-0.01754008819001,0.0245299954481335,-0.0227065327398175,-0.0447433031551635,0.046669110180856,-0.0401945808009716,-0.0338949496969764,-0.0197428100485977,-0.0057679417838788,0.0154472700218473,0.0247368513398269,213,230.3300018310547,1
213,-0.0248962809947115,0.0147302712289283,-0.0367220006171579,-0.0167890205733266,0.0011423887143595,-0.0282157439875022,-0.0066597221361379,0.0193361359378567,0.0387915285313626,0.0425853133241127,0.0370430923118125,213,96.4000015258789,2
213,0.0101562569184312,0.0248630804739835,-0.0030337446353226,0.0,-0.0131466911416394,-0.0152872472231682,0.0203785282489354,0.0450878031933263,0.0568686737865624,0.0647892650905321,0.0625359724875544,213,151.6300048828125,3
213,0.0254460932613516,0.0460607443926184,0.0,-0.0298453193419975,-0.0743038137781704,0.0280358582352233,0.0354957661619619,0.0479178546662597,0.0433175352184886,0.0283917656885857,0.0139271683128776,213,155.22999572753906,4
213,-0.0188242845868161,0.0085347345567747,-0.0299114614169715,0.0,0.0573946794167932,-0.051024978127183,-0.0346055867224561,-0.0156842667713049,0.0018425197339149,0.0029496454495014,-0.001260291319897,213,250.7400054931641,5
213,0.0125785914222407,0.0199617049036957,-0.0019141289419842,-0.0407478934671978,-0.002998926102409,-0.0115395740656887,0.0080119534944211,0.0323944222535692,0.0473338163709067,0.0496362407367052,0.0498021815058449,213,36.56999969482422,6
213,-0.0137940352525455,0.0253587819416465,-0.0261947518650134,-0.0733117133482094,0.0004181597461689,-0.0136267605754979,-0.0145463705826663,-0.0084156677917356,0.0015118915739813,0.0020678388751864,0.002935423377629,213,71.7699966430664,7
213,-0.0119133114848101,0.0143119926432799,-0.0132725356741448,0.0,0.0084664012270516,-0.0213320604458867,-0.0135444171126093,-0.006561661585792,-0.0036259693439495,-0.0068281733099292,-0.006593638307812,213,125.06999969482422,8
213,-0.00818716913713,0.0149088405510098,-0.0150098614948877,-0.0283073794334312,-0.0003031251493654,-0.0246323626571552,-0.0084348363469504,0.0085578206015528,0.0221686168890209,0.0208864627826339,0.0169909744794576,213,197.8699951171875,9
213,-0.0210808978117734,0.0152801616637174,-0.0237336991585538,-0.0316192418337791,0.0192883375912931,-0.0328453035995123,-0.0259161634569478,-0.0135328627259343,-0.0064003728357375,-0.0072864061312349,-0.0128160315502915,213,282.7200012207031,10
213,-0.013805830697807,0.0196746349651848,-0.0314683626827562,-0.0267478694753094,-0.0016740306931454,-0.0371919512951316,-0.0432341058865036,-0.0397630877449788,-0.0370913547526838,-0.0426628714062553,-0.0505580897602105,213,178.91000366210938,11
213,0.0038427616364544,0.0179624840972514,-0.006613061652565,-0.0726817039031739,-0.0197967961592554,7.135381834433296e-05,0.0015459199274494,0.0303841754796347,0.057654046725907,0.0640713821199236,0.0658682186186245,213,106.97896575927734,12
213,-0.0129102875872674,0.0098468436636085,-0.0201313340981089,-0.0396286104293487,0.0189521141078481,-0.0223194997127827,0.0111815920949349,0.0672939291701313,0.0930853278825951,0.1011465967089231,0.1025237042176727,213,45.70000076293945,13
213,0.0006457073215262,0.0225251042118419,-0.0050214991312121,-0.0374919628648783,0.0064981508771435,-0.008765976262117,0.009103430127046,0.0209374696498501,0.0340531924548077,0.0384133197440477,0.0407103161434632,213,139.39999389648438,14
214,-0.0090733583309295,0.0049567669775343,-0.0181466525654583,-0.0091011120725571,0.0354937097814083,-0.0556162941526797,-0.0462405306662715,-0.0364390658633897,-0.0234563400428823,-0.0262993294288971,-0.0278585993039408,214,119.02999877929688,0
214,0.0077596372043176,0.0080182808146036,-0.0084924826931772,-0.0447434369841681,0.0071202161099765,-0.034780303975044,-0.0390050074441307,-0.0275466420477716,-0.0145471282236639,0.0042298721149214,0.0162923575954636,214,231.97000122070312,1
214,-0.0091733923176018,0.0021404452468274,-0.0129446974269709,-0.0167890226303188,0.0177385794336695,-0.0308021401540198,-0.0307817424437518,-0.0027247934708768,0.0166344355426026,0.0232726943706431,0.0200066842903725,214,98.11000061035156,2
214,-0.0293462392120484,0.0034375743682644,-0.0317651686975779,0.0,0.0360086478879815,-0.0383092262786485,-0.0227130708447262,0.0057292323333379,0.0166624591429862,0.0250379085094292,0.0279479167172571,214,157.08999633789062,3
214,-0.0332331736504312,0.0114661255623691,-0.0336623358737516,-0.0298452527285529,0.0506345476176364,-0.0111840252623327,-0.0178061391387938,-0.0029733620643763,-0.004701554747527,-0.0169350095165794,-0.0310895371118307,214,163.08999633789062,4
214,-0.0081085845025072,0.0026900784096051,-0.0183690675462059,0.0,0.0378080701916452,-0.0678579608577055,-0.0657213140689411,-0.0509030902126202,-0.0346553004266855,-0.0325478495146354,-0.0347411210974287,214,260.2200012207031,5
214,-0.0056405878875829,0.0018801959625276,-0.0085952108181249,-0.0407479962592809,0.0180475759617115,-0.0207896529093982,-0.0141283597751576,0.0091861768762357,0.0253290825743734,0.0293419694387999,0.0309463911453071,214,37.22999954223633,6
214,-0.0033268348461334,0.0115054316340039,-0.0052674973195591,-0.0733116712392975,0.0051553959020251,-0.0094261425581519,-0.0213473626259124,-0.0147675586703527,-0.0057596133358547,-0.0021180660447394,-0.0020515350573109,214,72.13999938964844,7
214,-0.0014177717901212,0.0130749530929845,-0.0091367047974145,0.0,0.0151115326957713,-0.0273629534843095,-0.0287019494917973,-0.0215605953868323,-0.0169344616616612,-0.0204631299711476,-0.0202084570621106,214,126.95999908447266,8
214,-0.0163086948555792,0.0057153545770012,-0.0192156534601011,-0.0283073984299295,0.0257240194182304,-0.0362633615648839,-0.034504375935469,-0.0185882574132482,-0.0047029110619115,-0.0038470815297727,-0.007224757211631,214,202.9600067138672,9
214,0.0087458455365387,0.0110197440238768,-0.0061921269667877,-0.0316193490302328,0.0110710415580717,-0.0320867403710222,-0.0349413812571501,-0.0247285495582432,-0.0170473486596146,-0.0170046776589281,-0.0212756914868459,214,285.8500061035156,10
214,-0.0157682202580573,0.0060017793040267,-0.0166957528315926,-0.0267479214395478,0.024425661101884,-0.0397642734823834,-0.0625382020104606,-0.0587770948385609,-0.0574585354157348,-0.0612112634586515,-0.0687363622803926,214,183.27999877929688,11
214,-0.0128082580072386,0.004530795327718,-0.0153350316630697,-0.0726817865156828,0.0256479360533883,-0.0147251614428046,-0.0243618058439288,-0.0012605293431418,0.0239217063320851,0.035260038352461,0.0382503610571107,214,109.7227554321289,12
214,0.0102889933792289,0.0153240095941973,-0.0032837461663042,-0.0326433029265441,-0.0004376467708921,-0.0206858984535615,-0.0128233436865468,0.0486948761304864,0.0776718529420676,0.0882598426100906,0.0927612249809211,214,45.68000030517578,13
214,0.0056526085859514,0.0148111577388299,-0.0035775616746718,-0.037491793869648,0.0025825009046906,-0.0076416824487358,0.0026974407185553,0.0147633506323565,0.0281231425631289,0.033574631870191,0.0368583685197099,214,139.75999450683594,14
215,-0.0031173876398281,0.0042968615413732,-0.0215688359198752,-0.0073916868977281,-0.0028563920135886,-0.0376619809008503,-0.0419134728114544,-0.0354132484873667,-0.0215360967505128,-0.0232152946546109,-0.0248982878494228,215,118.69000244140624,0
215,0.0042733435532815,0.006647423305105,-0.0070358911196771,-0.0447434172719323,-0.0012932838305776,-0.0208140464737989,-0.0358138485891376,-0.0274528263422592,-0.0143566252543025,0.0031579468480418,0.0158602165736145,215,231.6699981689453,1
215,0.0189264055792028,0.0201675136932992,-0.0043438389464759,-0.0167890073596944,-0.0144735313435062,-0.0052952756047691,-0.0209845946966027,0.0062536740868943,0.0265746318850834,0.0364400241754416,0.0352728499480909,215,96.69000244140624,2
215,-0.0089387828896105,0.0046278413979812,-0.0204133454327961,0.0,0.0041378138037211,-0.0253455306907788,-0.0328388785496587,-0.0024766753059617,0.0094332231632163,0.0181919351295445,0.0240733426591159,215,157.74000549316406,3
215,0.0164300903067944,0.0263500537969543,-0.0032859991404218,-0.0298453185013368,-0.0110368697785029,0.0051088721438206,-0.0113707622761456,0.0054935430245028,0.0074337138988302,-0.0029233452695008,-0.0169147855931649,215,161.2899932861328,4
215,-0.0005765669806013,0.0061503215108753,-0.0217566347726781,0.0,-0.0002690312961738,-0.046173337267049,-0.0617681895738154,-0.0502376632946589,-0.0355160333130195,-0.0303962897944124,-0.0322506034988563,215,260.1499938964844,5
215,0.0007994296554756,0.0018651664561954,-0.011990326748703,-0.0407479408968901,0.0080579973341181,-0.0199307116650551,-0.0254463131962012,-0.003552718137547,0.0140421038689253,0.0203250755639146,0.0222003646847419,215,37.52999877929688,6
215,0.0189739767416599,0.0297961359342544,-0.0044975360219469,-0.0733116707858962,-0.013723286278702,0.0089950283988182,-0.0097259399786047,-0.002689158152614,0.0060716713617141,0.0117442029325098,0.011515577548705,215,71.1500015258789,7
215,-0.0094146944677669,0.004550401740359,-0.0223599442538225,0.0,0.0039382482955701,-0.0214341813278319,-0.0332104206300841,-0.0250588400945894,-0.0198179779446688,-0.0227647822213677,-0.0231471238700787,215,127.45999908447266,8
215,0.0153035969150345,0.0155520469454557,-0.004173687572381,-0.0283074578603503,-0.0083760945545684,-0.0159792846762187,-0.0282270942415524,-0.0119380477387081,0.002144095622439,0.0048376276469395,0.0022062035175853,215,201.259994506836,9
215,0.0087602759551881,0.0089361406986661,-0.0048901779433402,-0.0316193642757937,-0.005632380041152,-0.0142695904439659,-0.0290387665622186,-0.0200064660089934,-0.0117751434285413,-0.0107429280244059,-0.0138919113612758,215,284.239990234375,10
215,-0.0040158760297734,0.0093883740566973,-0.0075432753970806,-0.02674796848278,0.0054016013736237,-0.0239539322651626,-0.0628371329180514,-0.0604294237199611,-0.0598388095532642,-0.0622043575499038,-0.0696188441341846,215,184.2700042724609,11
215,0.0091195964536585,0.0092949625426153,-0.0056997477835362,-0.0726818261530038,-0.0063605663382908,-0.0042441162210244,-0.0198351126950018,-0.0018180567320493,0.0244475803636954,0.039596648674959,0.0434613706524495,215,109.0248565673828,12
215,0.0033047263250924,0.0090328233735472,-0.0107952824489634,-0.0326433541232515,-0.0063485313833171,-0.0081291003485399,-0.0119401211193242,0.0430885943160599,0.0767927809365904,0.0905848656273311,0.0966664471531677,215,45.38999938964844,13
215,-0.0130053153146968,0.0066081015213093,-0.0182777230475614,-0.0374917833163993,0.0178162964441321,-0.0177856428728964,-0.0169561413216279,-0.0057411628104037,0.0070614062509228,0.0143605150530274,0.0179096819462074,215,142.25,14
216,0.0359353534744015,0.0487448262020377,-0.0023211540902233,-0.0073916318685949,-0.0199680065534755,-0.0047510043875879,-0.0211304910926679,-0.0154506484467233,-0.0049811743405402,-0.0033064069355606,-0.0045843201000863,216,116.31999969482422,0
216,0.0337872444315159,0.0417021406457778,-0.0042553191489361,-0.0447434445644947,0.0143739019181339,-0.0221020743252997,-0.0451744265242182,-0.0400169803952381,-0.0292829571336554,-0.014633165550425,-0.0002411046646149,216,235.0,1
216,-0.0581920564984701,0.0207889133076022,-0.0611740660914732,-0.0167890877754768,0.2138794061744677,-0.1397119685323707,-0.1760244839903954,-0.1625798024136369,-0.149718762294935,-0.1414341093291992,-0.1417519462593723,216,117.37000274658205,2
216,-0.0020071398813922,0.0284344674741336,-0.0401427125543099,0.0,0.1370609507055231,-0.1085303317348868,-0.139088983258124,-0.1181645804792935,-0.1088955098784409,-0.1027207792191219,-0.0969000849062223,216,179.36000061035156,3
216,0.0187916597438466,0.0324902678550691,-0.0040979520958726,-0.0298453933322971,0.0590862076680691,-0.0421261709026405,-0.062065291101117,-0.0489217268244489,-0.0460786621912217,-0.0542737059013908,-0.0670704142917144,216,170.82000732421875,4
216,0.0064409651172356,0.0448936080809907,-0.0078293689789193,0.0,-0.003344205795114,-0.0222770670780561,-0.0519476966278712,-0.0459528918037993,-0.0337820163564709,-0.0259472366514138,-0.0273822349041387,216,259.2799987792969,5
216,0.0450261092055932,0.053141328239614,-0.0020942887292374,-0.0407478564048117,0.0178524381943805,-0.0250786187092539,-0.0411519598045193,-0.022949521625142,-0.0065708095145294,0.0020417586938634,0.0037721260864205,216,38.20000076293945,6
216,0.0075566557001329,0.0613349499193676,-0.0143576746566796,-0.0733117538699719,0.1159522111464648,-0.0775818467417511,-0.101964672273449,-0.0994961541291736,-0.0953840580919858,-0.0900049553340766,-0.0912887494284533,216,79.4000015258789,7
216,-0.0163405701023608,0.0356967281619744,-0.0316992014149506,0.0,0.1187038864121656,-0.0937653307547807,-0.1227996213500203,-0.119924243607856,-0.1176449777619115,-0.1210659728888154,-0.1229188358817441,216,142.58999633789062,8
216,-0.0020471185856357,0.0142837548450012,-0.0258688770672455,-0.0283073868359093,0.0679220835836851,-0.0555529788870019,-0.0836179115190527,-0.0719148729108162,-0.0614060105835321,-0.0566286391303115,-0.0590765658278417,216,214.92999267578125,9
216,0.0667111519212892,0.0683409716768796,-0.0018520576276592,-0.031619271934714,-0.0502040159862984,0.0372633164776801,0.0200355074164835,0.0283957074991061,0.0373226453106991,0.0397495780444678,0.037939986185983,216,269.9700012207031,10
216,0.0401542625653401,0.0660439318952523,-0.0181227840228811,-0.0267480003969037,0.0690291470438966,-0.0632417433648222,-0.109736504607938,-0.1125031324725355,-0.1150565691510656,-0.1170191033204183,-0.1242211610769773,216,196.9900054931641,11
216,0.0203410073279242,0.0364407502617116,-0.0022504950156507,-0.0592351287213381,0.013065613369138,-0.0238061500906177,-0.0420521380023126,-0.0335045342708668,-0.0074868243759451,0.0098814012107397,0.0139946786708264,216,110.44933319091795,12
216,0.0228070383843888,0.0383771942666437,-0.0013157359781007,-0.0326432690752017,0.004626549620984,-0.0062888959071067,-0.0182067609652255,0.025732372752234,0.0631814512767525,0.0805476723596096,0.0876257124826769,216,45.59999847412109,13
216,0.016087012700372,0.0199206162762433,-0.0079408792960651,-0.0374918303119893,0.0269244416945848,-0.0334200691491768,-0.0412856225211136,-0.0310058999672004,-0.0213137269222842,-0.0128231862340634,-0.0090133912184662,216,146.0800018310547,14
217,-0.0036216104555006,0.013969087696261,-0.0158662063285094,-0.0073917036502937,-0.0030089277427729,0.0081177020536034,-0.0185462640234204,-0.0132481463436803,-0.0040999861943843,0.0007381331851543,-0.0009832276018466,217,115.97000122070312,0
217,0.0099337493205862,0.0175496280101847,-0.0088162451531556,-0.0447434294051761,0.0280851323553854,-0.0309850947299159,-0.0637499914876331,-0.0633443686665649,-0.0553332110637893,-0.0433874287911586,-0.0284768346486676,217,241.6000061035156,1
217,0.022768430005452,0.0339801858137605,-0.0071582080509294,-0.0167890111449041,-0.012098541067651,-0.0952651880437207,-0.1478050601761054,-0.1449589927492965,-0.1345881337450232,-0.1258783473498194,-0.1258922752750149,217,115.9499969482422,2
217,-0.0312152170938545,0.0278763815717757,-0.0440404761835447,0.0,0.0520182972753413,-0.1154698193140734,-0.1639302658226742,-0.1541894158935515,-0.1459218826671997,-0.140908368987581,-0.1371226221471344,217,188.69000244140625,3
217,-0.0023215853057952,0.0156123180137042,-0.0088798534660343,-0.0298452344358362,0.0086640654729044,-0.045002991826904,-0.0617702578174313,-0.0554136244434919,-0.0510328900135055,-0.0573619252486,-0.0700957156399747,217,172.3000030517578,4
217,0.0419930297290691,0.0457885656553658,-0.0192199373949747,0.0,-0.0448163960656241,0.0321004475114545,-0.0085318723604715,-0.0034267561911377,0.0076818815467973,0.0193539357583181,0.0182804225208699,217,247.66000366210932,5
217,-0.0131715423592956,0.0080061350418554,-0.0142046238227836,-0.0407480983655914,0.0136125771564947,-0.0276341857651951,-0.049250940830149,-0.0368972964660335,-0.0213196291852588,-0.0112602142798307,-0.0096934245655967,217,38.720001220703125,6
217,-0.0232334213586861,0.0009630652624124,-0.0404478225917329,-0.0733117128886254,0.0462216385191018,-0.0910557286765942,-0.125315963790404,-0.1301392022653892,-0.1295292619705088,-0.1250222112718017,-0.1269531089206306,217,83.06999969482422,7
217,-0.0150587529410829,0.00182952998184,-0.0312434200431832,0.0,-0.003366265094794,-0.0652452438823917,-0.1066075678052973,-0.1089015651166037,-0.1100380089980791,-0.1121356753407296,-0.1160368769994434,217,142.11000061035156,8
217,-0.0102083101496381,0.0041845020324704,-0.0289235688123179,-0.0283073093577556,0.0118178413040446,-0.0486136904794139,-0.0843013717918862,-0.0798609108813659,-0.0708374375165855,-0.0646342787306366,-0.0668966597887523,217,217.47000122070312,9
217,-0.0100881761636203,0.0007983496565513,-0.0229343076395938,-0.0316192533276751,0.0207430680379097,0.0148781843382477,-0.0011540581586302,0.0049641826274307,0.0135591112442763,0.0184896138768302,0.0172659634324297,217,275.57000732421875,10
217,-0.012723993067593,0.0051490670706062,-0.0190612482729228,-0.026747906864725,0.0253311848074855,-0.0638380023131437,-0.1142885452809538,-0.1249496671298129,-0.1293865783325183,-0.1318843521256859,-0.139673901062649,217,201.97999572753903,11
217,-0.0103468367985564,0.0022050691276989,-0.0140785338956959,-0.0592352092010265,0.020600663889122,-0.0343818534941831,-0.0538143018007972,-0.0517591804147825,-0.0298111583122803,-0.0112887194992979,-0.006840460463681,217,112.72466278076172,12
217,-0.0008802179145876,0.0228873447834141,-0.0041813079324632,-0.0326433661749338,-0.0035087687010102,0.0012324588576515,-0.0144645122646649,0.0181878283058871,0.0581209063869843,0.079458983747348,0.0875086229856665,217,45.43999862670898,13
217,-0.0069463096019439,0.0031696872442161,-0.0136229045662965,-0.0374919811090673,0.0150602198840779,-0.0345696292758642,-0.0520500424286803,-0.0437054929629616,-0.0358611033509622,-0.026924640740749,-0.0234420320805798,217,148.27999877929688,14
218,-0.01924843470987,0.0011716410758333,-0.0255251106945417,-0.0073917462706855,0.0303526481505114,-0.0136495856657892,-0.0403602914571409,-0.0407422819230853,-0.0340616910110462,-0.0271994545229408,-0.0293305030278371,218,119.48999786376952,0
218,0.0076031485001133,0.020690496809278,-0.0090988508836771,-0.0447433919154854,-0.0037665713539737,-0.0187129033790891,-0.0501101135353373,-0.0565568654913258,-0.051130117140308,-0.0425925844321016,-0.0266691969596135,218,240.69000244140625,1
218,0.043286514036211,0.0439164608783098,-0.0073794067184674,-0.0167889930744297,-0.0416558372469485,-0.0294456904703944,-0.0931965726162648,-0.1019798614460111,-0.0941324817247587,-0.084942416282908,-0.0845120929693177,218,111.12000274658205,2
218,0.0424924828576314,0.0430963841150429,-0.009552513273011,0.0,-0.034660069215658,-0.0502003538129216,-0.1152401590231427,-0.1171268764513583,-0.1100658419073797,-0.1062113250627316,-0.1030505627895074,218,182.1499938964844,3
218,0.0172311935162123,0.0193555921712853,-0.0117432161827077,-0.029845221354632,-0.0164828571537373,-0.0122035648235547,-0.0352473641389242,-0.0383729780625052,-0.033109926252135,-0.037874897974602,-0.0503382129178401,218,169.4600067138672,4
218,-0.0026359201677997,0.0100715934863495,-0.0116845780450643,0.0,0.0263263704968983,0.0083326990011971,-0.0277676951651885,-0.0290030419927874,-0.0196710757752759,-0.0077063262324152,-0.0074645004124158,218,254.17999267578125,5
218,-0.0081363715897112,0.0030510787261142,-0.022629116778809,-0.0407480065225209,0.0157541474979447,-0.0286804043718068,-0.0547927822498002,-0.0513772470872198,-0.037210787616227,-0.0266666666666666,-0.0247987185448907,218,39.33000183105469,6
218,0.0198884235733305,0.0246179820741609,-0.0080038326466477,-0.0733116726129251,-0.0073432119007166,-0.0584040863313375,-0.0999514867964013,-0.1143342156033665,-0.1173235368411803,-0.1143390492849819,-0.1162664435531887,218,82.45999908447266,7
218,0.0264837737811016,0.0303293604240486,-0.0087070972519124,0.0,-0.0301878352523229,-0.0176462538578759,-0.0647584324124918,-0.0757510301324346,-0.0782615521493611,-0.0801712877035557,-0.0851981321141065,218,137.82000732421875,8
218,0.0027057845890081,0.0085759921624197,-0.0138500537958905,-0.0283074500747894,0.0026670429383317,-0.0326346818950959,-0.0737674648456157,-0.0776794025391853,-0.0717449714841439,-0.0644714037728848,-0.0667675120887756,218,218.0500030517578,9
218,-0.0015481284456571,0.0141854273317956,-0.0056885205122074,-0.0316192874170229,0.0079108488508925,0.0033339176618689,-0.0061026364563141,-0.0045460684428363,0.0039225974594756,0.0097699368074217,0.0092865310759719,218,277.75,10
218,0.0151036673542526,0.0183652154418736,-0.0047669074225829,-0.026748017272316,-0.013318162680996,-0.0307490755092191,-0.0832002603663095,-0.1043001664185675,-0.1111570063286885,-0.1145987238778152,-0.1222605904667768,218,199.2899932861328,11
218,0.007849814780378,0.0098122854983959,-0.0083617962289322,-0.0592352798864829,-0.0060215036879406,-0.0167583649418852,-0.0377799017019582,-0.0438619069694671,-0.0268944086791216,-0.0070385190659187,-0.0016005622407697,218,112.04589080810548,12
218,-0.0097086723421022,0.0023732602798893,-0.0105716910442426,-0.0326432750135919,0.0200264056979355,-0.0141963591862543,-0.0285937096139391,-0.0115309848168122,0.0299966325629292,0.0531396952086595,0.0625210521536425,218,46.34999847412109,13
218,0.0092692495866035,0.0094722183191979,-0.0063599622597915,-0.0374919176425976,-0.0032370901773036,-0.0200676258218058,-0.0425845317409531,-0.0388542853463298,-0.0328315170138235,-0.0237861965151806,-0.020514199227307,218,147.8000030517578,14
219,0.0034393395290512,0.0110728940941342,-0.0053686720456639,-0.0073915720053633,-0.0023432821516667,-0.0106871106080822,-0.0346766992492842,-0.0364429065294769,-0.0323350236198887,-0.023425580506627,-0.0263178564449024,219,119.20999908447266,0
219,0.0143797068014086,0.0158134435761649,-0.006325377430466,-0.0447433072604978,-0.0147492750664707,0.0003372661516942,-0.0277431822324392,-0.039858397163776,-0.0364764389921433,-0.0287578030265983,-0.0146637377208604,219,237.13999938964844,1
219,-0.0115211412860192,0.0091809566738971,-0.0139513541282751,-0.016788994498664,-0.0001800240457747,-0.0058865945280275,-0.0750044979555255,-0.0980317905811507,-0.0909675779822561,-0.0829630715057591,-0.0812895061114458,219,111.0999984741211,2
219,0.0126188077870939,0.044533697729884,-0.0026595813572689,0.0,-0.0298105564519925,0.0011996350738703,-0.0719669573653618,-0.087113328743263,-0.0791902437348045,-0.076774555192314,-0.0738192239903068,219,176.72000122070312,3
219,-0.0017738014728119,0.0116478517343394,-0.0087507298740611,-0.0298452630902777,-0.00194737293745,-0.0031337182571744,-0.0248152752421211,-0.0362995432594185,-0.0297179720524758,-0.0328234357168257,-0.0438909831305055,219,169.1300048828125,4
219,-0.0080988063799626,0.0222516361659119,-0.012268453135506,0.0,-0.0187268653867165,0.0189158820552246,-0.0042899453804845,-0.0105391114603098,-0.0026260907186467,0.0094988391341752,0.0109387161176564,219,249.4199981689453,5
219,0.0080165861900651,0.0186191170104925,-0.0069820702314703,-0.0407479135074816,-0.0167811754737382,-0.0046547721616174,-0.0309542369315147,-0.0354452328911509,-0.0224592818500783,-0.0112128310428933,-0.0082665384072452,219,38.66999816894531,6
219,0.0038428808110178,0.0194620023609795,-0.009421030421301,-0.0733116074804574,-0.0217075058865044,-0.0163630188238664,-0.0652659635051068,-0.088674062695057,-0.0932998990040426,-0.0919846644537911,-0.0924218230464283,219,80.66999816894531,7
219,0.006050708674574,0.0219155927322138,-0.010478144363768,0.0,-0.0166884554457111,0.0116587751151586,-0.0385699828597594,-0.0561491818311574,-0.0596074690148746,-0.0608914096015296,-0.0666691531255989,219,135.52000427246094,8
219,0.0033099003871566,0.0109552289575987,-0.0098363743619616,-0.0283073271425134,-0.0162348474908369,-0.0059018699535342,-0.047028168518143,-0.0596274177666339,-0.0550487588779035,-0.0478150513254621,-0.0488866434327105,219,214.509994506836,9
219,0.0244715102975838,0.0269693471995502,-0.0086880755188563,-0.0316191241728746,-0.0054365788141313,0.0018605869452945,0.001723003994811,-0.0002921565207226,0.0073648404374317,0.014090524789972,0.0146369017475582,219,276.239990234375,10
219,0.0015716768908955,0.0104947881148855,-0.0079092109812221,-0.0221848892658631,-0.0102864562297686,-0.0102228623292978,-0.0610566735276693,-0.0920434838196797,-0.0996621122330917,-0.1046491141458177,-0.1114759157075608,219,197.2400054931641,11
219,0.0098689355291157,0.016331831308997,-0.0089082969675798,-0.0592352890502396,-0.0230375309842743,0.0088210015591363,-0.0088483540532923,-0.0210856762055898,-0.0077054243063064,0.0110974817850688,0.0205278567100724,219,109.46463012695312,12
219,0.0262513967774762,0.0275861589037365,-0.0088988102133404,-0.0326432847368916,-0.0302049138569726,0.0132591145062277,0.0042387547730118,0.0065587978772478,0.0526092260318586,0.0787906226354264,0.0904877197522822,219,44.95000076293945,13
219,-0.0046527473176479,0.0023600191336774,-0.010451807281601,-0.0374919654708941,0.0033829498624902,-0.0118542899459677,-0.0383208911546774,-0.0406472676647846,-0.0357180768188502,-0.0272366305151312,-0.0235962608790001,219,148.3000030517578,14
220,0.0015093099274821,0.0034378335181186,-0.0116552017839195,-0.0073916715238004,0.0004194535034129,-0.0101459109932435,-0.0262036865829002,-0.0343770597552749,-0.0325540859067512,-0.0229993033688936,-0.0249275048853009,220,119.26000213623048,0
220,-0.0019801197316084,0.0051819840089999,-0.0099427056129215,-0.0382544577925991,0.0009277271707406,-0.0012214120694603,-0.0259783979910368,-0.0439250251422301,-0.0431838281646407,-0.0358245099629673,-0.0231168281903306,220,237.3600006103516,1
220,-0.0230454959136392,0.0056526788238484,-0.0241760051390762,-0.0167889809221342,0.0350134963373065,-0.0076876421408677,-0.0856422321023804,-0.1204220647749145,-0.1173362765965631,-0.1109765903412973,-0.1083674867305949,220,114.98999786376952,2
220,-0.0433434909085395,0.000855131535393,-0.044893345460337,0.0,0.058793567892027,-0.0230025163831573,-0.1006680562214327,-0.1307679985303634,-0.1250414171207838,-0.1238116554444584,-0.1218587963032811,220,187.1100006103516,3
220,-0.0082115404285025,0.0029700919392878,-0.0146759313606003,-0.0298455006568361,0.0152545483153172,-0.0059750140373149,-0.0309298885350173,-0.0495679071714419,-0.0431363300367397,-0.0441558036626171,-0.0538537994179895,220,171.7100067138672,4
220,0.0133461661030314,0.0171536165825998,-0.0078153059643821,0.0,0.0003608224623179,0.0100196509430376,0.002260448595321,-0.011165867278804,-0.0047973851580556,0.0064943428241643,0.0107958447446054,220,249.509994506836,5
220,-0.0048309361248316,0.0028985248179218,-0.0202898580103387,-0.0407480602633688,0.0705974524489627,-0.0515941498864659,-0.0815699926218954,-0.0948952821787959,-0.0854226579945522,-0.0749178202499333,-0.0711432642305635,220,41.400001525878906,6
